"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
70,2009:01:26:17:26:56.125,2009:01:28:21:42:40.333,188144.208
71,2009:01:29:01:00:24.369,2009:01:31:05:59:49.852,190765.483
72,2009:01:31:09:00:40.606,2009:02:02:13:38:18.940,189458.335
73,2009:02:02:18:52:02.357,2009:02:04:21:04:10.170,180727.813
74,2009:02:06:03:27:42.077,2009:02:07:04:24:37.637,89815.560
75,2009:02:09:10:08:05.034,2009:02:09:11:41:50.633,5625.600
76,2009:02:16:09:40:56.956,2009:02:16:10:39:31.034,3514.077
77,2009:02:18:16:57:25.892,2009:02:19:05:11:58.814,44072.922
78,2009:02:21:00:17:12.130,2009:02:23:01:19:56.234,176564.104
79,2009:02:23:07:41:46.606,2009:02:25:12:06:56.412,188709.806
80,2009:02:25:15:16:58.263,2009:02:27:20:16:57.562,190799.299
81,2009:02:27:23:22:48.031,2009:03:02:03:53:21.323,189033.292
82,2009:03:02:09:44:00.835,2009:03:04:11:18:24.492,178463.657
83,2009:03:06:01:49:38.149,2009:03:06:18:38:27.897,60529.747
84,2009:03:09:00:41:25.848,2009:03:09:01:55:19.069,4433.220
85,2009:03:15:23:54:18.962,2009:03:16:01:09:02.431,4483.469
86,2009:03:18:07:11:13.146,2009:03:19:01:21:18.797,65405.651
87,2009:03:20:14:31:24.034,2009:03:22:16:17:55.644,179191.611
88,2009:03:22:21:56:45.664,2009:03:25:02:29:49.046,189183.382
89,2009:03:25:05:33:53.213,2009:03:27:10:33:44.051,190790.838
90,2009:03:27:13:46:11.151,2009:03:29:18:08:16.807,188525.655
91,2009:03:30:00:45:18.726,2009:04:01:01:32:36.008,175637.281
92,2009:04:02:21:25:15.499,2009:04:03:08:52:16.005,41220.506
93,2009:04:05:15:10:35.997,2009:04:05:16:08:42.529,3486.531
94,2009:04:12:14:07:45.926,2009:04:12:15:42:45.972,5700.046
95,2009:04:14:21:25:02.930,2009:04:16:00:07:55.178,96172.248
96,2009:04:17:04:45:39.936,2009:04:19:07:07:19.170,181299.233
97,2009:04:19:12:11:51.701,2009:04:21:16:51:31.594,189579.893
98,2009:04:21:19:51:08.300,2009:04:24:00:50:10.305,190742.005
99,2009:04:24:04:11:01.175,2009:04:26:08:23:06.083,187924.908
100,2009:04:26:15:59:14.831,2009:04:28:15:46:43.686,172048.855
101,2009:04:30:14:58:02.340,2009:04:30:23:06:01.950,29279.610
102,2009:05:03:05:36:39.446,2009:05:03:06:22:01.041,2721.595
103,2009:05:10:04:21:16.628,2009:05:10:06:22:14.083,7257.456
104,2009:05:12:11:38:55.194,2009:05:13:22:03:31.560,123876.366
105,2009:05:14:18:59:58.984,2009:05:16:21:50:12.695,183013.712
106,2009:05:17:02:27:05.446,2009:05:19:07:12:14.350,189908.904
107,2009:05:19:10:08:49.103,2009:05:21:15:06:21.831,190652.727
108,2009:05:21:18:37:37.747,2009:05:23:22:37:47.353,187209.606
109,2009:05:24:07:30:51.621,2009:05:26:06:00:48.337,167396.715
110,2009:05:28:07:21:22.215,2009:05:28:13:19:44.975,21502.760
111,2009:05:30:20:00:28.747,2009:05:30:20:35:10.887,2082.139
112,2009:06:06:18:34:50.555,2009:06:06:21:09:42.611,9292.056
113,2009:06:09:01:52:49.835,2009:06:10:17:20:20.143,142050.308
114,2009:06:11:09:14:21.842,2009:06:13:12:28:04.838,184422.996
115,2009:06:13:16:42:30.596,2009:06:15:21:32:06.972,190176.376
116,2009:06:16:00:26:58.876,2009:06:18:05:22:17.059,190518.183
117,2009:06:18:09:06:25.322,2009:06:20:12:52:23.804,186358.481
118,2009:06:20:23:28:12.990,2009:06:22:20:14:49.414,161196.424
119,2009:06:24:23:03:49.485,2009:06:25:03:33:26.599,16177.114
120,2009:06:27:10:22:40.668,2009:06:27:10:48:07.706,1527.038
121,2009:07:02:01:35:43.807,2009:07:02:01:48:32.421,768.614
122,2009:07:04:08:48:27.196,2009:07:04:12:08:34.483,12007.287
123,2009:07:06:16:06:47.427,2009:07:08:10:52:27.522,153940.095
124,2009:07:08:23:28:49.155,2009:07:11:03:02:01.398,185592.244
125,2009:07:11:06:58:04.833,2009:07:13:11:51:16.820,190391.987
126,2009:07:13:14:45:42.349,2009:07:15:19:38:01.125,190338.776
127,2009:07:15:23:37:52.915,2009:07:18:03:06:55.757,185342.842
128,2009:07:18:16:04:52.425,2009:07:20:10:28:48.459,152636.034
129,2009:07:22:14:20:37.817,2009:07:22:17:47:06.361,12388.544
130,2009:07:25:00:43:56.772,2009:07:25:01:00:38.627,1001.855
131,2009:07:29:15:47:47.154,2009:07:29:16:10:00.577,1333.422
132,2009:07:31:23:02:06.416,2009:08:01:03:24:04.012,15717.596
133,2009:08:03:06:20:47.067,2009:08:05:03:23:40.397,162173.330
134,2009:08:05:13:43:22.788,2009:08:07:17:32:48.832,186566.044
135,2009:08:07:21:13:53.058,2009:08:10:02:09:49.898,190556.840
136,2009:08:10:05:05:04.120,2009:08:12:09:53:31.990,190107.870
137,2009:08:12:14:12:38.186,2009:08:14:17:21:22.515,184124.329
138,2009:08:15:09:45:11.853,2009:08:17:00:42:45.310,140253.458
139,2009:08:19:05:20:30.687,2009:08:19:08:00:43.997,9613.309
140,2009:08:21:15:05:43.651,2009:08:21:15:11:33.233,349.582
141,2009:08:26:06:00:33.508,2009:08:26:06:32:05.398,1891.890
142,2009:08:28:13:15:47.825,2009:08:28:19:04:55.483,20947.658
143,2009:08:30:20:34:49.055,2009:09:01:19:17:21.147,168152.092
144,2009:09:02:03:58:01.074,2009:09:04:08:01:03.663,187382.589
145,2009:09:04:11:29:53.032,2009:09:06:16:27:51.171,190678.139
146,2009:09:06:19:25:11.269,2009:09:09:00:08:54.149,189822.879
147,2009:09:09:04:51:34.941,2009:09:11:07:35:44.171,182649.229
148,2009:09:12:05:13:12.778,2009:09:13:14:56:40.425,121407.647
149,2009:09:15:20:08:45.466,2009:09:15:22:14:19.035,7533.570
150,2009:09:22:20:13:38.033,2009:09:22:20:55:37.936,2519.903
151,2009:09:25:03:29:31.017,2009:09:25:11:26:25.943,28614.926
152,2009:09:27:10:48:53.871,2009:09:29:10:46:22.743,172648.873
153,2009:09:29:18:12:44.436,2009:10:01:22:27:15.769,188071.333
154,2009:10:02:01:46:10.158,2009:10:04:06:45:24.838,190754.680
155,2009:10:04:09:46:12.021,2009:10:06:14:24:05.886,189473.865
156,2009:10:06:19:35:49.529,2009:10:08:21:50:02.121,180852.592
157,2009:10:10:03:12:41.798,2009:10:11:05:10:32.887,93471.089
158,2009:10:13:10:48:47.477,2009:10:13:12:27:51.519,5944.042
159,2009:10:20:10:26:52.837,2009:10:20:11:21:17.453,3264.617
160,2009:10:22:17:43:16.310,2009:10:23:04:57:37.031,40460.721
161,2009:10:25:01:03:02.524,2009:10:27:01:58:26.613,176124.089
162,2009:10:27:08:27:35.573,2009:10:29:12:51:44.687,188649.113
163,2009:10:29:16:02:42.933,2009:10:31:21:02:33.834,190790.901
164,2009:11:01:00:08:14.035,2009:11:03:04:39:09.410,189055.375
165,2009:11:03:10:26:59.378,2009:11:05:12:04:17.384,178638.006
166,2009:11:07:01:39:14.948,2009:11:07:19:24:23.274,63908.326
167,2009:11:10:01:22:57.173,2009:11:10:02:41:20.906,4703.733
168,2009:11:17:00:40:14.524,2009:11:17:01:49:52.263,4177.739
169,2009:11:19:07:57:04.504,2009:11:20:00:34:36.562,59852.059
170,2009:11:21:15:17:15.193,2009:11:23:16:58:18.332,178863.138
171,2009:11:23:22:42:34.619,2009:11:26:03:14:49.731,189135.111
172,2009:11:26:06:19:37.151,2009:11:28:11:19:23.617,190786.466
173,2009:11:28:14:31:32.223,2009:11:30:18:54:06.614,188554.391
174,2009:12:01:01:27:21.041,2009:12:03:02:18:28.785,175867.745
175,2009:12:04:21:32:25.157,2009:12:05:09:38:11.160,43546.003
176,2009:12:07:15:52:45.935,2009:12:07:16:54:46.396,3720.461
177,2009:12:14:14:53:41.291,2009:12:14:16:22:25.314,5324.024
178,2009:12:16:22:10:55.046,2009:12:17:23:08:20.269,89845.222
179,2009:12:19:05:31:30.982,2009:12:21:07:49:10.393,181059.412
180,2009:12:21:12:57:40.259,2009:12:23:17:36:44.203,189543.944
181,2009:12:23:20:36:53.529,2009:12:26:01:35:52.987,190739.458
182,2009:12:26:04:56:19.930,2009:12:28:09:08:56.428,187956.498
183,2009:12:28:16:40:09.105,2009:12:30:16:32:37.070,172347.965
184,2010:01:01:15:17:43.184,2010:01:01:23:51:57.283,30854.099
185,2010:01:04:06:19:24.745,2010:01:04:07:08:06.800,2922.056
186,2010:01:11:05:07:12.102,2010:01:11:07:00:26.800,6794.698
187,2010:01:13:12:24:47.963,2010:01:14:21:42:03.571,119835.609
188,2010:01:15:19:45:50.381,2010:01:17:22:33:10.817,182840.436
189,2010:01:18:03:12:56.032,2010:01:20:07:57:37.311,189881.279
190,2010:01:20:10:54:34.582,2010:01:22:15:52:06.643,190652.061
191,2010:01:22:19:22:55.085,2010:01:24:23:23:38.868,187243.783
192,2010:01:25:08:10:16.504,2010:01:27:06:46:41.691,167785.187
193,2010:01:29:07:48:58.065,2010:01:29:14:05:41.401,22603.337
194,2010:01:31:20:43:39.994,2010:01:31:21:21:20.447,2260.453
195,2010:02:07:19:20:46.034,2010:02:07:21:46:05.300,8719.266
196,2010:02:10:02:38:43.662,2010:02:11:17:28:50.834,139807.172
197,2010:02:12:10:00:13.937,2010:02:14:13:11:51.954,184298.017
198,2010:02:14:17:28:22.047,2010:02:16:22:17:37.445,190155.398
199,2010:02:17:01:12:45.430,2010:02:19:06:08:05.231,190519.800
200,2010:02:19:09:51:39.604,2010:02:21:13:38:16.370,186396.767
201,2010:02:22:00:05:17.830,2010:02:23:21:00:43.756,161725.926
202,2010:02:25:23:36:26.086,2010:02:26:04:19:23.768,16977.682
203,2010:02:28:11:06:10.188,2010:02:28:11:34:23.222,1693.034
204,2010:03:05:02:22:32.162,2010:03:05:02:31:42.342,550.180
205,2010:03:07:09:34:22.878,2010:03:07:12:42:28.118,11285.239
206,2010:03:09:16:52:41.276,2010:03:11:11:16:28.269,152626.992
207,2010:03:12:00:14:42.650,2010:03:14:03:46:23.681,185501.031
208,2010:03:14:07:43:57.265,2010:03:16:12:36:53.687,190376.422
209,2010:03:16:15:31:29.174,2010:03:18:20:23:51.183,190342.009
210,2010:03:19:00:23:00.475,2010:03:21:03:52:49.187,185388.712
211,2010:03:21:16:37:44.273,2010:03:23:11:14:43.383,153419.111
212,2010:03:25:14:56:26.967,2010:03:25:18:33:03.991,12997.024
213,2010:03:28:01:27:31.783,2010:03:28:01:47:06.246,1174.464
214,2010:04:01:16:34:04.900,2010:04:01:16:53:27.322,1162.422
215,2010:04:03:23:48:02.170,2010:04:04:03:54:30.268,14788.098
216,2010:04:06:07:06:41.104,2010:04:08:03:55:54.818,161353.713
217,2010:04:08:14:29:16.600,2010:04:10:18:17:35.475,186498.875
218,2010:04:10:21:59:45.764,2010:04:13:02:55:30.577,190544.813
219,2010:04:13:05:50:50.563,2010:04:15:10:39:23.102,190112.539
220,2010:04:15:14:57:33.751,2010:04:17:18:07:15.386,184181.635
221,2010:04:18:10:09:43.559,2010:04:20:01:28:40.997,141537.439
222,2010:04:22:05:58:27.350,2010:04:22:08:46:42.000,10094.650
223,2010:04:24:15:48:34.529,2010:04:24:15:58:57.239,622.709
224,2010:04:29:06:46:42.772,2010:04:29:07:15:20.562,1717.791
225,2010:05:01:14:01:43.434,2010:05:01:19:30:09.758,19706.324
226,2010:05:03:21:20:43.098,2010:05:05:19:54:12.860,167609.762
227,2010:05:06:04:43:54.462,2010:05:08:08:46:06.780,187332.319
228,2010:05:08:12:15:45.776,2010:05:10:17:13:34.780,190669.004
229,2010:05:10:20:10:56.553,2010:05:13:00:54:46.009,189829.456
230,2010:05:13:05:36:09.482,2010:05:15:08:21:37.630,182728.149
231,2010:05:16:05:21:00.899,2010:05:17:15:42:35.618,123694.719
232,2010:05:19:20:48:10.754,2010:05:19:23:00:17.525,7926.771
233,2010:05:26:20:59:43.706,2010:05:26:21:38:29.399,2325.693
234,2010:05:29:04:15:26.444,2010:05:29:11:43:19.760,26873.316
235,2010:05:31:11:34:48.702,2010:06:02:11:25:59.828,172271.126
236,2010:06:02:18:58:38.610,2010:06:04:23:12:29.960,188031.349
237,2010:06:05:02:32:02.067,2010:06:07:07:31:11.034,190748.967
238,2010:06:07:10:31:52.509,2010:06:09:15:09:57.562,189485.053
239,2010:06:09:20:19:51.861,2010:06:11:22:35:55.844,180963.983
240,2010:06:13:02:56:37.687,2010:06:14:05:56:27.946,97190.259
241,2010:06:16:11:29:18.191,2010:06:16:13:13:50.440,6272.249
242,2010:06:23:11:12:56.106,2010:06:23:12:03:34.371,3038.264
243,2010:06:25:18:29:12.400,2010:06:26:05:00:21.418,37869.019
244,2010:06:28:01:48:57.340,2010:06:30:02:39:44.695,175847.355
245,2010:06:30:09:13:30.111,2010:06:30:11:00:00.000,6389.889

