"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
28,2008:09:19:23:01:08.060,2008:09:22:02:34:23.337,185595.276
29,2008:09:22:06:30:08.689,2008:09:24:11:23:20.781,190392.091
30,2008:09:24:14:17:05.891,2008:09:26:19:10:09.034,190383.143
31,2008:09:26:23:06:35.224,2008:09:29:02:39:07.357,185552.133
32,2008:09:29:15:08:21.628,2008:10:01:10:01:00.786,154359.158
33,2008:10:03:13:50:23.884,2008:10:03:17:19:14.157,12530.273
34,2008:10:06:00:18:14.075,2008:10:06:00:31:48.365,814.290
35,2008:10:10:15:20:29.528,2008:10:10:15:43:24.446,1374.918
36,2008:10:12:22:34:37.041,2008:10:13:03:09:06.131,16469.090
37,2008:10:15:05:53:10.823,2008:10:17:03:04:32.359,162681.536
38,2008:10:17:13:15:39.372,2008:10:19:17:05:11.825,186572.452
39,2008:10:19:20:45:52.412,2008:10:22:01:41:54.542,190562.129
40,2008:10:22:04:36:14.606,2008:10:24:09:25:40.042,190165.436
41,2008:10:24:13:40:19.615,2008:10:26:16:53:32.183,184392.568
42,2008:10:27:08:32:54.892,2008:10:29:00:14:56.019,142921.127
43,2008:10:31:04:51:34.442,2008:10:31:07:32:48.393,9673.950
44,2008:11:07:05:33:15.469,2008:11:07:06:05:57.964,1962.496
45,2008:11:09:12:48:17.869,2008:11:09:18:57:26.777,22148.907
46,2008:11:11:20:07:12.666,2008:11:13:18:56:27.868,168555.202
47,2008:11:14:03:30:15.486,2008:11:16:07:33:28.294,187392.808
48,2008:11:16:11:01:47.862,2008:11:18:15:59:56.869,190689.008
49,2008:11:18:18:56:06.206,2008:11:20:23:41:01.759,189895.553
50,2008:11:21:04:17:57.303,2008:11:23:07:07:53.104,182995.801
51,2008:11:24:03:35:17.724,2008:11:25:14:28:48.825,125611.101
52,2008:11:27:19:40:49.261,2008:11:27:21:46:19.584,7530.323
53,2008:12:04:19:46:19.151,2008:12:04:20:30:10.582,2631.431
54,2008:12:07:03:02:01.028,2008:12:07:11:31:53.699,30592.670
55,2008:12:09:10:21:17.356,2008:12:11:10:24:13.373,172976.018
56,2008:12:11:17:44:57.437,2008:12:13:21:59:39.499,188082.061
57,2008:12:14:01:17:59.582,2008:12:16:06:17:30.555,190770.973
58,2008:12:16:09:16:47.872,2008:12:18:13:56:12.504,189564.632
59,2008:12:18:19:00:31.497,2008:12:20:21:22:10.192,181298.694
60,2008:12:22:01:09:15.188,2008:12:23:04:42:39.248,99204.060
61,2008:12:25:10:21:37.345,2008:12:25:11:59:47.686,5890.341
62,2009:01:01:09:59:32.208,2009:01:01:10:56:43.977,3431.769
63,2009:01:03:17:15:45.983,2009:01:04:05:26:22.108,43836.126
64,2009:01:06:00:35:24.045,2009:01:08:01:35:12.042,176387.997
65,2009:01:08:07:59:45.190,2009:01:10:12:24:05.601,188660.412
66,2009:01:10:15:34:24.849,2009:01:12:20:34:38.270,190813.421
67,2009:01:12:23:38:27.423,2009:01:15:04:11:14.403,189166.979
68,2009:01:15:09:49:25.020,2009:01:17:11:36:22.459,179217.439
69,2009:01:18:23:55:22.973,2009:01:19:18:56:26.330,68463.357
70,2009:01:22:00:56:20.671,2009:01:22:02:13:10.061,4609.390
71,2009:01:29:00:12:52.877,2009:01:29:01:26:34.265,4421.388
72,2009:01:31:07:29:33.032,2009:02:01:01:42:28.777,65575.745
73,2009:02:02:14:49:34.856,2009:02:04:16:34:07.154,179072.298
74,2009:02:04:22:14:41.285,2009:02:07:02:47:06.919,189145.633
75,2009:02:07:05:51:11.089,2009:02:09:10:51:26.426,190815.338
76,2009:02:09:14:01:15.156,2009:02:11:18:26:09.562,188694.406
77,2009:02:12:00:46:35.374,2009:02:14:01:50:32.731,176637.357
78,2009:02:15:20:20:46.772,2009:02:16:09:10:12.090,46165.319
79,2009:02:18:15:26:36.070,2009:02:18:16:26:28.812,3592.742
80,2009:02:25:14:26:18.614,2009:02:25:16:00:51.093,5672.479
81,2009:02:27:21:43:22.603,2009:03:01:00:37:57.947,96875.344
82,2009:03:02:05:03:48.909,2009:03:04:07:24:05.748,181216.839
83,2009:03:04:12:29:43.854,2009:03:06:17:08:54.913,189551.059
84,2009:03:06:20:08:15.659,2009:03:09:01:07:54.039,190778.380
85,2009:03:09:04:25:24.014,2009:03:11:08:40:58.217,188134.203
86,2009:03:11:15:54:45.759,2009:03:13:16:04:38.997,173393.238
87,2009:03:15:14:24:29.500,2009:03:15:23:23:55.512,32366.012
88,2009:03:18:05:53:34.336,2009:03:18:06:39:39.593,2765.257
89,2009:03:25:04:39:48.143,2009:03:25:06:41:14.932,7286.789
90,2009:03:27:11:57:14.145,2009:03:28:22:33:48.477,124594.333
91,2009:03:29:19:18:06.982,2009:03:31:22:07:19.888,182952.906
92,2009:04:01:02:44:53.661,2009:04:03:07:29:41.145,189887.483
93,2009:04:03:10:25:44.601,2009:04:05:15:24:05.410,190700.809
94,2009:04:05:18:51:07.444,2009:04:07:22:55:39.605,187472.161
95,2009:04:08:07:18:01.676,2009:04:10:06:18:42.017,169240.341
96,2009:04:12:07:05:44.444,2009:04:12:13:37:36.512,23512.068
97,2009:04:14:20:18:09.236,2009:04:14:20:52:38.996,2069.760
98,2009:04:21:18:53:20.761,2009:04:21:21:30:12.329,9411.568
99,2009:04:24:02:11:07.722,2009:04:25:17:47:46.375,142598.653
100,2009:04:26:09:32:28.129,2009:04:28:12:45:22.128,184373.999
101,2009:04:28:17:00:12.489,2009:04:30:21:49:35.570,190163.082
102,2009:05:01:00:43:37.925,2009:05:03:05:40:01.307,190583.382
103,2009:05:03:09:18:45.571,2009:05:05:13:10:14.934,186689.363
104,2009:05:05:23:02:42.609,2009:05:07:20:32:41.986,163799.378
105,2009:05:09:22:59:11.690,2009:05:10:03:51:14.998,17523.308
106,2009:05:12:10:41:05.255,2009:05:12:11:05:18.154,1452.898
107,2009:05:17:01:55:45.281,2009:05:17:02:05:03.887,558.606
108,2009:05:19:09:06:56.260,2009:05:19:12:31:24.969,12268.709
109,2009:05:21:16:25:03.473,2009:05:23:11:17:26.580,154343.106
110,2009:05:23:23:46:53.361,2009:05:26:03:19:21.363,185548.002
111,2009:05:26:07:15:42.164,2009:05:28:12:08:45.930,190383.765
112,2009:05:28:15:02:01.697,2009:05:30:19:55:42.825,190421.127
113,2009:05:30:23:48:44.155,2009:06:02:03:24:44.590,185760.435
114,2009:06:02:15:19:17.791,2009:06:04:10:46:39.117,156441.325
115,2009:06:06:14:23:09.021,2009:06:06:18:04:50.843,13301.822
116,2009:06:09:01:03:19.649,2009:06:09:01:17:10.020,830.371
117,2009:06:13:16:07:03.151,2009:06:13:16:27:31.258,1228.106
118,2009:06:15:23:20:34.327,2009:06:16:03:50:40.462,16206.135
119,2009:06:18:06:39:01.572,2009:06:20:03:46:48.153,162466.581
120,2009:06:20:14:01:23.110,2009:06:22:17:50:10.393,186527.283
121,2009:06:22:21:31:21.982,2009:06:25:02:27:19.252,190557.270
122,2009:06:25:05:21:00.158,2009:06:27:10:11:13.375,190213.217
123,2009:06:27:14:21:35.972,2009:06:29:17:39:09.109,184653.137
124,2009:06:30:08:26:11.854,2009:07:02:01:00:33.606,146061.752
125,2009:07:04:05:27:52.839,2009:07:04:08:18:23.847,10231.008
126,2009:07:11:06:19:35.901,2009:07:11:06:50:10.512,1834.611
127,2009:07:13:13:34:14.254,2009:07:13:19:37:41.070,21806.816
128,2009:07:15:20:53:02.185,2009:07:17:19:39:03.762,168361.578
129,2009:07:18:04:15:57.389,2009:07:20:08:18:25.361,187347.972
130,2009:07:20:11:47:13.129,2009:07:22:16:45:20.512,190687.383
131,2009:07:22:19:40:39.481,2009:07:25:00:26:34.340,189954.859
132,2009:07:25:04:58:04.887,2009:07:27:07:53:29.258,183324.372
133,2009:07:28:02:57:25.725,2009:07:29:15:14:25.614,130619.889
134,2009:07:31:20:19:36.195,2009:07:31:22:31:54.182,7937.987
135,2009:08:07:20:32:32.217,2009:08:07:21:14:18.446,2506.229
136,2009:08:10:03:47:56.332,2009:08:10:12:09:32.287,30095.956
137,2009:08:12:11:07:05.482,2009:08:14:11:06:58.652,172793.170
138,2009:08:14:18:30:37.038,2009:08:16:22:44:35.123,188038.084
139,2009:08:17:02:03:19.963,2009:08:19:07:02:52.473,190772.509
140,2009:08:19:10:01:04.854,2009:08:21:14:41:45.277,189640.424
141,2009:08:21:19:39:06.806,2009:08:23:22:07:45.721,181718.915
142,2009:08:24:23:47:16.154,2009:08:26:05:28:15.272,106859.118
143,2009:08:28:11:02:09.757,2009:08:28:12:45:20.786,6191.028
144,2009:09:04:10:45:41.196,2009:09:04:11:40:43.277,3302.081
145,2009:09:06:18:01:40.596,2009:09:07:05:58:52.429,43031.833
146,2009:09:09:01:21:11.645,2009:09:11:02:18:06.021,176214.375
147,2009:09:11:08:45:23.210,2009:09:13:13:09:01.875,188618.665
148,2009:09:13:16:19:41.431,2009:09:15:21:20:01.147,190819.717
149,2009:09:16:00:22:25.867,2009:09:18:04:56:47.158,189261.292
150,2009:09:18:10:26:00.515,2009:09:20:12:21:58.440,179757.925
151,2009:09:21:22:35:06.308,2009:09:22:19:42:02.669,76016.362
152,2009:09:25:01:38:12.454,2009:09:25:02:58:43.094,4830.640
153,2009:10:02:00:58:58.175,2009:10:02:02:10:20.020,4281.845
154,2009:10:04:08:15:26.791,2009:10:05:02:05:47.051,64220.260
155,2009:10:06:15:35:20.885,2009:10:08:17:17:10.834,178909.949
156,2009:10:08:23:00:15.983,2009:10:11:03:32:03.862,189107.879
157,2009:10:11:06:36:19.520,2009:10:13:11:36:48.153,190828.632
158,2009:10:13:14:44:52.317,2009:10:15:19:11:41.507,188809.191
159,2009:10:16:01:20:33.129,2009:10:18:02:36:07.678,177334.550
160,2009:10:19:19:45:24.700,2009:10:20:09:55:47.821,51023.120
161,2009:10:22:16:09:28.852,2009:10:22:17:11:59.750,3750.898
162,2009:10:29:15:12:21.428,2009:10:29:16:44:20.107,5518.679
163,2009:10:31:22:29:15.077,2009:11:02:00:55:58.318,95203.241
164,2009:11:03:05:49:33.456,2009:11:05:08:07:25.312,181071.856
165,2009:11:05:13:15:16.645,2009:11:07:17:53:53.746,189517.101
166,2009:11:07:20:53:19.156,2009:11:10:01:53:17.496,190798.340
167,2009:11:10:05:08:35.245,2009:11:12:09:26:29.348,188274.103
168,2009:11:12:16:25:16.819,2009:11:14:16:50:13.658,174296.840
169,2009:11:16:14:20:36.375,2009:11:17:00:09:30.677,35334.303
170,2009:11:19:06:37:14.768,2009:11:19:07:25:08.396,2873.627
171,2009:11:26:05:25:49.020,2009:11:26:07:24:28.679,7119.659
172,2009:11:28:12:43:05.619,2009:11:29:22:59:51.993,123406.374
173,2009:11:30:20:03:49.670,2009:12:02:22:50:58.464,182828.794
174,2009:12:03:03:30:24.690,2009:12:05:08:14:43.264,189858.574
175,2009:12:05:11:10:40.120,2009:12:07:16:09:28.478,190728.358
176,2009:12:07:19:33:51.673,2009:12:09:23:41:11.588,187639.915
177,2009:12:10:07:43:59.213,2009:12:12:07:04:16.584,170417.371
178,2009:12:14:07:20:09.030,2009:12:14:14:23:11.156,25382.126
179,2009:12:16:21:02:29.825,2009:12:16:21:38:04.747,2134.922
180,2009:12:23:19:39:20.156,2009:12:23:22:13:12.448,9232.292
181,2009:12:26:02:56:58.431,2009:12:27:18:21:25.033,141866.602
182,2009:12:28:10:18:09.860,2009:12:30:13:29:21.624,184271.763
183,2009:12:30:17:45:41.124,2010:01:01:22:34:42.216,190141.092
184,2010:01:02:01:28:27.862,2010:01:04:06:25:26.539,190618.677
185,2010:01:04:10:01:01.263,2010:01:06:13:55:47.488,186886.225
186,2010:01:06:23:22:30.761,2010:01:08:21:18:16.637,165345.876
187,2010:01:10:23:24:35.482,2010:01:11:04:36:49.064,18733.581
188,2010:01:13:11:26:00.405,2010:01:13:11:50:39.751,1479.346
189,2010:01:18:02:44:08.382,2010:01:18:02:47:37.487,209.105
190,2010:01:20:09:52:54.069,2010:01:20:13:14:14.502,12080.434
191,2010:01:22:17:10:53.618,2010:01:24:11:55:33.753,153880.135
192,2010:01:25:00:32:34.290,2010:01:27:04:03:41.464,185467.174
193,2010:01:27:08:01:07.844,2010:01:29:12:53:57.382,190369.538
194,2010:01:29:15:46:46.158,2010:01:31:20:41:10.797,190464.639
195,2010:02:01:00:30:27.065,2010:02:03:04:10:18.089,185991.023
196,2010:02:03:15:30:12.219,2010:02:05:11:32:13.953,158521.733
197,2010:02:07:14:55:26.517,2010:02:07:18:50:24.618,14098.101
198,2010:02:10:01:48:48.005,2010:02:10:02:02:21.010,813.005
199,2010:02:14:16:53:38.267,2010:02:14:17:11:52.617,1094.350
200,2010:02:17:00:06:30.587,2010:02:17:04:33:25.135,16014.548
201,2010:02:19:07:24:51.201,2010:02:21:04:27:24.721,162153.520
202,2010:02:21:14:47:03.805,2010:02:23:18:34:43.991,186460.185
203,2010:02:23:22:16:45.699,2010:02:26:03:12:34.706,190549.007
204,2010:02:26:06:05:37.882,2010:02:28:10:56:42.229,190264.347
205,2010:02:28:15:02:38.926,2010:03:02:18:24:43.714,184924.787
206,2010:03:03:08:23:07.985,2010:03:05:01:46:08.612,148980.627
207,2010:03:07:06:04:36.926,2010:03:07:09:03:57.284,10760.358
208,2010:03:14:07:05:54.428,2010:03:14:07:34:48.134,1733.706
209,2010:03:16:14:20:09.384,2010:03:16:20:20:13.240,21603.857
210,2010:03:18:21:38:51.012,2010:03:20:20:20:59.296,168128.285
211,2010:03:21:05:01:37.374,2010:03:23:09:03:08.945,187291.571
212,2010:03:23:12:32:35.862,2010:03:25:17:30:37.227,190681.364
213,2010:03:25:20:25:07.673,2010:03:28:01:12:03.234,190015.562
214,2010:03:28:05:38:14.996,2010:03:30:08:39:04.659,183649.662
215,2010:03:31:02:30:39.649,2010:04:01:16:00:00.665,134961.016
216,2010:04:03:20:59:12.244,2010:04:03:23:17:26.663,8294.419
217,2010:04:10:21:18:42.793,2010:04:10:21:59:04.885,2422.092
218,2010:04:13:04:33:50.272,2010:04:13:12:51:28.282,29858.010
219,2010:04:15:11:52:53.304,2010:04:17:11:49:34.045,172600.742
220,2010:04:17:19:16:15.981,2010:04:19:23:29:24.060,187988.079
221,2010:04:20:02:48:37.264,2010:04:22:07:48:12.092,190774.828
222,2010:04:22:10:45:21.576,2010:04:24:15:27:15.244,189713.668
223,2010:04:24:20:18:05.406,2010:04:26:22:53:21.232,182115.826
224,2010:04:27:22:44:01.945,2010:04:29:06:13:50.157,113388.212
225,2010:05:01:11:43:40.949,2010:05:01:13:30:52.192,6431.243
226,2010:05:08:11:31:47.340,2010:05:08:12:25:33.472,3226.132
227,2010:05:10:18:47:33.182,2010:05:11:06:39:01.177,42687.995
228,2010:05:13:02:06:58.233,2010:05:15:03:01:02.602,176044.369
229,2010:05:15:09:31:00.121,2010:05:17:13:53:53.609,188573.488
230,2010:05:17:17:04:54.260,2010:05:19:22:05:21.449,190827.189
231,2010:05:20:01:06:26.769,2010:05:22:05:42:17.789,189351.020
232,2010:05:22:11:03:20.725,2010:05:24:13:07:33.779,180253.055
233,2010:05:25:21:21:23.888,2010:05:26:20:27:37.155,83173.268
234,2010:05:29:02:20:59.960,2010:05:29:03:44:13.037,4993.077
235,2010:06:05:01:45:00.957,2010:06:05:02:55:10.014,4209.057
236,2010:06:07:09:01:18.127,2010:06:08:02:41:15.799,63597.673
237,2010:06:09:16:21:06.082,2010:06:11:18:00:21.631,178755.548
238,2010:06:11:23:45:50.191,2010:06:14:04:16:55.845,189065.654
239,2010:06:14:07:21:28.038,2010:06:16:12:22:08.882,190840.843
240,2010:06:16:15:28:33.286,2010:06:18:19:57:12.462,188919.176
241,2010:06:19:01:55:38.966,2010:06:21:03:21:42.669,177963.703
242,2010:06:22:19:11:32.792,2010:06:23:10:41:21.737,55788.945
243,2010:06:25:16:53:09.835,2010:06:25:17:57:28.410,3858.575

