"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
40,2008:10:24:10:40:58.228,2008:10:26:11:52:36.956,177098.728
41,2008:10:26:18:05:33.451,2008:10:28:22:31:56.286,188782.835
42,2008:10:29:01:40:45.944,2008:10:31:06:40:56.070,190810.125
43,2008:10:31:09:46:45.436,2008:11:02:14:17:05.826,189020.390
44,2008:11:02:20:09:40.360,2008:11:04:21:42:04.161,178343.801
45,2008:11:06:13:04:57.763,2008:11:07:05:02:02.516,57424.753
46,2008:11:09:11:10:08.492,2008:11:09:12:18:40.601,4112.109
47,2008:11:16:10:18:02.792,2008:11:16:11:39:34.516,4891.724
48,2008:11:18:17:34:57.511,2008:11:19:13:57:23.542,73346.031
49,2008:11:21:00:55:08.498,2008:11:23:02:48:16.877,179588.379
50,2008:11:23:08:20:28.547,2008:11:25:12:54:27.087,189238.540
51,2008:11:25:15:57:35.241,2008:11:27:20:57:35.819,190800.579
52,2008:11:28:00:09:57.644,2008:11:30:04:31:58.267,188520.623
53,2008:11:30:11:10:57.801,2008:12:02:11:56:12.358,175514.557
54,2008:12:04:08:26:11.569,2008:12:04:19:15:47.703,38976.134
55,2008:12:07:01:38:59.217,2008:12:07:02:31:57.681,3178.464
56,2008:12:14:00:31:28.508,2008:12:14:02:15:44.947,6256.439
57,2008:12:16:07:48:45.956,2008:12:17:12:50:56.675,104530.719
58,2008:12:18:15:09:21.695,2008:12:20:17:36:00.900,181599.205
59,2008:12:20:22:35:30.839,2008:12:23:03:15:53.613,189622.774
60,2008:12:23:06:14:46.019,2008:12:25:11:13:56.201,190750.182
61,2008:12:25:14:34:39.117,2008:12:27:18:46:43.617,187924.500
62,2008:12:28:02:25:14.561,2008:12:30:02:10:17.535,171902.974
63,2009:01:01:01:50:08.987,2009:01:01:09:29:29.114,27560.127
64,2009:01:03:16:04:52.045,2009:01:03:16:45:05.137,2413.092
65,2009:01:10:14:44:56.939,2009:01:10:16:58:39.690,8022.752
66,2009:01:12:22:02:35.628,2009:01:14:09:57:51.418,129315.790
67,2009:01:15:05:23:37.675,2009:01:17:08:17:39.081,183241.406
68,2009:01:17:12:50:41.102,2009:01:19:17:36:22.105,189941.002
69,2009:01:19:20:32:19.498,2009:01:22:01:30:01.732,190662.235
70,2009:01:22:05:01:04.708,2009:01:24:09:01:21.204,187216.495
71,2009:01:24:17:57:43.950,2009:01:26:16:24:18.808,167194.858
72,2009:01:28:18:07:54.871,2009:01:28:23:43:10.046,20115.174
73,2009:01:31:06:28:38.309,2009:01:31:06:58:01.451,1763.142
74,2009:02:04:21:48:01.051,2009:02:04:21:53:49.819,348.768
75,2009:02:07:04:58:29.422,2009:02:07:07:50:59.390,10349.968
76,2009:02:09:12:16:28.522,2009:02:11:04:39:16.169,145367.648
77,2009:02:11:19:37:58.622,2009:02:13:22:54:32.668,184594.045
78,2009:02:14:03:06:02.687,2009:02:16:07:56:03.267,190200.580
79,2009:02:16:10:50:23.065,2009:02:18:15:45:52.367,190529.302
80,2009:02:18:19:29:41.038,2009:02:20:23:15:54.603,186373.565
81,2009:02:21:09:56:51.616,2009:02:23:06:38:17.381,160885.765
82,2009:02:25:09:46:24.892,2009:02:25:13:56:48.860,15023.968
83,2009:02:27:20:51:02.303,2009:02:27:21:10:31.460,1169.157
84,2009:03:04:11:58:36.704,2009:03:04:12:16:24.027,1067.323
85,2009:03:06:19:12:04.492,2009:03:06:22:56:41.429,13476.937
86,2009:03:09:02:30:23.645,2009:03:10:21:51:12.796,156049.151
87,2009:03:11:09:52:22.859,2009:03:13:13:27:40.204,185717.345
88,2009:03:13:17:21:33.563,2009:03:15:22:15:02.769,190409.207
89,2009:03:16:01:08:58.791,2009:03:18:06:01:32.022,190353.231
90,2009:03:18:10:00:53.666,2009:03:20:13:30:23.167,185369.500
91,2009:03:21:02:37:04.005,2009:03:22:20:52:14.190,152110.184
92,2009:03:25:01:00:12.874,2009:03:25:04:10:24.698,11411.824
93,2009:03:27:11:13:25.871,2009:03:27:11:21:39.947,494.076
94,2009:04:01:02:11:01.351,2009:04:01:02:38:20.782,1639.431
95,2009:04:03:09:25:41.861,2009:04:03:14:21:56.991,17775.130
96,2009:04:05:16:44:21.639,2009:04:07:14:10:13.929,163552.290
97,2009:04:08:00:06:52.689,2009:04:10:03:57:47.194,186654.505
98,2009:04:10:07:37:15.027,2009:04:12:12:33:26.298,190571.271
99,2009:04:12:15:28:11.349,2009:04:14:20:16:59.291,190127.942
100,2009:04:15:00:35:20.749,2009:04:17:03:44:47.729,184166.980
101,2009:04:17:20:25:03.665,2009:04:19:11:06:08.573,139264.908
102,2009:04:21:15:57:44.376,2009:04:21:18:23:58.403,8774.026
103,2009:04:28:16:23:54.308,2009:04:28:17:01:22.515,2248.206
104,2009:04:30:23:39:21.653,2009:05:01:06:17:04.437,23862.784
105,2009:05:03:06:58:21.515,2009:05:05:05:56:00.852,169059.337
106,2009:05:05:14:21:28.077,2009:05:07:18:25:27.690,187439.614
107,2009:05:07:21:53:10.286,2009:05:10:02:51:18.757,190688.470
108,2009:05:10:05:48:06.053,2009:05:12:10:32:16.145,189850.092
109,2009:05:12:15:13:52.146,2009:05:14:17:59:07.444,182715.298
110,2009:05:15:16:11:10.979,2009:05:17:01:20:00.649,119329.670
111,2009:05:19:06:44:06.523,2009:05:19:08:37:29.273,6802.750
112,2009:05:26:06:37:01.160,2009:05:26:07:26:12.178,2951.018
113,2009:05:28:13:53:03.186,2009:05:28:23:00:17.216,32834.030
114,2009:05:30:21:12:23.643,2009:06:01:21:19:43.276,173239.633
115,2009:06:02:04:36:08.100,2009:06:04:08:51:09.991,188101.891
116,2009:06:04:12:09:18.889,2009:06:06:17:08:43.640,190764.751
117,2009:06:06:20:08:50.957,2009:06:09:00:47:25.266,189514.309
118,2009:06:09:05:57:37.577,2009:06:11:08:13:22.289,180944.713
119,2009:06:12:14:42:16.585,2009:06:13:15:33:50.484,89493.899
120,2009:06:15:21:22:41.977,2009:06:15:22:50:56.732,5294.755
121,2009:06:22:20:50:16.515,2009:06:22:21:53:33.424,3796.909
122,2009:06:25:04:06:46.767,2009:06:25:17:05:35.933,46729.165
123,2009:06:27:11:26:28.521,2009:06:29:12:28:02.692,176494.171
124,2009:06:29:18:50:53.567,2009:07:01:23:15:15.329,188661.762
125,2009:07:02:02:25:44.618,2009:07:04:07:25:47.038,190802.420
126,2009:07:04:10:30:36.618,2009:07:06:15:02:24.799,189108.181
127,2009:07:06:20:48:12.095,2009:07:08:22:27:34.182,178762.087
128,2009:07:10:13:14:29.164,2009:07:11:05:47:38.582,59589.418
129,2009:07:13:11:55:39.743,2009:07:13:13:04:19.991,4120.248
130,2009:07:20:11:03:37.327,2009:07:20:12:24:18.595,4841.268
131,2009:07:22:18:20:32.054,2009:07:23:13:29:15.313,68923.259
132,2009:07:25:01:40:37.178,2009:07:27:03:25:16.406,179079.228
133,2009:07:27:09:05:46.776,2009:07:29:13:38:00.339,189133.563
134,2009:07:29:16:42:28.781,2009:07:31:21:42:29.063,190800.282
135,2009:08:01:00:53:32.140,2009:08:03:05:17:17.546,188625.406
136,2009:08:03:11:47:48.668,2009:08:05:12:41:42.914,176034.246
137,2009:08:07:08:52:18.059,2009:08:07:20:01:24.217,40146.158
138,2009:08:10:02:24:34.313,2009:08:10:03:17:37.720,3183.407
139,2009:08:17:01:17:03.224,2009:08:17:02:59:40.515,6157.291
140,2009:08:19:08:34:19.736,2009:08:20:12:06:17.629,99117.893
141,2009:08:21:15:54:49.246,2009:08:23:18:14:13.758,181164.512
142,2009:08:23:23:20:48.028,2009:08:26:03:59:36.740,189528.712
143,2009:08:26:06:59:32.750,2009:08:28:11:58:52.887,190760.136
144,2009:08:28:15:17:53.477,2009:08:30:19:32:04.635,188051.158
145,2009:08:31:02:59:47.269,2009:09:02:02:55:49.201,172561.932
146,2009:09:04:02:24:27.239,2009:09:04:10:15:07.801,28240.562
147,2009:09:06:16:50:29.473,2009:09:06:17:30:47.360,2417.887
148,2009:09:13:15:30:31.619,2009:09:13:17:41:23.591,7851.972
149,2009:09:15:22:48:09.023,2009:09:17:09:34:26.143,125177.119
150,2009:09:18:06:09:05.581,2009:09:20:08:56:52.308,182866.727
151,2009:09:20:13:35:56.063,2009:09:22:18:20:16.217,189860.154
152,2009:09:22:21:17:02.409,2009:09:25:02:15:02.157,190679.748
153,2009:09:25:05:43:58.055,2009:09:27:09:46:45.273,187367.218
154,2009:09:27:18:29:08.143,2009:09:29:17:09:52.175,168044.032
155,2009:10:01:18:46:33.872,2009:10:02:00:28:49.337,20535.466
156,2009:10:04:07:14:16.391,2009:10:04:07:43:44.203,1767.812
157,2009:10:08:22:33:01.688,2009:10:08:22:40:09.147,427.459
158,2009:10:11:05:44:03.791,2009:10:11:08:31:53.260,10069.468
159,2009:10:13:13:02:01.173,2009:10:15:04:36:16.503,142455.330
160,2009:10:15:20:23:25.260,2009:10:17:23:34:38.959,184273.699
161,2009:10:18:03:51:14.350,2009:10:20:08:40:07.408,190133.058
162,2009:10:20:11:34:59.651,2009:10:22:16:30:57.156,190557.505
163,2009:10:22:20:12:09.517,2009:10:25:00:01:19.916,186550.399
164,2009:10:25:10:24:00.762,2009:10:27:07:23:52.612,161991.850
165,2009:10:29:10:27:42.022,2009:10:29:14:42:28.857,15286.836
166,2009:10:31:21:36:39.877,2009:10:31:21:56:16.639,1176.762
167,2009:11:05:12:44:00.798,2009:11:05:13:02:11.639,1090.842
168,2009:11:07:19:57:38.653,2009:11:07:23:34:51.568,13032.915
169,2009:11:10:03:15:55.731,2009:11:11:22:01:44.642,153948.911
170,2009:11:12:10:37:48.941,2009:11:14:14:08:32.758,185443.817
171,2009:11:14:18:06:43.773,2009:11:16:22:59:16.831,190353.058
172,2009:11:17:01:53:28.825,2009:11:19:06:46:38.582,190389.757
173,2009:11:19:10:42:56.231,2009:11:21:14:15:49.796,185573.564
174,2009:11:22:02:58:24.730,2009:11:23:21:37:50.626,153565.896
175,2009:11:26:01:43:15.418,2009:11:26:04:56:06.189,11570.771
176,2009:11:28:11:58:59.804,2009:11:28:12:07:31.559,511.755
177,2009:12:03:02:56:29.447,2009:12:03:03:23:55.739,1646.291
178,2009:12:05:10:11:15.946,2009:12:05:14:56:08.497,17092.551
179,2009:12:07:17:29:52.806,2009:12:09:14:29:52.801,161999.995
180,2009:12:10:00:52:17.287,2009:12:12:04:39:21.301,186424.014
181,2009:12:12:08:22:23.169,2009:12:14:13:17:50.165,190526.995
182,2009:12:14:16:12:35.445,2009:12:16:21:02:10.597,190175.152
183,2009:12:17:01:16:56.316,2009:12:19:04:30:15.500,184399.184
184,2009:12:19:20:38:18.638,2009:12:21:11:51:45.319,141206.681
185,2009:12:23:16:41:55.687,2009:12:23:19:09:40.134,8864.447
186,2009:12:30:17:09:24.495,2009:12:30:17:46:46.776,2242.281
187,2010:01:02:00:24:55.544,2010:01:02:06:45:10.802,22815.258
188,2010:01:04:07:43:53.133,2010:01:06:06:22:05.909,167892.776
189,2010:01:06:15:06:51.599,2010:01:08:19:07:39.819,187248.220
190,2010:01:08:22:38:17.449,2010:01:11:03:35:52.149,190654.700
191,2010:01:11:06:32:25.570,2010:01:13:11:17:30.733,189905.164
192,2010:01:13:15:55:01.839,2010:01:15:18:44:37.671,182975.831
193,2010:01:16:16:13:48.276,2010:01:18:02:05:38.584,121910.308
194,2010:01:20:07:29:04.719,2010:01:20:09:23:12.016,6847.297
195,2010:01:27:07:22:32.732,2010:01:27:08:11:23.638,2930.906
196,2010:01:29:14:38:37.639,2010:01:29:23:18:23.398,31185.759
197,2010:01:31:21:57:55.648,2010:02:02:21:50:24.599,172348.952
198,2010:02:03:05:21:32.130,2010:02:05:09:33:54.585,187942.456
199,2010:02:05:12:54:24.486,2010:02:07:17:53:26.723,190742.237
200,2010:02:07:20:53:05.895,2010:02:10:01:32:43.268,189577.373
201,2010:02:10:06:38:19.751,2010:02:12:08:58:55.295,181235.544
202,2010:02:13:14:42:37.172,2010:02:14:16:19:29.681,92212.510
203,2010:02:16:22:08:06.174,2010:02:16:23:36:40.715,5314.542
204,2010:02:23:21:35:49.079,2010:02:23:22:38:26.376,3757.297
205,2010:02:26:04:52:21.373,2010:02:26:17:05:39.916,43998.543
206,2010:02:28:12:12:00.811,2010:03:02:13:02:01.450,175800.639
207,2010:03:02:19:36:17.620,2010:03:04:23:58:26.630,188529.011
208,2010:03:05:03:10:49.503,2010:03:07:08:10:37.516,190788.013
209,2010:03:07:11:14:45.748,2010:03:09:15:47:46.848,189181.099
210,2010:03:09:21:28:19.895,2010:03:11:23:13:08.125,179088.231
211,2010:03:13:13:35:06.986,2010:03:14:06:33:18.582,61091.596
212,2010:03:16:12:41:19.084,2010:03:16:13:50:05.340,4126.256
213,2010:03:23:11:49:11.033,2010:03:23:13:08:44.620,4773.587
214,2010:03:25:19:06:06.995,2010:03:26:12:58:11.165,64324.170
215,2010:03:28:02:26:08.585,2010:03:30:04:01:36.400,178527.815
216,2010:03:30:09:51:09.814,2010:04:01:14:21:31.823,189022.009
217,2010:04:01:17:27:30.878,2010:04:03:22:27:25.249,190794.371
218,2010:04:04:01:37:35.585,2010:04:06:06:02:41.604,188706.018
219,2010:04:06:12:27:12.325,2010:04:08:13:27:18.403,176406.078
220,2010:04:10:09:27:05.031,2010:04:10:20:47:05.766,40800.736
221,2010:04:13:03:10:17.696,2010:04:13:04:03:24.772,3187.076
222,2010:04:20:02:02:37.164,2010:04:20:03:43:25.603,6048.439
223,2010:04:22:09:19:54.251,2010:04:23:11:15:07.697,93313.446
224,2010:04:24:16:40:20.294,2010:04:26:18:52:14.122,180713.827
225,2010:04:27:00:06:10.237,2010:04:29:04:43:26.251,189436.014
226,2010:04:29:07:44:33.287,2010:05:01:12:43:55.754,190762.467
227,2010:05:01:16:01:49.187,2010:05:03:20:17:30.953,188141.766
228,2010:05:04:03:38:08.153,2010:05:06:03:41:26.025,172997.872
229,2010:05:08:03:05:04.840,2010:05:08:11:00:50.511,28545.671
230,2010:05:10:17:36:12.562,2010:05:10:18:16:36.523,2423.961
231,2010:05:17:16:16:06.106,2010:05:17:18:23:59.707,7673.601
232,2010:05:19:23:33:43.318,2010:05:21:09:04:26.000,120642.683
233,2010:05:22:06:54:36.027,2010:05:24:09:36:06.634,182490.607
234,2010:05:24:14:21:17.507,2010:05:26:19:04:17.979,189780.472
235,2010:05:26:22:01:59.967,2010:05:29:03:00:07.590,190687.623
236,2010:05:29:06:27:41.807,2010:05:31:10:32:13.440,187471.633
237,2010:05:31:19:05:58.660,2010:06:02:17:55:30.145,168571.485
238,2010:06:04:19:29:37.972,2010:06:05:01:14:33.136,20695.164
239,2010:06:07:07:59:56.108,2010:06:07:08:29:36.226,1780.117
240,2010:06:11:23:17:53.262,2010:06:11:23:26:39.672,526.410
241,2010:06:14:06:29:37.878,2010:06:14:09:12:44.839,9786.961
242,2010:06:16:13:47:35.095,2010:06:18:04:29:19.455,139304.360
243,2010:06:18:21:08:54.876,2010:06:21:00:14:48.901,183954.025
244,2010:06:21:04:36:33.514,2010:06:23:09:24:19.466,190065.952
245,2010:06:23:12:19:52.559,2010:06:25:17:16:06.542,190573.983
246,2010:06:25:20:55:37.012,2010:06:28:00:46:49.421,186672.409
247,2010:06:28:10:58:30.638,2010:06:30:08:09:31.530,162660.892

