"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:11:16:12:05:21.278,2008:11:18:17:59:38.910,194057.631,"None"
2008:11:18:19:24:12.954,2008:11:21:01:14:56.149,193843.195,"None"
2008:11:21:02:43:43.539,2008:11:23:08:30:38.459,193614.920,"None"
2008:11:23:10:03:57.357,2008:11:25:15:46:50.252,193372.895,"None"
2008:11:25:17:25:01.278,2008:11:27:23:03:37.549,193116.271,"None"
2008:11:28:00:47:04.827,2008:11:30:06:21:08.190,192843.363,"None"
2008:11:30:08:10:20.348,2008:12:02:13:39:32.043,192551.696,"None"
2008:12:02:15:35:03.133,2008:12:04:20:59:01.267,192238.134,"None"
2008:12:04:23:01:31.590,2008:12:07:04:19:50.524,191898.934,"None"
2008:12:07:06:30:07.276,2008:12:09:11:42:16.782,191529.505,"None"
2008:12:09:14:01:14.111,2008:12:11:19:06:38.030,191123.919,"None"
2008:12:11:21:35:15.700,2008:12:14:02:33:11.169,190675.469,"None"
2008:12:14:05:12:31.545,2008:12:16:10:02:11.690,190180.145,"None"
2008:12:16:12:53:16.851,2008:12:18:17:33:56.920,189640.069,"None"
2008:12:18:20:37:48.333,2008:12:21:01:08:49.965,189061.633,"None"
2008:12:21:04:26:30.243,2008:12:23:08:47:21.961,188451.718,"None"
2008:12:23:12:19:57.003,2008:12:25:16:30:13.683,187816.680,"None"
2008:12:25:20:18:54.536,2008:12:28:00:18:17.658,187163.122,"None"
2008:12:28:04:24:22.027,2008:12:30:08:12:40.482,186498.455,"None"
2008:12:30:12:37:33.610,2009:01:01:16:14:43.314,185830.703,"None"
2009:01:01:20:59:57.241,2009:01:04:00:26:05.184,185167.944,"None"
2009:01:04:05:33:14.961,2009:01:06:08:48:31.424,184516.463,"None"
2009:01:06:14:19:05.821,2009:01:08:17:23:41.735,183875.914,"None"
2009:01:08:23:18:44.908,2009:01:11:02:12:39.155,183234.247,"None"
2009:01:11:08:32:22.436,2009:01:13:11:15:20.514,182578.078,"None"
2009:01:13:17:58:35.090,2009:01:15:20:30:35.709,181920.619,"None"
2009:01:16:03:34:42.799,2009:01:18:05:56:30.812,181308.014,"None"
2009:01:18:13:17:30.563,2009:01:20:15:30:45.798,180795.235,"None"
2009:01:20:23:03:35.722,2009:01:23:01:10:44.004,180428.283,"None"
2009:01:23:08:49:42.125,2009:01:25:10:53:43.196,180241.071,"None"
2009:01:25:18:32:52.950,2009:01:27:20:37:07.504,180254.554,"None"
2009:01:28:04:10:40.216,2009:01:30:06:18:33.094,180472.877,"None"
2009:01:30:13:41:05.125,2009:02:01:15:55:45.293,180880.168,"None"
2009:02:01:23:02:30.818,2009:02:04:01:26:32.213,181441.395,"None"
2009:02:04:08:13:34.597,2009:02:06:10:48:41.301,182106.704,"None"
2009:02:06:17:13:04.968,2009:02:08:20:00:05.916,182820.948,"None"
2009:02:09:02:00:07.640,2009:02:11:04:59:09.896,183542.256,"None"
2009:02:11:10:34:23.025,2009:02:13:13:45:18.416,184255.391,"None"
2009:02:13:18:56:21.732,2009:02:15:22:19:02.837,184961.105,"None"
2009:02:16:03:07:17.406,2009:02:18:06:41:36.589,185659.183,"None"
2009:02:18:11:08:43.293,2009:02:20:14:54:28.515,186345.222,"None"
2009:02:20:19:02:12.769,2009:02:22:22:59:07.302,187014.532,"None"
2009:02:23:02:49:10.239,2009:02:25:06:56:54.721,187664.482,"None"
2009:02:25:10:30:48.412,2009:02:27:14:49:02.287,188293.875,"None"
2009:02:27:18:08:07.770,2009:03:01:22:36:28.728,188900.958,"None"
2009:03:02:01:41:56.367,2009:03:04:06:19:58.331,189481.964,"None"
2009:03:04:09:12:50.203,2009:03:06:14:00:01.495,190031.291,"None"
2009:03:06:16:41:14.796,2009:03:08:21:36:57.579,190542.783,"None"
2009:03:09:00:07:27.797,2009:03:11:05:10:59.764,191011.967,"None"
2009:03:11:07:31:42.432,2009:03:13:12:42:20.549,191438.117,"None"
2009:03:13:14:54:10.862,2009:03:15:20:11:15.098,191824.236,"None"
2009:03:15:22:15:05.949,2009:03:18:03:38:00.908,192174.959,"None"
2009:03:18:05:34:40.952,2009:03:20:11:02:55.820,192494.868,"None"
2009:03:20:12:53:08.453,2009:03:22:18:26:16.591,192788.138,"None"
2009:03:22:20:10:39.707,2009:03:25:01:48:18.500,193058.793,"None"
2009:03:25:03:27:24.565,2009:03:27:09:09:15.373,193310.807,"None"
2009:03:27:10:43:31.620,2009:03:29:16:29:19.350,193547.730,"None"
2009:03:29:17:59:08.164,2009:03:31:23:48:40.092,193771.928,"None"
2009:04:01:01:14:19.940,2009:04:03:07:07:24.102,193984.162,"None"
2009:04:03:08:29:10.881,2009:04:05:14:25:34.849,194183.968,"None"
2009:04:05:15:43:43.290,2009:04:07:21:43:13.713,194370.422,"None"
2009:04:07:22:57:58.362,2009:04:10:05:00:21.256,194542.894,"None"
2009:04:10:06:11:56.840,2009:04:12:12:16:58.317,194701.477,"None"
2009:04:12:13:25:39.544,2009:04:14:19:33:06.509,194846.965,"None"
2009:04:14:20:39:07.600,2009:04:17:02:48:48.126,194980.526,"None"
2009:04:17:03:52:22.375,2009:04:19:10:04:05.847,195103.472,"None"
2009:04:19:11:05:25.370,2009:04:21:17:19:02.530,195217.160,"None"
2009:04:21:18:18:18.107,2009:04:24:00:33:41.208,195323.101,"None"
2009:04:24:01:31:02.152,2009:04:26:07:48:05.062,195422.910,"None"
2009:04:26:08:43:39.097,2009:04:28:15:02:17.134,195518.037,"None"
2009:04:28:15:56:10.457,2009:04:30:22:16:19.762,195609.305,"None"
2009:04:30:23:08:37.403,2009:05:03:05:30:14.192,195696.789,"None"
2009:05:03:06:21:00.592,2009:05:05:12:44:00.716,195780.124,"None"
2009:05:05:13:33:20.251,2009:05:07:19:57:39.099,195858.848,"None"
2009:05:07:20:45:36.329,2009:05:10:03:11:08.991,195932.662,"None"
2009:05:10:03:57:48.737,2009:05:12:10:24:30.201,196001.463,"None"
2009:05:12:11:09:57.431,2009:05:14:17:37:42.811,196065.380,"None"
2009:05:14:18:22:02.479,2009:05:17:00:50:47.150,196124.671,"None"
2009:05:17:01:34:04.060,2009:05:19:08:03:43.776,196179.716,"None"
2009:05:19:08:46:02.441,2009:05:21:15:16:33.431,196230.990,"None"
2009:05:21:15:57:57.973,2009:05:23:22:29:17.134,196279.161,"None"
2009:05:23:23:09:51.150,2009:05:26:05:41:56.122,196324.972,"None"
2009:05:26:06:21:42.574,2009:05:28:12:54:31.617,196369.043,"None"
2009:05:28:13:33:32.873,2009:05:30:20:07:04.446,196411.573,"None"
2009:05:30:20:45:22.490,2009:06:02:03:19:34.886,196452.397,"None"
2009:06:02:03:57:11.598,2009:06:04:10:32:02.835,196491.237,"None"
2009:06:04:11:09:00.191,2009:06:06:17:44:28.027,196527.836,"None"
2009:06:06:18:20:48.145,2009:06:09:00:56:50.159,196562.014,"None"
2009:06:09:01:32:35.311,2009:06:11:08:09:09.004,196593.693,"None"
2009:06:11:08:44:21.553,2009:06:13:15:21:24.438,196622.884,"None"
2009:06:13:15:56:06.774,2009:06:15:22:33:36.458,196649.684,"None"
2009:06:15:23:07:50.929,2009:06:18:05:45:45.183,196674.254,"None"
2009:06:18:06:19:34.041,2009:06:20:12:57:50.919,196696.878,"None"
2009:06:20:13:31:16.234,2009:06:22:20:09:54.182,196717.948,"None"
2009:06:22:20:42:57.787,2009:06:25:03:21:55.688,196737.900,"None"
2009:06:25:03:54:39.125,2009:06:27:10:33:56.069,196756.944,"None"
2009:06:27:11:06:20.651,2009:06:29:17:45:55.683,196775.033,"None"
2009:06:29:18:18:02.644,2009:07:02:00:57:54.585,196791.941,"None"
2009:07:02:01:29:45.159,2009:07:04:08:09:52.655,196807.496,"None"
2009:07:04:08:41:28.157,2009:07:06:15:21:49.686,196821.530,"None"
2009:07:06:15:53:11.510,2009:07:08:22:33:45.467,196833.957,"None"
2009:07:08:23:04:55.062,2009:07:11:05:45:39.802,196844.741,"None"
2009:07:11:06:16:38.646,2009:07:13:12:57:32.530,196853.883,"None"
2009:07:13:13:28:22.115,2009:07:15:20:09:23.575,196861.461,"None"
2009:07:15:20:40:05.343,2009:07:18:03:21:12.958,196867.614,"None"
2009:07:18:03:51:48.302,2009:07:20:10:33:00.869,196872.567,"None"
2009:07:20:11:03:31.094,2009:07:22:17:44:47.694,196876.600,"None"
2009:07:22:18:15:14.011,2009:07:25:00:56:33.929,196879.917,"None"
2009:07:25:01:26:57.506,2009:07:27:08:08:19.974,196882.468,"None"
2009:07:27:08:38:41.965,2009:07:29:15:20:06.012,196884.047,"None"
2009:07:29:15:50:27.624,2009:07:31:22:31:52.062,196884.437,"None"
2009:07:31:23:02:14.550,2009:08:03:05:43:38.020,196883.471,"None"
2009:08:03:06:14:02.703,2009:08:05:12:55:23.755,196881.053,"None"
2009:08:05:13:25:51.972,2009:08:05:20:20:27.341,24875.369,"None"
2009:08:05:22:32:51.561,2009:08:07:20:07:09.088,164057.527,"None"
2009:08:07:20:37:42.194,2009:08:10:03:18:53.836,196871.642,"None"
2009:08:10:03:49:33.167,2009:08:12:10:30:37.845,196864.678,"None"
2009:08:12:11:01:24.689,2009:08:14:17:42:21.013,196856.324,"None"
2009:08:14:18:13:16.595,2009:08:17:00:54:03.354,196846.760,"None"
2009:08:17:01:25:08.851,2009:08:19:08:05:45.057,196836.206,"None"
2009:08:19:08:37:01.650,2009:08:21:15:17:26.482,196824.831,"None"
2009:08:21:15:48:55.438,2009:08:23:22:29:08.049,196812.610,"None"
2009:08:23:23:00:50.790,2009:08:26:05:40:50.064,196799.274,"None"
2009:08:26:06:12:48.190,2009:08:28:12:52:32.690,196784.500,"None"
2009:08:28:13:24:47.945,2009:08:30:20:04:15.962,196768.017,"None"
2009:08:30:20:36:50.194,2009:09:02:03:15:59.846,196749.653,"None"
2009:09:02:03:48:54.963,2009:09:04:10:27:44.242,196729.279,"None"
2009:09:04:11:01:02.185,2009:09:06:17:39:29.009,196706.824,"None"
2009:09:06:18:13:11.670,2009:09:09:00:51:13.968,196682.298,"None"
2009:09:09:01:25:23.147,2009:09:11:08:02:58.960,196655.813,"None"
2009:09:11:08:37:36.335,2009:09:13:15:14:43.900,196627.565,"None"
2009:09:13:15:49:51.042,2009:09:15:22:26:28.858,196597.817,"None"
2009:09:15:23:02:07.333,2009:09:18:05:38:14.106,196566.774,"None"
2009:09:18:06:14:25.647,2009:09:20:12:50:00.095,196534.447,"None"
2009:09:20:13:26:46.791,2009:09:22:20:01:47.307,196500.516,"None"
2009:09:22:20:39:11.673,2009:09:25:03:13:36.136,196464.463,"None"
2009:09:25:03:51:41.093,2009:09:27:10:25:26.861,196425.768,"None"
2009:09:27:11:04:15.644,2009:09:29:17:37:19.674,196384.029,"None"
2009:09:29:18:16:55.771,2009:10:02:00:49:14.690,196338.919,"None"
2009:10:02:01:29:41.749,2009:10:04:08:01:11.937,196290.188,"None"
2009:10:04:08:42:33.651,2009:10:06:15:13:11.334,196237.683,"None"
2009:10:06:15:55:31.305,2009:10:08:22:25:12.733,196181.429,"None"
2009:10:08:23:08:34.338,2009:10:11:05:37:16.002,196121.664,"None"
2009:10:11:06:21:42.385,2009:10:13:12:49:21.160,196058.775,"None"
2009:10:13:13:34:55.364,2009:10:15:20:01:28.505,195993.140,"None"
2009:10:15:20:48:13.785,2009:10:18:03:13:38.666,195924.881,"None"
2009:10:18:04:01:38.862,2009:10:20:10:25:52.519,195853.657,"None"
2009:10:20:11:15:12.366,2009:10:22:17:38:11.046,195778.680,"None"
2009:10:22:18:28:56.286,2009:10:25:00:50:35.192,195698.907,"None"
2009:10:25:01:42:52.551,2009:10:27:08:03:05.865,195613.315,"None"
2009:10:27:08:57:02.966,2009:10:29:15:15:43.919,195520.954,"None"
2009:10:29:16:11:29.197,2009:10:31:22:28:30.121,195420.924,"None"
2009:10:31:23:26:12.668,2009:11:03:05:41:25.040,195312.373,"None"
2009:11:03:06:41:14.317,2009:11:05:12:54:28.960,195194.643,"None"
2009:11:05:13:56:34.419,2009:11:07:20:07:41.991,195067.572,"None"
2009:11:07:21:12:12.794,2009:11:10:03:21:04.377,194931.582,"None"
2009:11:10:04:28:09.506,2009:11:12:10:34:36.893,194787.386,"None"
2009:11:12:11:44:25.679,2009:11:14:17:48:21.103,194635.424,"None"
2009:11:14:19:01:04.036,2009:11:17:01:02:19.477,194475.441,"None"
2009:11:17:02:18:09.022,2009:11:19:08:16:35.271,194306.250,"None"
2009:11:19:09:35:46.543,2009:11:21:15:31:12.389,194125.846,"None"
2009:11:21:16:54:03.523,2009:11:23:22:46:15.278,193931.756,"None"
2009:11:24:00:13:07.644,2009:11:26:06:01:48.959,193721.315,"None"
2009:11:26:07:33:07.267,2009:11:28:13:17:59.008,193491.740,"None"
2009:11:28:14:54:11.325,2009:11:30:20:34:51.300,193239.975,"None"
2009:11:30:22:16:28.664,2009:12:03:03:52:31.399,192962.735,"None"
2009:12:03:05:40:06.808,2009:12:05:11:11:04.115,192657.307,"None"
2009:12:05:13:05:11.152,2009:12:07:18:30:34.136,192322.983,"None"
2009:12:07:20:31:46.294,2009:12:10:01:51:07.694,191961.400,"None"
2009:12:10:03:59:59.176,2009:12:12:09:12:54.208,191575.033,"None"
2009:12:12:11:30:01.803,2009:12:14:16:36:07.401,191165.599,"None"
2009:12:14:19:02:12.763,2009:12:17:00:01:06.128,190733.365,"None"
2009:12:17:02:36:58.007,2009:12:19:07:28:15.027,190277.019,"None"
2009:12:19:10:14:51.162,2009:12:21:14:58:05.119,189793.958,"None"
2009:12:21:17:56:33.637,2009:12:23:22:31:14.541,189280.903,"None"
2009:12:24:01:42:54.829,2009:12:26:06:08:29.298,188734.469,"None"
2009:12:26:09:34:52.133,2009:12:28:13:50:42.866,188150.733,"None"
2009:12:28:17:33:28.904,2009:12:30:21:38:52.482,187523.577,"None"
2009:12:31:01:39:47.159,2009:12:31:15:04:54.290,48307.130,"None"
2009:12:31:16:58:35.861,2010:01:02:05:33:51.504,131715.643,"None"
2010:01:02:09:54:35.392,2010:01:04:13:36:23.920,186108.528,"None"
2010:01:04:18:18:22.133,2010:01:06:21:47:08.620,185326.487,"None"
2010:01:07:02:51:25.000,2010:01:09:06:06:48.340,184523.340,"None"
2010:01:09:11:34:04.024,2010:01:11:14:36:13.725,183729.702,"None"
2010:01:11:20:26:45.804,2010:01:13:23:16:21.977,182976.173,"None"
2010:01:14:05:29:59.779,2010:01:16:08:08:11.970,182292.191,"None"
2010:01:16:14:44:09.919,2010:01:18:17:12:34.651,181704.732,"None"
2010:01:19:00:09:21.164,2010:01:21:02:29:57.641,181236.477,"None"
2010:01:21:09:45:00.939,2010:01:23:12:00:05.009,180904.070,"None"
2010:01:23:19:29:39.298,2010:01:25:21:41:33.462,180714.163,"None"
2010:01:26:05:20:31.240,2010:01:28:07:31:26.214,180654.974,"None"
2010:01:28:15:13:25.371,2010:01:30:17:24:59.471,180694.100,"None"
2010:01:31:01:02:56.965,2010:02:02:03:16:22.679,180805.714,"None"
2010:02:02:10:43:36.095,2010:02:04:13:00:19.444,181003.349,"None"
2010:02:04:20:11:25.280,2010:02:06:22:33:24.383,181319.104,"None"
2010:02:07:05:24:39.743,2010:02:09:07:54:05.047,181765.304,"None"
2010:02:09:14:23:18.032,2010:02:11:17:02:08.494,182330.463,"None"
2010:02:11:23:08:17.396,2010:02:14:01:58:09.107,182991.711,"None"
2010:02:14:07:41:01.478,2010:02:16:10:43:04.631,183723.153,"None"
2010:02:16:16:03:00.284,2010:02:18:19:17:59.233,184498.950,"None"
2010:02:19:00:15:38.436,2010:02:21:03:43:53.048,185294.611,"None"
2010:02:21:08:20:09.499,2010:02:23:12:01:36.854,186087.355,"None"
2010:02:23:16:17:34.250,2010:02:25:20:11:49.656,186855.406,"None"
2010:02:26:00:08:40.867,2010:02:28:04:14:59.382,187578.515,"None"
2010:02:28:07:54:06.994,2010:03:02:12:11:30.338,188243.344,"None"
2010:03:02:15:34:25.769,2010:03:04:20:01:54.798,188849.029,"None"
2010:03:04:23:10:13.183,2010:03:07:03:46:56.487,189403.305,"None"
2010:03:07:06:42:09.355,2010:03:09:11:27:23.765,189914.409,"None"
2010:03:09:14:10:54.006,2010:03:11:19:04:02.354,190388.348,"None"
2010:03:11:21:37:02.411,2010:03:14:02:37:32.191,190829.779,"None"
2010:03:14:05:01:04.154,2010:03:16:10:08:27.005,191242.850,"None"
2010:03:16:12:23:23.440,2010:03:18:17:37:14.607,191631.166,"None"
2010:03:18:19:44:19.721,2010:03:21:01:04:17.094,191997.373,"None"
2010:03:21:03:04:08.202,2010:03:23:08:29:51.015,192342.812,"None"
2010:03:23:10:23:00.270,2010:03:25:15:54:07.675,192667.405,"None"
2010:03:25:17:41:03.933,2010:03:27:23:17:13.714,192969.782,"None"
2010:03:28:00:58:24.375,2010:03:30:06:39:12.483,193248.107,"None"
2010:03:30:08:15:04.835,2010:04:01:14:00:06.571,193501.736,"None"
2010:04:01:15:31:08.004,2010:04:03:21:20:00.113,193732.109,"None"
2010:04:03:22:46:37.176,2010:04:06:04:38:59.116,193941.940,"None"
2010:04:06:06:01:36.371,2010:04:08:11:57:10.424,194134.053,"None"
2010:04:08:13:16:09.796,2010:04:10:19:14:40.810,194311.013,"None"
2010:04:10:20:30:21.419,2010:04:13:02:31:36.598,194475.179,"None"
2010:04:13:03:44:14.828,2010:04:15:09:48:03.591,194628.763,"None"
2010:04:15:10:57:53.216,2010:04:17:17:04:06.939,194773.723,"None"
2010:04:17:18:11:19.368,2010:04:20:00:19:50.843,194911.475,"None"
2010:04:20:01:24:35.523,2010:04:22:07:35:18.231,195042.708,"None"
2010:04:22:08:37:43.277,2010:04:24:14:50:30.617,195167.340,"None"
2010:04:24:15:50:43.513,2010:04:26:22:05:28.282,195284.769,"None"
2010:04:26:23:03:36.512,2010:04:29:05:20:10.840,195394.329,"None"
2010:04:29:06:16:22.236,2010:05:01:12:34:38.013,195495.777,"None"
2010:05:01:13:29:00.679,2010:05:03:19:48:50.131,195589.451,"None"
2010:05:03:20:41:32.086,2010:05:06:03:02:48.132,195676.046,"None"
2010:05:06:03:53:56.982,2010:05:08:10:16:33.324,195756.342,"None"
2010:05:08:11:06:16.035,2010:05:10:17:30:07.191,195831.156,"None"
2010:05:10:18:18:29.991,2010:05:13:00:43:31.344,195901.353,"None"
2010:05:13:01:30:39.633,2010:05:15:07:56:47.476,195967.843,"None"
2010:05:15:08:42:45.799,2010:05:17:15:09:57.244,196031.445,"None"
2010:05:17:15:54:49.303,2010:05:19:22:23:01.976,196092.673,"None"
2010:05:19:23:06:50.819,2010:05:22:05:36:02.445,196151.626,"None"
2010:05:22:06:18:50.760,2010:05:24:12:48:58.796,196208.037,"None"
2010:05:24:13:30:49.247,2010:05:26:20:01:50.731,196261.484,"None"
2010:05:26:20:42:46.183,2010:05:29:03:14:37.803,196311.620,"None"
2010:05:29:03:54:41.377,2010:05:31:10:27:19.672,196358.295,"None"
2010:05:31:11:06:34.670,2010:06:02:17:39:56.256,196401.586,"None"
2010:06:02:18:18:26.015,2010:06:05:00:52:27.701,196441.685,"None"
2010:06:05:01:30:15.465,2010:06:07:08:04:54.339,196478.874,"None"
2010:06:07:08:42:03.160,2010:06:09:15:17:16.645,196513.485,"None"
2010:06:09:15:53:49.314,2010:06:11:22:29:35.260,196545.946,"None"
2010:06:11:23:05:34.240,2010:06:14:05:41:50.976,196576.736,"None"
2010:06:14:06:17:18.352,2010:06:16:12:54:04.605,196606.252,"None"
2010:06:16:13:29:02.100,2010:06:18:20:06:16.740,196634.640,"None"
2010:06:18:20:40:45.839,2010:06:21:03:18:27.611,196661.772,"None"
2010:06:21:03:52:29.731,2010:06:23:10:30:37.120,196687.389,"None"
2010:06:23:11:04:13.756,2010:06:25:17:42:45.000,196711.244,"None"
2010:06:25:18:15:57.772,2010:06:26:13:24:52.242,68934.470,"None"
2010:06:26:18:49:04.959,2010:06:28:00:54:50.941,108345.982,"None"
2010:06:28:01:27:41.583,2010:06:30:08:06:54.701,196753.117,"None"
2010:06:30:08:39:25.023,2010:06:30:11:00:00.000,8434.977,"None"

