"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
34,2008:10:10:15:22:32.479,2008:10:10:18:19:49.325,10636.846
35,2008:10:12:22:40:34.908,2008:10:14:15:52:58.907,148343.999
36,2008:10:15:06:02:13.117,2008:10:17:09:24:36.600,184943.483
37,2008:10:17:13:30:35.424,2008:10:19:18:21:48.622,190273.198
38,2008:10:19:21:15:46.247,2008:10:22:02:10:32.645,190486.398
39,2008:10:22:05:57:54.684,2008:10:24:09:40:11.218,186136.534
40,2008:10:24:20:45:52.546,2008:10:26:17:02:23.122,159390.576
41,2008:10:28:20:14:53.730,2008:10:29:00:20:48.830,14755.100
42,2008:10:31:07:14:39.264,2008:10:31:07:34:32.160,1192.896
43,2008:11:04:22:22:56.472,2008:11:04:22:39:48.165,1011.693
44,2008:11:07:05:36:09.710,2008:11:07:09:27:51.755,13902.045
45,2008:11:09:12:54:32.368,2008:11:11:08:53:05.010,158312.642
46,2008:11:11:20:16:42.299,2008:11:13:23:57:15.448,186033.149
47,2008:11:14:03:46:13.749,2008:11:16:08:40:44.687,190470.938
48,2008:11:16:11:34:35.564,2008:11:18:16:26:10.733,190295.169
49,2008:11:18:20:29:52.935,2008:11:20:23:54:39.439,185086.504
50,2008:11:21:13:33:49.775,2008:11:23:07:16:20.403,150150.627
51,2008:11:25:11:25:48.627,2008:11:25:14:34:25.345,11316.718
52,2008:11:27:21:36:40.388,2008:11:27:21:45:53.596,553.208
53,2008:12:02:12:35:20.090,2008:12:02:13:01:45.309,1585.219
54,2008:12:04:19:49:49.840,2008:12:05:00:57:39.780,18469.940
55,2008:12:07:03:08:33.154,2008:12:09:01:04:47.228,165374.075
56,2008:12:09:10:31:16.108,2008:12:11:14:26:59.498,186943.390
57,2008:12:11:18:02:02.806,2008:12:13:22:59:05.830,190623.024
58,2008:12:14:01:54:04.883,2008:12:16:06:41:39.213,190054.330
59,2008:12:16:11:05:19.667,2008:12:18:14:09:03.528,183823.861
60,2008:12:19:07:33:25.903,2008:12:20:21:30:15.183,136609.281
61,2008:12:23:02:21:45.445,2008:12:23:04:47:59.108,8773.663
62,2008:12:30:02:48:14.344,2008:12:30:03:24:51.273,2196.930
63,2009:01:01:10:03:31.373,2009:01:01:17:01:39.797,25088.425
64,2009:01:03:17:22:35.692,2009:01:05:16:45:38.301,170582.609
65,2009:01:06:00:45:54.497,2009:01:08:04:54:22.000,187707.503
66,2009:01:08:08:18:06.495,2009:01:10:13:16:54.676,190728.181
67,2009:01:10:16:14:19.425,2009:01:12:20:56:55.498,189756.073
68,2009:01:13:01:45:03.187,2009:01:15:04:23:22.520,182299.334
69,2009:01:16:03:34:15.017,2009:01:17:11:44:06.506,115791.489
70,2009:01:19:17:07:16.855,2009:01:19:19:01:28.621,6851.766
71,2009:01:26:17:01:21.743,2009:01:26:17:49:48.106,2906.362
72,2009:01:29:00:17:15.992,2009:01:29:10:02:35.129,35119.137
73,2009:01:31:07:36:42.083,2009:02:02:08:05:40.712,174538.628
74,2009:02:02:15:00:40.310,2009:02:04:19:19:47.400,188347.090
75,2009:02:04:22:34:25.250,2009:02:07:03:34:19.377,190794.127
76,2009:02:07:06:35:27.263,2009:02:09:11:12:03.340,189396.077
77,2009:02:09:16:30:17.095,2009:02:11:18:37:38.439,180441.343
78,2009:02:13:02:02:57.112,2009:02:14:01:57:56.432,86099.320
79,2009:02:16:07:45:22.432,2009:02:16:09:14:55.805,5373.373
80,2009:02:23:07:14:38.847,2009:02:23:08:17:24.529,3765.682
81,2009:02:25:14:31:02.621,2009:02:26:04:44:25.360,51202.739
82,2009:02:27:21:50:51.432,2009:03:01:23:11:04.883,177613.451
83,2009:03:02:05:15:33.098,2009:03:04:09:43:36.151,188883.052
84,2009:03:04:12:51:00.448,2009:03:06:17:51:18.377,190817.929
85,2009:03:06:20:57:38.517,2009:03:09:01:27:03.233,188964.716
86,2009:03:09:07:22:34.166,2009:03:11:08:51:51.132,178156.965
87,2009:03:13:00:03:27.713,2009:03:13:16:11:43.996,58096.283
88,2009:03:15:22:18:04.721,2009:03:15:23:28:18.149,4213.428
89,2009:03:22:21:28:01.561,2009:03:22:22:48:37.821,4836.260
90,2009:03:25:04:44:51.205,2009:03:26:02:13:25.278,77314.073
91,2009:03:27:12:05:03.881,2009:03:29:14:05:50.759,180046.878
92,2009:03:29:19:30:31.946,2009:04:01:00:06:04.843,189332.897
93,2009:04:01:03:07:55.675,2009:04:03:08:07:58.241,190802.566
94,2009:04:03:11:21:00.613,2009:04:05:15:41:56.083,188455.471
95,2009:04:05:22:24:05.791,2009:04:07:23:05:59.603,175313.812
96,2009:04:09:19:21:07.773,2009:04:10:06:25:29.205,39861.432
97,2009:04:12:12:46:49.464,2009:04:12:13:41:35.674,3286.210
98,2009:04:19:11:41:28.827,2009:04:19:13:24:47.174,6198.348
99,2009:04:21:18:58:41.764,2009:04:23:01:18:29.658,109187.894
100,2009:04:24:02:19:20.251,2009:04:26:04:52:42.441,182002.189
101,2009:04:26:09:45:37.934,2009:04:28:14:27:25.021,189707.087
102,2009:04:28:17:25:11.680,2009:04:30:22:24:17.825,190746.145
103,2009:05:01:01:45:50.530,2009:05:03:05:56:41.339,187850.809
104,2009:05:03:13:38:07.519,2009:05:05:13:20:04.700,171717.181
105,2009:05:07:12:44:48.903,2009:05:07:20:39:12.038,28463.134
106,2009:05:10:03:12:41.928,2009:05:10:03:54:44.240,2522.312
107,2009:05:17:01:54:59.695,2009:05:17:04:07:49.319,7969.624
108,2009:05:19:09:12:34.395,2009:05:20:22:06:43.679,132849.284
109,2009:05:21:16:33:39.648,2009:05:23:19:33:36.059,183596.412
110,2009:05:24:00:00:52.134,2009:05:26:04:47:47.680,190015.546
111,2009:05:26:07:42:50.998,2009:05:28:12:40:23.087,190652.089
112,2009:05:28:16:12:23.616,2009:05:30:20:11:20.293,187136.677
113,2009:05:31:05:09:34.561,2009:06:02:03:34:06.676,167072.115
114,2009:06:04:05:03:30.251,2009:06:04:10:52:52.456,20962.204
115,2009:06:06:17:36:30.802,2009:06:06:18:07:40.032,1869.230
116,2009:06:13:16:08:33.639,2009:06:13:19:00:34.636,10320.997
117,2009:06:15:23:26:29.254,2009:06:17:16:32:19.035,147949.781
118,2009:06:18:06:48:03.077,2009:06:20:10:09:50.770,184907.693
119,2009:06:20:14:16:16.425,2009:06:22:19:07:24.034,190267.609
120,2009:06:22:22:00:59.996,2009:06:25:02:56:12.980,190512.984
121,2009:06:25:06:41:03.791,2009:06:27:10:25:53.206,186289.414
122,2009:06:27:21:06:18.034,2009:06:29:17:48:05.794,160907.760
123,2009:07:01:20:43:27.942,2009:07:02:01:06:30.435,15782.493
124,2009:07:04:07:58:57.401,2009:07:04:08:20:11.727,1274.326
125,2009:07:08:23:10:00.850,2009:07:08:23:23:06.035,785.185
126,2009:07:11:06:22:10.266,2009:07:11:10:07:22.808,13512.542
127,2009:07:13:13:40:26.483,2009:07:15:09:34:16.392,158029.910
128,2009:07:15:21:02:30.934,2009:07:18:00:42:28.273,185997.339
129,2009:07:18:04:31:51.867,2009:07:20:09:26:18.795,190466.928
130,2009:07:20:12:19:41.196,2009:07:22:17:11:50.373,190329.177
131,2009:07:22:21:12:18.947,2009:07:25:00:40:21.160,185282.213
132,2009:07:25:13:41:30.021,2009:07:27:08:02:02.271,152432.250
133,2009:07:29:11:58:51.622,2009:07:29:15:20:05.877,12074.256
134,2009:07:31:22:21:08.306,2009:07:31:22:31:37.870,629.564
135,2009:08:05:13:21:54.064,2009:08:05:13:45:22.014,1407.950
136,2009:08:07:20:35:49.292,2009:08:08:01:35:14.309,17965.017
137,2009:08:10:03:54:26.203,2009:08:12:01:46:50.392,165144.188
138,2009:08:12:11:17:03.200,2009:08:14:15:12:10.399,186907.199
139,2009:08:14:18:47:37.535,2009:08:16:23:44:37.582,190620.047
140,2009:08:17:02:38:59.652,2009:08:19:07:27:17.814,190098.162
141,2009:08:19:11:46:48.392,2009:08:21:14:54:44.345,184075.953
142,2009:08:22:07:18:47.767,2009:08:23:22:15:56.252,140228.485
143,2009:08:26:02:57:56.934,2009:08:26:05:33:38.529,9341.596
144,2009:09:02:03:34:36.578,2009:09:02:04:08:23.466,2026.888
145,2009:09:04:10:49:30.866,2009:09:04:17:36:07.939,24397.072
146,2009:09:06:18:08:28.545,2009:09:08:17:28:10.801,170382.256
147,2009:09:09:01:31:40.587,2009:09:11:05:39:31.733,187671.146
148,2009:09:11:09:03:37.033,2009:09:13:14:02:27.102,190730.068
149,2009:09:13:16:59:01.704,2009:09:15:21:42:34.614,189812.910
150,2009:09:16:02:25:17.742,2009:09:18:05:09:03.616,182625.873
151,2009:09:19:02:40:58.963,2009:09:20:12:29:47.839,121728.876
152,2009:09:22:17:45:44.505,2009:09:22:19:47:07.998,7283.493
153,2009:09:29:17:47:37.866,2009:09:29:18:33:09.456,2731.590
154,2009:10:02:01:03:14.667,2009:10:02:10:32:01.143,34126.476
155,2009:10:04:08:22:33.686,2009:10:06:08:48:38.677,174364.991
156,2009:10:06:15:46:24.315,2009:10:08:20:04:57.214,188312.899
157,2009:10:08:23:19:52.133,2009:10:11:04:19:50.543,190798.410
158,2009:10:11:07:19:54.435,2009:10:13:11:57:41.682,189467.246
159,2009:10:13:17:08:54.761,2009:10:15:19:23:18.932,180864.171
160,2009:10:17:00:33:19.387,2009:10:18:02:43:37.102,94217.715
161,2009:10:20:08:25:34.998,2009:10:20:10:00:34.658,5699.661
162,2009:10:27:08:00:50.066,2009:10:27:09:00:29.757,3579.691
163,2009:10:29:15:16:59.878,2009:10:30:05:06:00.832,49740.953
164,2009:10:31:22:36:41.877,2009:11:02:23:54:27.533,177465.657
165,2009:11:03:06:01:14.471,2009:11:05:10:28:47.207,188852.735
166,2009:11:05:13:36:22.219,2009:11:07:18:36:49.438,190827.219
167,2009:11:07:21:41:46.835,2009:11:10:02:12:40.898,189054.063
168,2009:11:10:07:59:07.804,2009:11:12:09:37:30.588,178702.785
169,2009:11:13:23:01:27.191,2009:11:14:16:57:24.097,64556.906
170,2009:11:16:22:59:37.694,2009:11:17:00:13:56.295,4458.602
171,2009:11:23:22:14:09.398,2009:11:23:23:31:25.919,4636.520
172,2009:11:26:05:30:47.539,2009:11:27:02:27:23.943,75396.404
173,2009:11:28:12:50:53.389,2009:11:30:14:49:41.921,179928.532
174,2009:11:30:20:16:12.368,2009:12:03:00:51:18.452,189306.083
175,2009:12:03:03:53:13.150,2009:12:05:08:53:29.958,190816.809
176,2009:12:05:12:04:52.135,2009:12:07:16:27:33.139,188561.004
177,2009:12:07:22:58:05.261,2009:12:09:23:51:38.855,176013.593
178,2009:12:11:18:59:55.660,2009:12:12:07:11:08.824,43873.164
179,2009:12:14:13:29:28.188,2009:12:14:14:27:11.854,3463.666
180,2009:12:21:12:27:34.290,2009:12:21:14:07:18.530,5984.241
181,2009:12:23:19:44:37.519,2009:12:25:01:40:22.024,107744.504
182,2009:12:26:03:05:08.489,2009:12:28:05:37:02.086,181913.597
183,2009:12:28:10:31:17.368,2009:12:30:15:12:44.013,189686.645
184,2009:12:30:18:10:23.963,2010:01:01:23:09:51.146,190767.183
185,2010:01:02:02:29:21.449,2010:01:04:06:42:19.432,187977.983
186,2010:01:04:14:08:47.980,2010:01:06:14:05:43.962,172615.982
187,2010:01:08:12:48:45.842,2010:01:08:21:24:51.255,30965.413
188,2010:01:11:03:56:11.242,2010:01:11:04:40:18.744,2647.502
189,2010:01:18:02:41:04.046,2010:01:18:04:50:03.872,7739.826
190,2010:01:20:09:58:29.792,2010:01:21:22:40:29.158,132119.365
191,2010:01:22:17:19:27.408,2010:01:24:20:18:17.365,183529.957
192,2010:01:25:00:46:30.712,2010:01:27:05:33:12.122,190001.411
193,2010:01:27:08:28:00.700,2010:01:29:13:25:57.719,190677.019
194,2010:01:29:16:55:33.600,2010:01:31:20:56:59.001,187285.401
195,2010:02:01:05:35:48.408,2010:02:03:04:19:46.077,168237.668
196,2010:02:05:05:22:11.671,2010:02:05:11:38:31.330,22579.660
197,2010:02:07:18:20:38.730,2010:02:07:18:53:12.183,1953.452
198,2010:02:14:16:54:36.681,2010:02:14:19:42:31.462,10074.781
199,2010:02:17:00:12:24.288,2010:02:18:17:12:00.612,147576.324
200,2010:02:19:07:33:50.944,2010:02:21:10:54:48.898,184857.954
201,2010:02:21:15:01:52.877,2010:02:23:19:52:51.331,190258.453
202,2010:02:23:22:46:04.743,2010:02:26:03:41:49.486,190544.743
203,2010:02:26:07:23:48.659,2010:02:28:11:11:32.848,186464.189
204,2010:02:28:21:26:02.816,2010:03:02:18:33:45.305,162462.489
205,2010:03:04:21:11:04.714,2010:03:05:01:52:08.923,16864.209
206,2010:03:07:08:43:35.386,2010:03:07:09:05:41.361,1325.975
207,2010:03:11:23:57:35.689,2010:03:12:00:06:12.309,516.621
208,2010:03:14:07:08:12.208,2010:03:14:10:49:02.003,13249.795
209,2010:03:16:14:26:20.567,2010:03:18:10:16:33.939,157813.372
210,2010:03:18:21:48:18.017,2010:03:21:01:27:35.306,185957.288
211,2010:03:21:05:17:25.870,2010:03:23:10:11:47.407,190461.537
212,2010:03:23:13:04:38.522,2010:03:25:17:57:27.548,190369.025
213,2010:03:25:21:54:30.231,2010:03:28:01:26:01.308,185491.077
214,2010:03:28:13:50:55.719,2010:03:30:08:47:41.718,154606.000
215,2010:04:01:12:32:05.879,2010:04:01:16:05:43.895,12818.015
216,2010:04:03:23:06:14.216,2010:04:03:23:17:01.060,646.844
217,2010:04:08:14:08:33.162,2010:04:08:14:29:20.386,1247.223
218,2010:04:10:21:21:49.899,2010:04:11:02:16:27.474,17677.576
219,2010:04:13:04:40:19.575,2010:04:15:02:30:14.328,164994.753
220,2010:04:15:12:02:49.558,2010:04:17:15:57:23.066,186873.508
221,2010:04:17:19:33:10.477,2010:04:20:00:30:08.119,190617.642
222,2010:04:20:03:23:48.466,2010:04:22:08:12:53.983,190145.517
223,2010:04:22:12:28:12.449,2010:04:24:15:40:24.772,184332.323
224,2010:04:25:07:10:32.975,2010:04:26:23:01:35.407,143462.432
225,2010:04:29:03:34:48.364,2010:04:29:06:19:15.990,9867.627
226,2010:05:06:04:21:00.249,2010:05:06:04:52:32.422,1892.173
227,2010:05:08:11:35:29.820,2010:05:08:18:16:36.344,24066.524
228,2010:05:10:18:54:20.961,2010:05:12:18:12:02.759,170261.798
229,2010:05:13:02:17:25.988,2010:05:15:06:24:44.923,187638.935
230,2010:05:15:09:49:05.805,2010:05:17:14:47:58.059,190732.253
231,2010:05:17:17:43:39.347,2010:05:19:22:28:11.081,189871.734
232,2010:05:20:03:05:38.203,2010:05:22:05:54:43.682,182945.478
233,2010:05:23:02:01:40.196,2010:05:24:13:15:26.495,126826.300
234,2010:05:26:18:25:02.143,2010:05:26:20:32:44.700,7662.557
235,2010:06:02:18:33:52.989,2010:06:02:19:17:19.646,2606.657
236,2010:06:05:01:49:11.912,2010:06:05:11:11:02.861,33710.949
237,2010:06:07:09:08:24.954,2010:06:09:09:32:41.374,174256.420
238,2010:06:09:16:32:07.856,2010:06:11:20:50:10.939,188283.083
239,2010:06:12:00:05:15.926,2010:06:14:05:05:19.528,190803.602
240,2010:06:14:08:04:18.282,2010:06:16:12:43:18.358,189540.076
241,2010:06:16:17:47:47.952,2010:06:18:20:08:57.578,181269.627
242,2010:06:19:23:15:34.090,2010:06:21:03:29:15.129,101621.039
243,2010:06:23:09:06:32.960,2010:06:23:10:46:09.481,5976.521
244,2010:06:30:08:47:01.222,2010:06:30:09:44:36.435,3455.214

