"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
44,2008:11:09:15:39:40.872,2008:11:11:19:09:49.540,185408.669
45,2008:11:12:08:04:39.614,2008:11:14:02:31:43.495,152823.880
46,2008:11:16:06:29:20.440,2008:11:16:09:49:59.285,12038.844
47,2008:11:18:16:49:06.318,2008:11:18:17:02:50.955,824.637
48,2008:11:23:07:50:32.949,2008:11:23:08:15:00.943,1467.994
49,2008:11:25:15:05:03.393,2008:11:25:19:39:39.910,16476.517
50,2008:11:27:22:23:42.976,2008:11:29:19:32:39.244,162536.268
51,2008:11:30:05:46:15.638,2008:12:02:09:35:45.677,186570.039
52,2008:12:02:13:16:39.307,2008:12:04:18:12:38.182,190558.875
53,2008:12:04:21:07:35.666,2008:12:07:01:56:24.364,190128.698
54,2008:12:07:06:14:26.252,2008:12:09:09:24:16.214,184189.962
55,2008:12:10:01:48:23.416,2008:12:11:16:45:40.413,140236.997
56,2008:12:13:21:28:51.953,2008:12:14:00:03:36.560,9284.607
57,2008:12:20:22:03:22.021,2008:12:20:22:37:28.714,2046.693
58,2008:12:23:05:18:43.783,2008:12:23:11:25:17.079,21993.296
59,2008:12:25:12:37:44.438,2008:12:27:11:23:53.716,168369.277
60,2008:12:27:20:00:52.925,2008:12:30:00:03:54.905,187381.980
61,2008:12:30:03:32:39.008,2009:01:01:08:30:38.004,190679.996
62,2009:01:01:11:27:40.525,2009:01:03:16:11:44.905,189844.380
63,2009:01:03:20:53:26.037,2009:01:05:23:38:37.670,182711.633
64,2009:01:06:21:26:16.526,2009:01:08:06:59:34.117,120797.591
65,2009:01:10:12:16:40.614,2009:01:10:14:17:10.417,7229.803
66,2009:01:17:12:16:26.382,2009:01:17:13:01:29.873,2703.491
67,2009:01:19:19:32:25.490,2009:01:20:03:53:46.324,30080.834
68,2009:01:22:02:51:47.884,2009:01:24:02:51:21.134,172773.250
69,2009:01:24:10:15:35.229,2009:01:26:14:30:00.416,188065.186
70,2009:01:26:17:48:53.057,2009:01:28:22:48:11.291,190758.234
71,2009:01:29:01:48:39.657,2009:01:31:06:26:57.154,189497.497
72,2009:01:31:11:37:51.465,2009:02:02:13:52:56.117,180904.652
73,2009:02:03:19:45:17.101,2009:02:04:21:13:26.626,91689.525
74,2009:02:07:02:56:15.400,2009:02:07:04:30:42.477,5667.077
75,2009:02:14:02:29:41.335,2009:02:14:03:27:46.110,3484.775
76,2009:02:16:09:46:10.381,2009:02:16:21:35:09.834,42539.453
77,2009:02:18:17:05:55.394,2009:02:20:18:02:16.610,176181.216
78,2009:02:21:00:30:24.973,2009:02:23:04:54:24.904,188639.932
79,2009:02:23:08:05:25.125,2009:02:25:13:05:20.217,190795.092
80,2009:02:25:16:10:40.895,2009:02:27:20:42:00.879,189079.984
81,2009:02:28:02:29:15.939,2009:03:02:04:07:10.768,178674.829
82,2009:03:03:18:18:53.978,2009:03:04:11:27:16.973,61702.994
83,2009:03:06:17:29:54.401,2009:03:06:18:44:11.197,4456.796
84,2009:03:13:16:43:02.743,2009:03:13:17:57:04.026,4441.283
85,2009:03:15:23:59:57.389,2009:03:16:17:24:18.062,62660.673
86,2009:03:18:07:20:06.120,2009:03:20:09:01:16.636,178870.516
87,2009:03:20:14:45:21.669,2009:03:22:19:17:24.251,189122.583
88,2009:03:22:22:22:16.229,2009:03:25:03:22:07.681,190791.452
89,2009:03:25:06:33:55.292,2009:03:27:10:56:56.835,188581.543
90,2009:03:27:17:29:53.165,2009:03:29:18:21:21.879,175888.714
91,2009:03:31:14:04:46.595,2009:04:01:01:41:05.202,41778.606
92,2009:04:03:07:59:14.513,2009:04:03:08:57:35.760,3501.247
93,2009:04:10:06:56:28.915,2009:04:10:08:30:26.799,5637.884
94,2009:04:12:14:13:46.526,2009:04:13:15:54:07.880,92421.354
95,2009:04:14:21:34:20.289,2009:04:16:23:51:27.468,181027.179
96,2009:04:17:05:00:26.037,2009:04:19:09:39:12.325,189526.288
97,2009:04:19:12:39:28.943,2009:04:21:17:38:36.298,190747.356
98,2009:04:21:20:58:37.019,2009:04:24:01:11:45.800,187988.781
99,2009:04:24:08:42:59.857,2009:04:26:08:35:29.744,172349.887
100,2009:04:28:07:42:37.070,2009:04:28:15:54:51.384,29534.315
101,2009:04:30:22:25:25.106,2009:04:30:23:10:54.867,2729.761
102,2009:05:07:21:09:58.863,2009:05:07:23:09:22.719,7163.856
103,2009:05:10:04:27:37.876,2009:05:11:14:02:28.854,120890.978
104,2009:05:12:11:48:38.228,2009:05:14:14:34:58.306,182780.077
105,2009:05:14:19:15:38.946,2009:05:17:00:00:00.489,189861.543
106,2009:05:17:02:57:06.440,2009:05:19:07:54:48.351,190661.911
107,2009:05:19:11:25:04.344,2009:05:21:15:26:28.481,187284.137
108,2009:05:22:00:13:36.605,2009:05:23:22:49:34.640,167758.035
109,2009:05:26:00:08:26.254,2009:05:26:06:08:35.588,21609.334
110,2009:05:28:12:49:17.345,2009:05:28:13:24:06.212,2088.867
111,2009:06:04:11:23:31.974,2009:06:04:13:55:59.576,9147.602
112,2009:06:06:18:41:31.556,2009:06:08:09:34:31.356,139979.800
113,2009:06:09:02:03:00.311,2009:06:11:05:13:20.956,184220.645
114,2009:06:11:09:31:01.432,2009:06:13:14:19:57.964,190136.532
115,2009:06:13:17:15:12.556,2009:06:15:22:10:45.816,190533.260
116,2009:06:16:01:53:40.660,2009:06:18:05:41:05.487,186444.827
117,2009:06:18:16:09:43.390,2009:06:20:13:03:36.809,161633.419
118,2009:06:22:15:52:09.763,2009:06:22:20:22:17.830,16208.068
119,2009:06:25:03:11:31.265,2009:06:25:03:37:05.110,1533.846
120,2009:06:29:18:24:03.105,2009:06:29:18:37:51.444,828.339
121,2009:07:02:01:37:07.839,2009:07:02:04:53:28.212,11780.372
122,2009:07:04:08:55:27.688,2009:07:06:03:16:16.988,152449.300
123,2009:07:06:16:17:26.926,2009:07:08:19:47:41.989,185415.063
124,2009:07:08:23:46:34.664,2009:07:11:04:39:12.207,190357.543
125,2009:07:11:07:33:51.800,2009:07:13:12:26:30.317,190358.517
126,2009:07:13:16:24:55.907,2009:07:15:19:55:37.331,185441.424
127,2009:07:16:08:44:51.734,2009:07:18:03:17:36.439,153164.705
128,2009:07:20:07:09:37.246,2009:07:20:10:35:58.083,12380.836
129,2009:07:22:17:32:44.800,2009:07:22:17:49:39.523,1014.723
130,2009:07:27:08:36:15.260,2009:07:27:08:59:08.608,1373.347
131,2009:07:29:15:50:46.198,2009:07:29:20:06:44.247,15358.050
132,2009:07:31:23:09:26.412,2009:08:02:19:53:36.029,161049.617
133,2009:08:03:06:31:58.490,2009:08:05:10:18:50.695,186412.206
134,2009:08:05:14:02:19.904,2009:08:07:18:57:49.311,190529.407
135,2009:08:07:21:53:09.481,2009:08:10:02:42:03.266,190133.785
136,2009:08:10:06:59:28.800,2009:08:12:10:10:04.463,184235.663
137,2009:08:13:02:23:27.602,2009:08:14:17:31:33.682,140886.079
138,2009:08:16:22:09:48.324,2009:08:17:00:49:36.243,9587.919
139,2009:08:19:07:54:18.172,2009:08:19:08:00:48.477,390.304
140,2009:08:23:22:49:04.432,2009:08:23:23:21:07.532,1923.100
141,2009:08:26:06:04:26.881,2009:08:26:11:43:47.964,20361.083
142,2009:08:28:13:23:27.883,2009:08:30:11:51:22.597,167274.714
143,2009:08:30:20:46:35.480,2009:09:02:00:47:24.361,187248.881
144,2009:09:02:04:18:18.637,2009:09:04:09:15:54.345,190655.708
145,2009:09:04:12:13:11.971,2009:09:06:16:57:25.865,189853.895
146,2009:09:06:21:38:10.470,2009:09:09:00:24:27.280,182776.809
147,2009:09:09:21:50:25.437,2009:09:11:07:45:28.679,122103.242
148,2009:09:13:12:58:10.975,2009:09:13:15:03:12.146,7501.170
149,2009:09:20:13:02:10.099,2009:09:20:13:44:31.973,2541.873
150,2009:09:22:20:18:09.817,2009:09:23:03:58:29.874,27620.057
151,2009:09:25:03:37:32.289,2009:09:27:03:23:19.339,171947.050
152,2009:09:27:11:01:18.437,2009:09:29:15:13:51.726,187953.289
153,2009:09:29:18:34:32.589,2009:10:01:23:33:31.601,190739.012
154,2009:10:02:02:34:07.128,2009:10:04:07:12:39.226,189512.099
155,2009:10:04:12:22:10.280,2009:10:06:14:38:46.148,180995.869
156,2009:10:07:19:53:38.168,2009:10:08:21:59:21.555,93943.387
157,2009:10:11:03:38:15.554,2009:10:11:05:16:45.527,5909.973
158,2009:10:18:03:15:25.475,2009:10:18:04:09:59.793,3274.317
159,2009:10:20:10:31:54.990,2009:10:20:21:16:35.648,38680.658
160,2009:10:22:17:51:39.878,2009:10:24:18:37:31.007,175551.129
161,2009:10:25:01:16:08.012,2009:10:27:05:38:35.181,188547.169
162,2009:10:27:08:51:03.876,2009:10:29:13:50:44.695,190780.819
163,2009:10:29:16:56:04.782,2009:10:31:21:27:44.305,189099.523
164,2009:11:01:03:13:04.745,2009:11:03:04:53:01.421,178796.676
165,2009:11:04:18:28:27.743,2009:11:05:12:13:12.438,63884.695
166,2009:11:07:18:12:22.533,2009:11:07:19:30:15.989,4673.456
167,2009:11:14:17:28:47.440,2009:11:14:18:38:16.472,4169.032
168,2009:11:17:00:45:42.441,2009:11:17:16:27:34.787,56512.346
169,2009:11:19:08:05:50.939,2009:11:21:09:39:00.968,178390.029
170,2009:11:21:15:31:04.968,2009:11:23:20:01:52.216,189047.248
171,2009:11:23:23:07:54.951,2009:11:26:04:07:36.598,190781.648
172,2009:11:26:07:19:17.129,2009:11:28:11:42:41.938,188604.810
173,2009:11:28:18:13:10.964,2009:11:30:19:07:13.406,176042.443
174,2009:12:02:14:25:14.208,2009:12:03:02:27:01.409,43307.202
175,2009:12:05:08:42:08.528,2009:12:05:09:43:42.898,3694.370
176,2009:12:12:07:42:14.293,2009:12:12:09:10:22.465,5288.172
177,2009:12:14:14:59:32.212,2009:12:15:14:29:30.032,84597.820
178,2009:12:16:22:20:05.753,2009:12:19:00:31:08.391,180662.637
179,2009:12:19:05:46:10.079,2009:12:21:10:23:56.508,189466.429
180,2009:12:21:13:25:08.591,2009:12:23:18:24:09.725,190741.134
181,2009:12:23:21:43:59.073,2009:12:26:01:57:32.764,188013.692
182,2009:12:26:09:25:47.565,2009:12:28:09:21:22.321,172534.756
183,2009:12:30:08:11:10.207,2009:12:30:16:40:48.505,30578.298
184,2010:01:01:23:08:41.629,2010:01:01:23:57:05.180,2903.550
185,2010:01:08:21:55:44.999,2010:01:08:23:47:41.619,6716.620
186,2010:01:11:05:13:24.342,2010:01:12:13:14:28.402,115264.060
187,2010:01:13:12:34:24.565,2010:01:15:15:16:09.409,182504.844
188,2010:01:15:20:01:24.138,2010:01:18:00:44:58.881,189814.743
189,2010:01:18:03:42:47.832,2010:01:20:08:40:26.017,190658.185
190,2010:01:20:12:10:28.617,2010:01:22:16:12:17.266,187308.649
191,2010:01:23:00:55:51.078,2010:01:24:23:35:28.287,167977.209
192,2010:01:27:00:42:08.117,2010:01:27:06:54:33.703,22345.586
193,2010:01:29:13:32:51.242,2010:01:29:14:10:21.016,2249.774
194,2010:02:05:12:09:18.881,2010:02:05:14:32:13.323,8574.442
195,2010:02:07:19:27:18.850,2010:02:09:09:25:19.075,136680.225
196,2010:02:10:02:48:47.601,2010:02:12:05:55:40.547,184012.946
197,2010:02:12:10:16:47.951,2010:02:14:15:05:08.142,190100.191
198,2010:02:14:18:00:56.040,2010:02:16:22:56:27.112,190531.072
199,2010:02:17:02:39:07.815,2010:02:19:06:26:55.872,186468.057
200,2010:02:19:16:51:05.498,2010:02:21:13:49:31.416,161905.918
201,2010:02:23:16:29:04.021,2010:02:23:21:08:16.928,16752.907
202,2010:02:26:03:55:15.397,2010:02:26:04:23:26.972,1691.575
203,2010:03:02:19:10:05.534,2010:03:02:19:21:56.999,711.464
204,2010:03:05:02:22:55.470,2010:03:05:05:26:52.418,11036.948
205,2010:03:07:09:41:15.755,2010:03:09:03:28:33.270,150437.515
206,2010:03:09:17:03:15.122,2010:03:11:20:30:52.463,185257.341
207,2010:03:12:00:32:22.404,2010:03:14:05:24:31.681,190329.277
208,2010:03:14:08:19:37.142,2010:03:16:13:12:14.513,190357.371
209,2010:03:16:17:10:24.591,2010:03:18:20:41:28.989,185464.398
210,2010:03:19:09:24:24.741,2010:03:21:04:03:31.823,153547.082
211,2010:03:23:07:48:31.375,2010:03:23:11:21:58.098,12806.724
212,2010:03:25:18:16:27.711,2010:03:25:18:36:15.419,1187.708
213,2010:03:30:09:22:08.753,2010:03:30:09:43:07.318,1258.566
214,2010:04:01:16:36:34.470,2010:04:01:20:36:05.078,14370.608
215,2010:04:03:23:55:15.130,2010:04:05:20:17:40.021,159744.890
216,2010:04:06:07:17:47.435,2010:04:08:11:02:38.301,186290.866
217,2010:04:08:14:48:08.600,2010:04:10:19:43:15.854,190507.254
218,2010:04:10:22:38:55.985,2010:04:13:03:27:49.653,190133.668
219,2010:04:13:07:44:55.583,2010:04:15:10:55:57.052,184261.469
220,2010:04:16:02:58:52.572,2010:04:17:18:17:29.649,141517.076
221,2010:04:19:22:49:59.314,2010:04:20:01:35:37.127,9937.813
222,2010:04:22:08:37:13.714,2010:04:22:08:48:20.901,667.187
223,2010:04:26:23:34:55.936,2010:04:27:00:04:46.453,1790.517
224,2010:04:29:06:50:15.708,2010:04:29:12:06:58.209,19002.501
225,2010:05:01:14:09:17.124,2010:05:03:12:22:18.259,166381.136
226,2010:05:03:21:32:24.965,2010:05:06:01:31:38.755,187153.790
227,2010:05:06:05:04:07.919,2010:05:08:10:01:26.129,190638.210
228,2010:05:08:12:58:58.690,2010:05:10:17:43:13.860,189855.170
229,2010:05:10:22:23:30.095,2010:05:13:01:10:20.534,182810.440
230,2010:05:13:22:16:29.133,2010:05:15:08:31:25.073,123295.941
231,2010:05:17:13:39:14.674,2010:05:17:15:49:13.916,7799.242
232,2010:05:24:13:48:01.078,2010:05:24:14:27:41.465,2380.387
233,2010:05:26:21:03:59.103,2010:05:27:04:11:42.419,25663.315
234,2010:05:29:04:23:21.919,2010:05:31:03:58:27.641,171305.722
235,2010:05:31:11:47:08.268,2010:06:02:15:58:25.338,187877.071
236,2010:06:02:19:20:22.072,2010:06:05:00:19:07.181,190725.110
237,2010:06:05:03:19:52.945,2010:06:07:07:58:28.347,189515.402
238,2010:06:07:13:07:15.437,2010:06:09:15:24:39.859,181044.421
239,2010:06:10:20:04:21.741,2010:06:11:22:45:18.281,96056.541
240,2010:06:14:04:19:58.472,2010:06:14:06:02:48.298,6169.826
241,2010:06:21:04:01:16.358,2010:06:21:04:52:28.825,3072.467
242,2010:06:23:11:17:44.626,2010:06:23:21:12:46.755,35702.129
243,2010:06:25:18:37:29.758,2010:06:27:19:15:21.989,175072.231
244,2010:06:28:02:01:57.962,2010:06:30:06:23:22.583,188484.621
245,2010:06:30:09:36:53.106,2010:06:30:11:00:00.000,4986.894

