"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
51,2008:11:25:15:42:27.160,2008:11:27:20:37:45.406,190518.247
52,2008:11:27:23:32:04.989,2008:11:30:04:22:19.559,190214.570
53,2008:11:30:08:33:22.528,2008:12:02:11:50:28.607,184626.079
54,2008:12:03:02:58:53.425,2008:12:04:19:12:01.328,144787.904
55,2008:12:06:23:46:09.956,2008:12:07:02:29:59.733,9829.776
56,2008:12:14:00:30:07.762,2008:12:14:01:02:41.873,1954.111
57,2008:12:16:07:45:16.302,2008:12:16:13:34:49.193,20972.891
58,2008:12:18:15:04:08.788,2008:12:20:13:30:01.806,167153.018
59,2008:12:20:22:27:03.159,2008:12:23:02:26:36.497,187173.338
60,2008:12:23:05:58:17.702,2008:12:25:10:55:50.030,190652.328
61,2008:12:25:13:51:46.674,2008:12:27:18:37:41.319,189954.645
62,2008:12:27:23:10:27.915,2008:12:30:02:04:50.165,183262.250
63,2008:12:30:21:53:03.097,2009:01:01:09:25:53.687,127971.590
64,2009:01:03:14:36:55.179,2009:01:03:16:43:31.363,7596.184
65,2009:01:10:14:43:08.133,2009:01:10:15:26:43.203,2615.070
66,2009:01:12:21:58:56.359,2009:01:13:05:55:59.197,28622.838
67,2009:01:15:05:18:09.876,2009:01:17:05:01:45.208,171815.332
68,2009:01:17:12:41:41.295,2009:01:19:16:53:04.065,187882.771
69,2009:01:19:20:14:22.808,2009:01:22:01:13:26.241,190743.433
70,2009:01:22:04:12:17.166,2009:01:24:08:52:51.626,189634.460
71,2009:01:24:13:52:24.228,2009:01:26:16:19:07.379,181603.150
72,2009:01:27:19:24:22.649,2009:01:28:23:39:43.880,101721.232
73,2009:01:31:05:18:35.679,2009:01:31:06:57:00.895,5905.216
74,2009:02:07:04:56:20.183,2009:02:07:05:52:56.708,3396.525
75,2009:02:09:12:12:39.526,2009:02:09:23:24:02.272,40282.746
76,2009:02:11:19:32:15.388,2009:02:13:20:15:40.778,175405.390
77,2009:02:14:02:56:26.970,2009:02:16:07:17:46.667,188479.697
78,2009:02:16:10:30:43.415,2009:02:18:15:30:37.220,190793.805
79,2009:02:18:18:33:44.338,2009:02:20:23:07:56.057,189251.719
80,2009:02:21:04:40:36.713,2009:02:23:06:33:21.283,179564.570
81,2009:02:24:18:30:16.077,2009:02:25:13:53:32.718,69796.640
82,2009:02:27:19:53:44.798,2009:02:27:21:10:26.103,4601.305
83,2009:03:06:19:09:39.195,2009:03:06:20:22:12.460,4353.265
84,2009:03:09:02:26:25.076,2009:03:09:18:48:08.092,58903.017
85,2009:03:11:09:46:23.100,2009:03:13:11:16:50.990,178227.890
86,2009:03:13:17:11:17.928,2009:03:15:21:41:01.264,188983.335
87,2009:03:16:00:47:22.709,2009:03:18:05:47:27.220,190804.512
88,2009:03:18:08:56:18.845,2009:03:20:13:22:52.181,188793.336
89,2009:03:20:19:36:59.964,2009:03:22:20:47:30.932,177030.968
90,2009:03:24:15:13:29.581,2009:03:25:04:07:19.503,46429.923
91,2009:03:27:10:24:11.849,2009:03:27:11:23:46.634,3574.785
92,2009:04:03:09:23:03.201,2009:04:03:10:55:29.253,5546.052
93,2009:04:05:16:40:12.197,2009:04:06:16:52:00.680,87108.483
94,2009:04:08:00:00:33.413,2009:04:10:02:08:37.463,180484.050
95,2009:04:10:07:26:16.089,2009:04:12:12:03:01.220,189405.131
96,2009:04:12:15:04:21.637,2009:04:14:20:03:58.840,190777.203
97,2009:04:14:23:20:11.747,2009:04:17:03:37:40.127,188248.381
98,2009:04:17:10:44:24.048,2009:04:19:11:01:37.662,173833.614
99,2009:04:21:09:24:21.754,2009:04:21:18:21:04.197,32202.444
100,2009:04:24:00:51:13.655,2009:04:24:01:37:01.242,2747.587
101,2009:04:30:23:36:31.047,2009:05:01:01:34:17.751,7066.704
102,2009:05:03:06:54:01.326,2009:05:04:15:13:25.636,116364.311
103,2009:05:05:14:14:48.034,2009:05:07:16:53:21.620,182313.585
104,2009:05:07:21:41:23.117,2009:05:10:02:24:00.510,189757.393
105,2009:05:10:05:21:42.057,2009:05:12:10:20:11.855,190709.798
106,2009:05:12:13:45:40.936,2009:05:14:17:52:23.305,187602.369
107,2009:05:15:02:07:04.249,2009:05:17:01:15:41.682,169717.433
108,2009:05:19:02:08:10.784,2009:05:19:08:34:47.080,23196.296
109,2009:05:21:15:15:44.383,2009:05:21:15:50:06.418,2062.035
110,2009:05:28:13:50:01.851,2009:05:28:16:20:39.867,9038.016
111,2009:05:30:21:07:52.582,2009:06:01:11:07:23.018,136770.435
112,2009:06:02:04:29:07.035,2009:06:04:07:32:39.948,183812.912
113,2009:06:04:11:56:37.197,2009:06:06:16:44:05.669,190048.472
114,2009:06:06:19:39:29.239,2009:06:09:00:36:11.574,190602.335
115,2009:06:09:04:13:06.936,2009:06:11:08:07:00.209,186833.273
116,2009:06:11:17:51:43.929,2009:06:13:15:29:43.498,164279.569
117,2009:06:15:18:02:21.900,2009:06:15:22:48:27.633,17165.732
118,2009:06:18:05:38:32.457,2009:06:18:06:02:55.248,1462.791
119,2009:06:22:20:50:44.065,2009:06:22:21:04:27.161,823.096
120,2009:06:25:04:03:35.337,2009:06:25:07:17:41.669,11646.333
121,2009:06:27:11:21:45.228,2009:06:29:05:03:32.260,150107.032
122,2009:06:29:18:43:29.446,2009:07:01:22:07:46.676,185057.230
123,2009:07:02:02:12:02.202,2009:07:04:07:03:27.519,190285.317
124,2009:07:04:09:57:46.568,2009:07:06:14:51:56.786,190450.217
125,2009:07:06:18:42:54.736,2009:07:08:22:21:31.247,185916.511
126,2009:07:09:10:09:33.438,2009:07:11:05:43:42.202,156848.764
127,2009:07:13:09:26:13.613,2009:07:13:13:02:06.012,12952.398
128,2009:07:15:20:00:26.550,2009:07:15:20:15:06.288,879.738
129,2009:07:20:11:02:49.587,2009:07:20:11:25:59.862,1390.275
130,2009:07:22:18:17:10.968,2009:07:22:22:30:07.403,15176.435
131,2009:07:25:01:35:41.266,2009:07:26:21:49:56.347,159255.081
132,2009:07:27:08:57:56.198,2009:07:29:12:39:32.436,186096.238
133,2009:07:29:16:27:38.393,2009:07:31:21:22:11.304,190472.912
134,2009:08:01:00:16:38.869,2009:08:03:05:07:31.212,190252.344
135,2009:08:03:09:15:39.904,2009:08:05:12:35:57.602,184817.698
136,2009:08:06:03:20:39.629,2009:08:07:19:57:38.505,146218.876
137,2009:08:10:00:30:30.221,2009:08:10:03:15:42.129,9911.908
138,2009:08:17:01:15:35.062,2009:08:17:01:48:12.095,1957.033
139,2009:08:19:08:30:49.509,2009:08:19:14:05:29.060,20079.551
140,2009:08:21:15:49:39.852,2009:08:23:13:53:46.696,165846.844
141,2009:08:23:23:12:27.481,2009:08:26:03:08:37.115,186969.633
142,2009:08:26:06:43:26.096,2009:08:28:11:40:22.391,190616.295
143,2009:08:28:14:36:11.932,2009:08:30:19:22:55.041,190003.109
144,2009:08:30:23:52:06.995,2009:09:02:02:50:20.072,183493.077
145,2009:09:02:22:03:28.953,2009:09:04:10:11:32.070,130083.116
146,2009:09:06:15:21:35.023,2009:09:06:17:29:15.615,7660.592
147,2009:09:13:15:28:38.269,2009:09:13:16:11:52.123,2593.855
148,2009:09:15:22:44:30.277,2009:09:16:06:16:31.501,27121.225
149,2009:09:18:06:03:41.734,2009:09:20:05:29:57.459,170775.725
150,2009:09:20:13:27:05.123,2009:09:22:17:35:30.721,187705.597
151,2009:09:22:20:59:28.802,2009:09:25:01:58:04.814,190716.012
152,2009:09:25:04:56:32.886,2009:09:27:09:38:08.461,189695.575
153,2009:09:27:14:33:17.885,2009:09:29:17:04:39.373,181881.488
154,2009:09:30:19:21:17.420,2009:10:02:00:25:23.333,104645.913
155,2009:10:04:06:03:27.537,2009:10:04:07:42:45.337,5957.801
156,2009:10:11:05:41:51.370,2009:10:11:06:37:36.423,3345.053
157,2009:10:13:12:58:13.492,2009:10:13:23:26:14.826,37681.334
158,2009:10:15:20:17:45.902,2009:10:17:20:47:13.031,174567.130
159,2009:10:18:03:41:49.305,2009:10:20:08:00:35.559,188326.255
160,2009:10:20:11:15:46.199,2009:10:22:16:15:21.749,190775.549
161,2009:10:22:19:17:50.892,2009:10:24:23:53:15.264,189324.372
162,2009:10:25:05:20:35.621,2009:10:27:07:18:53.865,179898.243
163,2009:10:28:18:35:36.557,2009:10:29:14:39:13.195,72216.638
164,2009:10:31:20:38:47.053,2009:10:31:21:56:12.468,4645.415
165,2009:11:07:19:55:11.057,2009:11:07:21:06:14.143,4263.086
166,2009:11:10:03:11:58.399,2009:11:10:18:17:21.018,54322.618
167,2009:11:12:10:31:52.805,2009:11:14:11:51:02.014,177549.210
168,2009:11:14:17:56:38.606,2009:11:16:22:24:12.165,188853.560
169,2009:11:17:01:32:21.940,2009:11:19:06:32:17.865,190795.925
170,2009:11:19:09:40:15.230,2009:11:21:14:08:12.924,188877.694
171,2009:11:21:20:16:00.788,2009:11:23:21:33:05.238,177424.450
172,2009:11:25:15:38:15.079,2009:11:26:04:53:01.450,47686.371
173,2009:11:28:11:09:23.832,2009:11:28:12:09:35.468,3611.636
174,2009:12:05:10:08:35.598,2009:12:05:11:38:42.707,5407.109
175,2009:12:07:17:25:45.250,2009:12:08:15:43:20.881,80255.631
176,2009:12:10:00:46:03.085,2009:12:12:02:44:58.437,179935.352
177,2009:12:12:08:11:37.110,2009:12:14:12:46:31.956,189294.846
178,2009:12:14:15:49:19.157,2009:12:16:20:48:55.507,190776.350
179,2009:12:17:00:04:00.608,2009:12:19:04:23:04.453,188343.844
180,2009:12:19:11:22:24.501,2009:12:21:11:47:13.824,174289.323
181,2009:12:23:09:59:51.660,2009:12:23:19:06:47.475,32815.814
182,2009:12:26:01:36:33.921,2009:12:26:02:22:52.655,2778.733
183,2010:01:02:00:22:03.573,2010:01:02:02:16:27.743,6864.171
184,2010:01:04:07:39:34.130,2010:01:05:14:18:35.291,110341.160
185,2010:01:06:15:00:17.614,2010:01:08:17:31:27.733,181870.119
186,2010:01:08:22:26:42.787,2010:01:11:03:07:49.537,189666.749
187,2010:01:11:06:06:38.827,2010:01:13:11:05:14.360,190715.533
188,2010:01:13:14:29:22.743,2010:01:15:18:37:50.394,187707.651
189,2010:01:16:02:43:59.083,2010:01:18:02:01:20.046,170240.964
190,2010:01:20:02:48:58.214,2010:01:20:09:20:31.507,23493.293
191,2010:01:22:16:01:11.044,2010:01:22:16:36:00.496,2089.451
192,2010:01:29:14:35:34.527,2010:01:29:17:01:26.605,8752.077
193,2010:01:31:21:53:25.307,2010:02:02:10:46:37.252,132791.945
194,2010:02:03:05:14:36.595,2010:02:05:08:12:11.232,183454.637
195,2010:02:05:12:41:56.833,2010:02:07:17:28:11.981,189975.149
196,2010:02:07:20:24:23.971,2010:02:10:01:21:19.617,190615.646
197,2010:02:10:04:56:42.139,2010:02:12:08:52:28.918,186946.779
198,2010:02:12:18:27:22.056,2010:02:14:16:15:22.931,164880.875
199,2010:02:16:18:45:45.094,2010:02:16:23:34:13.423,17308.329
200,2010:02:19:06:23:59.456,2010:02:19:06:48:53.107,1493.651
201,2010:02:23:21:35:56.506,2010:02:23:21:50:27.125,870.618
202,2010:02:26:04:49:08.891,2010:02:26:07:56:27.939,11239.049
203,2010:02:28:12:07:19.201,2010:03:02:05:05:03.768,147464.567
204,2010:03:02:19:28:58.756,2010:03:04:22:48:24.240,184765.484
205,2010:03:05:02:57:22.286,2010:03:07:07:47:46.982,190224.696
206,2010:03:07:10:42:40.013,2010:03:09:15:37:09.339,190469.326
207,2010:03:09:19:26:22.407,2010:03:11:23:07:02.713,186040.306
208,2010:03:12:10:43:31.307,2010:03:14:06:29:23.117,157551.810
209,2010:03:16:10:10:50.574,2010:03:16:13:47:52.257,13021.683
210,2010:03:18:20:45:47.589,2010:03:18:21:01:13.205,925.616
211,2010:03:23:11:48:12.101,2010:03:23:12:11:42.738,1410.637
212,2010:03:25:19:02:45.648,2010:03:25:23:05:45.005,14579.358
213,2010:03:28:02:21:15.973,2010:03:29:22:04:37.506,157401.533
214,2010:03:30:09:43:25.133,2010:04:01:13:21:02.048,185856.915
215,2010:04:01:17:12:56.723,2010:04:03:22:06:42.092,190425.369
216,2010:04:04:01:01:30.487,2010:04:06:05:52:48.375,190277.888
217,2010:04:06:09:58:58.649,2010:04:08:13:21:32.171,184953.522
218,2010:04:09:03:52:05.668,2010:04:10:20:43:19.686,147074.018
219,2010:04:13:01:15:38.950,2010:04:13:04:01:29.566,9950.616
220,2010:04:20:02:01:02.179,2010:04:20:02:33:38.663,1956.484
221,2010:04:22:09:16:24.791,2010:04:22:14:35:54.933,19170.142
222,2010:04:24:16:35:14.451,2010:04:26:14:16:30.404,164475.953
223,2010:04:26:23:57:57.622,2010:04:29:03:50:45.786,186768.164
224,2010:04:29:07:28:44.929,2010:05:01:12:25:02.210,190577.281
225,2010:05:01:15:21:00.742,2010:05:03:20:08:14.566,190033.824
226,2010:05:04:00:35:12.457,2010:05:06:03:35:56.597,183644.140
227,2010:05:06:22:30:56.058,2010:05:08:10:57:14.929,131178.871
228,2010:05:10:16:06:53.702,2010:05:10:18:15:04.640,7690.938
229,2010:05:17:16:14:07.542,2010:05:17:16:56:57.823,2570.280
230,2010:05:19:23:30:05.558,2010:05:20:06:38:01.789,25676.231
231,2010:05:22:06:49:15.197,2010:05:24:05:57:54.002,169718.804
232,2010:05:24:14:12:34.512,2010:05:26:18:18:09.459,187534.947
233,2010:05:26:21:44:44.717,2010:05:29:02:42:52.277,190687.560
234,2010:05:29:05:41:18.301,2010:05:31:10:23:32.399,189734.098
235,2010:05:31:15:16:02.831,2010:06:02:17:50:15.987,182053.156
236,2010:06:03:19:44:26.370,2010:06:05:01:11:08.322,106001.952
237,2010:06:07:06:48:48.156,2010:06:07:08:28:36.969,5988.813
238,2010:06:14:06:27:21.783,2010:06:14:07:22:14.872,3293.088
239,2010:06:16:13:43:48.001,2010:06:16:23:31:47.432,35279.432
240,2010:06:18:21:03:18.293,2010:06:20:21:18:45.796,173727.503
241,2010:06:21:04:27:16.187,2010:06:23:08:43:38.149,188181.962
242,2010:06:23:12:01:01.517,2010:06:25:17:00:15.660,190754.144
243,2010:06:25:20:02:29.414,2010:06:28:00:38:39.862,189370.448
244,2010:06:28:06:02:53.374,2010:06:30:08:04:31.858,180098.484

