"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
74,2009:02:07:07:29:04.907,2009:02:09:11:20:12.951,186668.044
75,2009:02:09:21:15:25.588,2009:02:11:18:42:42.348,163636.760
76,2009:02:13:21:07:06.397,2009:02:14:02:01:19.803,17653.406
77,2009:02:16:08:49:40.681,2009:02:16:09:15:46.636,1565.955
78,2009:02:21:00:05:32.038,2009:02:21:00:14:16.050,524.012
79,2009:02:23:07:16:47.027,2009:02:23:10:32:53.644,11766.618
80,2009:02:25:14:34:56.624,2009:02:27:09:07:31.606,153154.983
81,2009:02:27:21:56:47.757,2009:03:02:01:27:47.066,185459.309
82,2009:03:02:05:25:38.960,2009:03:04:10:18:28.129,190369.169
83,2009:03:04:13:12:07.697,2009:03:06:18:05:39.212,190411.515
84,2009:03:06:21:59:24.872,2009:03:09:01:34:44.924,185720.051
85,2009:03:09:13:34:38.194,2009:03:11:08:56:41.770,156123.576
86,2009:03:13:12:31:15.376,2009:03:13:16:14:57.881,13422.505
87,2009:03:15:23:11:32.243,2009:03:15:23:28:04.300,992.057
88,2009:03:20:14:16:49.523,2009:03:20:14:36:28.757,1179.234
89,2009:03:22:21:30:25.836,2009:03:23:01:48:29.380,15483.545
90,2009:03:25:04:48:55.144,2009:03:27:01:43:38.477,161683.332
91,2009:03:27:12:11:19.100,2009:03:29:15:59:00.990,186461.890
92,2009:03:29:19:41:22.381,2009:04:01:00:37:07.307,190544.926
93,2009:04:01:03:31:13.028,2009:04:03:08:21:12.134,190199.106
94,2009:04:03:12:32:40.769,2009:04:05:15:49:11.088,184590.319
95,2009:04:06:06:45:23.043,2009:04:07:23:10:37.869,145514.826
96,2009:04:10:03:36:00.964,2009:04:10:06:28:33.273,10352.309
97,2009:04:12:13:35:17.293,2009:04:12:13:37:17.977,120.684
98,2009:04:17:04:29:23.543,2009:04:17:04:58:46.158,1762.615
99,2009:04:19:11:44:06.572,2009:04:19:17:29:43.481,20736.909
100,2009:04:21:19:02:56.797,2009:04:23:17:39:56.903,167820.106
101,2009:04:24:02:25:55.144,2009:04:26:06:27:33.380,187298.237
102,2009:04:26:09:57:16.462,2009:04:28:14:55:13.374,190676.912
103,2009:04:28:17:50:59.011,2009:04:30:22:36:35.247,189936.237
104,2009:05:01:03:09:36.914,2009:05:03:06:03:32.645,183235.731
105,2009:05:04:01:21:58.168,2009:05:05:13:24:31.354,129753.186
106,2009:05:07:18:27:38.291,2009:05:07:20:42:05.698,8067.406
107,2009:05:14:18:42:21.252,2009:05:14:19:22:25.599,2404.347
108,2009:05:17:01:57:49.168,2009:05:17:09:52:00.768,28451.600
109,2009:05:19:09:17:01.119,2009:05:21:09:10:28.273,172407.154
110,2009:05:21:16:40:36.128,2009:05:23:20:53:57.201,188001.073
111,2009:05:24:00:13:26.252,2009:05:26:05:12:48.904,190762.652
112,2009:05:26:08:11:32.576,2009:05:28:12:51:47.306,189614.730
113,2009:05:28:17:51:11.824,2009:05:30:20:17:50.328,181598.504
114,2009:05:31:22:16:43.972,2009:06:02:03:38:22.371,105698.399
115,2009:06:04:09:10:07.624,2009:06:04:10:55:35.299,6327.676
116,2009:06:11:08:55:31.713,2009:06:11:09:48:09.754,3158.041
117,2009:06:13:16:11:34.300,2009:06:14:03:24:47.346,40393.045
118,2009:06:15:23:31:08.352,2009:06:18:00:23:22.481,175934.128
119,2009:06:18:06:55:23.986,2009:06:20:11:18:34.582,188590.596
120,2009:06:20:14:29:49.984,2009:06:22:19:30:00.540,190810.556
121,2009:06:22:22:33:03.022,2009:06:25:03:06:50.746,189227.723
122,2009:06:25:08:38:43.661,2009:06:27:10:32:04.125,179600.463
123,2009:06:28:20:59:03.895,2009:06:29:17:52:11.062,75187.167
124,2009:07:01:23:46:04.757,2009:07:02:01:09:00.608,4975.851
125,2009:07:08:23:08:49.840,2009:07:09:00:16:51.825,4081.985
126,2009:07:11:06:25:20.842,2009:07:11:23:04:27.740,59946.898
127,2009:07:13:13:45:18.734,2009:07:15:15:23:44.307,178705.573
128,2009:07:15:21:10:19.199,2009:07:18:01:41:45.544,189086.345
129,2009:07:18:04:46:33.494,2009:07:20:09:46:50.865,190817.371
130,2009:07:20:12:55:39.050,2009:07:22:17:21:46.794,188767.745
131,2009:07:22:23:34:02.477,2009:07:25:00:46:14.373,177131.896
132,2009:07:26:17:59:02.311,2009:07:27:08:05:57.523,50815.212
133,2009:07:29:14:17:16.614,2009:07:29:15:22:21.732,3905.119
134,2009:08:05:13:22:13.794,2009:08:05:14:49:35.447,5241.653
135,2009:08:07:20:39:10.102,2009:08:08:21:39:42.928,90032.826
136,2009:08:10:03:59:32.492,2009:08:12:06:14:52.941,180920.449
137,2009:08:12:11:25:21.032,2009:08:14:16:03:41.615,189500.584
138,2009:08:14:19:03:35.421,2009:08:17:00:03:20.772,190785.351
139,2009:08:17:03:19:33.659,2009:08:19:07:36:36.517,188222.858
140,2009:08:19:14:39:46.281,2009:08:21:15:00:21.986,174035.706
141,2009:08:23:12:28:55.199,2009:08:23:22:19:41.796,35446.597
142,2009:08:26:04:44:58.817,2009:08:26:05:35:36.283,3037.465
143,2009:09:02:03:35:42.085,2009:09:02:05:27:54.148,6732.063
144,2009:09:04:10:53:01.509,2009:09:05:20:10:58.340,119876.831
145,2009:09:06:18:13:50.466,2009:09:08:20:59:04.399,182713.933
146,2009:09:09:01:40:30.862,2009:09:11:06:24:36.828,189845.966
147,2009:09:11:09:21:02.246,2009:09:13:14:19:34.251,190712.005
148,2009:09:13:17:45:02.972,2009:09:15:21:51:19.216,187576.244
149,2009:09:16:05:59:42.427,2009:09:18:05:14:25.918,170083.491
150,2009:09:20:05:26:09.335,2009:09:20:12:33:23.855,25634.520
151,2009:09:22:19:10:06.382,2009:09:22:19:48:41.619,2315.237
152,2009:09:29:17:49:13.861,2009:09:29:20:14:01.677,8687.816
153,2009:10:02:01:06:55.132,2009:10:03:15:56:05.851,139750.718
154,2009:10:04:08:28:11.748,2009:10:06:11:37:55.710,184183.962
155,2009:10:06:15:55:49.105,2009:10:08:20:44:39.722,190130.617
156,2009:10:08:23:38:53.615,2009:10:11:04:35:33.798,190600.183
157,2009:10:11:08:12:25.781,2009:10:13:12:05:56.040,186810.258
158,2009:10:13:21:39:43.769,2009:10:15:19:28:26.960,164923.190
159,2009:10:17:21:29:41.258,2009:10:18:02:47:03.617,19042.359
160,2009:10:20:09:33:24.748,2009:10:20:10:01:31.806,1687.058
161,2009:10:27:08:02:48.627,2009:10:27:11:11:24.129,11315.502
162,2009:10:29:15:20:51.109,2009:10:31:09:43:21.499,152550.389
163,2009:10:31:22:42:37.353,2009:11:03:02:12:38.027,185400.674
164,2009:11:03:06:11:18.331,2009:11:05:11:03:58.407,190360.077
165,2009:11:05:13:57:16.111,2009:11:07:18:51:18.418,190442.307
166,2009:11:07:22:42:08.355,2009:11:10:02:20:27.312,185898.957
167,2009:11:10:13:49:20.787,2009:11:12:09:42:25.281,157984.494
168,2009:11:14:13:00:19.076,2009:11:14:17:00:40.952,14421.876
169,2009:11:16:23:55:37.753,2009:11:17:00:13:51.347,1093.594
170,2009:11:21:15:03:45.756,2009:11:21:15:19:37.150,951.394
171,2009:11:23:22:16:26.250,2009:11:24:02:25:17.744,14931.494
172,2009:11:26:05:34:49.616,2009:11:28:02:23:01.071,161291.455
173,2009:11:28:12:57:07.727,2009:11:30:16:44:01.526,186413.799
174,2009:11:30:20:26:59.487,2009:12:03:01:22:39.328,190539.841
175,2009:12:03:04:16:14.099,2009:12:05:09:06:51.863,190237.764
176,2009:12:05:13:14:42.702,2009:12:07:16:34:53.506,184810.805
177,2009:12:08:06:45:01.050,2009:12:09:23:56:21.033,148279.984
178,2009:12:12:04:09:37.770,2009:12:12:07:14:15.652,11077.882
179,2009:12:14:14:18:38.558,2009:12:14:14:24:08.907,330.348
180,2009:12:19:05:15:55.160,2009:12:19:05:42:09.038,1573.878
181,2009:12:21:12:30:06.711,2009:12:21:18:04:28.789,20062.078
182,2009:12:23:19:48:50.822,2009:12:25:18:21:41.687,167570.864
183,2009:12:26:03:11:42.900,2009:12:28:07:12:44.551,187261.650
184,2009:12:28:10:42:51.724,2009:12:30:15:40:47.562,190675.838
185,2009:12:30:18:35:53.573,2010:01:01:23:22:15.681,189982.108
186,2010:01:02:03:50:50.317,2010:01:04:06:49:15.295,183504.978
187,2010:01:05:00:56:40.099,2010:01:06:14:10:14.334,134014.235
188,2010:01:08:19:04:33.907,2010:01:08:21:27:47.414,8593.507
189,2010:01:15:19:28:42.986,2010:01:15:20:05:48.526,2225.540
190,2010:01:18:02:43:49.268,2010:01:18:10:24:19.401,27630.133
191,2010:01:20:10:02:54.853,2010:01:22:09:53:47.547,172252.695
192,2010:01:22:17:26:23.601,2010:01:24:21:39:17.602,187974.001
193,2010:01:25:00:58:59.168,2010:01:27:05:58:25.598,190766.431
194,2010:01:27:08:56:19.180,2010:01:29:13:37:29.215,189670.035
195,2010:01:29:18:31:28.617,2010:01:31:21:03:33.279,181924.662
196,2010:02:01:21:14:23.627,2010:02:03:04:24:05.257,112181.630
197,2010:02:05:09:49:25.847,2010:02:05:11:41:16.481,6710.635
198,2010:02:12:09:41:47.750,2010:02:12:10:31:28.655,2980.905
199,2010:02:14:16:57:33.377,2010:02:15:03:53:57.337,39383.959
200,2010:02:17:00:17:01.799,2010:02:19:01:07:39.338,175837.539
201,2010:02:19:07:41:10.885,2010:02:21:12:04:03.034,188572.149
202,2010:02:21:15:15:22.334,2010:02:23:20:15:39.944,190817.610
203,2010:02:23:23:17:39.691,2010:02:26:03:52:33.254,189293.564
204,2010:02:26:09:17:46.586,2010:02:28:11:17:47.328,180000.742
205,2010:03:01:19:46:38.896,2010:03:02:18:37:53.830,82274.934
206,2010:03:05:00:27:05.619,2010:03:05:01:54:41.346,5255.727
207,2010:03:11:23:55:01.690,2010:03:12:01:00:01.404,3899.714
208,2010:03:14:07:11:20.351,2010:03:14:23:29:56.332,58715.982
209,2010:03:16:14:31:11.737,2010:03:18:16:08:32.224,178640.487
210,2010:03:18:21:56:04.606,2010:03:21:02:27:17.193,189072.586
211,2010:03:21:05:32:01.839,2010:03:23:10:32:29.763,190827.924
212,2010:03:23:13:40:04.497,2010:03:25:18:07:29.233,188844.736
213,2010:03:26:00:11:23.949,2010:03:28:01:31:57.612,177633.663
214,2010:03:29:17:24:04.397,2010:03:30:08:51:40.028,55655.630
215,2010:04:01:14:59:30.443,2010:04:01:16:08:01.247,4110.804
216,2010:04:08:14:08:22.594,2010:04:08:15:32:32.906,5050.311
217,2010:04:10:21:25:08.793,2010:04:11:22:06:13.104,88864.311
218,2010:04:13:04:45:24.801,2010:04:15:06:59:56.872,180872.071
219,2010:04:15:12:11:05.835,2010:04:17:16:49:15.070,189489.235
220,2010:04:17:19:49:01.620,2010:04:20:00:49:01.477,190799.857
221,2010:04:20:04:03:42.335,2010:04:22:08:22:18.154,188315.819
222,2010:04:22:15:14:37.735,2010:04:24:15:46:04.344,174686.609
223,2010:04:26:12:24:05.673,2010:04:26:23:05:23.814,38478.140
224,2010:04:29:05:28:04.811,2010:04:29:06:21:14.458,3189.647
225,2010:05:06:04:21:48.982,2010:05:06:06:10:34.434,6525.452
226,2010:05:08:11:38:58.939,2010:05:09:20:45:51.339,119212.400
227,2010:05:10:18:59:41.234,2010:05:12:21:44:14.910,182673.676
228,2010:05:13:02:26:13.972,2010:05:15:07:10:10.291,189836.319
229,2010:05:15:10:06:21.626,2010:05:17:15:05:13.845,190732.219
230,2010:05:17:18:28:49.345,2010:05:19:22:37:01.048,187691.703
231,2010:05:20:06:30:51.446,2010:05:22:06:00:07.785,170956.339
232,2010:05:24:05:38:37.074,2010:05:24:13:19:05.167,27628.092
233,2010:05:26:19:53:51.234,2010:05:26:20:34:18.016,2426.782
234,2010:06:02:18:35:19.027,2010:06:02:20:56:17.094,8458.066
235,2010:06:05:01:52:51.703,2010:06:06:16:35:47.860,139376.158
236,2010:06:07:09:14:01.394,2010:06:09:12:23:07.917,184146.524
237,2010:06:09:16:41:30.054,2010:06:11:21:30:12.550,190122.496
238,2010:06:12:00:24:07.209,2010:06:14:05:21:12.689,190625.480
239,2010:06:14:08:55:43.480,2010:06:16:12:51:37.311,186953.830
240,2010:06:16:22:05:16.284,2010:06:18:20:14:08.219,166131.936
241,2010:06:20:21:52:24.053,2010:06:21:03:32:44.092,20420.039
242,2010:06:23:10:17:38.538,2010:06:23:10:47:07.125,1768.586
243,2010:06:30:08:48:52.432,2010:06:30:11:00:00.000,7867.568

