"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
81,2009:02:25:14:39:41.959,2009:02:27:15:54:57.757,177315.798
82,2009:02:27:22:04:21.886,2009:03:02:02:31:39.079,188837.192
83,2009:03:02:05:39:47.099,2009:03:04:10:39:59.297,190812.198
84,2009:03:04:13:46:14.739,2009:03:06:18:15:54.107,188979.368
85,2009:03:07:00:10:16.901,2009:03:09:01:40:45.464,178228.563
86,2009:03:10:16:36:01.377,2009:03:11:09:00:40.124,59078.746
87,2009:03:13:15:05:20.231,2009:03:13:16:17:21.949,4321.717
88,2009:03:20:14:16:51.309,2009:03:20:15:34:49.633,4678.324
89,2009:03:22:21:33:42.125,2009:03:23:17:52:43.165,73141.040
90,2009:03:25:04:53:54.566,2009:03:27:06:50:45.824,179811.258
91,2009:03:27:12:19:20.268,2009:03:29:16:54:15.987,189295.718
92,2009:03:29:19:56:41.777,2009:04:01:00:56:39.925,190798.148
93,2009:04:01:04:09:39.294,2009:04:03:08:30:47.464,188468.170
94,2009:04:03:15:11:49.662,2009:04:05:15:54:54.626,175384.964
95,2009:04:07:11:59:28.335,2009:04:07:23:14:26.496,40498.161
96,2009:04:10:05:34:15.530,2009:04:10:06:30:41.659,3386.129
97,2009:04:17:04:30:18.871,2009:04:17:06:09:59.763,5980.892
98,2009:04:19:11:47:32.877,2009:04:20:17:00:29.936,105177.059
99,2009:04:21:19:08:10.459,2009:04:23:21:38:26.188,181815.729
100,2009:04:24:02:34:27.381,2009:04:26:07:15:42.656,189675.275
101,2009:04:26:10:13:59.377,2009:04:28:15:13:03.706,190744.329
102,2009:04:28:18:34:31.569,2009:04:30:22:45:33.138,187861.568
103,2009:05:01:06:25:54.137,2009:05:03:06:09:00.203,171786.065
104,2009:05:05:05:26:26.235,2009:05:05:13:28:10.545,28904.310
105,2009:05:07:20:00:12.922,2009:05:07:20:43:54.192,2621.270
106,2009:05:14:18:43:50.054,2009:05:14:20:51:37.843,7667.788
107,2009:05:17:02:01:25.772,2009:05:18:14:12:41.153,130275.380
108,2009:05:19:09:22:29.575,2009:05:21:12:19:57.067,183447.493
109,2009:05:21:16:49:43.586,2009:05:23:21:36:12.208,189988.621
110,2009:05:24:00:31:41.555,2009:05:26:05:29:09.413,190647.858
111,2009:05:26:09:01:09.609,2009:05:28:13:00:13.231,187143.622
112,2009:05:28:21:57:27.851,2009:05:30:20:23:02.979,167135.128
113,2009:06:01:21:46:58.843,2009:06:02:03:41:52.329,21293.486
114,2009:06:04:10:24:00.696,2009:06:04:10:56:55.975,1975.278
115,2009:06:11:08:57:24.307,2009:06:11:11:42:19.647,9895.339
116,2009:06:13:16:15:20.945,2009:06:15:08:53:51.289,146310.344
117,2009:06:15:23:36:53.594,2009:06:18:02:56:42.351,184788.757
118,2009:06:18:07:05:07.664,2009:06:20:11:55:54.143,190246.479
119,2009:06:20:14:49:51.882,2009:06:22:19:45:02.571,190510.689
120,2009:06:22:23:29:54.601,2009:06:25:03:14:48.400,186293.798
121,2009:06:25:13:54:23.016,2009:06:27:10:37:03.099,160960.083
122,2009:06:29:13:28:04.330,2009:06:29:17:55:31.832,16047.502
123,2009:07:02:00:46:21.667,2009:07:02:01:09:38.920,1397.253
124,2009:07:06:15:58:55.595,2009:07:06:16:10:55.219,719.624
125,2009:07:08:23:11:01.247,2009:07:09:02:46:07.562,12906.315
126,2009:07:11:06:29:18.325,2009:07:13:02:04:43.130,156924.805
127,2009:07:13:13:51:22.683,2009:07:15:17:29:42.796,185900.114
128,2009:07:15:21:20:43.550,2009:07:18:02:14:52.868,190449.318
129,2009:07:18:05:08:34.283,2009:07:20:10:00:41.744,190327.461
130,2009:07:20:14:01:17.616,2009:07:22:17:29:17.809,185280.194
131,2009:07:23:06:29:49.426,2009:07:25:00:51:00.582,152471.156
132,2009:07:27:04:44:12.463,2009:07:27:08:09:08.979,12296.516
133,2009:07:29:15:08:03.952,2009:07:29:15:21:39.106,815.154
134,2009:08:03:06:10:45.426,2009:08:03:06:32:58.094,1332.668
135,2009:08:05:13:24:40.606,2009:08:05:18:09:23.248,17082.642
136,2009:08:07:20:43:18.265,2009:08:09:18:22:42.855,164364.589
137,2009:08:10:04:05:55.997,2009:08:12:07:59:45.030,186829.033
138,2009:08:12:11:36:31.879,2009:08:14:16:33:16.682,190604.803
139,2009:08:14:19:27:55.608,2009:08:17:00:16:09.749,190094.141
140,2009:08:17:04:35:56.372,2009:08:19:07:43:41.970,184065.598
141,2009:08:20:00:07:19.500,2009:08:21:15:04:56.160,140256.660
142,2009:08:23:19:43:47.971,2009:08:23:22:22:43.601,9535.630
143,2009:08:30:20:23:26.449,2009:08:30:20:55:38.186,1931.737
144,2009:09:02:03:38:22.255,2009:09:02:10:02:55.716,23073.461
145,2009:09:04:10:57:20.464,2009:09:06:10:07:36.480,169816.016
146,2009:09:06:18:20:34.325,2009:09:08:22:27:21.533,187607.208
147,2009:09:09:01:52:32.021,2009:09:11:06:51:10.474,190718.453
148,2009:09:11:09:48:01.166,2009:09:13:14:31:28.761,189807.595
149,2009:09:13:19:14:38.296,2009:09:15:21:58:01.928,182603.633
150,2009:09:16:19:29:06.984,2009:09:18:05:18:48.802,121781.819
151,2009:09:20:10:31:58.106,2009:09:20:12:36:15.415,7457.309
152,2009:09:27:10:36:27.645,2009:09:27:11:19:54.908,2607.263
153,2009:09:29:17:52:05.773,2009:09:30:02:46:28.084,32062.311
154,2009:10:02:01:11:26.138,2009:10:04:01:30:29.312,173943.175
155,2009:10:04:08:35:18.248,2009:10:06:12:52:59.883,188261.635
156,2009:10:06:16:08:48.857,2009:10:08:21:08:36.521,190787.664
157,2009:10:09:00:08:59.091,2009:10:11:04:46:37.514,189458.423
158,2009:10:11:09:58:30.352,2009:10:13:12:12:18.082,180827.730
159,2009:10:14:17:18:52.545,2009:10:15:19:32:39.165,94426.621
160,2009:10:18:01:12:02.028,2009:10:18:02:49:43.967,5861.939
161,2009:10:25:00:49:39.887,2009:10:25:01:46:34.292,3414.405
162,2009:10:27:08:05:51.675,2009:10:27:20:58:37.325,46365.650
163,2009:10:29:15:25:34.956,2009:10:31:16:38:03.692,177148.736
164,2009:10:31:22:50:09.402,2009:11:03:03:17:01.706,188812.304
165,2009:11:03:06:25:20.917,2009:11:05:11:25:38.362,190817.445
166,2009:11:05:14:30:56.652,2009:11:07:19:01:37.881,189041.229
167,2009:11:08:00:49:04.844,2009:11:10:02:26:30.713,178645.868
168,2009:11:11:15:43:55.409,2009:11:12:09:46:27.322,64951.914
169,2009:11:14:15:46:17.321,2009:11:14:17:03:08.551,4611.230
170,2009:11:21:15:02:59.783,2009:11:21:16:16:32.289,4412.506
171,2009:11:23:22:19:39.246,2009:11:24:17:48:28.220,70128.974
172,2009:11:26:05:39:47.169,2009:11:28:07:34:34.164,179686.995
173,2009:11:28:13:05:08.407,2009:11:30:17:39:41.444,189273.036
174,2009:11:30:20:42:14.212,2009:12:03:01:42:21.529,190807.317
175,2009:12:03:04:54:08.286,2009:12:05:09:16:31.402,188543.116
176,2009:12:05:15:48:29.474,2009:12:07:16:40:39.953,175930.479
177,2009:12:09:11:42:03.838,2009:12:10:00:00:13.294,44289.456
178,2009:12:12:06:16:13.805,2009:12:12:07:16:28.031,3614.225
179,2009:12:19:05:16:25.178,2009:12:19:06:51:06.744,5681.566
180,2009:12:21:12:33:29.530,2009:12:22:17:05:05.626,102696.095
181,2009:12:23:19:54:03.032,2009:12:25:22:22:51.038,181728.006
182,2009:12:26:03:20:14.710,2009:12:28:08:01:14.782,189660.072
183,2009:12:28:10:59:27.753,2009:12:30:15:58:44.898,190757.145
184,2009:12:30:19:18:46.378,2010:01:01:23:31:18.979,187952.601
185,2010:01:02:06:59:49.483,2010:01:04:06:54:46.684,172497.201
186,2010:01:06:05:31:30.910,2010:01:06:14:13:57.075,31346.165
187,2010:01:08:20:43:02.210,2010:01:08:21:29:40.507,2798.297
188,2010:01:15:19:29:54.820,2010:01:15:21:32:03.498,7328.678
189,2010:01:18:02:47:22.272,2010:01:19:14:37:45.580,129023.308
190,2010:01:20:10:08:23.367,2010:01:22:13:04:50.817,183387.450
191,2010:01:22:17:35:28.741,2010:01:24:22:21:49.480,189980.739
192,2010:01:25:01:17:07.182,2010:01:27:06:14:53.813,190666.631
193,2010:01:27:09:45:08.179,2010:01:29:13:45:59.729,187251.549
194,2010:01:29:22:27:41.220,2010:01:31:21:08:49.803,168068.583
195,2010:02:02:22:05:37.749,2010:02:03:04:27:38.615,22920.866
196,2010:02:05:11:07:29.115,2010:02:05:11:42:42.541,2113.426
197,2010:02:12:09:43:27.875,2010:02:12:12:21:57.241,9509.366
198,2010:02:14:17:01:17.309,2010:02:16:09:29:40.031,145702.722
199,2010:02:17:00:22:47.180,2010:02:19:03:41:56.353,184749.172
200,2010:02:19:07:50:53.345,2010:02:21:12:41:34.263,190240.918
201,2010:02:21:15:35:15.377,2010:02:23:20:30:47.078,190531.701
202,2010:02:24:00:13:33.940,2010:02:26:04:00:34.644,186420.704
203,2010:02:26:14:19:04.267,2010:02:28:11:22:50.019,162225.752
204,2010:03:02:13:55:06.864,2010:03:02:18:41:17.796,17170.932
205,2010:03:05:01:30:18.991,2010:03:05:01:55:26.493,1507.502
206,2010:03:09:16:47:07.596,2010:03:09:16:53:00.366,352.770
207,2010:03:11:23:57:03.758,2010:03:12:03:24:44.306,12460.548
208,2010:03:14:07:15:14.635,2010:03:16:02:45:23.956,156609.320
209,2010:03:16:14:37:15.287,2010:03:18:18:15:08.669,185873.381
210,2010:03:18:22:06:28.858,2010:03:21:03:00:35.931,190447.073
211,2010:03:21:05:53:54.435,2010:03:23:10:46:26.755,190352.320
212,2010:03:23:14:44:30.637,2010:03:25:18:15:03.432,185432.795
213,2010:03:26:06:45:30.905,2010:03:28:01:36:47.407,154276.502
214,2010:03:30:05:16:35.848,2010:03:30:08:54:54.422,13098.575
215,2010:04:01:15:52:19.089,2010:04:01:16:07:31.069,911.980
216,2010:04:06:06:57:31.865,2010:04:06:07:16:20.623,1128.758
217,2010:04:08:14:10:42.924,2010:04:08:18:46:38.755,16555.830
218,2010:04:10:21:29:14.311,2010:04:12:19:05:38.489,164184.178
219,2010:04:13:04:51:47.874,2010:04:15:08:45:16.992,186809.118
220,2010:04:15:12:22:14.702,2010:04:17:17:18:59.677,190604.975
221,2010:04:17:20:13:08.679,2010:04:20:01:01:55.849,190127.170
222,2010:04:20:05:18:30.206,2010:04:22:08:29:27.748,184257.541
223,2010:04:23:00:07:09.457,2010:04:24:15:50:42.070,143012.613
224,2010:04:26:20:19:42.407,2010:04:26:23:08:28.249,10125.842
225,2010:05:03:21:09:54.798,2010:05:03:21:39:07.985,1753.187
226,2010:05:06:04:24:23.291,2010:05:06:10:38:12.867,22429.576
227,2010:05:08:11:43:16.492,2010:05:10:10:51:34.922,169698.430
228,2010:05:10:19:06:25.473,2010:05:12:23:12:55.540,187590.067
229,2010:05:13:02:38:12.559,2010:05:15:07:36:52.444,190719.885
230,2010:05:15:10:33:05.593,2010:05:17:15:17:13.793,189848.201
231,2010:05:17:19:56:18.675,2010:05:19:22:43:47.397,182848.722
232,2010:05:20:19:00:21.666,2010:05:22:06:04:34.159,126252.493
233,2010:05:24:11:10:15.934,2010:05:24:13:21:59.037,7903.103
234,2010:05:31:11:22:48.267,2010:05:31:12:03:17.527,2429.260
235,2010:06:02:18:38:06.543,2010:06:03:03:18:34.307,31227.763
236,2010:06:05:01:57:21.405,2010:06:07:02:14:58.549,173857.144
237,2010:06:07:09:21:08.011,2010:06:09:13:38:34.843,188246.832
238,2010:06:09:16:54:26.261,2010:06:11:21:54:18.742,190792.481
239,2010:06:12:00:53:52.449,2010:06:14:05:32:21.823,189509.373
240,2010:06:14:10:38:57.634,2010:06:16:12:58:03.125,181145.492
241,2010:06:17:16:13:13.953,2010:06:18:20:18:23.843,101109.890
242,2010:06:21:01:52:01.949,2010:06:21:03:35:26.980,6205.031
243,2010:06:28:01:35:55.470,2010:06:28:02:29:42.750,3227.280
244,2010:06:30:08:51:51.526,2010:06:30:11:00:00.000,7688.474

