"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2009:11:03:05:19:01.807,2009:11:05:11:53:20.980,196459.173,"None"
2009:11:05:12:30:54.040,2009:11:07:19:05:52.658,196498.619,"None"
2009:11:07:19:42:44.680,2009:11:10:02:18:19.535,196534.855,"None"
2009:11:10:02:54:33.661,2009:11:12:09:30:41.909,196568.248,"None"
2009:11:12:10:06:21.099,2009:11:14:16:43:00.387,196599.288,"None"
2009:11:14:17:18:07.277,2009:11:16:23:55:15.728,196628.451,"None"
2009:11:17:00:29:52.585,2009:11:19:07:07:28.643,196656.058,"None"
2009:11:19:07:41:37.425,2009:11:21:14:19:39.708,196682.283,"None"
2009:11:21:14:53:22.129,2009:11:23:21:31:49.291,196707.162,"None"
2009:11:23:22:05:06.947,2009:11:26:04:43:57.603,196730.656,"None"
2009:11:26:05:16:52.036,2009:11:28:11:56:04.707,196752.671,"None"
2009:11:28:12:28:37.474,2009:11:30:19:08:10.515,196773.042,"None"
2009:11:30:19:40:23.232,2009:12:03:02:20:14.765,196791.534,"None"
2009:12:03:02:52:09.154,2009:12:05:09:32:17.098,196807.944,"None"
2009:12:05:10:03:54.975,2009:12:07:16:44:17.212,196822.236,"None"
2009:12:07:17:15:40.446,2009:12:09:23:56:15.039,196834.593,"None"
2009:12:10:00:27:25.447,2009:12:12:07:08:10.760,196845.312,"None"
2009:12:12:07:39:10.052,2009:12:14:14:20:04.718,196854.666,"None"
2009:12:14:14:50:54.467,2009:12:16:21:31:57.316,196862.848,"None"
2009:12:16:22:02:38.982,2009:12:19:04:43:48.956,196869.974,"None"
2009:12:19:05:14:23.908,2009:12:21:11:55:39.963,196876.055,"None"
2009:12:21:12:26:09.539,2009:12:23:19:07:30.578,196881.039,"None"
2009:12:23:19:37:56.125,2009:12:26:02:19:20.956,196884.831,"None"
2009:12:26:02:49:43.852,2009:12:28:09:31:11.149,196887.298,"None"
2009:12:28:10:01:32.825,2009:12:30:16:43:01.070,196888.245,"None"
2009:12:30:17:13:23.015,2009:12:31:17:39:14.307,87951.291,"None"
2009:12:31:19:56:14.857,2010:01:01:23:54:50.474,100715.617,"None"
2010:01:02:00:25:14.208,2010:01:04:07:06:39.033,196884.825,"None"
2010:01:04:07:37:06.060,2010:01:06:14:18:26.504,196880.444,"None"
2010:01:06:14:48:58.277,2010:01:08:21:30:12.851,196874.574,"None"
2010:01:08:22:00:50.759,2010:01:11:04:41:58.213,196867.454,"None"
2010:01:11:05:12:43.599,2010:01:13:11:53:42.822,196859.223,"None"
2010:01:13:12:24:37.031,2010:01:15:19:05:26.968,196849.937,"None"
2010:01:15:19:36:31.382,2010:01:18:02:17:10.941,196839.558,"None"
2010:01:18:02:48:27.021,2010:01:20:09:28:55.012,196827.992,"None"
2010:01:20:10:00:24.339,2010:01:22:16:40:39.422,196815.083,"None"
2010:01:22:17:12:23.712,2010:01:24:23:52:24.340,196800.628,"None"
2010:01:25:00:24:25.451,2010:01:27:07:04:09.846,196784.395,"None"
2010:01:27:07:36:29.769,2010:01:29:14:15:55.870,196766.101,"None"
2010:01:29:14:48:36.648,2010:01:31:21:27:42.169,196745.522,"None"
2010:01:31:22:00:45.772,2010:02:03:04:39:28.446,196722.675,"None"
2010:02:03:05:12:56.694,2010:02:05:11:51:14.518,196697.824,"None"
2010:02:05:12:25:09.084,2010:02:07:19:03:00.381,196671.298,"None"
2010:02:07:19:37:22.884,2010:02:10:02:14:46.180,196643.296,"None"
2010:02:10:02:49:38.276,2010:02:12:09:26:32.147,196613.871,"None"
2010:02:12:10:01:55.620,2010:02:14:16:38:18.583,196582.963,"None"
2010:02:14:17:14:15.421,2010:02:16:23:50:05.836,196550.416,"None"
2010:02:17:00:26:38.305,2010:02:19:07:01:54.280,196515.976,"None"
2010:02:19:07:39:04.991,2010:02:21:14:13:44.286,196479.295,"None"
2010:02:21:14:51:36.219,2010:02:23:21:25:36.178,196439.959,"None"
2010:02:23:22:04:12.674,2010:02:26:04:37:30.164,196397.490,"None"
2010:02:26:05:16:54.823,2010:02:28:11:49:26.237,196351.414,"None"
2010:02:28:12:29:42.696,2010:03:02:19:01:24.190,196301.494,"None"
2010:03:02:19:42:35.861,2010:03:05:02:13:23.772,196247.912,"None"
2010:03:05:02:55:33.748,2010:03:07:09:25:24.876,196191.128,"None"
2010:03:07:10:08:36.056,2010:03:09:16:37:27.608,196131.552,"None"
2010:03:09:17:21:42.879,2010:03:11:23:49:32.237,196069.358,"None"
2010:03:12:00:34:54.665,2010:03:14:07:01:39.180,196004.515,"None"
2010:03:14:07:48:12.192,2010:03:16:14:13:49.024,195936.832,"None"
2010:03:16:15:01:36.580,2010:03:18:21:26:02.507,195865.927,"None"
2010:03:18:22:15:09.315,2010:03:21:04:38:20.521,195791.206,"None"
2010:03:21:05:28:52.203,2010:03:23:11:50:44.040,195711.837,"None"
2010:03:23:12:42:47.210,2010:03:25:19:03:13.993,195626.783,"None"
2010:03:25:19:56:56.189,2010:03:28:02:15:51.077,195534.888,"None"
2010:03:28:03:11:20.472,2010:03:30:09:28:35.607,195435.136,"None"
2010:03:30:10:26:00.497,2010:04:01:16:41:27.573,195327.076,"None"
2010:04:01:17:40:55.963,2010:04:03:23:54:26.947,195210.984,"None"
2010:04:04:00:56:06.506,2010:04:06:07:07:33.977,195087.471,"None"
2010:04:06:08:11:32.299,2010:04:08:14:20:49.267,194956.968,"None"
2010:04:08:15:27:14.243,2010:04:10:21:34:13.814,194819.571,"None"
2010:04:10:22:43:13.998,2010:04:13:04:47:49.088,194675.090,"None"
2010:04:13:05:59:34.138,2010:04:15:12:01:37.200,194523.061,"None"
2010:04:15:13:16:18.444,2010:04:17:19:15:41.027,194362.583,"None"
2010:04:17:20:33:32.127,2010:04:20:02:30:04.221,194192.094,"None"
2010:04:20:03:51:21.727,2010:04:22:09:44:50.978,194009.250,"None"
2010:04:22:11:09:54.538,2010:04:24:17:00:05.573,193811.035,"None"
2010:04:24:18:29:17.636,2010:04:27:00:15:51.874,193594.239,"None"
2010:04:27:01:49:36.791,2010:04:29:07:32:13.031,193356.239,"None"
2010:04:29:09:10:55.944,2010:05:01:14:49:11.802,193095.858,"None"
2010:05:01:16:33:17.899,2010:05:03:22:06:51.309,192813.410,"None"
2010:05:03:23:56:45.807,2010:05:06:05:25:15.666,192509.858,"None"
2010:05:06:07:21:24.299,2010:05:08:12:44:30.374,192186.075,"None"
2010:05:08:14:47:20.064,2010:05:10:20:04:42.821,191842.757,"None"
2010:05:10:22:14:42.569,2010:05:13:03:26:03.253,191480.684,"None"
2010:05:13:05:43:45.530,2010:05:15:10:48:46.244,191100.714,"None"
2010:05:15:13:14:49.070,2010:05:17:18:13:12.000,190702.930,"None"
2010:05:17:20:48:21.316,2010:05:20:01:39:46.457,190285.142,"None"
2010:05:20:04:24:57.647,2010:05:22:09:08:59.811,189842.164,"None"
2010:05:22:12:05:17.395,2010:05:24:16:41:24.236,189366.841,"None"
2010:05:24:19:49:59.472,2010:05:27:00:17:31.736,188852.263,"None"
2010:05:27:03:39:38.766,2010:05:29:07:57:53.213,188294.447,"None"
2010:05:29:11:34:44.862,2010:05:31:15:42:59.199,187694.337,"None"
2010:05:31:19:35:43.577,2010:06:02:23:33:21.490,187057.913,"None"
2010:06:03:03:42:59.585,2010:06:05:07:29:34.268,186394.683,"None"
2010:06:05:11:56:57.976,2010:06:07:15:32:15.064,185717.088,"None"
2010:06:07:20:18:05.546,2010:06:09:23:42:07.555,185042.009,"None"
2010:06:10:04:46:54.784,2010:06:12:08:00:08.135,184393.352,"None"
2010:06:12:13:24:12.794,2010:06:14:16:27:33.227,183800.433,"None"
2010:06:14:22:11:09.408,2010:06:17:01:05:55.520,183286.112,"None"
2010:06:17:07:09:08.222,2010:06:19:09:56:40.120,182851.898,"None"
2010:06:19:16:19:12.147,2010:06:21:19:00:30.032,182477.886,"None"
2010:06:22:01:41:21.077,2010:06:24:04:16:58.245,182137.168,"None"
2010:06:24:11:14:04.731,2010:06:26:10:23:41.084,169776.353,"None"
2010:06:26:20:54:21.002,2010:06:28:23:19:22.200,181501.198,"None"
2010:06:29:06:38:01.517,2010:06:30:11:00:00.000,102118.483,"None"

