"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
112,2009:05:26:04:22:46.976,2009:05:26:06:11:20.991,6514.015
113,2009:06:02:04:10:15.616,2009:06:02:05:00:08.315,2992.699
114,2009:06:04:11:26:31.805,2009:06:04:20:47:24.170,33652.364
115,2009:06:06:18:46:03.872,2009:06:08:19:05:57.503,173993.631
116,2009:06:09:02:10:08.234,2009:06:11:06:27:57.482,188269.249
117,2009:06:11:09:44:07.585,2009:06:13:14:43:35.945,190768.359
118,2009:06:13:17:46:05.106,2009:06:15:22:21:36.941,189331.835
119,2009:06:16:03:47:01.941,2009:06:18:05:47:18.826,180016.885
120,2009:06:19:15:33:33.186,2009:06:20:13:07:42.271,77649.085
121,2009:06:22:18:59:22.868,2009:06:22:20:24:52.167,5129.300
122,2009:06:29:18:23:34.230,2009:06:29:19:27:14.388,3820.157
123,2009:07:02:01:40:16.924,2009:07:02:15:01:17.871,48060.947
124,2009:07:04:09:00:12.332,2009:07:06:10:12:13.389,177121.057
125,2009:07:06:16:25:00.782,2009:07:08:20:51:48.057,188807.275
126,2009:07:09:00:00:45.902,2009:07:11:05:00:34.960,190789.058
127,2009:07:11:08:08:33.444,2009:07:13:12:36:37.231,188883.787
128,2009:07:13:18:41:52.854,2009:07:15:20:01:32.569,177579.715
129,2009:07:17:12:57:33.615,2009:07:18:03:21:31.190,51837.575
130,2009:07:20:09:30:56.992,2009:07:20:10:38:20.052,4043.060
131,2009:07:27:08:36:58.342,2009:07:27:09:57:41.546,4843.203
132,2009:07:29:15:54:04.779,2009:07:30:11:42:13.157,71288.378
133,2009:07:31:23:14:24.716,2009:08:03:01:07:55.639,179610.923
134,2009:08:03:06:39:59.556,2009:08:05:11:14:20.618,189261.062
135,2009:08:05:14:17:43.681,2009:08:07:19:17:15.301,190771.620
136,2009:08:07:22:32:20.160,2009:08:10:02:51:31.210,188351.050
137,2009:08:10:09:47:15.451,2009:08:12:10:15:42.525,174507.074
138,2009:08:14:07:38:54.080,2009:08:14:17:35:18.558,35784.478
139,2009:08:16:23:58:47.118,2009:08:17:00:51:43.780,3176.662
140,2009:08:23:22:50:26.668,2009:08:24:00:32:40.656,6133.988
141,2009:08:26:06:07:54.869,2009:08:27:10:32:23.658,102268.789
142,2009:08:28:13:28:39.754,2009:08:30:15:55:42.132,181622.377
143,2009:08:30:20:55:06.556,2009:09:02:01:35:46.381,189639.826
144,2009:09:02:04:35:05.849,2009:09:04:09:33:38.323,190712.475
145,2009:09:04:12:57:42.619,2009:09:06:17:06:16.936,187714.316
146,2009:09:07:01:07:07.040,2009:09:09:00:29:48.767,170561.727
147,2009:09:11:00:40:37.558,2009:09:11:07:49:04.143,25706.585
148,2009:09:13:14:23:52.738,2009:09:13:15:05:01.549,2468.811
149,2009:09:20:13:03:58.253,2009:09:20:15:13:51.937,7793.684
150,2009:09:22:20:21:47.675,2009:09:24:07:52:04.693,127817.018
151,2009:09:25:03:42:58.846,2009:09:27:06:37:27.066,183268.220
152,2009:09:27:11:10:23.907,2009:09:29:15:56:16.992,189953.084
153,2009:09:29:18:52:55.294,2009:10:01:23:49:44.494,190609.200
154,2009:10:02:03:25:01.000,2009:10:04:07:20:58.364,186957.364
155,2009:10:04:16:47:36.511,2009:10:06:14:43:52.513,165376.003
156,2009:10:08:16:45:45.801,2009:10:08:22:02:48.216,19022.415
157,2009:10:11:04:46:58.925,2009:10:11:05:18:10.180,1871.255
158,2009:10:15:20:05:44.571,2009:10:15:20:13:50.511,485.941
159,2009:10:18:03:17:32.898,2009:10:18:06:03:45.002,9972.104
160,2009:10:20:10:35:42.021,2009:10:22:02:43:27.571,144465.550
161,2009:10:22:17:57:23.552,2009:10:24:21:14:30.307,184626.755
162,2009:10:25:01:25:49.948,2009:10:27:06:16:01.450,190211.502
163,2009:10:27:09:11:15.078,2009:10:29:14:05:38.792,190463.714
164,2009:10:29:17:54:42.798,2009:10:31:21:35:34.041,186051.243
165,2009:11:01:08:58:55.212,2009:11:03:04:57:54.677,158339.465
166,2009:11:05:08:16:48.348,2009:11:05:12:16:30.334,14381.986
167,2009:11:07:19:08:40.409,2009:11:07:19:31:05.186,1344.777
168,2009:11:12:10:17:09.279,2009:11:12:10:35:15.958,1086.679
169,2009:11:14:17:31:09.191,2009:11:14:21:05:58.114,12888.923
170,2009:11:17:00:49:38.915,2009:11:18:20:01:44.549,155525.634
171,2009:11:19:08:11:52.018,2009:11:21:11:47:49.737,185757.719
172,2009:11:21:15:41:29.113,2009:11:23:20:35:04.463,190415.350
173,2009:11:23:23:30:10.740,2009:11:26:04:21:19.046,190268.306
174,2009:11:26:08:27:22.285,2009:11:28:11:50:03.738,184961.453
175,2009:11:29:01:58:51.215,2009:11:30:19:11:54.008,148382.792
176,2009:12:02:23:26:02.015,2009:12:03:02:30:10.613,11048.598
177,2009:12:05:09:29:37.315,2009:12:05:09:43:27.108,829.793
178,2009:12:10:00:29:45.630,2009:12:10:00:56:36.979,1611.349
179,2009:12:12:07:44:49.117,2009:12:12:12:26:22.297,16893.181
180,2009:12:14:15:03:39.182,2009:12:16:12:24:59.079,163279.897
181,2009:12:16:22:26:25.636,2009:12:19:02:18:10.913,186705.277
182,2009:12:19:05:57:19.840,2009:12:21:10:53:32.243,190572.403
183,2009:12:21:13:49:47.831,2009:12:23:18:36:49.420,190021.589
184,2009:12:23:23:03:44.529,2009:12:26:02:04:30.572,183646.043
185,2009:12:26:20:20:33.879,2009:12:28:09:25:50.168,133516.289
186,2009:12:30:14:20:38.863,2009:12:30:16:43:47.652,8588.789
187,2010:01:06:14:42:45.796,2010:01:06:15:19:02.959,2177.163
188,2010:01:08:21:58:31.610,2010:01:09:04:14:33.048,22561.438
189,2010:01:11:05:17:42.783,2010:01:13:04:13:41.198,168958.415
190,2010:01:13:12:41:06.331,2010:01:15:16:46:04.288,187497.957
191,2010:01:15:20:13:26.248,2010:01:18:01:11:29.162,190682.915
192,2010:01:18:04:10:15.582,2010:01:20:08:52:09.414,189713.832
193,2010:01:20:13:44:48.421,2010:01:22:16:18:52.761,182044.341
194,2010:01:23:17:00:00.844,2010:01:24:23:39:44.766,110383.922
195,2010:01:27:05:05:07.358,2010:01:27:06:57:23.480,6736.122
196,2010:02:03:04:55:57.897,2010:02:03:05:43:09.820,2831.923
197,2010:02:05:12:12:15.906,2010:02:05:20:47:28.201,30912.295
198,2010:02:07:19:31:47.865,2010:02:09:19:39:20.113,173252.248
199,2010:02:10:02:55:51.497,2010:02:12:07:11:58.447,188166.950
200,2010:02:12:10:29:48.491,2010:02:14:15:28:58.854,190750.364
201,2010:02:14:18:31:38.442,2010:02:16:23:07:21.303,189342.861
202,2010:02:17:04:31:52.610,2010:02:19:06:33:09.820,180077.209
203,2010:02:20:15:54:18.088,2010:02:21:13:53:37.914,79159.826
204,2010:02:23:19:42:20.241,2010:02:23:21:10:56.675,5316.434
205,2010:03:02:19:09:16.526,2010:03:02:20:09:34.506,3617.980
206,2010:03:05:02:26:01.739,2010:03:05:14:37:04.636,43862.896
207,2010:03:07:09:45:57.195,2010:03:09:10:48:55.591,176578.396
208,2010:03:09:17:10:44.508,2010:03:11:21:36:11.772,188727.264
209,2010:03:12:00:46:27.523,2010:03:14:05:46:03.795,190776.272
210,2010:03:14:08:54:09.120,2010:03:16:13:22:22.910,188893.790
211,2010:03:16:19:26:44.660,2010:03:18:20:47:24.699,177640.039
212,2010:03:20:13:24:31.385,2010:03:21:04:07:28.537,52977.152
213,2010:03:23:10:14:17.042,2010:03:23:11:24:26.250,4209.208
214,2010:03:30:09:22:41.744,2010:03:30:10:39:06.457,4584.713
215,2010:04:01:16:39:49.909,2010:04:02:10:41:17.187,64887.278
216,2010:04:04:00:00:10.348,2010:04:06:01:46:54.535,179204.187
217,2010:04:06:07:25:45.034,2010:04:08:11:59:00.655,189195.621
218,2010:04:08:15:03:27.315,2010:04:10:20:02:48.812,190761.497
219,2010:04:10:23:17:57.886,2010:04:13:03:37:18.635,188360.749
220,2010:04:13:10:31:58.796,2010:04:15:11:01:35.638,174576.843
221,2010:04:17:08:11:03.475,2010:04:17:18:21:16.187,36612.711
222,2010:04:20:00:42:23.403,2010:04:20:01:37:52.775,3329.372
223,2010:04:26:23:36:11.011,2010:04:27:01:12:49.904,5798.894
224,2010:04:29:06:53:40.639,2010:04:30:09:23:25.012,95384.373
225,2010:05:01:14:14:26.414,2010:05:03:16:36:17.824,181311.410
226,2010:05:03:21:40:52.433,2010:05:06:02:20:40.595,189588.161
227,2010:05:06:05:20:50.266,2010:05:08:10:19:15.257,190704.991
228,2010:05:08:13:43:20.559,2010:05:10:17:52:05.744,187725.185
229,2010:05:11:01:51:26.128,2010:05:13:01:15:42.507,170656.379
230,2010:05:15:01:15:51.306,2010:05:15:08:35:02.449,26351.144
231,2010:05:17:15:07:38.926,2010:05:17:15:51:13.230,2614.304
232,2010:05:24:13:49:43.288,2010:05:24:15:52:12.353,7349.066
233,2010:05:26:21:07:33.897,2010:05:28:07:21:42.415,123248.517
234,2010:05:29:04:28:45.461,2010:05:31:07:19:09.715,183024.254
235,2010:05:31:11:56:09.970,2010:06:02:16:41:20.857,189910.887
236,2010:06:02:19:38:39.452,2010:06:05:00:35:24.072,190604.620
237,2010:06:05:04:10:37.150,2010:06:07:08:06:48.234,186971.084
238,2010:06:07:17:31:05.222,2010:06:09:15:29:46.963,165521.741
239,2010:06:11:17:22:58.627,2010:06:11:22:48:47.328,19548.701
240,2010:06:14:05:30:49.401,2010:06:14:06:04:28.046,2018.644
241,2010:06:18:20:51:52.922,2010:06:18:20:58:03.550,370.628
242,2010:06:21:04:03:18.458,2010:06:21:06:39:29.044,9370.586
243,2010:06:23:11:21:28.032,2010:06:25:02:41:49.597,141621.565
244,2010:06:25:18:43:10.327,2010:06:27:21:57:00.375,184430.048
245,2010:06:28:02:11:36.285,2010:06:30:07:01:12.613,190176.328
246,2010:06:30:09:56:58.786,2010:06:30:11:00:00.000,3781.214

