"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:09:08:12:11:23.083,2008:09:10:18:15:29.086,194646.004,"None"
2008:09:10:19:27:58.560,2008:09:13:01:29:28.553,194489.993,"None"
2008:09:13:02:45:07.207,2008:09:15:08:43:47.096,194319.888,"None"
2008:09:15:10:02:51.843,2008:09:17:15:58:26.175,194134.332,"None"
2008:09:17:17:21:14.279,2008:09:19:23:13:26.872,193932.594,"None"
2008:09:20:00:40:15.431,2008:09:22:06:28:50.416,193714.984,"None"
2008:09:22:07:59:56.359,2008:09:24:13:44:38.944,193482.585,"None"
2008:09:24:15:20:19.793,2008:09:26:21:00:56.257,193236.464,"None"
2008:09:26:22:41:31.429,2008:09:29:04:17:48.263,192976.834,"None"
2008:09:29:06:03:40.538,2008:10:01:11:35:23.058,192702.519,"None"
2008:10:01:13:26:59.793,2008:10:03:18:53:50.765,192410.972,"None"
2008:10:03:20:51:44.631,2008:10:06:02:13:23.451,192098.820,"None"
2008:10:06:04:18:12.795,2008:10:08:09:34:15.319,191762.524,"None"
2008:10:08:11:46:44.284,2008:10:10:16:56:42.840,191398.556,"None"
2008:10:10:19:17:41.281,2008:10:13:00:21:04.369,191003.088,"None"
2008:10:13:02:51:27.089,2008:10:15:07:47:38.728,190571.639,"None"
2008:10:15:10:28:23.485,2008:10:17:15:16:43.553,190100.068,"None"
2008:10:17:18:08:48.185,2008:10:19:22:48:35.800,189587.615,"None"
2008:10:20:01:52:56.056,2008:10:22:06:23:35.484,189039.428,"None"
2008:10:22:09:41:05.067,2008:10:24:14:02:10.377,188465.310,"None"
2008:10:24:17:33:42.719,2008:10:26:21:44:59.663,187876.944,"None"
2008:10:27:01:31:29.918,2008:10:29:05:32:56.398,187286.480,"None"
2008:10:29:09:35:22.567,2008:10:31:13:27:08.722,186706.155,"None"
2008:10:31:17:46:31.116,2008:11:02:21:28:59.639,186148.523,"None"
2008:11:03:02:06:18.096,2008:11:05:05:40:05.292,185627.196,"None"
2008:11:05:10:36:14.157,2008:11:07:14:02:10.530,185156.372,"None"
2008:11:07:19:17:51.367,2008:11:09:22:36:57.549,184746.183,"None"
2008:11:10:04:12:29.104,2008:11:12:07:25:41.331,184392.227,"None"
2008:11:12:13:20:46.082,2008:11:14:16:28:33.736,184067.655,"None"
2008:11:14:22:42:03.253,2008:11:17:01:44:22.629,183739.376,"None"
2008:11:17:08:14:09.821,2008:11:19:11:10:52.521,183402.700,"None"
2008:11:19:17:53:56.362,2008:11:21:20:45:23.830,183087.468,"None"
2008:11:22:03:38:01.589,2008:11:24:06:25:15.693,182834.104,"None"
2008:11:24:13:23:16.700,2008:11:26:16:07:52.704,182676.005,"None"
2008:11:26:23:06:52.204,2008:11:29:01:50:45.752,182633.548,"None"
2008:11:29:08:46:18.108,2008:12:01:11:31:30.636,182712.528,"None"
2008:12:01:18:19:21.296,2008:12:03:21:07:47.958,182906.662,"None"
2008:12:04:03:44:04.126,2008:12:06:06:37:26.614,183202.488,"None"
2008:12:06:12:58:46.571,2008:12:08:15:58:28.192,183581.621,"None"
2008:12:08:22:02:09.084,2008:12:11:01:09:08.747,184019.662,"None"
2008:12:11:06:53:13.387,2008:12:13:10:08:03.834,184490.447,"None"
2008:12:13:15:31:26.977,2008:12:15:18:54:28.300,184981.323,"None"
2008:12:15:23:56:58.354,2008:12:18:03:28:36.775,185498.421,"None"
2008:12:18:08:10:46.702,2008:12:20:11:51:35.137,186048.435,"None"
2008:12:20:16:14:25.853,2008:12:22:20:04:52.094,186626.241,"None"
2008:12:23:00:09:37.495,2008:12:25:04:09:57.233,187219.738,"None"
2008:12:25:07:57:54.420,2008:12:27:12:08:11.192,187816.772,"None"
2008:12:27:15:40:34.856,2008:12:29:20:00:42.463,188407.607,"None"
2008:12:29:23:18:42.140,2009:01:01:03:48:25.864,188984.724,"None"
2009:01:01:06:53:05.102,2009:01:03:11:32:07.269,189542.167,"None"
2009:01:03:14:24:24.095,2009:01:05:19:12:18.924,190074.829,"None"
2009:01:05:21:53:07.069,2009:01:08:02:49:24.623,190577.554,"None"
2009:01:08:05:19:35.292,2009:01:10:10:23:40.070,191044.778,"None"
2009:01:10:12:44:03.967,2009:01:11:09:14:51.976,73848.009,"None"
2009:01:11:11:21:16.704,2009:01:12:17:55:16.298,110039.593,"None"
2009:01:12:20:06:44.845,2009:01:15:01:24:25.234,191860.389,"None"
2009:01:15:03:27:49.593,2009:01:17:08:51:22.697,192213.104,"None"
2009:01:17:10:47:31.254,2009:01:19:16:16:26.791,192535.537,"None"
2009:01:19:18:06:03.141,2009:01:21:23:39:55.126,192831.985,"None"
2009:01:22:01:23:37.382,2009:01:24:07:02:03.448,193106.067,"None"
2009:01:24:08:40:24.341,2009:01:26:14:23:05.351,193361.010,"None"
2009:01:26:15:56:32.656,2009:01:28:21:43:12.308,193599.652,"None"
2009:01:28:23:12:09.408,2009:01:31:05:02:33.647,193824.239,"None"
2009:01:31:06:27:20.237,2009:02:02:12:21:16.467,194036.230,"None"
2009:02:02:13:42:09.404,2009:02:04:19:39:25.609,194236.205,"None"
2009:02:04:20:56:39.897,2009:02:07:02:57:03.718,194423.821,"None"
2009:02:07:04:10:53.505,2009:02:09:10:14:11.651,194598.146,"None"
2009:02:09:11:24:51.103,2009:02:11:17:30:49.598,194758.495,"None"
2009:02:11:18:38:33.210,2009:02:14:00:46:58.445,194905.235,"None"
2009:02:14:01:52:00.628,2009:02:16:08:02:40.265,195039.637,"None"
2009:02:16:09:05:14.658,2009:02:18:15:17:57.886,195163.228,"None"
2009:02:18:16:18:16.868,2009:02:20:22:32:54.359,195277.491,"None"
2009:02:20:23:31:08.883,2009:02:23:05:47:32.696,195383.813,"None"
2009:02:23:06:43:52.249,2009:02:25:13:01:55.789,195483.540,"None"
2009:02:25:13:56:28.425,2009:02:27:20:16:06.327,195577.901,"None"
2009:02:27:21:08:58.742,2009:03:02:03:30:06.610,195667.868,"None"
2009:03:02:04:21:24.351,2009:03:04:10:43:58.315,195753.964,"None"
2009:03:04:11:33:46.101,2009:03:06:17:57:42.331,195836.229,"None"
2009:03:06:18:46:04.475,2009:03:09:01:11:18.770,195914.295,"None"
2009:03:09:01:58:19.604,2009:03:11:08:24:47.224,195987.620,"None"
2009:03:11:09:10:31.366,2009:03:13:15:38:07.226,196055.860,"None"
2009:03:13:16:22:39.597,2009:03:15:22:51:18.641,196119.043,"None"
2009:03:15:23:34:44.275,2009:03:18:06:04:21.781,196177.506,"None"
2009:03:18:06:46:45.561,2009:03:20:13:17:17.244,196231.683,"None"
2009:03:20:13:58:43.738,2009:03:22:20:30:05.822,196282.084,"None"
2009:03:22:21:10:39.187,2009:03:25:03:42:48.412,196329.226,"None"
2009:03:25:04:22:32.325,2009:03:27:10:55:26.030,196373.705,"None"
2009:03:27:11:34:23.653,2009:03:29:18:07:59.740,196416.087,"None"
2009:03:29:18:46:13.702,2009:04:01:01:20:30.458,196456.755,"None"
2009:04:01:01:58:02.950,2009:04:03:08:32:58.765,196495.815,"None"
2009:04:03:09:09:51.734,2009:04:05:15:45:24.825,196533.091,"None"
2009:04:05:16:21:40.173,2009:04:07:22:57:48.437,196568.264,"None"
2009:04:07:23:33:28.193,2009:04:10:06:10:09.225,196601.032,"None"
2009:04:10:06:45:15.610,2009:04:12:13:22:26.846,196631.237,"None"
2009:04:12:13:57:02.208,2009:04:14:20:34:41.119,196658.912,"None"
2009:04:14:21:08:47.868,2009:04:17:03:46:52.049,196684.181,"None"
2009:04:17:04:20:32.539,2009:04:19:10:58:59.781,196707.241,"None"
2009:04:19:11:32:16.252,2009:04:21:18:11:04.583,196728.331,"None"
2009:04:21:18:43:59.116,2009:04:24:01:23:06.857,196747.742,"None"
2009:04:24:01:55:41.324,2009:04:26:08:35:07.150,196765.827,"None"
2009:04:26:09:07:23.201,2009:04:28:15:47:06.069,196782.868,"None"
2009:04:28:16:19:05.128,2009:04:30:22:59:04.116,196798.988,"None"
2009:04:30:23:30:47.470,2009:05:03:06:11:01.524,196814.054,"None"
2009:05:03:06:42:30.427,2009:05:05:13:22:58.275,196827.848,"None"
2009:05:05:13:54:14.021,2009:05:07:20:34:54.157,196840.136,"None"
2009:05:07:21:05:58.132,2009:05:10:03:46:48.912,196850.780,"None"
2009:05:10:04:17:42.563,2009:05:12:10:58:42.302,196859.739,"None"
2009:05:12:11:29:27.112,2009:05:14:18:10:34.168,196867.056,"None"
2009:05:14:18:41:11.623,2009:05:17:01:22:24.447,196872.824,"None"
2009:05:17:01:52:55.985,2009:05:19:08:34:13.155,196877.170,"None"
2009:05:19:09:04:40.157,2009:05:21:15:46:00.419,196880.262,"None"
2009:05:21:16:16:24.190,2009:05:23:22:57:46.496,196882.306,"None"
2009:05:23:23:28:08.265,2009:05:26:06:09:31.797,196883.532,"None"
2009:05:26:06:39:52.748,2009:05:28:13:21:16.772,196884.024,"None"
2009:05:28:13:51:38.084,2009:05:30:20:33:01.738,196883.654,"None"
2009:05:30:21:03:24.644,2009:06:02:03:44:46.803,196882.160,"None"
2009:06:02:04:15:12.596,2009:06:04:10:56:31.908,196879.312,"None"
2009:06:04:11:27:01.932,2009:06:06:18:08:16.888,196874.956,"None"
2009:06:06:18:38:52.530,2009:06:09:01:20:01.552,196869.022,"None"
2009:06:09:01:50:44.198,2009:06:11:08:31:45.721,196861.523,"None"
2009:06:11:09:02:36.721,2009:06:13:15:43:29.252,196852.532,"None"
2009:06:13:16:14:29.915,2009:06:15:22:55:12.062,196842.147,"None"
2009:06:15:23:26:23.631,2009:06:18:06:06:54.126,196830.494,"None"
2009:06:18:06:38:17.789,2009:06:20:13:18:35.543,196817.754,"None"
2009:06:20:13:50:12.458,2009:06:22:20:30:16.558,196804.099,"None"
2009:06:22:21:02:07.938,2009:06:25:03:41:57.566,196789.627,"None"
2009:06:25:04:14:04.789,2009:06:27:10:53:38.985,196774.195,"None"
2009:06:27:11:26:03.638,2009:06:29:18:05:21.066,196757.428,"None"
2009:06:29:18:38:04.942,2009:07:02:01:17:03.902,196738.960,"None"
2009:07:02:01:50:08.915,2009:07:04:08:28:47.451,196718.536,"None"
2009:07:04:09:02:15.592,2009:07:06:15:40:31.607,196696.015,"None"
2009:07:06:16:14:24.864,2009:07:08:22:52:16.237,196671.372,"None"
2009:07:08:23:26:36.557,2009:07:11:06:04:01.195,196644.638,"None"
2009:07:11:06:38:50.441,2009:07:13:13:15:46.351,196615.910,"None"
2009:07:13:13:51:06.267,2009:07:15:20:27:31.614,196585.347,"None"
2009:07:15:21:03:23.842,2009:07:18:03:39:16.974,196553.132,"None"
2009:07:18:04:15:43.089,2009:07:20:10:51:02.574,196519.485,"None"
2009:07:20:11:28:04.211,2009:07:22:18:02:48.780,196484.569,"None"
2009:07:22:18:40:27.855,2009:07:25:01:14:36.130,196448.274,"None"
2009:07:25:01:52:55.051,2009:07:27:08:26:25.140,196410.090,"None"
2009:07:27:09:05:26.829,2009:07:29:15:38:16.177,196369.349,"None"
2009:07:29:16:18:03.952,2009:07:31:22:50:09.446,196325.494,"None"
2009:07:31:23:30:46.887,2009:08:03:06:02:05.052,196278.165,"None"
2009:08:03:06:43:35.871,2009:08:05:13:14:03.022,196227.151,"None"
2009:08:05:13:56:30.969,2009:08:05:18:29:42.160,16391.191,"None"
2009:08:05:20:30:18.428,2009:08:07:20:26:03.334,172544.906,"None"
2009:08:07:21:09:32.099,2009:08:10:03:38:05.909,196113.809,"None"
2009:08:10:04:22:39.035,2009:08:12:10:50:10.657,196051.622,"None"
2009:08:12:11:35:51.496,2009:08:14:18:02:17.529,195986.033,"None"
2009:08:14:18:49:09.267,2009:08:17:01:14:26.633,195917.366,"None"
2009:08:17:02:02:32.460,2009:08:19:08:26:38.394,195845.934,"None"
2009:08:19:09:16:01.868,2009:08:21:15:38:53.659,195771.791,"None"
2009:08:21:16:29:39.207,2009:08:23:22:51:13.550,195694.343,"None"
2009:08:23:23:43:26.789,2009:08:26:06:03:39.195,195612.406,"None"
2009:08:26:06:57:26.907,2009:08:28:13:16:11.556,195524.649,"None"
2009:08:28:14:11:41.488,2009:08:30:20:28:51.470,195429.983,"None"
2009:08:30:21:26:12.119,2009:09:02:03:41:39.660,195327.541,"None"
2009:09:02:04:41:00.120,2009:09:04:10:54:36.749,195216.629,"None"
2009:09:04:11:56:06.514,2009:09:06:18:07:43.211,195096.697,"None"
2009:09:06:19:11:31.948,2009:09:09:01:20:59.371,194967.423,"None"
2009:09:09:02:27:16.692,2009:09:11:08:34:25.489,194828.797,"None"
2009:09:11:09:43:20.854,2009:09:13:15:48:02.026,194681.172,"None"
2009:09:13:16:59:44.880,2009:09:15:23:01:50.028,194525.148,"None"
2009:09:16:00:16:30.396,2009:09:18:06:15:51.600,194361.204,"None"
2009:09:18:07:33:41.123,2009:09:20:13:30:10.110,194188.987,"None"
2009:09:20:14:51:23.137,2009:09:22:20:44:49.827,194006.690,"None"
2009:09:22:22:09:44.041,2009:09:25:03:59:55.464,193811.423,"None"
2009:09:25:05:28:51.897,2009:09:27:11:15:32.025,193600.128,"None"
2009:09:27:12:48:54.838,2009:09:29:18:31:44.872,193370.035,"None"
2009:09:29:20:10:01.144,2009:10:02:01:48:39.733,193118.590,"None"
2009:10:02:03:32:19.171,2009:10:04:09:06:22.491,192843.320,"None"
2009:10:04:10:55:56.879,2009:10:06:16:24:58.840,192541.961,"None"
2009:10:06:18:21:01.183,2009:10:08:23:44:34.200,192213.016,"None"
2009:10:09:01:47:37.844,2009:10:11:07:05:14.335,191856.491,"None"
2009:10:11:09:15:52.642,2009:10:13:14:27:06.878,191474.236,"None"
2009:10:13:16:45:53.992,2009:10:15:21:50:23.547,191069.555,"None"
2009:10:16:00:17:56.432,2009:10:18:05:15:22.327,190645.894,"None"
2009:10:18:07:52:23.587,2009:10:20:12:42:28.464,190204.877,"None"
2009:10:20:15:29:48.712,2009:10:22:20:12:14.064,189745.353,"None"
2009:10:22:23:10:52.857,2009:10:25:03:45:17.599,189264.742,"None"
2009:10:25:06:56:22.995,2009:10:27:11:22:24.164,188761.170,"None"
2009:10:27:14:47:11.488,2009:10:29:19:04:25.715,188234.227,"None"
2009:10:29:22:44:15.439,2009:11:01:02:52:19.543,187684.104,"None"
2009:11:01:06:48:33.534,2009:11:03:10:47:03.585,187110.051,"None"
2009:11:03:15:00:58.718,2009:11:05:18:49:29.669,186510.951,"None"
2009:11:05:23:22:09.269,2009:11:08:03:00:20.017,185890.748,"None"
2009:11:08:07:52:25.718,2009:11:10:11:20:11.572,185265.853,"None"
2009:11:10:16:31:58.614,2009:11:12:19:49:45.462,184666.847,"None"
2009:11:13:01:21:01.753,2009:11:15:04:29:54.469,184132.715,"None"
2009:11:15:10:20:01.345,2009:11:17:13:21:41.619,183700.274,"None"
2009:11:17:19:29:33.414,2009:11:19:22:26:05.528,183392.114,"None"
2009:11:20:04:50:06.229,2009:11:22:07:43:35.701,183209.472,"None"
2009:11:22:14:21:33.737,2009:11:24:17:13:47.090,183133.353,"None"
2009:11:25:00:02:50.974,2009:11:27:02:55:00.620,183129.645,"None"
2009:11:27:09:51:37.327,2009:11:29:12:44:12.087,183154.760,"None"
2009:11:29:19:44:08.938,2009:12:01:22:36:53.552,183164.613,"None"
2009:12:02:05:35:26.283,2009:12:04:08:27:41.546,183135.262,"None"
2009:12:04:15:19:54.694,2009:12:06:18:11:25.200,183090.506,"None"
2009:12:07:00:52:45.126,2009:12:09:03:44:23.461,183098.335,"None"
2009:12:09:10:11:08.516,2009:12:11:13:04:53.092,183224.576,"None"
2009:12:11:19:14:25.477,2009:12:13:22:12:43.441,183497.964,"None"
2009:12:14:04:03:24.262,2009:12:16:07:08:35.898,183911.635,"None"
2009:12:16:12:39:32.910,2009:12:18:15:53:31.531,184438.621,"None"
2009:12:18:21:04:26.771,2009:12:21:00:28:32.202,185045.431,"None"
2009:12:21:05:19:32.639,2009:12:23:08:54:33.251,185700.612,"None"
2009:12:23:13:26:04.600,2009:12:25:17:12:22.779,186378.180,"None"
2009:12:25:21:25:05.329,2009:12:28:01:22:42.097,187056.767,"None"
2009:12:28:05:17:27.891,2009:12:30:09:26:05.319,187717.428,"None"
2009:12:30:13:03:56.697,2009:12:31:21:52:40.732,118124.035,"None"
2010:01:01:01:19:59.071,2010:01:01:17:23:00.348,57781.277,"None"
2010:01:01:20:45:09.323,2010:01:04:01:13:55.243,188925.920,"None"
2010:01:04:04:21:41.491,2010:01:06:08:59:26.119,189464.628,"None"
2010:01:06:11:54:11.723,2010:01:08:16:40:17.245,189965.522,"None"
2010:01:08:19:23:20.388,2010:01:11:00:17:14.284,190433.896,"None"
2010:01:11:02:49:45.199,2010:01:13:07:50:58.582,190873.383,"None"
2010:01:13:10:13:58.249,2010:01:15:15:22:04.930,191286.681,"None"
2010:01:15:17:36:25.411,2010:01:17:22:51:01.329,191675.918,"None"
2010:01:18:00:57:26.901,2010:01:20:06:18:09.583,192042.682,"None"
2010:01:20:08:17:18.172,2010:01:22:13:43:46.227,192388.055,"None"
2010:01:22:15:36:10.871,2010:01:24:21:08:03.486,192712.615,"None"
2010:01:24:22:54:13.678,2010:01:27:04:31:09.861,193016.183,"None"
2010:01:27:06:11:32.855,2010:01:29:11:53:10.462,193297.607,"None"
2010:01:29:13:28:12.601,2010:01:31:19:14:08.022,193555.421,"None"
2010:01:31:20:44:15.737,2010:02:03:02:34:05.299,193789.562,"None"
2010:02:03:03:59:44.953,2010:02:05:09:53:07.094,194002.141,"None"
2010:02:05:11:14:43.784,2010:02:07:17:11:20.015,194196.231,"None"
2010:02:07:18:29:16.398,2010:02:10:00:28:51.130,194374.732,"None"
2010:02:10:01:43:26.944,2010:02:12:07:45:47.055,194540.111,"None"
2010:02:12:08:57:19.157,2010:02:14:15:02:13.619,194694.462,"None"
2010:02:14:16:10:56.236,2010:02:16:22:18:15.764,194839.528,"None"
2010:02:16:23:24:20.842,2010:02:19:05:33:57.500,194976.659,"None"
2010:02:19:06:37:35.111,2010:02:21:12:49:21.885,195106.775,"None"
2010:02:21:13:50:40.677,2010:02:23:20:04:31.003,195230.327,"None"
2010:02:23:21:03:38.687,2010:02:26:03:19:25.901,195347.214,"None"
2010:02:26:04:16:29.772,2010:02:28:10:34:06.602,195456.830,"None"
2010:02:28:11:29:14.085,2010:03:02:17:48:32.568,195558.483,"None"
2010:03:02:18:41:51.509,2010:03:05:01:02:43.598,195652.090,"None"
2010:03:05:01:54:22.054,2010:03:07:08:16:40.344,195738.290,"None"
2010:03:07:09:06:46.117,2010:03:09:15:30:24.121,195818.004,"None"
2010:03:09:16:19:04.366,2010:03:11:22:43:56.514,195892.148,"None"
2010:03:11:23:31:17.584,2010:03:14:05:57:19.151,195961.567,"None"
2010:03:14:06:43:26.561,2010:03:16:13:10:33.602,196027.041,"None"
2010:03:16:13:55:32.066,2010:03:18:20:23:41.330,196089.265,"None"
2010:03:18:21:07:34.809,2010:03:21:03:36:43.583,196148.774,"None"
2010:03:21:04:19:35.421,2010:03:23:10:49:41.305,196205.883,"None"
2010:03:23:11:31:34.396,2010:03:25:18:02:35.011,196260.615,"None"
2010:03:25:18:43:32.027,2010:03:28:01:15:24.733,196312.705,"None"
2010:03:28:01:55:28.381,2010:03:30:08:28:10.069,196361.687,"None"
2010:03:30:09:07:23.292,2010:04:01:15:40:50.472,196407.180,"None"
2010:04:01:16:19:16.512,2010:04:03:22:53:25.654,196449.142,"None"
2010:04:03:23:31:07.880,2010:04:06:06:05:55.690,196487.810,"None"
2010:04:06:06:42:57.405,2010:04:08:13:18:20.940,196523.536,"None"
2010:04:08:13:54:45.236,2010:04:10:20:30:41.914,196556.678,"None"
2010:04:10:21:06:31.599,2010:04:13:03:42:59.210,196587.611,"None"
2010:04:13:04:18:16.782,2010:04:15:10:55:13.487,196616.706,"None"
2010:04:15:11:30:01.121,2010:04:17:18:07:25.421,196644.300,"None"
2010:04:17:18:41:44.983,2010:04:20:01:19:35.616,196670.633,"None"
2010:04:20:01:53:28.731,2010:04:22:08:31:44.485,196695.754,"None"
2010:04:22:09:05:12.634,2010:04:24:15:43:52.169,196719.535,"None"
2010:04:24:16:16:56.810,2010:04:26:22:55:58.509,196741.699,"None"
2010:04:26:23:28:41.192,2010:04:29:06:08:03.157,196761.965,"None"
2010:04:29:06:40:25.570,2010:05:01:13:20:05.749,196780.179,"None"
2010:05:01:13:52:09.682,2010:05:03:20:32:06.072,196796.391,"None"
2010:05:03:21:03:53.354,2010:05:06:03:44:04.106,196810.752,"None"
2010:05:06:04:15:36.508,2010:05:08:10:55:59.953,196823.445,"None"
2010:05:08:11:27:19.163,2010:05:10:18:07:53.835,196834.672,"None"
2010:05:10:18:39:01.412,2010:05:13:01:19:46.051,196844.640,"None"
2010:05:13:01:50:43.441,2010:05:15:08:31:37.005,196853.563,"None"
2010:05:15:09:02:25.527,2010:05:17:15:43:27.134,196861.607,"None"
2010:05:17:16:14:08.018,2010:05:19:22:55:16.835,196868.817,"None"
2010:05:19:23:25:51.265,2010:05:22:06:07:06.328,196875.063,"None"
2010:05:22:06:37:35.501,2010:05:24:13:18:55.618,196880.117,"None"
2010:05:24:13:49:20.779,2010:05:26:20:30:44.521,196883.742,"None"
2010:05:26:21:01:06.979,2010:05:29:03:42:32.777,196885.797,"None"
2010:05:29:04:12:53.873,2010:05:31:10:54:20.139,196886.266,"None"
2010:05:31:11:24:41.218,2010:06:02:18:06:06.449,196885.232,"None"
2010:06:02:18:36:28.826,2010:06:05:01:17:51.651,196882.825,"None"
2010:06:05:01:48:16.593,2010:06:07:08:29:35.776,196879.183,"None"
2010:06:07:09:00:04.486,2010:06:09:15:41:18.933,196874.447,"None"
2010:06:09:16:11:52.589,2010:06:11:22:53:01.351,196868.762,"None"
2010:06:11:23:23:41.105,2010:06:14:06:04:43.361,196862.256,"None"
2010:06:14:06:35:30.407,2010:06:16:13:16:25.347,196854.940,"None"
2010:06:16:13:47:20.978,2010:06:18:20:28:07.625,196846.647,"None"
2010:06:18:20:59:13.253,2010:06:21:03:39:50.326,196837.073,"None"
2010:06:21:04:11:07.487,2010:06:23:10:51:33.419,196825.932,"None"
2010:06:23:11:23:03.706,2010:06:25:18:03:16.752,196813.046,"None"
2010:06:25:18:35:01.776,2010:06:26:05:24:27.914,38966.138,"None"
2010:06:26:07:55:46.022,2010:06:28:01:15:00.120,148754.098,"None"
2010:06:28:01:47:01.459,2010:06:30:08:26:43.349,196781.890,"None"
2010:06:30:08:59:02.507,2010:06:30:11:00:00.000,7257.493,"None"

