"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
82,2009:02:27:21:42:10.209,2009:02:28:12:37:03.498,53693.290
83,2009:03:02:05:01:58.510,2009:03:04:06:25:47.985,177829.476
84,2009:03:04:12:26:40.328,2009:03:06:16:55:15.720,188915.391
85,2009:03:06:20:02:10.743,2009:03:09:01:02:32.085,190821.342
86,2009:03:09:04:08:57.808,2009:03:11:08:38:10.404,188952.596
87,2009:03:11:14:35:08.257,2009:03:13:16:02:55.098,178066.840
88,2009:03:15:07:39:59.128,2009:03:15:23:22:46.420,56567.291
89,2009:03:18:05:31:18.005,2009:03:18:06:39:15.771,4077.766
90,2009:03:25:04:39:06.594,2009:03:25:06:02:43.450,5016.856
91,2009:03:27:11:55:57.930,2009:03:28:10:25:05.267,80947.337
92,2009:03:29:19:16:10.431,2009:03:31:21:19:41.102,180210.671
93,2009:04:01:02:41:39.108,2009:04:03:07:17:36.701,189357.592
94,2009:04:03:10:19:04.730,2009:04:05:15:19:09.470,190804.740
95,2009:04:05:18:32:19.644,2009:04:07:22:53:01.306,188441.662
96,2009:04:08:05:36:52.280,2009:04:10:06:17:02.652,175210.372
97,2009:04:12:02:49:32.867,2009:04:12:13:36:30.684,38817.817
98,2009:04:14:19:59:51.380,2009:04:14:20:52:29.936,3158.556
99,2009:04:21:18:52:33.819,2009:04:21:20:39:52.891,6439.072
100,2009:04:24:02:09:48.615,2009:04:25:09:20:38.700,112250.085
101,2009:04:26:09:30:25.619,2009:04:28:12:05:52.521,182126.902
102,2009:04:28:16:56:44.592,2009:04:30:21:38:50.398,189725.805
103,2009:05:01:00:36:18.550,2009:05:03:05:35:26.880,190748.329
104,2009:05:03:08:57:07.046,2009:05:05:13:07:46.050,187839.003
105,2009:05:05:20:51:12.448,2009:05:07:20:31:07.486,171595.038
106,2009:05:09:20:08:15.966,2009:05:10:03:50:12.537,27716.571
107,2009:05:12:10:25:35.181,2009:05:12:11:05:34.662,2399.481
108,2009:05:19:09:06:05.261,2009:05:19:11:24:17.341,8292.080
109,2009:05:21:16:23:40.088,2009:05:23:05:48:32.173,134692.084
110,2009:05:23:23:44:44.998,2009:05:26:02:46:15.472,183690.474
111,2009:05:26:07:11:57.392,2009:05:28:11:59:08.324,190030.932
112,2009:05:28:14:53:57.028,2009:05:30:19:51:30.135,190653.106
113,2009:05:30:23:23:37.679,2009:06:02:03:22:23.937,187126.259
114,2009:06:02:12:23:10.349,2009:06:04:10:45:08.623,166918.274
115,2009:06:06:12:23:56.136,2009:06:06:18:03:51.913,20395.777
116,2009:06:09:00:49:18.723,2009:06:09:01:18:23.944,1745.222
117,2009:06:15:23:19:39.151,2009:06:16:02:18:56.443,10757.292
118,2009:06:18:06:37:34.680,2009:06:20:00:02:06.710,149072.030
119,2009:06:20:13:59:07.703,2009:06:22:17:22:06.641,184978.938
120,2009:06:22:21:27:20.551,2009:06:25:02:18:39.210,190278.659
121,2009:06:25:05:12:04.346,2009:06:27:10:07:18.026,190513.680
122,2009:06:27:13:52:14.856,2009:06:29:17:36:56.231,186281.375
123,2009:06:30:04:20:47.021,2009:07:02:00:59:06.905,160699.884
124,2009:07:04:04:01:54.245,2009:07:04:08:17:28.739,15334.494
125,2009:07:06:15:11:50.557,2009:07:06:15:30:43.288,1132.731
126,2009:07:11:06:20:41.748,2009:07:11:06:35:51.555,909.807
127,2009:07:13:13:33:15.310,2009:07:13:17:28:30.277,14114.967
128,2009:07:15:20:51:31.439,2009:07:17:16:57:23.022,158751.583
129,2009:07:18:04:13:34.766,2009:07:20:07:54:25.120,186050.354
130,2009:07:20:11:42:54.807,2009:07:22:16:37:29.995,190475.188
131,2009:07:22:19:30:43.152,2009:07:25:00:22:54.094,190330.942
132,2009:07:25:04:23:27.466,2009:07:27:07:51:23.317,185275.851
133,2009:07:27:20:57:35.891,2009:07:29:15:13:02.535,152126.644
134,2009:07:31:19:15:55.741,2009:07:31:22:31:02.863,11707.122
135,2009:08:03:05:35:00.383,2009:08:03:05:41:03.955,363.572
136,2009:08:07:20:32:47.520,2009:08:07:20:58:13.763,1526.244
137,2009:08:10:03:46:53.641,2009:08:10:09:00:27.220,18813.579
138,2009:08:12:11:05:30.386,2009:08:14:09:05:57.319,165626.933
139,2009:08:14:18:28:06.582,2009:08:16:22:23:52.829,186946.246
140,2009:08:17:01:58:39.608,2009:08:19:06:55:45.476,190625.868
141,2009:08:19:09:49:58.289,2009:08:21:14:38:19.380,190101.090
142,2009:08:21:18:57:53.441,2009:08:23:22:05:45.415,184071.974
143,2009:08:24:14:38:11.631,2009:08:26:05:26:55.673,139724.042
144,2009:08:28:10:13:59.751,2009:08:28:12:44:34.431,9034.680
145,2009:09:04:10:45:33.490,2009:09:04:11:21:34.461,2160.971
146,2009:09:06:18:00:34.713,2009:09:07:01:07:36.952,25622.239
147,2009:09:09:01:19:32.155,2009:09:11:00:44:45.279,170713.124
148,2009:09:11:08:42:43.322,2009:09:13:12:51:02.478,187699.155
149,2009:09:13:16:14:37.029,2009:09:15:21:13:32.489,190735.459
150,2009:09:16:00:09:57.588,2009:09:18:04:53:35.613,189818.025
151,2009:09:18:09:36:20.057,2009:09:20:12:20:03.940,182623.883
152,2009:09:21:10:07:32.243,2009:09:22:19:40:46.441,120794.198
153,2009:09:25:01:01:03.906,2009:09:25:02:58:02.616,7018.710
154,2009:10:02:00:58:35.905,2009:10:02:01:46:50.022,2894.117
155,2009:10:04:08:14:17.509,2009:10:04:18:13:39.939,35962.430
156,2009:10:06:15:33:35.942,2009:10:08:16:03:30.519,174594.577
157,2009:10:08:22:57:25.520,2009:10:11:03:16:18.368,188332.848
158,2009:10:11:06:30:50.539,2009:10:13:11:30:53.178,190802.640
159,2009:10:13:14:30:48.339,2009:10:15:19:08:42.278,189473.939
160,2009:10:16:00:19:54.316,2009:10:18:02:34:18.253,180863.937
161,2009:10:19:08:11:36.082,2009:10:20:09:54:34.903,92578.821
162,2009:10:22:15:40:18.988,2009:10:22:17:11:26.794,5467.806
163,2009:10:29:15:11:49.373,2009:10:29:16:14:51.116,3781.743
164,2009:10:31:22:28:02.437,2009:11:01:13:04:21.982,52579.545
165,2009:11:03:05:47:43.355,2009:11:05:07:08:08.542,177625.187
166,2009:11:05:13:12:14.279,2009:11:07:17:40:01.876,188867.597
167,2009:11:07:20:47:19.203,2009:11:10:01:47:50.472,190831.269
168,2009:11:10:04:52:37.626,2009:11:12:09:23:39.862,189062.236
169,2009:11:12:15:10:06.743,2009:11:14:16:48:29.111,178702.368
170,2009:11:16:06:41:27.075,2009:11:17:00:08:21.080,62814.006
171,2009:11:19:06:13:56.295,2009:11:19:07:24:45.876,4249.581
172,2009:11:26:05:25:09.244,2009:11:26:06:46:39.585,4890.341
173,2009:11:28:12:41:49.493,2009:11:29:10:44:06.856,79337.362
174,2009:11:30:20:01:54.045,2009:12:02:22:02:32.035,180037.990
175,2009:12:03:03:27:10.324,2009:12:05:08:02:26.258,189315.934
176,2009:12:05:11:04:07.590,2009:12:07:16:04:28.684,190821.094
177,2009:12:07:19:15:37.653,2009:12:09:23:38:31.223,188573.570
178,2009:12:10:06:09:03.992,2009:12:12:07:02:36.684,176012.691
179,2009:12:14:02:33:20.272,2009:12:14:14:22:04.600,42524.327
180,2009:12:16:20:43:26.383,2009:12:16:21:37:57.995,3271.611
181,2009:12:23:19:38:34.460,2009:12:23:21:23:42.299,6307.839
182,2009:12:26:02:55:38.736,2009:12:27:09:43:56.801,110898.065
183,2009:12:28:10:16:08.276,2009:12:30:12:49:15.522,181987.245
184,2009:12:30:17:42:14.732,2010:01:01:22:23:45.690,189690.957
185,2010:01:02:01:21:15.990,2010:01:04:06:20:49.008,190773.019
186,2010:01:04:09:40:02.974,2010:01:06:13:53:15.974,187993.000
187,2010:01:06:21:19:53.215,2010:01:08:21:16:41.102,172607.887
188,2010:01:10:20:16:41.684,2010:01:11:04:35:46.206,29944.522
189,2010:01:13:11:09:55.054,2010:01:13:11:51:00.061,2465.007
190,2010:01:20:09:52:03.404,2010:01:20:12:08:04.974,8161.570
191,2010:01:22:17:09:30.191,2010:01:24:06:20:38.786,133868.595
192,2010:01:25:00:30:26.261,2010:01:27:03:30:04.068,183577.807
193,2010:01:27:07:57:26.859,2010:01:29:12:44:10.590,190003.731
194,2010:01:29:15:38:50.482,2010:01:31:20:36:52.781,190682.299
195,2010:02:01:00:06:09.832,2010:02:03:04:07:55.334,187305.502
196,2010:02:03:12:47:07.497,2010:02:05:11:30:42.535,168215.038
197,2010:02:07:12:46:21.355,2010:02:07:18:49:25.404,21784.049
198,2010:02:10:01:34:15.578,2010:02:10:02:03:45.755,1770.176
199,2010:02:17:00:05:35.584,2010:02:17:03:02:43.913,10628.330
200,2010:02:19:07:23:23.847,2010:02:21:00:39:16.540,148552.694
201,2010:02:21:14:44:48.174,2010:02:23:18:06:16.010,184887.835
202,2010:02:23:22:12:47.593,2010:02:26:03:03:45.684,190258.091
203,2010:02:26:05:56:50.389,2010:02:28:10:52:44.018,190553.630
204,2010:02:28:14:34:18.980,2010:03:02:18:22:28.444,186489.465
205,2010:03:03:04:37:56.750,2010:03:05:01:44:41.099,162404.349
206,2010:03:07:04:32:36.101,2010:03:07:09:03:02.042,16225.941
207,2010:03:09:15:57:17.284,2010:03:09:16:15:56.515,1119.231
208,2010:03:14:07:07:28.685,2010:03:14:07:20:11.714,763.029
209,2010:03:16:14:19:10.454,2010:03:16:18:12:17.318,13986.864
210,2010:03:18:21:37:19.692,2010:03:20:17:37:03.597,158383.905
211,2010:03:21:04:59:14.192,2010:03:23:08:38:48.230,185974.038
212,2010:03:23:12:28:18.371,2010:03:25:17:22:40.016,190461.646
213,2010:03:25:20:15:21.763,2010:03:28:01:08:21.706,190379.943
214,2010:03:28:05:04:53.916,2010:03:30:08:36:56.258,185522.342
215,2010:03:30:21:04:09.823,2010:04:01:15:58:36.872,154467.049
216,2010:04:03:19:51:43.014,2010:04:03:23:16:35.868,12292.854
217,2010:04:06:06:21:48.358,2010:04:06:06:25:11.794,203.436
218,2010:04:10:21:19:08.125,2010:04:10:21:42:59.879,1431.754
219,2010:04:13:04:32:47.666,2010:04:13:09:44:01.873,18674.207
220,2010:04:15:11:51:17.781,2010:04:17:09:46:53.716,165335.935
221,2010:04:17:19:13:44.596,2010:04:19:23:08:23.985,186879.388
222,2010:04:20:02:44:01.198,2010:04:22:07:40:58.954,190617.756
223,2010:04:22:10:34:28.966,2010:04:24:15:23:47.056,190158.089
224,2010:04:24:19:38:30.247,2010:04:26:22:51:19.144,184368.897
225,2010:04:27:14:26:52.792,2010:04:29:06:12:29.937,143137.144
226,2010:05:01:10:53:00.627,2010:05:01:13:30:06.541,9425.914
227,2010:05:08:11:31:43.976,2010:05:08:12:06:31.139,2087.163
228,2010:05:10:18:46:27.066,2010:05:11:01:50:33.171,25446.105
229,2010:05:13:02:05:18.263,2010:05:15:01:26:21.978,170463.715
230,2010:05:15:09:28:20.450,2010:05:17:13:35:37.899,187637.450
231,2010:05:17:16:59:55.294,2010:05:19:21:58:46.674,190731.380
232,2010:05:20:00:54:15.628,2010:05:22:05:39:02.404,189886.776
233,2010:05:22:10:15:48.782,2010:05:24:13:05:37.526,182988.745
234,2010:05:25:09:25:26.553,2010:05:26:20:26:20.403,126053.851
235,2010:05:29:01:42:09.784,2010:05:29:03:43:33.957,7284.173
236,2010:06:05:01:44:41.215,2010:06:05:02:31:50.970,2829.755
237,2010:06:07:09:00:08.269,2010:06:07:18:54:48.207,35679.938
238,2010:06:09:16:19:21.357,2010:06:11:16:45:32.588,174371.231
239,2010:06:11:23:43:00.990,2010:06:14:04:00:56.962,188275.972
240,2010:06:14:07:16:02.223,2010:06:16:12:16:07.145,190804.923
241,2010:06:16:15:14:50.195,2010:06:18:19:54:08.928,189558.733
242,2010:06:19:00:57:53.493,2010:06:21:03:19:51.826,181318.333
243,2010:06:22:06:54:54.780,2010:06:23:10:40:08.551,99913.770
244,2010:06:25:16:22:48.631,2010:06:25:17:56:57.301,5648.670

