"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
54,2008:12:05:10:36:44.346,2008:12:07:02:23:13.388,143189.041
55,2008:12:09:07:01:15.202,2008:12:09:09:41:11.849,9596.647
56,2008:12:16:07:41:07.787,2008:12:16:08:14:25.969,1998.182
57,2008:12:18:14:56:23.321,2008:12:18:20:50:49.132,21265.811
58,2008:12:20:22:15:19.341,2008:12:22:20:46:26.970,167467.628
59,2008:12:23:05:38:17.712,2008:12:25:09:38:46.252,187228.540
60,2008:12:25:13:09:43.129,2008:12:27:18:07:20.953,190657.825
61,2008:12:27:21:03:43.185,2008:12:30:01:49:00.123,189916.938
62,2008:12:30:06:24:50.208,2009:01:01:09:16:04.872,183075.664
63,2009:01:02:05:47:38.207,2009:01:03:16:37:06.215,125368.008
64,2009:01:05:21:50:53.641,2009:01:05:23:54:44.232,7430.591
65,2009:01:12:21:54:09.747,2009:01:12:22:38:26.826,2657.080
66,2009:01:15:05:10:04.040,2009:01:15:13:13:23.594,28999.555
67,2009:01:17:12:29:20.916,2009:01:19:12:16:51.437,172050.521
68,2009:01:19:19:52:57.595,2009:01:22:00:05:06.872,187929.278
69,2009:01:22:03:25:49.619,2009:01:24:08:24:55.436,190745.817
70,2009:01:24:11:24:22.247,2009:01:26:16:04:11.092,189588.844
71,2009:01:26:21:07:40.550,2009:01:28:23:30:22.947,181362.397
72,2009:01:30:03:41:01.813,2009:01:31:06:50:57.808,97795.995
73,2009:02:02:12:31:45.019,2009:02:02:14:08:14.790,5789.770
74,2009:02:09:12:07:22.835,2009:02:09:13:04:41.320,3438.484
75,2009:02:11:19:23:47.497,2009:02:12:06:43:42.600,40795.102
76,2009:02:14:02:43:26.469,2009:02:16:03:29:54.759,175588.290
77,2009:02:16:10:07:43.899,2009:02:18:14:29:43.688,188519.789
78,2009:02:18:17:42:15.162,2009:02:20:22:42:06.842,190791.680
79,2009:02:21:01:46:00.580,2009:02:23:06:19:15.738,189195.158
80,2009:02:23:11:57:04.744,2009:02:25:13:44:36.485,179251.741
81,2009:02:27:02:39:57.172,2009:02:27:21:04:47.406,66290.235
82,2009:03:02:03:06:19.160,2009:03:02:04:21:42.112,4522.953
83,2009:03:09:02:20:42.619,2009:03:09:03:33:55.392,4392.773
84,2009:03:11:09:37:33.037,2009:03:12:02:11:36.343,59643.305
85,2009:03:13:16:57:34.113,2009:03:15:18:30:28.500,178374.387
86,2009:03:16:00:22:36.013,2009:03:18:04:52:52.815,189016.802
87,2009:03:18:07:58:57.076,2009:03:20:12:58:55.249,190798.173
88,2009:03:20:16:08:49.190,2009:03:22:20:34:10.848,188721.658
89,2009:03:23:02:55:05.044,2009:03:25:03:58:46.882,176621.838
90,2009:03:26:23:00:11.875,2009:03:27:11:18:35.342,44303.466
91,2009:03:29:17:36:18.106,2009:03:29:18:35:05.129,3527.023
92,2009:04:05:16:34:07.096,2009:04:05:18:07:11.939,5584.843
93,2009:04:07:23:51:20.262,2009:04:09:00:18:54.621,88054.359
94,2009:04:10:07:11:46.111,2009:04:12:09:21:49.890,180603.779
95,2009:04:12:14:37:36.987,2009:04:14:19:14:50.622,189433.635
96,2009:04:14:22:16:00.199,2009:04:17:03:15:25.590,190765.391
97,2009:04:17:06:33:00.493,2009:04:19:10:49:00.571,188160.078
98,2009:04:19:18:04:42.387,2009:04:21:18:12:54.948,173292.562
99,2009:04:23:16:56:56.664,2009:04:24:01:32:20.903,30924.240
100,2009:04:26:08:02:57.085,2009:04:26:08:48:22.249,2725.165
101,2009:05:03:06:47:34.694,2009:05:03:08:45:55.008,7100.315
102,2009:05:05:14:05:09.309,2009:05:06:22:37:21.339,117132.031
103,2009:05:07:21:26:02.218,2009:05:10:00:06:14.783,182412.565
104,2009:05:10:04:52:44.446,2009:05:12:09:35:45.840,189781.394
105,2009:05:12:12:33:27.755,2009:05:14:17:31:38.961,190691.206
106,2009:05:14:20:58:50.592,2009:05:17:01:03:43.482,187492.890
107,2009:05:17:09:30:33.148,2009:05:19:08:26:59.551,168986.403
108,2009:05:21:09:32:51.493,2009:05:21:15:46:04.464,22392.971
109,2009:05:23:22:27:10.780,2009:05:23:23:01:30.372,2059.591
110,2009:05:30:21:01:06.362,2009:05:30:23:32:08.278,9061.916
111,2009:06:02:04:19:01.262,2009:06:03:18:27:12.847,137291.585
112,2009:06:04:11:40:21.548,2009:06:06:14:45:21.150,183899.602
113,2009:06:06:19:08:01.835,2009:06:08:23:55:49.418,190067.584
114,2009:06:09:02:51:21.572,2009:06:11:07:47:37.991,190576.420
115,2009:06:11:11:26:42.464,2009:06:13:15:18:20.006,186697.542
116,2009:06:14:01:19:54.075,2009:06:15:22:41:01.446,163267.371
117,2009:06:18:01:22:19.535,2009:06:18:05:59:45.768,16646.233
118,2009:06:20:12:49:41.667,2009:06:20:13:14:23.975,1482.308
119,2009:06:25:04:01:30.682,2009:06:25:04:16:01.067,870.385
120,2009:06:27:11:14:40.832,2009:06:27:14:28:57.813,11656.981
121,2009:06:29:18:32:55.575,2009:07:01:12:20:50.354,150474.779
122,2009:07:02:01:54:44.862,2009:07:04:05:20:16.407,185131.545
123,2009:07:04:09:23:30.081,2009:07:06:14:15:09.341,190299.259
124,2009:07:06:17:09:46.593,2009:07:08:22:03:23.281,190416.687
125,2009:07:09:01:57:03.866,2009:07:11:05:32:51.486,185747.620
126,2009:07:11:17:45:01.703,2009:07:13:12:55:00.196,155398.493
127,2009:07:15:16:43:13.373,2009:07:15:20:13:24.509,12611.136
128,2009:07:18:03:11:16.204,2009:07:18:03:26:46.520,930.316
129,2009:07:22:18:13:44.606,2009:07:22:18:37:22.177,1417.571
130,2009:07:25:01:28:17.770,2009:07:25:05:41:01.509,15163.739
131,2009:07:27:08:46:52.885,2009:07:29:05:05:44.687,159531.802
132,2009:07:29:16:09:12.656,2009:07:31:19:51:54.589,186161.934
133,2009:07:31:23:39:08.102,2009:08:03:04:33:51.569,190483.467
134,2009:08:03:07:28:47.946,2009:08:05:12:18:58.199,190210.252
135,2009:08:05:16:30:31.570,2009:08:07:19:47:19.329,184607.759
136,2009:08:08:11:08:08.157,2009:08:10:03:08:56.629,144048.472
137,2009:08:12:07:45:31.052,2009:08:12:10:27:01.786,9690.734
138,2009:08:14:17:35:09.853,2009:08:14:17:35:41.180,31.328
139,2009:08:19:08:26:33.865,2009:08:19:08:59:27.112,1973.246
140,2009:08:21:15:41:57.219,2009:08:21:21:15:49.194,20031.975
141,2009:08:23:23:00:52.226,2009:08:25:21:08:38.329,166066.103
142,2009:08:26:06:23:46.882,2009:08:28:10:20:53.038,187026.156
143,2009:08:28:13:55:00.516,2009:08:30:18:52:01.319,190620.803
144,2009:08:30:21:48:31.525,2009:09:02:02:34:20.916,189949.390
145,2009:09:02:07:07:52.225,2009:09:04:10:01:42.375,183230.150
146,2009:09:05:06:11:34.568,2009:09:06:17:22:51.286,126676.719
147,2009:09:08:22:35:14.681,2009:09:09:00:40:36.841,7522.160
148,2009:09:15:22:39:38.961,2009:09:15:23:22:57.651,2598.690
149,2009:09:18:05:55:38.566,2009:09:18:13:26:01.140,27022.574
150,2009:09:20:13:14:54.036,2009:09:22:12:44:12.206,170958.170
151,2009:09:22:20:38:25.860,2009:09:25:00:47:41.675,187755.815
152,2009:09:25:04:11:05.934,2009:09:27:09:09:43.208,190717.274
153,2009:09:27:12:09:05.083,2009:09:29:16:49:36.176,189631.093
154,2009:09:29:21:50:12.646,2009:10:02:00:16:00.402,181547.756
155,2009:10:03:03:56:21.289,2009:10:04:07:36:44.384,99623.095
156,2009:10:06:13:16:09.248,2009:10:06:14:54:09.125,5879.877
157,2009:10:13:12:52:52.496,2009:10:13:13:48:32.816,3340.319
158,2009:10:15:20:09:21.722,2009:10:16:06:34:35.949,37514.227
159,2009:10:18:03:28:58.650,2009:10:20:04:01:03.847,174725.196
160,2009:10:20:10:53:10.622,2009:10:22:15:12:44.134,188373.511
161,2009:10:22:18:27:29.057,2009:10:24:23:27:00.966,190771.909
162,2009:10:25:02:30:38.053,2009:10:27:07:04:41.399,189243.346
163,2009:10:27:12:39:02.040,2009:10:29:14:30:15.840,179473.800
164,2009:10:31:03:00:57.869,2009:10:31:21:50:35.116,67777.247
165,2009:11:03:03:50:49.640,2009:11:03:05:07:38.267,4608.627
166,2009:11:10:03:06:13.483,2009:11:10:04:16:57.090,4243.608
167,2009:11:12:10:23:06.767,2009:11:13:01:24:29.490,54082.724
168,2009:11:14:17:43:07.216,2009:11:16:19:04:34.978,177687.762
169,2009:11:17:01:08:03.822,2009:11:19:05:36:16.352,188892.531
170,2009:11:19:08:44:10.560,2009:11:21:13:43:56.389,190785.828
171,2009:11:21:16:53:20.505,2009:11:23:21:19:40.704,188780.199
172,2009:11:24:03:36:28.266,2009:11:26:04:44:28.668,176880.401
173,2009:11:27:23:32:06.264,2009:11:28:12:04:23.935,45137.671
174,2009:11:30:18:20:56.279,2009:11:30:19:21:03.660,3607.381
175,2009:12:07:17:19:39.327,2009:12:07:18:49:07.537,5368.210
176,2009:12:10:00:36:54.776,2009:12:10:22:51:11.982,80057.207
177,2009:12:12:07:57:19.829,2009:12:14:09:58:16.705,180056.876
178,2009:12:14:15:23:03.803,2009:12:16:19:58:35.147,189331.343
179,2009:12:16:23:01:12.310,2009:12:19:04:00:32.023,190759.714
180,2009:12:19:07:17:28.842,2009:12:21:11:34:32.689,188223.847
181,2009:12:21:18:45:38.376,2009:12:23:18:58:37.917,173579.542
182,2009:12:25:17:35:10.053,2009:12:26:02:18:09.844,31379.791
183,2009:12:28:08:47:41.744,2009:12:28:09:34:23.811,2802.067
184,2010:01:04:07:33:08.909,2010:01:04:09:26:28.093,6799.183
185,2010:01:06:14:50:45.534,2010:01:07:21:30:27.369,110381.835
186,2010:01:08:22:11:35.421,2010:01:11:00:44:34.619,181979.197
187,2010:01:11:05:38:11.766,2010:01:13:10:19:48.976,189697.210
188,2010:01:13:13:18:39.080,2010:01:15:18:16:52.376,190693.297
189,2010:01:15:21:43:17.954,2010:01:18:01:49:17.191,187559.237
190,2010:01:18:10:11:06.465,2010:01:20:09:12:43.179,169296.714
191,2010:01:22:10:14:22.894,2010:01:22:16:31:54.858,22651.964
192,2010:01:24:23:12:00.588,2010:01:24:23:47:36.491,2135.903
193,2010:01:31:21:46:41.578,2010:02:01:00:10:53.731,8652.152
194,2010:02:03:05:04:38.012,2010:02:04:18:00:43.951,132965.938
195,2010:02:05:12:25:54.656,2010:02:07:15:25:09.819,183555.163
196,2010:02:07:19:53:29.949,2010:02:10:00:40:10.267,190000.317
197,2010:02:10:03:36:33.427,2010:02:12:08:32:55.559,190582.132
198,2010:02:12:12:11:10.854,2010:02:14:16:03:57.446,186766.592
199,2010:02:15:02:00:08.225,2010:02:16:23:26:46.514,163598.289
200,2010:02:19:02:05:32.018,2010:02:19:06:45:38.047,16806.029
201,2010:02:21:13:34:31.684,2010:02:21:14:00:37.333,1565.648
202,2010:02:26:04:46:46.865,2010:02:26:05:01:34.057,887.192
203,2010:02:28:12:00:16.669,2010:02:28:15:05:08.123,11091.454
204,2010:03:02:19:18:32.270,2010:03:04:12:19:44.506,147672.236
205,2010:03:05:02:40:19.511,2010:03:07:06:01:14.956,184855.445
206,2010:03:07:10:08:57.668,2010:03:09:14:59:44.122,190246.454
207,2010:03:09:17:54:59.122,2010:03:11:22:48:46.210,190427.088
208,2010:03:12:02:41:32.665,2010:03:14:06:18:31.460,185818.795
209,2010:03:14:18:24:50.650,2010:03:16:13:40:47.853,155757.203
210,2010:03:18:17:27:11.791,2010:03:18:20:59:19.235,12727.444
211,2010:03:21:03:55:55.351,2010:03:21:04:13:15.241,1039.891
212,2010:03:25:18:59:08.483,2010:03:25:19:22:35.981,1407.498
213,2010:03:28:02:13:53.510,2010:03:28:06:13:19.365,14365.854
214,2010:03:30:09:32:29.138,2010:04:01:05:19:21.698,157612.559
215,2010:04:01:16:54:47.397,2010:04:03:20:33:46.325,185938.928
216,2010:04:04:00:24:37.523,2010:04:06:05:18:37.102,190439.578
217,2010:04:06:08:14:00.789,2010:04:08:13:04:24.577,190223.788
218,2010:04:08:17:14:58.392,2010:04:10:20:32:59.845,184681.453
219,2010:04:11:11:47:07.729,2010:04:13:03:54:45.822,144458.093
220,2010:04:15:08:29:50.368,2010:04:15:11:12:57.376,9787.008
221,2010:04:17:18:17:24.783,2010:04:17:18:24:36.633,431.850
222,2010:04:22:09:12:01.583,2010:04:22:09:44:19.029,1937.446
223,2010:04:24:16:27:33.451,2010:04:24:21:41:58.827,18865.376
224,2010:04:26:23:46:29.457,2010:04:28:21:31:09.149,164679.692
225,2010:04:29:07:09:21.125,2010:05:01:11:03:24.818,186843.694
226,2010:05:01:14:40:29.354,2010:05:03:19:36:55.796,190586.442
227,2010:05:03:22:33:44.179,2010:05:06:03:19:50.935,189966.757
228,2010:05:06:07:52:16.898,2010:05:08:10:47:25.075,183308.178
229,2010:05:09:06:48:47.961,2010:05:10:18:08:41.039,127193.078
230,2010:05:12:23:19:39.372,2010:05:13:01:26:33.945,7614.574
231,2010:05:19:23:25:09.569,2010:05:20:00:07:23.314,2533.744
232,2010:05:22:06:41:15.633,2010:05:22:13:41:57.679,25242.046
233,2010:05:24:14:00:31.460,2010:05:26:13:12:23.708,169912.248
234,2010:05:26:21:24:00.921,2010:05:29:01:30:43.413,187602.493
235,2010:05:29:04:56:34.210,2010:05:31:09:54:45.002,190690.792
236,2010:05:31:12:54:16.837,2010:06:02:17:35:08.425,189651.587
237,2010:06:02:22:34:29.380,2010:06:05:01:01:45.007,181635.627
238,2010:06:06:04:30:54.419,2010:06:07:08:22:35.155,100300.736
239,2010:06:09:14:00:37.813,2010:06:09:15:40:08.275,5970.462
240,2010:06:16:13:38:25.669,2010:06:16:14:32:21.816,3236.147
241,2010:06:18:20:54:59.124,2010:06:19:06:32:41.284,34662.161
242,2010:06:21:04:14:35.971,2010:06:23:04:33:05.270,173909.299
243,2010:06:23:11:38:45.153,2010:06:25:15:56:08.280,188243.127
244,2010:06:25:19:12:56.412,2010:06:28:00:12:07.532,190751.120
245,2010:06:28:03:15:46.449,2010:06:30:07:50:16.077,189269.628

