"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
222,2010:04:22:09:24:06.669,2010:04:24:07:08:08.809,164642.141
223,2010:04:24:16:46:42.809,2010:04:26:20:39:19.653,186756.844
224,2010:04:27:00:17:13.169,2010:04:29:05:13:33.163,190579.994
225,2010:04:29:08:08:38.031,2010:05:01:12:56:50.676,190092.645
226,2010:05:01:17:18:38.059,2010:05:03:20:24:33.207,183955.148
227,2010:05:04:14:08:23.823,2010:05:06:03:45:52.600,135448.778
228,2010:05:08:08:51:18.747,2010:05:08:11:03:36.061,7937.314
229,2010:05:15:09:03:20.392,2010:05:15:09:45:47.265,2546.873
230,2010:05:17:16:19:03.434,2010:05:17:23:35:36.753,26193.318
231,2010:05:19:23:38:06.820,2010:05:21:22:48:38.958,169832.139
232,2010:05:22:07:01:17.118,2010:05:24:11:06:40.223,187523.104
233,2010:05:24:14:33:09.013,2010:05:26:19:31:22.739,190693.726
234,2010:05:26:22:28:40.507,2010:05:29:03:12:07.462,189806.955
235,2010:05:29:07:58:07.366,2010:05:31:10:38:52.529,182445.163
236,2010:06:01:10:40:29.525,2010:06:02:17:59:44.559,112755.034
237,2010:06:04:23:34:44.818,2010:06:05:01:17:06.086,6141.268
238,2010:06:11:23:16:31.443,2010:06:12:00:11:21.888,3290.446
239,2010:06:14:06:32:45.303,2010:06:14:16:35:08.500,36143.197
240,2010:06:16:13:52:09.645,2010:06:18:14:08:52.540,173802.895
241,2010:06:18:21:15:57.939,2010:06:21:01:32:06.853,188168.914
242,2010:06:21:04:49:20.844,2010:06:23:09:48:46.249,190765.404
243,2010:06:23:12:49:34.988,2010:06:25:17:27:14.442,189459.453
244,2010:06:25:22:43:08.012,2010:06:28:00:53:07.981,180599.969
245,2010:06:29:09:52:26.202,2010:06:30:08:13:34.238,80468.037

