"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:09:24:08:13:32.065,2008:09:26:12:16:12.855,187360.790,"None"
2008:09:26:15:58:06.757,2008:09:28:20:10:49.414,187962.658,"None"
2008:09:28:23:37:48.381,2008:10:01:04:00:17.649,188549.268,"None"
2008:10:01:07:13:33.703,2008:10:03:11:45:30.615,189116.912,"None"
2008:10:03:14:46:06.009,2008:10:05:19:27:06.911,189660.901,"None"
2008:10:05:22:15:57.120,2008:10:08:03:05:34.535,190177.414,"None"
2008:10:08:05:43:30.656,2008:10:10:10:41:14.311,190663.654,"None"
2008:10:10:13:09:04.651,2008:10:12:18:14:21.809,191117.158,"None"
2008:10:12:20:32:53.070,2008:10:15:01:45:08.445,191535.375,"None"
2008:10:15:03:55:06.742,2008:10:17:09:13:43.368,191916.626,"None"
2008:10:17:11:15:54.643,2008:10:19:16:40:16.603,192261.960,"None"
2008:10:19:18:35:25.717,2008:10:22:00:05:01.211,192575.494,"None"
2008:10:22:01:53:49.976,2008:10:24:07:28:12.580,192862.604,"None"
2008:10:24:09:11:18.030,2008:10:26:14:50:06.238,193128.208,"None"
2008:10:26:16:27:59.944,2008:10:28:22:10:56.087,193376.143,"None"
2008:10:28:23:44:04.414,2008:10:31:05:30:53.555,193609.141,"None"
2008:10:31:06:59:38.443,2008:11:02:12:50:07.391,193828.948,"None"
2008:11:02:14:14:47.368,2008:11:04:20:08:43.989,194036.621,"None"
2008:11:04:21:29:35.131,2008:11:07:03:26:47.885,194232.754,"None"
2008:11:07:04:44:04.583,2008:11:09:10:44:22.124,194417.541,"None"
2008:11:09:11:58:17.734,2008:11:11:18:01:28.397,194590.663,"None"
2008:11:11:19:12:15.852,2008:11:14:01:18:07.189,194751.337,"None"
2008:11:14:02:25:59.558,2008:11:16:08:34:18.530,194898.972,"None"
2008:11:16:09:39:29.216,2008:11:18:15:50:03.234,195034.019,"None"
2008:11:18:16:52:45.512,2008:11:20:23:05:23.453,195157.941,"None"
2008:11:21:00:05:49.716,2008:11:23:06:20:22.220,195272.504,"None"
2008:11:23:07:18:43.451,2008:11:25:13:35:02.771,195379.320,"None"
2008:11:25:14:31:28.391,2008:11:27:20:49:28.120,195479.729,"None"
2008:11:27:21:44:06.065,2008:11:30:04:03:40.852,195574.786,"None"
2008:11:30:04:56:37.786,2008:12:02:11:17:43.047,195665.261,"None"
2008:12:02:12:09:04.615,2008:12:04:18:31:36.269,195751.654,"None"
2008:12:04:19:21:27.367,2008:12:07:01:45:21.595,195834.228,"None"
2008:12:07:02:33:46.622,2008:12:09:08:58:59.602,195912.980,"None"
2008:12:09:09:46:02.732,2008:12:11:16:12:30.294,195987.563,"None"
2008:12:11:16:58:15.769,2008:12:13:23:25:53.172,196057.403,"None"
2008:12:14:00:10:25.564,2008:12:16:06:39:07.665,196122.101,"None"
2008:12:16:07:22:31.890,2008:12:18:13:52:13.692,196181.802,"None"
2008:12:18:14:34:34.732,2008:12:20:21:05:11.774,196237.042,"None"
2008:12:20:21:46:34.342,2008:12:23:04:18:02.791,196288.449,"None"
2008:12:23:04:58:31.148,2008:12:25:11:30:47.743,196336.596,"None"
2008:12:25:12:10:25.629,2008:12:27:18:43:27.621,196381.992,"None"
2008:12:27:19:22:18.278,2008:12:30:01:56:03.337,196425.059,"None"
2008:12:30:02:34:09.557,2009:01:01:09:08:34.678,196466.121,"None"
2009:01:01:09:45:58.883,2009:01:03:16:21:04.256,196505.373,"None"
2009:01:03:16:57:48.600,2009:01:05:23:33:31.473,196542.873,"None"
2009:01:06:00:09:37.957,2009:01:08:06:45:56.456,196578.499,"None"
2009:01:08:07:21:27.057,2009:01:10:13:58:18.993,196611.936,"None"
2009:01:10:14:33:15.813,2009:01:12:21:10:38.620,196642.807,"None"
2009:01:12:21:45:03.968,2009:01:15:04:22:54.902,196670.934,"None"
2009:01:15:04:56:51.256,2009:01:17:11:35:07.712,196696.457,"None"
2009:01:17:12:08:37.551,2009:01:19:18:47:17.215,196719.664,"None"
2009:01:19:19:20:22.887,2009:01:22:01:59:23.740,196740.853,"None"
2009:01:22:02:32:07.420,2009:01:24:09:11:27.710,196760.291,"None"
2009:01:24:09:43:51.362,2009:01:26:16:23:29.585,196778.223,"None"
2009:01:26:16:55:34.978,2009:01:28:23:35:29.827,196794.849,"None"
2009:01:29:00:07:18.563,2009:01:31:06:47:28.877,196810.314,"None"
2009:01:31:07:19:02.428,2009:02:02:13:59:27.089,196824.661,"None"
2009:02:02:14:30:46.837,2009:02:04:21:11:24.662,196837.826,"None"
2009:02:04:21:42:31.989,2009:02:07:04:23:21.602,196849.613,"None"
2009:02:07:04:54:17.912,2009:02:09:11:35:17.667,196859.754,"None"
2009:02:09:12:06:04.465,2009:02:09:12:24:06.286,1081.821,"None"
2009:02:09:14:33:21.480,2009:02:11:18:47:12.506,188031.027,"None"
2009:02:11:19:17:51.359,2009:02:14:01:59:05.826,196874.467,"None"
2009:02:14:02:29:38.324,2009:02:16:09:10:57.514,196879.190,"None"
2009:02:16:09:41:25.206,2009:02:18:16:22:47.619,196882.413,"None"
2009:02:18:16:53:11.990,2009:02:20:23:34:36.298,196884.308,"None"
2009:02:21:00:04:58.756,2009:02:23:06:46:23.779,196885.023,"None"
2009:02:23:07:16:45.671,2009:02:25:13:58:10.350,196884.679,"None"
2009:02:25:14:28:32.985,2009:02:27:21:09:56.355,196883.370,"None"
2009:02:27:21:40:21.034,2009:03:02:04:21:42.135,196881.101,"None"
2009:03:02:04:52:10.192,2009:03:04:11:33:27.953,196877.761,"None"
2009:03:04:12:04:00.803,2009:03:06:18:45:13.944,196873.141,"None"
2009:03:06:19:15:53.070,2009:03:09:01:57:00.053,196866.982,"None"
2009:03:09:02:27:47.011,2009:03:11:09:08:46.064,196859.054,"None"
2009:03:11:09:39:42.423,2009:03:13:16:20:31.707,196849.283,"None"
2009:03:13:16:51:38.999,2009:03:15:23:32:16.769,196837.771,"None"
2009:03:16:00:03:36.450,2009:03:18:06:44:01.158,196824.708,"None"
2009:03:18:07:15:34.619,2009:03:20:13:55:44.874,196810.255,"None"
2009:03:20:14:27:33.465,2009:03:22:21:07:28.019,196794.554,"None"
2009:03:22:21:39:33.058,2009:03:25:04:19:10.765,196777.707,"None"
2009:03:25:04:51:33.600,2009:03:27:11:30:53.383,196759.783,"None"
2009:03:27:12:03:35.476,2009:03:29:18:42:36.230,196740.755,"None"
2009:03:29:19:15:39.213,2009:04:01:01:54:19.668,196720.455,"None"
2009:04:01:02:27:45.435,2009:04:03:09:06:03.976,196698.542,"None"
2009:04:03:09:39:54.666,2009:04:05:16:17:49.282,196674.616,"None"
2009:04:05:16:52:07.192,2009:04:07:23:29:35.533,196648.340,"None"
2009:04:08:00:04:23.025,2009:04:10:06:41:22.556,196619.531,"None"
2009:04:10:07:16:41.934,2009:04:12:13:53:10.152,196588.218,"None"
2009:04:12:14:29:03.580,2009:04:14:21:04:58.168,196554.587,"None"
2009:04:14:21:41:27.676,2009:04:17:04:16:46.530,196518.854,"None"
2009:04:17:04:53:54.043,2009:04:19:11:28:35.253,196481.209,"None"
2009:04:19:12:06:22.634,2009:04:21:18:40:24.444,196441.809,"None"
2009:04:21:19:18:53.583,2009:04:24:01:52:14.343,196400.761,"None"
2009:04:24:02:31:27.292,2009:04:26:09:04:05.368,196358.075,"None"
2009:04:26:09:44:04.528,2009:04:28:16:15:58.090,196313.562,"None"
2009:04:28:16:56:46.420,2009:04:30:23:27:53.112,196266.691,"None"
2009:05:01:00:09:34.194,2009:05:03:06:39:50.900,196216.705,"None"
2009:05:03:07:22:28.830,2009:05:05:13:51:51.717,196162.887,"None"
2009:05:05:14:35:30.894,2009:05:07:21:03:55.643,196104.749,"None"
2009:05:07:21:48:40.531,2009:05:10:04:16:02.640,196042.108,"None"
2009:05:10:05:01:57.621,2009:05:12:11:28:12.629,195975.008,"None"
2009:05:12:12:15:21.902,2009:05:14:18:40:25.561,195903.659,"None"
2009:05:14:19:28:53.155,2009:05:17:01:52:41.453,195828.297,"None"
2009:05:17:02:42:31.270,2009:05:19:09:05:00.411,195749.140,"None"
2009:05:19:09:56:16.344,2009:05:21:16:17:22.739,195666.395,"None"
2009:05:21:17:10:08.849,2009:05:23:23:29:49.053,195580.204,"None"
2009:05:24:00:24:09.958,2009:05:26:06:42:20.439,195490.481,"None"
2009:05:26:07:38:21.860,2009:05:28:13:54:58.373,195396.513,"None"
2009:05:28:14:52:47.568,2009:05:30:21:07:44.388,195296.821,"None"
2009:05:30:22:07:30.194,2009:06:02:04:20:39.799,195189.606,"None"
2009:06:02:05:22:32.273,2009:06:04:11:33:45.610,195073.337,"None"
2009:06:04:12:37:55.641,2009:06:06:18:47:02.614,194946.974,"None"
2009:06:06:19:53:41.567,2009:06:09:02:00:31.464,194809.897,"None"
2009:06:09:03:09:50.941,2009:06:11:09:14:12.764,194661.823,"None"
2009:06:11:10:26:24.444,2009:06:13:16:28:07.145,194502.701,"None"
2009:06:13:17:43:22.740,2009:06:15:23:42:15.360,194332.620,"None"
2009:06:16:01:00:46.662,2009:06:18:06:56:38.470,194151.808,"None"
2009:06:18:08:18:37.567,2009:06:20:14:11:18.209,193960.642,"None"
2009:06:20:15:36:58.117,2009:06:22:21:26:17.692,193759.575,"None"
2009:06:22:22:55:53.598,2009:06:25:04:41:41.908,193548.311,"None"
2009:06:25:06:15:32.815,2009:06:27:11:57:37.377,193324.562,"None"
2009:06:27:13:36:07.083,2009:06:29:19:14:11.121,193084.039,"None"
2009:06:29:20:57:48.035,2009:07:02:02:31:30.143,192822.108,"None"
2009:07:02:04:20:46.506,2009:07:04:09:49:41.484,192534.979,"None"
2009:07:04:11:45:12.617,2009:07:06:17:08:52.394,192219.777,"None"
2009:07:06:19:11:16.052,2009:07:09:00:29:10.389,191874.337,"None"
2009:07:09:02:39:06.165,2009:07:11:07:50:43.290,191497.125,"None"
2009:07:11:10:08:52.018,2009:07:13:15:13:39.354,191087.336,"None"
2009:07:13:17:40:42.630,2009:07:15:22:38:07.661,190645.030,"None"
2009:07:16:01:14:47.684,2009:07:18:06:04:19.343,190171.659,"None"
2009:07:18:08:51:19.610,2009:07:20:13:32:30.486,189670.876,"None"
2009:07:20:16:30:38.330,2009:07:22:21:03:06.619,189148.288,"None"
2009:07:23:00:13:17.884,2009:07:25:04:36:45.218,188607.334,"None"
2009:07:25:08:00:08.541,2009:07:27:12:14:13.069,188044.528,"None"
2009:07:27:15:52:10.365,2009:07:29:19:56:22.130,187451.765,"None"
2009:07:29:23:50:25.346,2009:08:01:03:44:07.736,186822.389,"None"
2009:08:01:07:55:53.953,2009:08:03:11:38:27.734,186153.782,"None"
2009:08:03:16:09:33.177,2009:08:05:19:40:19.969,185446.792,"None"
2009:08:06:00:32:12.298,2009:08:08:03:50:37.438,184705.140,"None"
2009:08:08:09:04:26.129,2009:08:10:12:10:02.120,183935.991,"None"
2009:08:10:17:46:27.952,2009:08:12:20:38:59.692,183151.740,"None"
2009:08:13:02:38:05.312,2009:08:15:05:17:38.635,182373.323,"None"
2009:08:15:11:38:43.045,2009:08:17:14:05:59.228,181636.182,"None"
2009:08:17:20:47:38.536,2009:08:19:23:04:12.903,180994.367,"None"
2009:08:20:06:04:25.244,2009:08:22:08:12:51.760,180506.515,"None"
2009:08:22:15:28:56.379,2009:08:24:17:32:20.723,180204.343,"None"
2009:08:25:01:00:46.049,2009:08:27:03:02:09.671,180083.621,"None"
2009:08:27:10:38:23.346,2009:08:29:12:40:27.479,180124.132,"None"
2009:08:29:20:19:02.768,2009:08:31:22:24:05.387,180302.619,"None"
2009:09:01:05:59:05.719,2009:09:03:08:08:58.178,180592.459,"None"
2009:09:03:15:34:33.346,2009:09:05:17:50:37.351,180964.005,"None"
2009:09:06:01:01:41.626,2009:09:08:03:24:52.825,181391.199,"None"
2009:09:08:10:17:33.940,2009:09:10:12:48:33.323,181859.383,"None"
2009:09:10:19:20:24.212,2009:09:12:21:59:52.048,182367.836,"None"
2009:09:13:04:09:44.019,2009:09:15:06:58:30.357,182926.337,"None"
2009:09:15:12:46:13.338,2009:09:17:15:45:20.531,183547.193,"None"
2009:09:17:21:11:18.796,2009:09:20:00:21:50.973,184232.177,"None"
2009:09:20:05:26:43.282,2009:09:22:08:49:26.843,184963.561,"None"
2009:09:22:13:33:57.410,2009:09:24:17:09:09.647,185712.237,"None"
2009:09:24:21:34:08.246,2009:09:27:01:21:40.655,186452.409,"None"
2009:09:27:05:28:04.630,2009:09:29:09:27:31.576,187166.947,"None"
2009:09:29:13:16:25.903,2009:10:01:17:27:10.986,187845.083,"None"
2009:10:01:20:59:46.784,2009:10:04:01:21:06.391,188479.608,"None"
2009:10:04:04:38:39.012,2009:10:06:09:09:45.092,189066.080,"None"
2009:10:06:12:13:32.210,2009:10:08:16:53:35.737,189603.527,"None"
2009:10:08:19:44:54.981,2009:10:11:00:33:09.947,190094.967,"None"
2009:10:11:03:13:15.924,2009:10:13:08:09:02.511,190546.587,"None"
2009:10:13:10:39:03.679,2009:10:15:15:41:49.683,190966.004,"None"
2009:10:15:18:02:45.874,2009:10:17:23:12:06.075,191360.201,"None"
2009:10:18:01:24:47.432,2009:10:20:06:40:21.048,191733.616,"None"
2009:10:20:08:45:28.811,2009:10:22:14:06:56.573,192087.762,"None"
2009:10:22:16:05:05.192,2009:10:24:21:32:07.679,192422.487,"None"
2009:10:24:23:23:47.167,2009:10:27:04:56:04.536,192737.369,"None"
2009:10:27:06:41:42.170,2009:10:29:12:18:54.305,193032.136,"None"
2009:10:29:13:58:55.662,2009:10:31:19:40:42.154,193306.491,"None"
2009:10:31:21:15:31.771,2009:11:03:03:01:31.757,193559.986,"None"
2009:11:03:04:31:33.663,2009:11:05:10:21:25.954,193792.290,"None"
2009:11:05:11:47:03.892,2009:11:07:17:40:27.839,194003.946,"None"
2009:11:07:19:02:05.009,2009:11:10:00:58:41.768,194196.759,"None"
2009:11:10:02:16:40.023,2009:11:12:08:16:13.496,194373.473,"None"
2009:11:12:09:30:52.475,2009:11:14:15:33:09.519,194537.044,"None"
2009:11:14:16:44:46.086,2009:11:16:22:49:36.159,194690.073,"None"
2009:11:16:23:58:24.345,2009:11:19:06:05:38.795,194834.450,"None"
2009:11:19:07:11:50.164,2009:11:21:13:21:21.479,194971.315,"None"
2009:11:21:14:25:05.736,2009:11:23:20:36:47.011,195101.275,"None"
2009:11:23:21:38:12.601,2009:11:26:03:51:57.231,195224.629,"None"
2009:11:26:04:51:11.809,2009:11:28:11:06:53.269,195341.460,"None"
2009:11:28:12:04:04.045,2009:11:30:18:21:35.638,195451.593,"None"
2009:11:30:19:16:49.686,2009:12:03:01:36:04.284,195554.598,"None"
2009:12:03:02:29:28.832,2009:12:05:08:50:18.882,195650.051,"None"
2009:12:05:09:42:01.441,2009:12:07:16:04:19.431,195737.990,"None"
2009:12:07:16:54:27.606,2009:12:09:23:18:06.682,195819.076,"None"
2009:12:10:00:06:47.745,2009:12:12:06:31:42.061,195894.316,"None"
2009:12:12:07:19:02.584,2009:12:14:13:45:07.312,195964.728,"None"
2009:12:14:14:31:12.985,2009:12:16:20:58:24.177,196031.192,"None"
2009:12:16:21:43:19.805,2009:12:19:04:11:34.176,196094.371,"None"
2009:12:19:04:55:23.799,2009:12:21:11:24:38.496,196154.697,"None"
2009:12:21:12:07:25.574,2009:12:23:18:37:37.995,196212.420,"None"
2009:12:23:19:19:25.586,2009:12:26:01:50:33.219,196267.633,"None"
2009:12:26:02:31:24.149,2009:12:28:09:03:24.434,196320.285,"None"
2009:12:28:09:43:21.438,2009:12:30:16:16:11.572,196370.134,"None"
2009:12:30:16:55:17.469,2010:01:01:00:47:26.292,114728.823,"None"
2010:01:01:04:42:20.467,2010:01:01:23:28:54.246,67593.780,"None"
2010:01:02:00:07:12.070,2010:01:04:06:41:31.945,196459.875,"None"
2010:01:04:07:19:04.988,2010:01:06:13:54:04.432,196499.445,"None"
2010:01:06:14:30:56.079,2010:01:08:21:06:31.900,196535.822,"None"
2010:01:08:21:42:45.406,2010:01:11:04:18:54.881,196569.474,"None"
2010:01:11:04:54:33.208,2010:01:13:11:31:14.030,196600.822,"None"
2010:01:13:12:06:19.804,2010:01:15:18:43:30.038,196630.234,"None"
2010:01:15:19:18:05.552,2010:01:18:01:55:43.528,196657.976,"None"
2010:01:18:02:29:50.797,2010:01:20:09:07:55.034,196684.237,"None"
2010:01:20:09:41:35.850,2010:01:22:16:20:04.953,196709.103,"None"
2010:01:22:16:53:20.969,2010:01:24:23:32:13.545,196732.576,"None"
2010:01:25:00:05:06.340,2010:01:27:06:44:20.893,196754.553,"None"
2010:01:27:07:16:52.051,2010:01:29:13:56:26.843,196774.792,"None"
2010:01:29:14:28:38.020,2010:01:31:21:08:31.018,196792.998,"None"
2010:01:31:21:40:24.006,2010:02:03:04:20:33.015,196809.009,"None"
2010:02:03:04:52:09.704,2010:02:05:11:32:32.640,196822.936,"None"
2010:02:05:12:03:54.923,2010:02:07:18:44:29.968,196835.045,"None"
2010:02:07:19:15:39.652,2010:02:10:01:56:25.253,196845.601,"None"
2010:02:10:02:27:24.010,2010:02:12:09:08:18.821,196854.811,"None"
2010:02:12:09:39:08.203,2010:02:14:16:20:11.037,196862.835,"None"
2010:02:14:16:50:52.479,2010:02:16:23:32:02.260,196869.781,"None"
2010:02:17:00:02:37.129,2010:02:19:06:43:52.829,196875.700,"None"
2010:02:19:07:14:22.443,2010:02:21:13:55:43.015,196880.573,"None"
2010:02:21:14:26:08.689,2010:02:23:21:07:32.986,196884.297,"None"
2010:02:23:21:37:56.074,2010:02:26:04:19:22.767,196886.693,"None"
2010:02:26:04:49:44.674,2010:02:28:11:31:12.180,196887.507,"None"
2010:02:28:12:01:34.353,2010:03:02:18:43:00.893,196886.539,"None"
2010:03:02:19:13:24.812,2010:03:05:01:54:48.607,196883.795,"None"
2010:03:05:02:25:15.715,2010:03:07:09:06:35.179,196879.464,"None"
2010:03:07:09:37:06.862,2010:03:09:16:18:20.653,196873.791,"None"
2010:03:09:16:48:58.231,2010:03:11:23:30:05.167,196866.935,"None"
2010:03:12:00:00:49.936,2010:03:14:06:41:48.940,196859.004,"None"
2010:03:14:07:12:42.176,2010:03:16:13:53:32.237,196850.061,"None"
2010:03:16:14:24:35.250,2010:03:18:21:05:15.350,196840.100,"None"
2010:03:18:21:36:29.525,2010:03:21:04:16:58.582,196829.058,"None"
2010:03:21:04:48:25.422,2010:03:23:11:28:42.185,196816.763,"None"
2010:03:23:12:00:23.341,2010:03:25:18:40:26.320,196802.979,"None"
2010:03:25:19:12:23.579,2010:03:28:01:52:10.981,196787.401,"None"
2010:03:28:02:24:26.222,2010:03:30:09:03:55.986,196769.764,"None"
2010:03:30:09:36:31.076,2010:04:01:16:15:41.056,196749.979,"None"
2010:04:01:16:48:37.759,2010:04:03:23:27:25.960,196728.201,"None"
2010:04:04:00:00:45.901,2010:04:06:06:39:10.595,196704.694,"None"
2010:04:06:07:12:55.310,2010:04:08:13:50:55.000,196679.689,"None"
2010:04:08:14:25:05.972,2010:04:10:21:02:39.294,196653.322,"None"
2010:04:10:21:37:18.043,2010:04:13:04:14:23.686,196625.643,"None"
2010:04:13:04:49:31.830,2010:04:15:11:26:08.472,196596.642,"None"
2010:04:15:12:01:47.821,2010:04:17:18:37:54.024,196566.203,"None"
2010:04:17:19:14:06.686,2010:04:20:01:49:40.749,196534.063,"None"
2010:04:20:02:26:29.203,2010:04:22:09:01:29.010,196499.807,"None"
2010:04:22:09:38:56.114,2010:04:24:16:13:19.035,196462.921,"None"
2010:04:24:16:51:27.927,2010:04:26:23:25:10.865,196422.938,"None"
2010:04:27:00:04:04.783,2010:04:29:06:37:04.360,196379.578,"None"
2010:04:29:07:16:46.443,2010:05:01:13:48:59.304,196332.861,"None"
2010:05:01:14:29:32.463,2010:05:03:21:00:55.546,196283.083,"None"
2010:05:03:21:42:22.469,2010:05:06:04:12:53.048,196230.579,"None"
2010:05:06:04:55:16.305,2010:05:08:11:24:51.899,196175.593,"None"
2010:05:08:12:08:14.045,2010:05:10:18:36:52.310,196118.265,"None"
2010:05:10:19:21:16.030,2010:05:13:01:48:54.653,196058.623,"None"
2010:05:13:02:34:22.938,2010:05:15:09:00:59.506,195996.568,"None"
2010:05:15:09:47:35.910,2010:05:17:16:13:07.654,195931.743,"None"
2010:05:17:17:00:56.547,2010:05:19:23:25:19.987,195863.440,"None"
2010:05:20:00:14:26.694,2010:05:22:06:37:37.319,195790.625,"None"
2010:05:22:07:28:08.035,2010:05:24:13:50:00.242,195712.208,"None"
2010:05:24:14:42:01.753,2010:05:26:21:02:29.069,195627.316,"None"
2010:05:26:21:56:08.378,2010:05:29:04:15:03.878,195535.501,"None"
2010:05:29:05:10:27.907,2010:05:31:11:27:44.679,195436.772,"None"
2010:05:31:12:25:00.130,2010:06:02:18:40:31.533,195331.402,"None"
2010:06:02:19:39:44.954,2010:06:05:01:53:24.663,195219.709,"None"
2010:06:05:02:54:42.590,2010:06:07:09:06:24.511,195101.921,"None"
2010:06:07:10:09:53.666,2010:06:09:16:19:31.810,194978.143,"None"
2010:06:09:17:25:19.443,2010:06:11:23:32:47.804,194848.361,"None"
2010:06:12:00:41:02.220,2010:06:14:06:46:14.493,194712.273,"None"
2010:06:14:07:57:05.822,2010:06:16:13:59:54.625,194568.803,"None"
2010:06:16:15:13:35.539,2010:06:18:21:13:51.351,194415.812,"None"
2010:06:18:22:30:37.280,2010:06:21:04:28:07.728,194250.448,"None"
2010:06:21:05:48:16.505,2010:06:23:11:42:46.472,194069.967,"None"
2010:06:23:13:06:37.655,2010:06:25:18:57:49.931,193872.276,"None"
2010:06:25:20:25:44.138,2010:06:26:04:59:49.100,30844.962,"None"
2010:06:26:07:22:26.810,2010:06:28:02:13:20.251,154253.441,"None"
2010:06:28:03:45:38.667,2010:06:30:09:29:19.602,193420.935,"None"

