"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:12:19:15:30:30.916,2008:12:21:18:05:20.389,182089.473,"None"
2008:12:22:01:16:39.671,2008:12:24:03:45:24.450,181724.780,"None"
2008:12:24:11:03:33.142,2008:12:26:13:28:28.848,181495.705,"None"
2008:12:26:20:48:12.825,2008:12:28:23:11:58.403,181425.579,"None"
2008:12:29:06:28:02.798,2008:12:31:08:53:25.443,181522.645,"None"
2008:12:31:16:00:50.794,2009:01:02:18:30:29.455,181779.661,"None"
2009:01:03:01:24:44.834,2009:01:05:04:01:01.118,182176.284,"None"
2009:01:05:10:38:15.107,2009:01:07:13:22:56.195,182681.088,"None"
2009:01:07:19:40:06.694,2009:01:09:22:34:20.559,183253.865,"None"
2009:01:10:04:29:24.346,2009:01:12:07:33:41.488,183857.142,"None"
2009:01:12:13:05:41.971,2009:01:14:16:20:16.051,184474.080,"None"
2009:01:14:21:29:21.061,2009:01:17:00:54:26.993,185105.932,"None"
2009:01:17:05:41:32.286,2009:01:19:09:17:24.889,185752.602,"None"
2009:01:19:13:43:52.731,2009:01:21:17:30:38.938,186406.208,"None"
2009:01:21:21:38:01.585,2009:01:24:01:35:38.213,187056.628,"None"
2009:01:24:05:25:27.860,2009:01:26:09:33:43.689,187695.830,"None"
2009:01:26:13:07:26.890,2009:01:28:17:26:05.290,188318.400,"None"
2009:01:28:20:45:00.314,2009:01:31:01:13:40.564,188920.250,"None"
2009:01:31:04:18:57.025,2009:02:02:08:57:14.406,189497.380,"None"
2009:02:02:11:49:54.411,2009:02:04:16:37:19.671,190045.261,"None"
2009:02:04:19:18:20.054,2009:02:07:00:14:18.554,190558.500,"None"
2009:02:07:02:44:33.548,2009:02:09:07:48:25.343,191031.796,"None"
2009:02:09:10:08:48.895,2009:02:11:15:19:51.420,191462.525,"None"
2009:02:11:17:31:17.819,2009:02:13:22:48:50.392,191852.573,"None"
2009:02:14:00:52:12.599,2009:02:16:06:15:39.207,192206.608,"None"
2009:02:16:08:11:46.473,2009:02:18:13:40:36.013,192529.541,"None"
2009:02:18:15:30:12.371,2009:02:20:21:03:58.004,192825.633,"None"
2009:02:20:22:47:41.881,2009:02:23:04:26:00.637,193098.756,"None"
2009:02:23:06:04:24.976,2009:02:25:11:46:57.500,193352.524,"None"
2009:02:25:13:20:30.126,2009:02:27:19:07:00.326,193590.200,"None"
2009:02:27:20:36:04.418,2009:03:02:02:26:18.664,193814.246,"None"
2009:03:02:03:51:13.510,2009:03:04:09:44:59.502,194025.991,"None"
2009:03:04:11:06:01.560,2009:03:06:17:03:07.150,194225.590,"None"
2009:03:06:18:20:31.249,2009:03:09:00:20:43.593,194412.343,"None"
2009:03:09:01:34:44.047,2009:03:11:07:37:49.399,194585.352,"None"
2009:03:11:08:48:40.698,2009:03:13:14:54:25.022,194744.324,"None"
2009:03:13:16:02:21.829,2009:03:15:22:10:31.753,194889.925,"None"
2009:03:15:23:15:48.422,2009:03:18:05:26:11.822,195023.401,"None"
2009:03:18:06:29:01.812,2009:03:20:12:41:27.991,195146.179,"None"
2009:03:20:13:42:03.533,2009:03:22:19:56:23.182,195259.649,"None"
2009:03:22:20:54:55.127,2009:03:25:03:11:00.375,195365.248,"None"
2009:03:25:04:07:38.113,2009:03:27:10:25:22.548,195464.435,"None"
2009:03:27:11:20:13.994,2009:03:29:17:39:32.549,195558.555,"None"
2009:03:29:18:32:44.166,2009:04:01:00:53:32.747,195648.581,"None"
2009:04:01:01:45:09.814,2009:04:03:08:07:24.673,195734.859,"None"
2009:04:03:08:57:31.725,2009:04:05:15:21:08.926,195817.201,"None"
2009:04:05:16:09:50.243,2009:04:07:22:34:45.391,195895.148,"None"
2009:04:07:23:22:05.401,2009:04:10:05:48:13.646,195968.245,"None"
2009:04:10:06:34:17.064,2009:04:12:13:01:33.358,196036.294,"None"
2009:04:12:13:46:25.130,2009:04:14:20:14:44.537,196099.407,"None"
2009:04:14:20:58:29.632,2009:04:17:03:27:47.506,196157.874,"None"
2009:04:17:04:10:30.744,2009:04:19:10:40:42.848,196212.105,"None"
2009:04:19:11:22:28.733,2009:04:21:17:53:31.306,196262.574,"None"
2009:04:21:18:34:23.959,2009:04:24:01:06:13.808,196309.849,"None"
2009:04:24:01:46:16.864,2009:04:26:08:18:51.467,196354.603,"None"
2009:04:26:08:58:07.980,2009:04:28:15:31:25.427,196397.447,"None"
2009:04:28:16:09:57.895,2009:04:30:22:43:56.609,196438.714,"None"
2009:04:30:23:21:47.091,2009:05:03:05:56:25.454,196478.362,"None"
2009:05:03:06:33:35.836,2009:05:05:13:08:51.966,196516.131,"None"
2009:05:05:13:45:24.167,2009:05:07:20:21:15.889,196551.722,"None"
2009:05:07:20:57:11.975,2009:05:10:03:33:36.874,196584.900,"None"
2009:05:10:04:08:59.086,2009:05:12:10:45:54.647,196615.561,"None"
2009:05:12:11:20:45.330,2009:05:14:17:58:09.072,196643.741,"None"
2009:05:14:18:32:30.606,2009:05:17:01:10:20.152,196669.546,"None"
2009:05:17:01:44:14.868,2009:05:19:08:22:28.015,196693.148,"None"
2009:05:19:08:55:58.138,2009:05:21:15:34:32.932,196714.795,"None"
2009:05:21:16:07:40.524,2009:05:23:22:46:35.349,196734.825,"None"
2009:05:23:23:19:22.258,2009:05:26:05:58:35.885,196753.627,"None"
2009:05:26:06:31:03.693,2009:05:28:13:10:35.191,196771.498,"None"
2009:05:28:13:42:45.264,2009:05:30:20:22:33.709,196788.445,"None"
2009:05:30:20:54:27.289,2009:06:02:03:34:31.583,196804.294,"None"
2009:06:02:04:06:09.900,2009:06:04:10:46:28.717,196818.817,"None"
2009:06:04:11:17:53.065,2009:06:06:17:58:24.896,196831.831,"None"
2009:06:06:18:29:36.655,2009:06:09:01:10:19.885,196843.229,"None"
2009:06:09:01:41:20.497,2009:06:11:08:22:13.477,196852.980,"None"
2009:06:11:08:53:04.414,2009:06:13:15:34:05.520,196861.107,"None"
2009:06:13:16:04:48.254,2009:06:15:22:45:55.953,196867.700,"None"
2009:06:15:23:16:31.907,2009:06:18:05:57:44.782,196872.875,"None"
2009:06:18:06:28:15.331,2009:06:20:13:09:32.148,196876.817,"None"
2009:06:20:13:39:58.583,2009:06:22:20:21:18.370,196879.787,"None"
2009:06:22:20:51:41.905,2009:06:25:03:33:03.909,196882.004,"None"
2009:06:25:04:03:25.710,2009:06:27:10:44:49.211,196883.502,"None"
2009:06:27:11:15:10.441,2009:06:29:17:56:34.525,196884.085,"None"
2009:06:29:18:26:56.387,2009:07:02:01:08:19.899,196883.512,"None"
2009:07:02:01:38:43.663,2009:07:04:08:20:05.242,196881.580,"None"
2009:07:04:08:50:32.228,2009:07:06:15:31:50.405,196878.177,"None"
2009:07:06:16:02:21.962,2009:07:08:22:43:35.203,196873.241,"None"
2009:07:08:23:14:12.692,2009:07:11:05:55:19.476,196866.783,"None"
2009:07:11:06:26:04.223,2009:07:13:13:07:03.070,196858.848,"None"
2009:07:13:13:37:56.362,2009:07:15:20:18:45.890,196849.528,"None"
2009:07:15:20:49:48.955,2009:07:18:03:30:27.931,196838.976,"None"
2009:07:18:04:01:41.927,2009:07:20:10:42:09.309,196827.382,"None"
2009:07:20:11:13:35.400,2009:07:22:17:53:50.344,196814.944,"None"
2009:07:22:18:25:29.756,2009:07:25:01:05:31.451,196801.695,"None"
2009:07:25:01:37:25.575,2009:07:27:08:17:13.004,196787.429,"None"
2009:07:27:08:49:23.429,2009:07:29:15:28:55.196,196771.767,"None"
2009:07:29:16:01:23.679,2009:07:31:22:40:38.082,196754.402,"None"
2009:07:31:23:13:26.491,2009:08:03:05:52:21.613,196735.123,"None"
2009:08:03:06:25:31.877,2009:08:05:13:04:05.697,196713.819,"None"
2009:08:05:13:37:39.756,2009:08:05:18:40:37.710,18177.954,"None"
2009:08:05:20:53:58.098,2009:08:07:20:15:50.199,170512.101,"None"
2009:08:07:20:49:49.951,2009:08:10:03:27:34.968,196665.017,"None"
2009:08:10:04:02:02.228,2009:08:12:10:39:19.854,196637.626,"None"
2009:08:12:11:14:16.328,2009:08:14:17:51:04.761,196608.434,"None"
2009:08:14:18:26:32.037,2009:08:17:01:02:49.708,196577.671,"None"
2009:08:17:01:38:49.332,2009:08:19:08:14:34.897,196545.566,"None"
2009:08:19:08:51:08.527,2009:08:21:15:26:20.751,196512.224,"None"
2009:08:21:16:03:30.377,2009:08:23:22:38:07.793,196477.416,"None"
2009:08:23:23:15:55.873,2009:08:26:05:49:56.472,196440.600,"None"
2009:08:26:06:28:25.913,2009:08:28:13:01:47.096,196401.183,"None"
2009:08:28:13:41:01.152,2009:08:30:20:13:39.852,196358.700,"None"
2009:08:30:20:53:42.016,2009:09:02:03:25:34.846,196312.831,"None"
2009:09:02:04:06:28.748,2009:09:04:10:37:32.111,196263.363,"None"
2009:09:04:11:19:21.436,2009:09:06:17:49:31.604,196210.168,"None"
2009:09:06:18:32:19.964,2009:09:09:01:01:33.216,196153.252,"None"
2009:09:09:01:45:24.052,2009:09:11:08:13:36.830,196092.778,"None"
2009:09:11:08:58:33.366,2009:09:13:15:25:42.410,196029.044,"None"
2009:09:13:16:11:47.713,2009:09:15:22:37:50.137,195962.424,"None"
2009:09:15:23:25:07.375,2009:09:18:05:50:00.556,195893.181,"None"
2009:09:18:06:38:33.381,2009:09:20:13:02:14.556,195821.175,"None"
2009:09:20:13:52:07.521,2009:09:22:20:14:33.182,195745.662,"None"
2009:09:22:21:05:51.945,2009:09:25:03:26:57.454,195665.509,"None"
2009:09:25:04:19:48.703,2009:09:27:10:39:28.278,195579.576,"None"
2009:09:27:11:33:59.606,2009:09:29:17:52:06.483,195486.877,"None"
2009:09:29:18:48:26.241,2009:10:02:01:04:52.809,195386.568,"None"
2009:10:02:02:03:09.968,2009:10:04:08:17:47.856,195277.888,"None"
2009:10:04:09:18:11.787,2009:10:06:15:30:52.021,195160.235,"None"
2009:10:06:16:33:32.196,2009:10:08:22:44:05.512,195033.315,"None"
2009:10:08:23:49:11.243,2009:10:11:05:57:28.545,194897.302,"None"
2009:10:11:07:05:08.927,2009:10:13:13:11:01.678,194752.751,"None"
2009:10:13:14:21:25.928,2009:10:15:20:24:46.225,194600.297,"None"
2009:10:15:21:38:04.413,2009:10:18:03:38:44.520,194440.108,"None"
2009:10:18:04:55:08.555,2009:10:20:10:52:59.905,194271.350,"None"
2009:10:20:12:12:44.378,2009:10:22:18:07:36.422,194092.045,"None"
2009:10:22:19:30:59.028,2009:10:25:01:22:38.575,193899.547,"None"
2009:10:25:02:50:00.204,2009:10:27:08:38:11.302,193691.098,"None"
2009:10:27:10:09:56.000,2009:10:29:15:54:20.019,193464.019,"None"
2009:10:29:17:30:54.912,2009:10:31:23:11:10.510,193215.598,"None"
2009:11:01:00:53:05.507,2009:11:03:06:28:48.525,192943.019,"None"
2009:11:03:08:16:35.601,2009:11:05:13:47:19.336,192643.735,"None"
2009:11:05:15:41:31.415,2009:11:07:21:06:47.900,192316.485,"None"
2009:11:07:23:07:57.936,2009:11:10:04:27:20.018,191962.083,"None"
2009:11:10:06:36:01.112,2009:11:12:11:49:04.178,191583.066,"None"
2009:11:12:14:05:50.957,2009:11:14:19:12:13.307,191182.350,"None"
2009:11:14:21:37:44.222,2009:11:17:02:37:06.081,190761.859,"None"
2009:11:17:05:12:05.907,2009:11:19:10:04:07.489,190321.582,"None"
2009:11:19:12:49:29.326,2009:11:21:17:33:48.940,189859.615,"None"
2009:11:21:20:30:35.269,2009:11:24:01:06:48.537,189373.267,"None"
2009:11:24:04:16:11.521,2009:11:26:08:43:51.691,188860.169,"None"
2009:11:26:12:07:12.793,2009:11:28:16:25:51.130,188318.337,"None"
2009:11:28:20:04:39.686,2009:12:01:00:13:44.471,187744.785,"None"
2009:12:01:04:09:33.787,2009:12:03:08:08:27.979,187134.192,"None"
2009:12:03:12:22:47.797,2009:12:05:16:10:49.720,186481.923,"None"
2009:12:05:20:44:56.294,2009:12:08:00:21:29.682,185793.388,"None"
2009:12:08:05:16:18.127,2009:12:10:08:41:07.783,185089.657,"None"
2009:12:10:13:57:09.300,2009:12:12:17:10:31.600,184402.300,"None"
2009:12:12:22:47:53.417,2009:12:15:01:50:38.172,183764.755,"None"
2009:12:15:07:49:03.018,2009:12:17:10:42:28.958,183205.940,"None"
2009:12:17:17:01:11.917,2009:12:19:19:46:57.245,182745.328,"None"
2009:12:20:02:24:38.645,2009:12:22:05:04:29.078,182390.433,"None"
2009:12:22:11:59:03.971,2009:12:24:14:34:41.959,182137.988,"None"
2009:12:24:21:43:08.683,2009:12:27:00:16:04.800,181976.117,"None"
2009:12:27:07:34:16.236,2009:12:29:10:05:40.462,181884.226,"None"
2009:12:29:17:28:23.211,2009:12:31:18:22:30.277,176047.066,"None"
2010:01:01:03:20:08.632,2010:01:03:05:50:22.129,181813.497,"None"
2010:01:03:13:03:48.308,2010:01:05:15:34:35.089,181846.781,"None"
2010:01:05:22:34:51.446,2010:01:08:01:08:01.116,181989.669,"None"
2010:01:08:07:51:03.743,2010:01:10:10:29:01.800,182278.057,"None"
2010:01:10:16:52:11.862,2010:01:12:19:37:24.231,182712.370,"None"
2010:01:13:01:39:13.617,2010:01:15:04:33:44.144,183270.527,"None"
2010:01:15:10:13:37.015,2010:01:17:13:18:58.914,183921.900,"None"
2010:01:17:18:36:55.562,2010:01:19:21:54:10.590,184635.028,"None"
2010:01:20:02:50:35.777,2010:01:22:06:20:17.253,185381.477,"None"
2010:01:22:10:55:52.716,2010:01:24:14:38:09.686,186136.970,"None"
2010:01:24:18:53:49.661,2010:01:26:22:48:29.828,186880.167,"None"
2010:01:27:02:45:18.775,2010:01:29:06:51:49.862,187591.087,"None"
2010:01:29:10:31:02.039,2010:01:31:14:48:35.503,188253.464,"None"
2010:01:31:18:11:34.795,2010:02:02:22:39:15.932,188861.137,"None"
2010:02:03:01:47:32.596,2010:02:05:06:24:31.166,189418.569,"None"
2010:02:05:09:19:34.967,2010:02:07:14:05:08.341,189933.374,"None"
2010:02:07:16:48:22.256,2010:02:09:21:41:53.737,190411.481,"None"
2010:02:10:00:14:30.950,2010:02:12:05:15:28.176,190857.226,"None"
2010:02:12:07:38:31.621,2010:02:14:12:46:25.854,191274.232,"None"
2010:02:14:15:00:48.974,2010:02:16:20:15:14.585,191665.611,"None"
2010:02:16:22:21:42.562,2010:02:19:03:42:16.332,192033.770,"None"
2010:02:19:05:41:27.549,2010:02:21:11:07:47.818,192380.269,"None"
2010:02:21:13:00:15.430,2010:02:23:18:32:01.128,192705.698,"None"
2010:02:23:20:18:14.632,2010:02:26:01:55:04.110,193009.478,"None"
2010:02:26:03:35:30.960,2010:02:28:09:17:00.975,193290.014,"None"
2010:02:28:10:52:08.093,2010:03:02:16:37:54.108,193546.015,"None"
2010:03:02:18:08:08.624,2010:03:04:23:57:46.815,193778.191,"None"
2010:03:05:01:23:35.461,2010:03:07:07:16:44.592,193989.131,"None"
2010:03:07:08:38:32.379,2010:03:09:14:34:54.268,194181.889,"None"
2010:03:09:15:53:03.579,2010:03:11:21:52:22.791,194359.213,"None"
2010:03:11:23:07:13.085,2010:03:14:05:09:16.589,194523.504,"None"
2010:03:14:06:21:04.506,2010:03:16:12:25:41.405,194676.898,"None"
2010:03:16:13:34:40.976,2010:03:18:19:41:42.219,194821.243,"None"
2010:03:18:20:48:05.165,2010:03:21:02:57:23.125,194957.960,"None"
2010:03:21:04:01:19.246,2010:03:23:10:12:47.178,195087.932,"None"
2010:03:23:11:14:24.852,2010:03:25:17:27:56.270,195211.418,"None"
2010:03:25:18:27:23.029,2010:03:28:00:42:51.091,195328.062,"None"
2010:03:28:01:40:14.260,2010:03:30:07:57:31.382,195437.122,"None"
2010:03:30:08:52:58.557,2010:04:01:15:11:56.651,195538.095,"None"
2010:04:01:16:05:35.815,2010:04:03:22:26:06.965,195631.150,"None"
2010:04:03:23:18:06.165,2010:04:06:05:40:03.159,195716.995,"None"
2010:04:06:06:30:30.075,2010:04:08:12:53:46.560,195796.485,"None"
2010:04:08:13:42:48.221,2010:04:10:20:07:18.697,195870.476,"None"
2010:04:10:20:55:01.350,2010:04:13:03:20:41.166,195939.816,"None"
2010:04:13:04:07:10.245,2010:04:15:10:33:55.561,196005.316,"None"
2010:04:15:11:19:15.684,2010:04:17:17:47:03.416,196067.732,"None"
2010:04:17:18:31:18.418,2010:04:20:01:00:06.038,196127.620,"None"
2010:04:20:01:43:19.105,2010:04:22:08:13:04.319,196185.214,"None"
2010:04:22:08:55:18.216,2010:04:24:15:25:58.622,196240.406,"None"
2010:04:24:16:07:15.977,2010:04:26:22:38:48.792,196292.815,"None"
2010:04:26:23:19:12.358,2010:04:29:05:51:34.351,196341.993,"None"
2010:04:29:06:31:07.158,2010:05:01:13:04:14.857,196387.698,"None"
2010:05:01:13:43:00.171,2010:05:03:20:16:50.133,196429.962,"None"
2010:05:03:20:54:51.293,2010:05:06:03:29:20.309,196469.016,"None"
2010:05:06:04:06:40.566,2010:05:08:10:41:45.736,196505.171,"None"
2010:05:08:11:18:28.130,2010:05:10:17:54:06.897,196538.767,"None"
2010:05:10:18:30:14.207,2010:05:13:01:06:24.392,196570.185,"None"
2010:05:13:01:41:59.084,2010:05:15:08:18:38.931,196599.847,"None"
2010:05:15:08:53:43.126,2010:05:17:15:30:51.253,196628.127,"None"
2010:05:17:16:05:26.744,2010:05:19:22:43:01.979,196655.235,"None"
2010:05:19:23:17:10.306,2010:05:22:05:55:11.450,196681.144,"None"
2010:05:22:06:28:54.044,2010:05:24:13:07:19.686,196705.642,"None"
2010:05:24:13:40:38.004,2010:05:26:20:19:26.446,196728.442,"None"
2010:05:26:20:52:22.062,2010:05:29:03:31:31.389,196749.327,"None"
2010:05:29:04:04:06.007,2010:05:31:10:43:34.220,196768.213,"None"
2010:05:31:11:15:49.632,2010:06:02:17:55:34.777,196785.145,"None"
2010:06:02:18:27:32.784,2010:06:05:01:07:33.042,196800.258,"None"
2010:06:05:01:39:15.408,2010:06:07:08:19:29.120,196813.711,"None"
2010:06:07:08:50:57.510,2010:06:09:15:31:23.213,196825.703,"None"
2010:06:09:16:02:39.184,2010:06:11:22:43:15.649,196836.464,"None"
2010:06:11:23:14:20.628,2010:06:14:05:55:06.877,196846.249,"None"
2010:06:14:06:26:02.161,2010:06:16:13:06:57.387,196855.226,"None"
2010:06:16:13:37:44.167,2010:06:18:20:18:47.551,196863.385,"None"
2010:06:18:20:49:26.980,2010:06:21:03:30:37.512,196870.532,"None"
2010:06:21:04:01:10.761,2010:06:23:10:42:27.198,196876.437,"None"
2010:06:23:11:12:55.501,2010:06:25:17:54:16.401,196880.899,"None"
2010:06:25:18:24:41.051,2010:06:26:08:37:50.391,51189.340,"None"
2010:06:26:12:49:16.906,2010:06:28:01:06:04.883,130607.976,"None"
2010:06:28:01:36:27.204,2010:06:30:08:17:52.437,196885.233,"None"
2010:06:30:08:48:13.758,2010:06:30:11:00:00.000,7906.242,"None"

