"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:09:24:20:26:31.027,2008:09:27:00:31:02.159,187471.133,"None"
2008:09:27:04:25:46.800,2008:09:29:08:19:51.572,186844.772,"None"
2008:09:29:12:31:07.224,2008:10:01:16:14:55.429,186228.205,"None"
2008:10:01:20:43:42.970,2008:10:04:00:17:36.970,185634.000,"None"
2008:10:04:05:04:55.825,2008:10:06:08:29:31.168,185075.343,"None"
2008:10:06:13:36:12.089,2008:10:08:16:52:19.666,184567.577,"None"
2008:10:08:22:18:54.841,2008:10:11:01:27:40.819,184125.978,"None"
2008:10:11:07:14:11.570,2008:10:13:10:16:48.990,183757.420,"None"
2008:10:13:16:22:31.883,2008:10:15:19:20:02.052,183450.169,"None"
2008:10:16:01:43:16.747,2008:10:18:04:36:13.928,183177.181,"None"
2008:10:18:11:14:20.201,2008:10:20:14:03:02.279,182922.078,"None"
2008:10:20:20:52:30.600,2008:10:22:23:37:30.100,182699.500,"None"
2008:10:23:06:34:19.527,2008:10:25:09:16:44.361,182544.834,"None"
2008:10:25:16:16:38.780,2008:10:27:18:58:11.178,182492.397,"None"
2008:10:28:01:56:51.537,2008:10:30:04:39:32.477,182560.941,"None"
2008:10:30:11:32:46.746,2008:11:01:14:18:35.730,182748.984,"None"
2008:11:01:21:02:28.352,2008:11:03:23:53:08.412,183040.060,"None"
2008:11:04:06:24:09.878,2008:11:06:09:21:02.212,183412.333,"None"
2008:11:06:15:36:17.593,2008:11:08:18:40:21.607,183844.014,"None"
2008:11:09:00:37:36.598,2008:11:11:03:49:29.291,184312.692,"None"
2008:11:11:09:27:13.776,2008:11:13:12:47:09.399,184795.623,"None"
2008:11:13:18:04:39.372,2008:11:15:21:32:38.922,185279.550,"None"
2008:11:16:02:29:55.431,2008:11:18:06:06:05.620,185770.189,"None"
2008:11:18:10:43:46.838,2008:11:20:14:28:28.258,186281.420,"None"
2008:11:20:18:47:35.397,2008:11:22:22:41:13.555,186818.158,"None"
2008:11:23:02:42:57.584,2008:11:25:06:45:52.133,187374.549,"None"
2008:11:25:10:31:25.233,2008:11:27:14:43:45.678,187940.445,"None"
2008:11:27:18:14:16.794,2008:11:29:22:36:02.450,188505.655,"None"
2008:11:30:01:52:35.534,2008:12:02:06:23:36.914,189061.380,"None"
2008:12:02:09:27:10.785,2008:12:04:14:07:11.342,189600.557,"None"
2008:12:04:16:58:40.349,2008:12:06:21:47:17.980,190117.631,"None"
2008:12:07:00:27:33.023,2008:12:09:05:24:20.755,190607.732,"None"
2008:12:09:07:54:10.504,2008:12:11:12:58:36.261,191065.757,"None"
2008:12:11:15:18:48.697,2008:12:13:20:30:15.747,191487.050,"None"
2008:12:13:22:41:39.472,2008:12:16:03:59:29.767,191870.295,"None"
2008:12:16:06:02:53.679,2008:12:18:11:26:32.425,192218.746,"None"
2008:12:18:13:22:43.503,2008:12:20:18:51:41.096,192537.593,"None"
2008:12:20:20:41:22.069,2008:12:23:02:15:13.508,192831.438,"None"
2008:12:23:03:59:01.795,2008:12:25:09:37:25.711,193103.916,"None"
2008:12:25:11:15:53.409,2008:12:27:16:58:31.433,193358.025,"None"
2008:12:27:18:32:05.780,2008:12:30:00:18:42.034,193596.253,"None"
2008:12:30:01:47:46.067,2009:01:01:07:38:05.604,193820.536,"None"
2009:01:01:09:02:58.894,2009:01:03:14:56:51.109,194032.215,"None"
2009:01:03:16:17:50.548,2009:01:05:22:15:02.541,194231.993,"None"
2009:01:05:23:32:23.141,2009:01:08:05:32:42.976,194419.835,"None"
2009:01:08:06:46:38.717,2009:01:10:12:49:53.674,194594.957,"None"
2009:01:10:14:00:38.348,2009:01:11:10:34:45.152,74046.804,"None"
2009:01:11:13:15:51.784,2009:01:12:20:06:34.773,111042.989,"None"
2009:01:12:21:14:22.521,2009:01:15:03:22:46.743,194904.222,"None"
2009:01:15:04:27:51.858,2009:01:17:10:38:31.354,195039.497,"None"
2009:01:17:11:41:07.529,2009:01:19:17:53:51.418,195163.889,"None"
2009:01:19:18:54:11.132,2009:01:22:01:08:50.101,195278.969,"None"
2009:01:22:02:07:04.362,2009:01:24:08:23:30.505,195386.142,"None"
2009:01:24:09:19:48.824,2009:01:26:15:37:55.515,195486.690,"None"
2009:01:26:16:32:25.994,2009:01:28:22:52:07.725,195581.731,"None"
2009:01:28:23:44:57.176,2009:01:31:06:06:09.340,195672.163,"None"
2009:01:31:06:57:23.481,2009:02:02:13:20:02.050,195758.569,"None"
2009:02:02:14:09:45.769,2009:02:04:20:33:46.920,195841.150,"None"
2009:02:04:21:22:04.612,2009:02:07:03:47:24.306,195919.693,"None"
2009:02:07:04:34:20.249,2009:02:09:11:00:53.914,195993.665,"None"
2009:02:09:11:46:32.613,2009:02:11:18:14:15.175,196062.561,"None"
2009:02:11:18:58:41.499,2009:02:14:01:27:27.794,196126.295,"None"
2009:02:14:02:10:46.810,2009:02:16:08:40:32.007,196185.197,"None"
2009:02:16:09:22:48.675,2009:02:18:15:53:28.444,196239.769,"None"
2009:02:18:16:34:47.402,2009:02:20:23:06:17.928,196290.526,"None"
2009:02:20:23:46:43.384,2009:02:23:06:19:01.388,196338.004,"None"
2009:02:23:06:58:37.060,2009:02:25:13:31:39.787,196382.727,"None"
2009:02:25:14:10:28.906,2009:02:27:20:44:14.106,196425.200,"None"
2009:02:27:21:22:19.412,2009:03:02:03:56:45.224,196465.812,"None"
2009:03:02:04:34:09.040,2009:03:04:11:09:13.783,196504.743,"None"
2009:03:04:11:45:58.144,2009:03:06:18:21:40.086,196541.942,"None"
2009:03:06:18:57:46.923,2009:03:09:01:34:04.049,196577.126,"None"
2009:03:09:02:09:35.365,2009:03:11:08:46:25.311,196609.947,"None"
2009:03:11:09:21:23.291,2009:03:13:15:58:43.452,196640.161,"None"
2009:03:13:16:33:10.464,2009:03:15:23:10:58.220,196667.756,"None"
2009:03:15:23:44:56.714,2009:03:18:06:23:09.605,196692.891,"None"
2009:03:18:06:56:41.970,2009:03:20:13:35:17.762,196715.792,"None"
2009:03:20:14:08:26.287,2009:03:22:20:47:22.989,196736.702,"None"
2009:03:22:21:20:09.778,2009:03:25:03:59:25.673,196755.895,"None"
2009:03:25:04:31:52.640,2009:03:27:11:11:26.299,196773.658,"None"
2009:03:27:11:43:35.144,2009:03:29:18:23:25.418,196790.274,"None"
2009:03:29:18:55:17.649,2009:04:01:01:35:23.532,196805.883,"None"
2009:04:01:02:07:00.505,2009:04:03:08:47:20.967,196820.462,"None"
2009:04:03:09:18:43.972,2009:04:05:15:59:17.791,196833.819,"None"
2009:04:05:16:30:28.135,2009:04:07:23:11:13.840,196845.705,"None"
2009:04:07:23:42:12.919,2009:04:10:06:23:08.830,196855.911,"None"
2009:04:10:06:53:58.111,2009:04:12:13:35:02.486,196864.375,"None"
2009:04:12:14:05:43.485,2009:04:14:20:46:54.618,196871.133,"None"
2009:04:14:21:17:28.850,2009:04:17:03:58:45.158,196876.308,"None"
2009:04:17:04:29:14.096,2009:04:19:11:10:34.140,196880.044,"None"
2009:04:19:11:40:59.193,2009:04:21:18:22:21.688,196882.495,"None"
2009:04:21:18:52:44.186,2009:04:24:01:34:08.036,196883.850,"None"
2009:04:24:02:04:29.238,2009:04:26:08:45:53.526,196884.288,"None"
2009:04:26:09:16:14.659,2009:04:28:15:57:38.590,196883.931,"None"
2009:04:28:16:28:00.862,2009:04:30:23:09:23.578,196882.716,"None"
2009:04:30:23:39:48.257,2009:05:03:06:21:08.687,196880.430,"None"
2009:05:03:06:51:37.094,2009:05:05:13:32:53.899,196876.805,"None"
2009:05:05:14:03:27.431,2009:05:07:20:44:39.062,196871.631,"None"
2009:05:07:21:15:19.157,2009:05:10:03:56:23.965,196864.808,"None"
2009:05:10:04:27:12.053,2009:05:12:11:08:08.404,196856.351,"None"
2009:05:12:11:39:05.891,2009:05:14:18:19:52.232,196846.341,"None"
2009:05:14:18:51:00.456,2009:05:17:01:31:35.360,196834.903,"None"
2009:05:17:02:02:55.615,2009:05:19:08:43:17.783,196822.168,"None"
2009:05:19:09:14:51.289,2009:05:21:15:54:59.579,196808.290,"None"
2009:05:21:16:26:47.536,2009:05:23:23:06:40.945,196793.409,"None"
2009:05:23:23:38:44.591,2009:05:26:06:18:22.240,196777.649,"None"
2009:05:26:06:50:42.942,2009:05:28:13:30:03.880,196760.938,"None"
2009:05:28:14:02:43.228,2009:05:30:20:41:46.185,196742.957,"None"
2009:05:30:21:14:46.009,2009:06:02:03:53:29.312,196723.302,"None"
2009:06:02:04:26:51.607,2009:06:04:11:05:13.239,196701.632,"None"
2009:06:04:11:39:00.087,2009:06:06:18:16:57.859,196677.772,"None"
2009:06:06:18:51:11.348,2009:06:09:01:28:43.028,196651.679,"None"
2009:06:09:02:03:25.188,2009:06:11:08:40:28.593,196623.406,"None"
2009:06:11:09:15:41.356,2009:06:13:15:52:14.434,196593.078,"None"
2009:06:13:16:27:59.622,2009:06:15:23:04:00.459,196560.837,"None"
2009:06:15:23:40:19.795,2009:06:18:06:15:46.665,196526.870,"None"
2009:06:18:06:52:41.790,2009:06:20:13:27:33.157,196491.368,"None"
2009:06:20:14:05:05.744,2009:06:22:20:39:20.240,196454.496,"None"
2009:06:22:21:17:32.185,2009:06:25:03:51:08.426,196416.241,"None"
2009:06:25:04:30:02.094,2009:06:27:11:02:58.293,196376.198,"None"
2009:06:27:11:42:36.617,2009:06:29:18:14:50.291,196333.674,"None"
2009:06:29:18:55:16.689,2009:07:02:01:26:44.673,196287.984,"None"
2009:07:02:02:08:02.888,2009:07:04:08:38:41.566,196238.678,"None"
2009:07:04:09:20:55.472,2009:07:06:15:50:40.997,196185.525,"None"
2009:07:06:16:33:54.506,2009:07:08:23:02:42.940,196128.434,"None"
2009:07:08:23:46:59.897,2009:07:11:06:14:47.336,196067.439,"None"
2009:07:11:07:00:11.441,2009:07:13:13:26:54.121,196002.680,"None"
2009:07:13:14:13:28.909,2009:07:15:20:39:03.252,195934.343,"None"
2009:07:15:21:26:52.100,2009:07:18:03:51:14.814,195862.714,"None"
2009:07:18:04:40:21.058,2009:07:20:11:03:29.138,195788.080,"None"
2009:07:20:11:53:56.375,2009:07:22:18:15:46.984,195710.609,"None"
2009:07:22:19:07:39.583,2009:07:25:01:28:09.518,195629.935,"None"
2009:07:25:02:21:33.090,2009:07:27:08:40:38.003,195544.913,"None"
2009:07:27:09:35:39.500,2009:07:29:15:53:13.541,195454.041,"None"
2009:07:29:16:50:01.029,2009:07:31:23:05:57.022,195355.993,"None"
2009:08:01:00:04:39.392,2009:08:03:06:18:49.204,195249.812,"None"
2009:08:03:07:19:35.935,2009:08:05:13:31:50.723,195134.787,"None"
2009:08:05:14:34:51.709,2009:08:05:19:12:25.274,16653.565,"None"
2009:08:05:21:04:27.087,2009:08:07:20:45:02.112,171635.025,"None"
2009:08:07:21:50:27.452,2009:08:10:03:58:23.798,194876.346,"None"
2009:08:10:05:06:23.623,2009:08:12:11:11:56.153,194732.530,"None"
2009:08:12:12:22:40.510,2009:08:14:18:25:39.654,194579.144,"None"
2009:08:14:19:39:18.558,2009:08:17:01:39:35.186,194416.628,"None"
2009:08:17:02:56:19.046,2009:08:19:08:53:44.618,194245.572,"None"
2009:08:19:10:13:45.175,2009:08:21:16:08:11.235,194066.060,"None"
2009:08:21:17:31:42.912,2009:08:23:23:22:59.600,193876.688,"None"
2009:08:24:00:50:20.454,2009:08:26:06:38:14.848,193674.394,"None"
2009:08:26:08:09:46.694,2009:08:28:13:54:02.293,193455.598,"None"
2009:08:28:15:30:10.315,2009:08:30:21:10:27.452,193217.136,"None"
2009:08:30:22:51:39.811,2009:09:02:04:27:36.160,192956.349,"None"
2009:09:02:06:14:23.632,2009:09:04:11:45:34.504,192670.872,"None"
2009:09:04:13:38:30.005,2009:09:06:19:04:28.613,192358.608,"None"
2009:09:06:21:04:06.523,2009:09:09:02:24:24.519,192017.995,"None"
2009:09:09:04:31:19.930,2009:09:11:09:45:28.409,191648.479,"None"
2009:09:11:12:00:16.638,2009:09:13:17:07:47.629,191250.991,"None"
2009:09:13:19:31:04.517,2009:09:16:00:31:32.804,190828.287,"None"
2009:09:16:03:03:56.339,2009:09:18:07:57:00.844,190384.504,"None"
2009:09:18:10:39:14.249,2009:09:20:15:24:37.067,189922.818,"None"
2009:09:20:18:17:31.996,2009:09:22:22:54:54.760,189442.763,"None"
2009:09:23:01:59:32.675,2009:09:25:06:28:33.556,188940.880,"None"
2009:09:25:09:46:04.896,2009:09:27:14:06:18.896,188414.000,"None"
2009:09:27:17:38:00.944,2009:09:29:21:49:02.248,187861.304,"None"
2009:09:30:01:36:16.212,2009:10:02:05:37:40.210,187283.999,"None"
2009:10:02:09:41:46.974,2009:10:04:13:33:11.005,186684.030,"None"
2009:10:04:17:55:24.882,2009:10:06:21:36:28.559,186063.677,"None"
2009:10:07:02:17:49.141,2009:10:09:05:48:17.027,185427.886,"None"
2009:10:09:10:49:20.867,2009:10:11:14:09:10.549,184789.682,"None"
2009:10:11:19:30:05.040,2009:10:13:22:39:40.550,184175.510,"None"
2009:10:14:04:20:01.581,2009:10:16:07:20:28.047,183626.466,"None"
2009:10:16:13:19:20.395,2009:10:18:16:12:30.430,183190.034,"None"
2009:10:18:22:28:27.578,2009:10:21:01:16:49.431,182901.853,"None"
2009:10:21:07:47:49.640,2009:10:23:10:34:00.746,182771.106,"None"
2009:10:23:17:17:21.525,2009:10:25:20:03:42.177,182780.652,"None"
2009:10:26:02:55:58.842,2009:10:28:05:44:12.839,182893.997,"None"
2009:10:28:12:41:24.581,2009:10:30:15:32:25.770,183061.190,"None"
2009:10:30:22:30:08.385,2009:11:02:01:23:55.669,183227.284,"None"
2009:11:02:08:17:38.614,2009:11:04:11:13:29.235,183350.621,"None"
2009:11:04:17:58:55.121,2009:11:06:20:56:03.548,183428.427,"None"
2009:11:07:03:29:28.210,2009:11:09:06:27:53.766,183505.557,"None"
2009:11:09:12:46:21.302,2009:11:11:15:47:08.592,183647.290,"None"
2009:11:11:21:48:35.715,2009:11:14:00:53:36.997,183901.281,"None"
2009:11:14:06:36:47.236,2009:11:16:09:48:08.316,184281.080,"None"
2009:11:16:15:12:21.587,2009:11:18:18:31:52.594,184771.007,"None"
2009:11:18:23:36:55.469,2009:11:21:03:05:55.773,185340.304,"None"
2009:11:21:07:51:55.074,2009:11:23:11:31:12.111,185957.036,"None"
2009:11:23:15:58:31.187,2009:11:25:19:48:26.405,186595.218,"None"
2009:11:25:23:57:42.390,2009:11:28:03:58:17.404,187235.015,"None"
2009:11:28:07:50:18.807,2009:11:30:12:01:18.957,187860.150,"None"
2009:11:30:15:37:03.800,2009:12:02:19:58:00.507,188456.707,"None"
2009:12:02:23:18:35.102,2009:12:05:03:48:50.395,189015.293,"None"
2009:12:05:06:55:27.683,2009:12:07:11:34:21.837,189534.154,"None"
2009:12:07:14:28:17.667,2009:12:09:19:15:15.252,190017.585,"None"
2009:12:09:21:57:43.196,2009:12:12:02:52:14.319,190471.123,"None"
2009:12:12:05:24:21.408,2009:12:14:10:26:00.318,190898.910,"None"
2009:12:14:12:48:45.084,2009:12:16:17:57:08.672,191303.588,"None"
2009:12:16:20:11:21.098,2009:12:19:01:26:07.796,191686.698,"None"
2009:12:19:03:32:30.363,2009:12:21:08:53:19.360,192048.997,"None"
2009:12:21:10:52:28.598,2009:12:23:16:18:59.456,192390.858,"None"
2009:12:23:18:11:27.447,2009:12:25:23:43:19.920,192712.474,"None"
2009:12:26:01:29:35.559,2009:12:28:07:06:29.268,193013.708,"None"
2009:12:28:08:46:59.329,2009:12:30:14:28:33.108,193293.778,"None"
2009:12:30:16:03:43.292,2010:01:01:00:33:16.412,116973.120,"None"
2010:01:01:04:10:52.698,2010:01:01:21:49:34.718,63522.020,"None"
2010:01:01:23:19:50.565,2010:01:04:05:09:36.719,193786.154,"None"
2010:01:04:06:35:23.791,2010:01:06:12:28:43.197,193999.406,"None"
2010:01:06:13:50:26.192,2010:01:08:19:47:00.234,194194.042,"None"
2010:01:08:21:05:01.770,2010:01:11:03:04:34.825,194373.056,"None"
2010:01:11:04:19:14.726,2010:01:13:10:21:33.760,194539.034,"None"
2010:01:13:11:33:08.945,2010:01:15:17:38:03.040,194694.095,"None"
2010:01:15:18:46:47.759,2010:01:18:00:54:07.669,194839.910,"None"
2010:01:18:02:00:13.893,2010:01:20:08:09:51.611,194977.718,"None"
2010:01:20:09:13:29.495,2010:01:22:15:25:17.857,195108.361,"None"
2010:01:22:16:26:36.178,2010:01:24:22:40:28.509,195232.331,"None"
2010:01:24:23:39:35.110,2010:01:27:05:55:24.800,195349.690,"None"
2010:01:27:06:52:27.015,2010:01:29:13:10:07.039,195460.024,"None"
2010:01:29:14:05:12.174,2010:01:31:20:24:34.816,195562.642,"None"
2010:01:31:21:17:50.532,2010:02:03:03:38:47.751,195657.219,"None"
2010:02:03:04:30:22.026,2010:02:05:10:52:46.260,195744.234,"None"
2010:02:05:11:42:46.952,2010:02:07:18:06:31.568,195824.615,"None"
2010:02:07:18:55:05.951,2010:02:10:01:20:05.286,195899.335,"None"
2010:02:10:02:07:19.819,2010:02:12:08:33:29.107,195969.288,"None"
2010:02:12:09:19:29.390,2010:02:14:15:46:44.622,196035.232,"None"
2010:02:14:16:31:35.443,2010:02:16:22:59:53.271,196097.829,"None"
2010:02:16:23:43:38.684,2010:02:19:06:12:56.256,196157.572,"None"
2010:02:19:06:55:39.722,2010:02:21:13:25:54.504,196214.783,"None"
2010:02:21:14:07:39.040,2010:02:23:20:38:48.613,196269.573,"None"
2010:02:23:21:19:36.968,2010:02:26:03:51:38.761,196321.793,"None"
2010:02:26:04:31:33.645,2010:02:28:11:04:24.675,196371.030,"None"
2010:02:28:11:43:28.977,2010:03:02:18:17:05.802,196416.826,"None"
2010:03:02:18:55:22.710,2010:03:05:01:29:41.721,196459.011,"None"
2010:03:05:02:07:14.624,2010:03:07:08:42:12.421,196497.798,"None"
2010:03:07:09:19:04.687,2010:03:09:15:54:38.249,196533.562,"None"
2010:03:09:16:30:53.035,2010:03:11:23:06:59.742,196566.707,"None"
2010:03:11:23:42:39.914,2010:03:14:06:19:17.513,196597.599,"None"
2010:03:14:06:54:25.617,2010:03:16:13:31:32.205,196626.588,"None"
2010:03:16:14:06:10.469,2010:03:18:20:43:44.453,196653.983,"None"
2010:03:18:21:17:54.821,2010:03:21:03:55:54.830,196680.009,"None"
2010:03:21:04:29:39.006,2010:03:23:11:08:03.768,196704.762,"None"
2010:03:23:11:41:23.306,2010:03:25:18:20:11.493,196728.187,"None"
2010:03:25:18:53:07.884,2010:03:28:01:32:17.960,196750.076,"None"
2010:03:28:02:04:52.750,2010:03:30:08:44:22.858,196770.109,"None"
2010:03:30:09:16:37.719,2010:04:01:15:56:25.775,196788.057,"None"
2010:04:01:16:28:22.511,2010:04:03:23:08:26.424,196803.914,"None"
2010:04:03:23:40:06.892,2010:04:06:06:20:24.748,196817.856,"None"
2010:04:06:06:51:50.763,2010:04:08:13:32:20.864,196830.101,"None"
2010:04:08:14:03:34.142,2010:04:10:20:44:14.997,196840.855,"None"
2010:04:10:21:15:17.138,2010:04:13:03:56:07.454,196850.316,"None"
2010:04:13:04:26:59.928,2010:04:15:11:07:58.601,196858.673,"None"
2010:04:15:11:38:42.772,2010:04:17:18:19:48.841,196866.068,"None"
2010:04:17:18:50:25.982,2010:04:20:01:31:38.553,196872.571,"None"
2010:04:20:02:02:09.896,2010:04:22:08:43:28.008,196878.113,"None"
2010:04:22:09:13:54.782,2010:04:24:15:55:17.295,196882.513,"None"
2010:04:24:16:25:40.774,2010:04:26:23:07:06.290,196885.516,"None"
2010:04:26:23:37:27.813,2010:04:29:06:18:54.726,196886.914,"None"
2010:04:29:06:49:15.668,2010:05:01:13:30:42.313,196886.645,"None"
2010:05:01:14:01:04.058,2010:05:03:20:42:28.855,196884.796,"None"
2010:05:03:21:12:52.749,2010:05:06:03:54:14.280,196881.531,"None"
2010:05:06:04:24:41.619,2010:05:08:11:05:58.635,196877.016,"None"
2010:05:08:11:36:30.657,2010:05:10:18:17:42.035,196871.378,"None"
2010:05:10:18:48:19.940,2010:05:13:01:29:24.694,196864.753,"None"
2010:05:13:02:00:09.661,2010:05:15:08:41:06.900,196857.239,"None"
2010:05:15:09:12:00.150,2010:05:17:15:52:49.005,196848.855,"None"
2010:05:17:16:23:51.845,2010:05:19:23:04:31.344,196839.499,"None"
2010:05:19:23:35:45.208,2010:05:22:06:16:14.114,196828.907,"None"
2010:05:22:06:47:40.574,2010:05:24:13:27:57.350,196816.777,"None"
2010:05:24:13:59:38.069,2010:05:26:20:39:40.922,196802.853,"None"
2010:05:26:21:11:37.595,2010:05:29:03:51:24.615,196787.020,"None"
2010:05:29:04:23:38.885,2010:05:31:11:03:08.209,196769.324,"None"
2010:05:31:11:35:41.649,2010:06:02:18:14:51.566,196749.917,"None"
2010:06:02:18:47:45.648,2010:06:05:01:26:34.613,196728.966,"None"
2010:06:05:01:59:50.735,2010:06:07:08:38:17.368,196706.633,"None"
2010:06:07:09:11:56.895,2010:06:09:15:49:59.929,196683.035,"None"
2010:06:09:16:24:04.229,2010:06:11:23:01:42.518,196658.289,"None"
2010:06:11:23:36:13.064,2010:06:14:06:13:25.474,196632.410,"None"
2010:06:14:06:48:23.978,2010:06:16:13:25:09.235,196605.257,"None"
2010:06:16:14:00:37.754,2010:06:18:20:36:54.189,196576.435,"None"
2010:06:18:21:12:55.149,2010:06:21:03:48:40.571,196545.422,"None"
2010:06:21:04:25:16.665,2010:06:23:11:00:28.438,196511.773,"None"
2010:06:23:11:37:42.487,2010:06:25:18:12:17.707,196475.220,"None"
2010:06:25:18:50:12.534,2010:06:26:04:01:06.994,33054.460,"None"
2010:06:26:05:48:22.621,2010:06:28:01:24:08.246,156945.625,"None"
2010:06:28:02:02:46.560,2010:06:30:08:35:59.913,196393.353,"None"
2010:06:30:09:15:24.273,2010:06:30:11:00:00.000,6275.727,"None"

