"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
34,2008:10:04:22:44:16.804,2008:10:06:00:25:57.449,92500.645
35,2008:10:08:06:10:25.014,2008:10:08:07:43:03.052,5558.037
36,2008:10:15:05:42:36.790,2008:10:15:06:43:12.559,3635.770
37,2008:10:17:12:58:59.900,2008:10:18:01:55:25.576,46585.675
38,2008:10:19:20:18:41.672,2008:10:21:21:24:41.297,176759.625
39,2008:10:22:03:43:09.226,2008:10:24:08:08:33.154,188723.928
40,2008:10:24:11:18:04.890,2008:10:26:16:18:17.957,190813.067
41,2008:10:26:19:23:03.941,2008:10:28:23:54:40.612,189096.671
42,2008:10:29:05:39:44.884,2008:10:31:07:19:43.426,178798.542
43,2008:11:01:21:15:18.759,2008:11:02:14:39:44.591,62665.832
44,2008:11:04:20:44:03.984,2008:11:04:21:56:25.440,4341.456
45,2008:11:11:19:55:58.223,2008:11:11:21:13:50.467,4672.243
46,2008:11:14:03:12:46.501,2008:11:14:22:35:00.619,69734.118
47,2008:11:16:10:32:51.790,2008:11:18:12:21:57.170,179345.381
48,2008:11:18:17:58:04.755,2008:11:20:22:31:17.967,189193.212
49,2008:11:21:01:34:51.539,2008:11:23:06:35:01.176,190809.637
50,2008:11:23:09:46:00.075,2008:11:25:14:09:33.563,188613.488
51,2008:11:25:20:38:34.739,2008:11:27:21:33:51.863,176117.124
52,2008:11:29:17:06:42.746,2008:11:30:04:53:29.535,42406.789
53,2008:12:02:11:13:34.459,2008:12:02:12:09:42.084,3367.625
54,2008:12:09:10:09:24.320,2008:12:09:11:49:16.339,5992.019
55,2008:12:11:17:26:35.866,2008:12:12:21:34:16.376,101260.511
56,2008:12:14:00:47:05.366,2008:12:16:03:10:48.512,181423.147
57,2008:12:16:08:13:07.143,2008:12:18:12:52:54.939,189587.796
58,2008:12:18:15:51:57.558,2008:12:20:20:51:24.966,190767.408
59,2008:12:21:00:10:19.713,2008:12:23:04:24:20.511,188040.798
60,2008:12:23:11:49:18.426,2008:12:25:11:47:57.741,172719.315
61,2008:12:27:10:49:25.116,2008:12:27:19:07:12.215,29867.098
62,2008:12:30:01:40:01.413,2008:12:30:02:22:50.360,2568.947
63,2009:01:06:00:22:53.099,2009:01:06:02:31:16.006,7702.906
64,2009:01:08:07:40:25.254,2009:01:09:19:04:32.089,127446.835
65,2009:01:10:15:01:22.213,2009:01:12:17:53:16.266,183114.053
66,2009:01:12:22:28:16.208,2009:01:15:03:13:33.310,189917.102
67,2009:01:15:06:09:27.877,2009:01:17:11:07:32.811,190684.934
68,2009:01:17:14:36:19.941,2009:01:19:18:38:59.634,187359.693
69,2009:01:20:03:16:28.844,2009:01:22:02:01:58.991,168330.147
70,2009:01:24:03:18:31.140,2009:01:24:09:20:51.524,21740.384
71,2009:01:26:16:04:14.054,2009:01:26:16:35:44.498,1890.444
72,2009:02:02:14:36:26.279,2009:02:02:17:22:29.520,9963.241
73,2009:02:04:21:54:18.598,2009:02:06:14:00:13.921,144355.324
74,2009:02:07:05:15:43.290,2009:02:09:08:30:45.808,184502.518
75,2009:02:09:12:43:35.761,2009:02:11:17:33:21.715,190185.953
76,2009:02:11:20:27:26.109,2009:02:14:01:23:26.673,190560.563
77,2009:02:14:05:04:23.246,2009:02:16:08:53:33.983,186550.737
78,2009:02:16:19:07:22.972,2009:02:18:16:15:58.356,162515.384
79,2009:02:20:19:04:21.725,2009:02:20:23:34:29.375,16207.650
80,2009:02:23:06:27:00.372,2009:02:23:06:48:14.760,1274.389
81,2009:02:27:21:37:27.356,2009:02:27:21:51:42.203,854.847
82,2009:03:02:04:50:02.046,2009:03:02:08:26:51.682,13009.636
83,2009:03:04:12:08:14.122,2009:03:06:07:19:36.414,155482.292
84,2009:03:06:19:30:08.456,2009:03:08:23:04:20.283,185651.827
85,2009:03:09:02:59:06.164,2009:03:11:07:52:26.042,190399.877
86,2009:03:11:10:45:53.630,2009:03:13:15:39:06.321,190392.691
87,2009:03:13:19:34:52.073,2009:03:15:23:08:02.155,185590.082
88,2009:03:16:11:34:01.768,2009:03:18:06:29:54.989,154553.221
89,2009:03:20:10:23:10.616,2009:03:20:13:48:04.657,12294.041
90,2009:03:22:20:49:29.276,2009:03:22:20:59:35.249,605.972
91,2009:03:27:11:49:30.599,2009:03:27:12:13:49.261,1458.662
92,2009:03:29:19:03:38.953,2009:03:29:23:50:33.374,17214.420
93,2009:04:01:02:22:11.888,2009:04:02:23:42:41.167,163229.278
94,2009:04:03:09:44:37.709,2009:04:05:13:34:45.939,186608.231
95,2009:04:05:17:14:46.607,2009:04:07:22:10:53.957,190567.350
96,2009:04:08:01:04:56.946,2009:04:10:05:54:35.838,190178.891
97,2009:04:10:10:08:21.785,2009:04:12:13:22:26.092,184444.307
98,2009:04:13:04:58:04.974,2009:04:14:20:43:48.997,143144.024
99,2009:04:17:01:24:13.088,2009:04:17:04:01:37.082,9443.994
100,2009:04:24:02:02:15.691,2009:04:24:02:36:45.164,2069.473
101,2009:04:26:09:17:18.659,2009:04:26:15:43:54.656,23195.997
102,2009:04:28:16:36:12.010,2009:04:30:15:30:50.392,168878.382
103,2009:04:30:23:59:11.853,2009:05:03:04:02:41.790,187409.938
104,2009:05:03:07:30:38.167,2009:05:05:12:28:49.875,190691.708
105,2009:05:05:15:24:40.806,2009:05:07:20:09:54.235,189913.430
106,2009:05:08:00:45:37.040,2009:05:10:03:36:45.656,183068.615
107,2009:05:11:00:00:18.001,2009:05:12:10:57:40.460,125842.459
108,2009:05:14:16:13:11.916,2009:05:14:18:15:06.150,7314.234
109,2009:05:21:16:15:17.976,2009:05:21:17:01:25.109,2767.132
110,2009:05:23:23:31:00.898,2009:05:24:08:25:15.776,32054.878
111,2009:05:26:06:50:14.685,2009:05:28:06:55:58.460,173143.775
112,2009:05:28:14:13:50.993,2009:05:30:18:28:34.451,188083.458
113,2009:05:30:21:46:45.157,2009:06:02:02:46:18.721,190773.564
114,2009:06:02:05:45:12.151,2009:06:04:10:25:03.010,189590.859
115,2009:06:04:15:27:37.699,2009:06:06:17:51:01.095,181403.395
116,2009:06:07:21:37:21.796,2009:06:09:01:11:29.474,99247.678
117,2009:06:11:06:53:44.233,2009:06:11:08:28:31.899,5687.666
118,2009:06:18:06:28:30.337,2009:06:18:07:28:31.722,3601.385
119,2009:06:20:13:44:44.678,2009:06:21:02:29:21.234,45876.556
120,2009:06:22:21:04:20.169,2009:06:24:22:05:11.174,176451.006
121,2009:06:25:04:28:36.577,2009:06:27:08:52:46.478,188649.902
122,2009:06:27:12:03:06.652,2009:06:29:17:03:22.345,190815.693
123,2009:06:29:20:06:40.278,2009:07:02:00:40:02.750,189202.472
124,2009:07:02:06:15:49.477,2009:07:04:08:05:12.777,179363.301
125,2009:07:05:20:30:46.991,2009:07:06:15:25:16.156,68069.165
126,2009:07:08:21:28:11.357,2009:07:08:22:41:53.166,4421.809
127,2009:07:15:20:41:49.408,2009:07:15:21:59:03.412,4634.004
128,2009:07:18:03:58:30.711,2009:07:18:22:55:25.396,68214.685
129,2009:07:20:11:18:28.701,2009:07:22:13:02:57.896,179069.195
130,2009:07:22:18:43:28.713,2009:07:24:23:15:37.136,189128.423
131,2009:07:25:02:19:46.102,2009:07:27:07:20:06.557,190820.455
132,2009:07:27:10:29:13.352,2009:07:29:14:54:55.830,188742.478
133,2009:07:29:21:12:07.409,2009:07:31:22:19:21.034,176833.626
134,2009:08:02:16:59:11.108,2009:08:03:05:39:00.572,45589.464
135,2009:08:05:11:58:15.404,2009:08:05:12:55:07.880,3412.476
136,2009:08:12:10:55:14.275,2009:08:12:12:34:13.364,5939.088
137,2009:08:14:18:12:18.024,2009:08:15:21:42:30.702,99012.678
138,2009:08:17:01:32:40.523,2009:08:19:03:52:14.989,181174.466
139,2009:08:19:08:58:28.665,2009:08:21:13:37:17.120,189528.455
140,2009:08:21:16:36:45.168,2009:08:23:21:36:31.961,190786.793
141,2009:08:24:00:53:07.226,2009:08:26:05:09:42.861,188195.636
142,2009:08:26:12:19:20.211,2009:08:28:12:33:26.151,173645.940
143,2009:08:30:11:03:12.580,2009:08:30:19:52:42.766,31770.185
144,2009:09:02:02:25:06.710,2009:09:02:03:08:13.681,2586.971
145,2009:09:09:01:08:42.481,2009:09:09:03:15:45.364,7622.883
146,2009:09:11:08:26:07.893,2009:09:12:19:17:40.640,125492.748
147,2009:09:13:15:46:55.878,2009:09:15:18:35:04.482,182888.604
148,2009:09:15:23:13:35.730,2009:09:18:03:57:59.430,189863.700
149,2009:09:18:06:54:07.713,2009:09:20:11:52:40.378,190712.664
150,2009:09:20:15:18:36.074,2009:09:22:19:24:23.235,187547.161
151,2009:09:23:03:41:41.599,2009:09:25:02:47:28.358,169546.759
152,2009:09:27:03:44:10.308,2009:09:27:10:06:22.702,22932.394
153,2009:09:29:16:49:39.962,2009:09:29:17:21:05.233,1885.271
154,2009:10:06:15:22:13.713,2009:10:06:18:06:14.746,9841.033
155,2009:10:08:22:39:59.916,2009:10:10:14:21:01.772,142861.855
156,2009:10:11:06:01:15.694,2009:10:13:09:12:55.391,184299.698
157,2009:10:13:13:28:51.070,2009:10:15:18:17:51.893,190140.823
158,2009:10:15:21:11:55.241,2009:10:18:02:08:36.173,190600.932
159,2009:10:18:05:46:00.565,2009:10:20:09:38:58.061,186777.495
160,2009:10:20:19:25:46.032,2009:10:22:17:01:28.397,164142.366
161,2009:10:24:19:37:07.585,2009:10:25:00:20:00.273,16972.688
162,2009:10:27:07:12:43.930,2009:10:27:07:33:29.897,1245.967
163,2009:10:31:22:23:38.462,2009:10:31:22:36:49.564,791.102
164,2009:11:03:05:35:47.909,2009:11:03:09:09:33.524,12825.616
165,2009:11:05:12:53:54.165,2009:11:07:07:46:16.660,154342.495
166,2009:11:07:20:15:39.042,2009:11:09:23:46:52.188,185473.146
167,2009:11:10:03:44:17.176,2009:11:12:08:37:02.117,190364.940
168,2009:11:12:11:30:13.893,2009:11:14:16:24:17.996,190444.103
169,2009:11:14:20:15:47.077,2009:11:16:23:53:27.771,185860.694
170,2009:11:17:11:42:32.075,2009:11:19:07:15:25.253,156773.178
171,2009:11:21:11:00:31.569,2009:11:21:14:33:35.269,12783.700
172,2009:11:23:21:35:49.641,2009:11:23:21:44:24.076,514.435
173,2009:11:28:12:35:29.736,2009:11:28:12:59:06.218,1416.483
174,2009:11:30:19:49:24.510,2009:12:01:00:31:45.173,16940.663
175,2009:12:03:03:07:50.887,2009:12:05:00:13:48.011,162357.124
176,2009:12:05:10:30:07.017,2009:12:07:14:17:40.693,186453.676
177,2009:12:07:17:59:55.041,2009:12:09:22:55:36.035,190540.994
178,2009:12:10:01:49:07.931,2009:12:12:06:39:48.313,190240.382
179,2009:12:12:10:48:29.369,2009:12:14:14:07:52.750,184763.381
180,2009:12:15:04:51:36.946,2009:12:16:21:29:19.583,146262.637
181,2009:12:19:02:04:38.416,2009:12:19:04:47:07.768,9749.352
182,2009:12:26:02:48:09.293,2009:12:26:03:22:07.514,2038.221
183,2009:12:28:10:03:03.331,2009:12:28:16:22:56.954,22793.623
184,2009:12:30:17:21:50.218,2010:01:01:16:05:18.900,168208.682
185,2010:01:02:00:44:40.065,2010:01:04:04:45:57.594,187277.529
186,2010:01:04:08:15:44.378,2010:01:06:13:13:37.657,190673.279
187,2010:01:06:16:08:42.252,2010:01:08:20:55:08.846,189986.595
188,2010:01:09:01:24:50.171,2010:01:11:04:22:12.996,183442.825
189,2010:01:11:23:30:17.768,2010:01:13:11:43:10.987,130373.219
190,2010:01:15:16:55:41.973,2010:01:15:19:00:36.807,7494.834
191,2010:01:22:17:01:07.906,2010:01:22:17:46:51.391,2743.485
192,2010:01:25:00:16:44.345,2010:01:25:09:00:46.587,31442.242
193,2010:01:27:07:35:52.665,2010:01:29:07:32:57.516,172624.851
194,2010:01:29:14:59:18.429,2010:01:31:19:12:10.733,187972.304
195,2010:01:31:22:31:47.083,2010:02:03:03:31:11.032,190763.949
196,2010:02:03:06:29:03.449,2010:02:05:11:10:20.872,189677.423
197,2010:02:05:16:05:49.623,2010:02:07:18:36:29.157,181839.534
198,2010:02:08:20:40:21.209,2010:02:10:01:57:00.533,105399.324
199,2010:02:12:07:37:34.478,2010:02:12:09:14:01.827,5787.349
200,2010:02:19:07:14:19.302,2010:02:19:08:14:00.770,3581.468
201,2010:02:21:14:30:27.434,2010:02:22:02:57:56.836,44849.402
202,2010:02:23:21:49:57.240,2010:02:25:22:43:58.469,176041.229
203,2010:02:26:05:14:02.407,2010:02:28:09:36:40.400,188557.993
204,2010:02:28:12:48:06.610,2010:03:02:17:48:21.211,190814.601
205,2010:03:02:20:50:19.876,2010:03:05:01:25:23.690,189303.814
206,2010:03:05:06:52:43.587,2010:03:07:08:50:41.935,179878.348
207,2010:03:08:19:51:07.319,2010:03:09:16:10:47.747,73180.428
208,2010:03:11:22:12:56.634,2010:03:11:23:27:21.924,4465.289
209,2010:03:18:21:27:37.380,2010:03:18:22:44:32.855,4615.475
210,2010:03:21:04:44:12.479,2010:03:21:23:10:11.480,66359.001
211,2010:03:23:12:04:04.239,2010:03:25:13:42:58.675,178734.436
212,2010:03:25:19:28:52.648,2010:03:27:23:59:42.542,189049.895
213,2010:03:28:03:04:41.282,2010:03:30:08:05:08.035,190826.754
214,2010:03:30:11:12:39.942,2010:04:01:15:40:17.937,188857.995
215,2010:04:01:21:47:20.071,2010:04:03:23:04:50.886,177450.815
216,2010:04:05:16:58:23.595,2010:04:06:06:24:32.633,48369.037
217,2010:04:08:12:43:34.462,2010:04:08:13:40:35.479,3421.017
218,2010:04:15:11:41:00.381,2010:04:15:13:19:35.991,5915.610
219,2010:04:17:18:57:59.424,2010:04:18:21:45:38.560,96459.136
220,2010:04:20:02:18:14.997,2010:04:22:04:33:06.150,180891.153
221,2010:04:22:09:43:50.081,2010:04:24:14:21:33.379,189463.298
222,2010:04:24:17:21:36.681,2010:04:26:22:21:37.280,190800.600
223,2010:04:27:01:36:14.440,2010:04:29:05:55:05.325,188330.885
224,2010:04:29:12:52:13.146,2010:05:01:13:18:56.665,174403.519
225,2010:05:03:11:23:47.403,2010:05:03:20:38:15.157,33267.754
226,2010:05:06:03:10:46.587,2010:05:06:03:53:39.552,2572.965
227,2010:05:13:01:54:27.304,2010:05:13:04:00:53.778,7586.473
228,2010:05:15:09:11:48.310,2010:05:16:19:27:25.924,123337.614
229,2010:05:17:16:32:29.037,2010:05:19:19:16:32.157,182643.120
230,2010:05:19:23:58:55.551,2010:05:22:04:42:22.459,189806.908
231,2010:05:22:07:38:51.776,2010:05:24:12:37:48.176,190736.400
232,2010:05:24:16:01:20.129,2010:05:26:20:09:46.506,187706.377
233,2010:05:27:04:11:11.709,2010:05:29:03:32:59.270,170507.561
234,2010:05:31:04:15:20.607,2010:05:31:10:51:55.258,23794.651
235,2010:06:02:17:35:35.107,2010:06:02:18:06:28.711,1853.604
236,2010:06:09:16:07:57.461,2010:06:09:18:50:51.084,9773.623
237,2010:06:11:23:25:39.261,2010:06:13:14:39:42.725,141243.463
238,2010:06:14:06:46:46.706,2010:06:16:09:54:50.475,184083.769
239,2010:06:16:14:14:08.481,2010:06:18:19:02:20.255,190091.774
240,2010:06:18:21:56:33.061,2010:06:21:02:53:44.381,190631.320
241,2010:06:21:06:28:14.302,2010:06:23:10:24:22.507,186968.205
242,2010:06:23:19:50:16.341,2010:06:25:17:46:58.939,165402.599
243,2010:06:27:20:13:57.913,2010:06:28:01:05:32.847,17494.934
244,2010:06:30:07:58:53.184,2010:06:30:08:18:46.062,1192.878

