"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
161,2009:10:25:00:58:23.798,2009:10:26:18:16:28.497,148684.699
162,2009:10:27:08:20:10.375,2009:10:29:11:44:43.057,185072.682
163,2009:10:29:15:48:53.394,2009:10:31:20:40:31.721,190298.328
164,2009:10:31:23:34:54.149,2009:11:03:04:28:46.914,190432.765
165,2009:11:03:08:20:09.954,2009:11:05:11:58:13.070,185883.116
166,2009:11:05:23:32:48.199,2009:11:07:19:20:20.342,157652.143
167,2009:11:09:22:36:17.891,2009:11:10:02:38:46.890,14548.999
168,2009:11:12:09:30:49.724,2009:11:12:09:53:01.998,1332.274
169,2009:11:17:00:40:43.387,2009:11:17:00:56:18.891,935.504
170,2009:11:19:07:53:54.619,2009:11:19:11:38:46.720,13492.101
171,2009:11:21:15:12:23.187,2009:11:23:11:15:40.841,158597.654
172,2009:11:23:22:34:41.502,2009:11:26:02:17:04.021,186142.518
173,2009:11:26:06:04:34.645,2009:11:28:10:59:23.527,190488.882
174,2009:11:28:13:53:56.968,2009:11:30:18:44:25.458,190228.490
175,2009:11:30:22:53:06.763,2009:12:03:02:12:42.708,184775.945
176,2009:12:03:16:33:19.806,2009:12:05:09:34:18.209,147658.402
177,2009:12:07:13:45:27.888,2009:12:07:16:52:25.255,11217.368
178,2009:12:09:23:52:02.905,2009:12:10:00:05:11.014,788.109
179,2009:12:14:14:53:02.293,2009:12:14:15:18:05.210,1502.918
180,2009:12:16:22:07:35.240,2009:12:17:03:05:45.450,17890.210
181,2009:12:19:05:26:24.862,2009:12:21:03:26:38.374,165613.512
182,2009:12:21:12:49:18.636,2009:12:23:16:46:34.945,187036.310
183,2009:12:23:20:20:30.656,2009:12:26:01:17:41.213,190630.557
184,2009:12:26:04:13:42.137,2009:12:28:08:59:51.341,189969.205
185,2009:12:28:13:29:46.931,2009:12:30:16:27:07.332,183440.401
186,2009:12:31:10:53:29.270,2010:01:01:23:48:13.791,132884.521
187,2010:01:04:04:40:15.295,2010:01:04:07:06:01.345,8746.049
188,2010:01:11:05:05:54.572,2010:01:11:05:40:50.799,2096.226
189,2010:01:13:12:21:18.247,2010:01:13:19:05:20.911,24242.665
190,2010:01:15:19:40:28.862,2010:01:17:19:06:54.846,170785.984
191,2010:01:18:03:04:00.504,2010:01:20:07:13:47.705,187787.201
192,2010:01:20:10:36:39.579,2010:01:22:15:35:29.235,190729.656
193,2010:01:22:18:34:16.314,2010:01:24:23:15:09.125,189652.811
194,2010:01:25:04:11:08.356,2010:01:27:06:41:26.799,181818.443
195,2010:01:28:07:24:16.400,2010:01:29:14:02:07.658,110271.258
196,2010:01:31:19:24:59.836,2010:01:31:21:19:34.838,6875.003
197,2010:02:07:19:19:02.523,2010:02:07:20:05:21.352,2778.829
198,2010:02:10:02:35:03.076,2010:02:10:11:59:12.388,33849.312
199,2010:02:12:09:54:36.171,2010:02:14:10:26:31.786,174715.615
200,2010:02:14:17:18:48.476,2010:02:16:21:39:05.024,188416.549
201,2010:02:17:00:53:06.134,2010:02:19:05:52:51.173,190785.038
202,2010:02:19:08:55:46.880,2010:02:21:13:30:16.348,189269.468
203,2010:02:21:18:58:26.371,2010:02:23:20:55:42.954,179836.583
204,2010:02:25:06:00:58.513,2010:02:26:04:15:58.772,80100.260
205,2010:02:28:10:02:32.761,2010:02:28:11:33:04.837,5432.076
206,2010:03:07:09:32:19.651,2010:03:07:10:32:20.333,3600.682
207,2010:03:09:16:48:49.785,2010:03:10:06:29:59.723,49269.938
208,2010:03:12:00:08:47.036,2010:03:14:01:31:35.949,177768.913
209,2010:03:14:07:33:44.445,2010:03:16:12:02:46.088,188941.643
210,2010:03:16:15:09:50.065,2010:03:18:20:09:48.889,190798.824
211,2010:03:18:23:18:24.607,2010:03:21:03:45:15.620,188811.013
212,2010:03:21:09:53:24.765,2010:03:23:11:09:56.082,177391.318
213,2010:03:25:03:25:05.208,2010:03:25:18:29:47.650,54282.442
214,2010:03:28:00:34:51.666,2010:03:28:01:46:31.953,4300.287
215,2010:04:03:23:45:42.942,2010:04:04:01:02:42.815,4619.873
216,2010:04:06:07:02:39.214,2010:04:07:03:48:36.940,74757.726
217,2010:04:08:14:23:01.695,2010:04:10:16:26:07.800,180186.105
218,2010:04:10:21:48:46.842,2010:04:13:02:25:09.010,189382.168
219,2010:04:13:05:26:52.923,2010:04:15:10:26:25.757,190772.834
220,2010:04:15:13:42:20.181,2010:04:17:18:00:08.300,188268.120
221,2010:04:18:00:58:31.252,2010:04:20:01:24:05.101,174333.850
222,2010:04:21:22:14:06.063,2010:04:22:08:43:34.252,37768.190
223,2010:04:24:15:03:16.935,2010:04:24:15:59:53.898,3396.963
224,2010:05:01:13:59:10.847,2010:05:01:15:37:43.653,5912.807
225,2010:05:03:21:16:30.771,2010:05:05:03:06:09.313,107378.541
226,2010:05:06:04:37:19.265,2010:05:08:07:12:48.904,182129.639
227,2010:05:08:12:03:56.271,2010:05:10:16:46:23.934,189747.663
228,2010:05:10:19:44:20.023,2010:05:13:00:42:45.317,190705.294
229,2010:05:13:04:07:48.580,2010:05:15:08:14:53.469,187624.889
230,2010:05:15:16:17:27.622,2010:05:17:15:38:10.849,170443.227
231,2010:05:19:15:22:23.686,2010:05:19:22:57:18.236,27294.551
232,2010:05:22:05:28:52.165,2010:05:22:06:13:09.606,2657.442
233,2010:05:29:04:12:42.544,2010:05:29:06:19:05.919,7583.376
234,2010:05:31:11:30:24.581,2010:06:02:00:10:57.010,132032.429
235,2010:06:02:18:51:40.604,2010:06:04:21:53:32.029,183711.426
236,2010:06:05:02:19:15.772,2010:06:07:07:06:43.231,190047.459
237,2010:06:07:10:02:12.991,2010:06:09:14:58:48.237,190595.246
238,2010:06:09:18:35:09.342,2010:06:11:22:29:31.450,186862.108
239,2010:06:12:07:55:49.302,2010:06:14:05:52:13.609,165384.308
240,2010:06:16:07:32:35.444,2010:06:16:13:11:00.397,20304.953
241,2010:06:18:19:52:23.056,2010:06:18:20:26:16.997,2033.940
242,2010:06:25:18:26:17.373,2010:06:25:21:09:30.492,9793.119
243,2010:06:28:01:44:20.739,2010:06:29:18:44:24.326,147603.587
244,2010:06:30:09:06:05.560,2010:06:30:11:00:00.000,6834.440

