"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
27,2008:09:17:16:16:23.726,2008:09:19:21:15:36.819,190753.093
28,2008:09:20:00:14:47.159,2008:09:22:04:54:46.169,189599.010
29,2008:09:22:09:56:31.332,2008:09:24:12:20:54.232,181462.901
30,2008:09:25:15:28:03.121,2008:09:26:19:41:27.560,101604.439
31,2008:09:29:01:17:30.808,2008:09:29:02:58:44.421,6073.614
32,2008:10:06:00:58:09.981,2008:10:06:01:52:51.282,3281.301
33,2008:10:08:08:14:25.740,2008:10:08:19:24:08.050,40182.310
34,2008:10:10:15:34:03.140,2008:10:12:16:22:43.335,175720.195
35,2008:10:12:22:58:20.314,2008:10:15:03:20:54.355,188554.041
36,2008:10:15:06:32:51.892,2008:10:17:11:32:52.029,190800.137
37,2008:10:17:14:36:26.363,2008:10:19:19:09:51.985,189205.622
38,2008:10:20:00:45:15.223,2008:10:22:02:35:08.776,179393.553
39,2008:10:23:14:19:21.320,2008:10:24:09:55:17.813,70556.493
40,2008:10:26:15:52:32.805,2008:10:26:17:12:12.407,4779.602
41,2008:11:02:15:11:30.803,2008:11:02:16:21:32.075,4201.272
42,2008:11:04:22:28:13.281,2008:11:05:14:54:07.465,59154.184
43,2008:11:07:05:48:13.364,2008:11:09:07:23:46.145,178532.781
44,2008:11:09:13:13:15.957,2008:11:11:17:44:11.644,189055.687
45,2008:11:11:20:49:37.299,2008:11:14:01:49:44.050,190806.751
46,2008:11:14:04:59:16.740,2008:11:16:09:24:49.018,188732.277
47,2008:11:16:15:42:21.510,2008:11:18:16:49:20.361,176818.850
48,2008:11:20:10:58:04.859,2008:11:21:00:09:06.407,47461.548
49,2008:11:23:06:23:00.729,2008:11:23:07:25:36.078,3755.349
50,2008:11:30:05:24:56.678,2008:11:30:06:54:13.628,5356.951
51,2008:12:02:12:42:02.913,2008:12:03:13:16:27.981,88465.068
52,2008:12:04:20:02:28.005,2008:12:06:22:15:33.005,180785.000
53,2008:12:07:03:28:20.332,2008:12:09:08:06:17.154,189476.822
54,2008:12:09:11:06:44.974,2008:12:11:16:06:18.417,190773.443
55,2008:12:11:19:23:31.656,2008:12:13:23:39:40.681,188169.025
56,2008:12:14:06:50:43.696,2008:12:16:07:03:28.936,173565.240
57,2008:12:18:05:10:03.405,2008:12:18:14:22:52.502,33169.097
58,2008:12:20:20:50:07.348,2008:12:20:21:38:53.978,2926.630
59,2008:12:27:19:38:25.886,2008:12:27:21:32:26.617,6840.730
60,2008:12:30:02:55:54.248,2008:12:31:11:49:53.120,118438.872
61,2009:01:01:10:16:46.105,2009:01:03:13:00:16.032,182609.927
62,2009:01:03:17:43:31.429,2009:01:05:22:27:18.393,189826.964
63,2009:01:06:01:24:17.055,2009:01:08:06:22:33.724,190696.669
64,2009:01:08:09:49:25.161,2009:01:10:13:54:24.381,187499.220
65,2009:01:10:22:14:38.110,2009:01:12:21:17:34.106,169375.997
66,2009:01:14:21:55:51.081,2009:01:15:04:36:35.453,24044.372
67,2009:01:17:11:14:44.422,2009:01:17:11:52:02.363,2237.942
68,2009:01:24:09:51:58.274,2009:01:24:12:18:19.401,8781.126
69,2009:01:26:17:09:47.723,2009:01:28:07:42:18.004,138750.281
70,2009:01:29:00:31:08.621,2009:01:31:03:39:32.081,184103.460
71,2009:01:31:07:58:52.355,2009:02:02:12:47:27.361,190115.005
72,2009:02:02:15:42:16.754,2009:02:04:20:38:36.058,190579.304
73,2009:02:05:00:17:19.871,2009:02:07:04:09:02.381,186702.510
74,2009:02:07:14:00:38.203,2009:02:09:11:31:36.732,163858.529
75,2009:02:11:13:51:47.572,2009:02:11:18:50:17.175,17909.603
76,2009:02:14:01:37:36.048,2009:02:14:02:04:58.242,1642.194
77,2009:02:18:16:54:20.062,2009:02:18:17:02:32.585,492.523
78,2009:02:21:00:05:34.502,2009:02:21:03:15:02.154,11367.652
79,2009:02:23:07:23:44.581,2009:02:25:01:34:19.095,151834.513
80,2009:02:25:14:45:35.344,2009:02:27:18:14:31.417,185336.073
81,2009:02:27:22:14:24.981,2009:03:02:03:06:50.484,190345.504
82,2009:03:02:06:00:46.656,2009:03:04:10:54:22.631,190415.975
83,2009:03:04:14:47:40.589,2009:03:06:18:23:34.967,185754.379
84,2009:03:07:06:19:23.106,2009:03:09:01:45:36.540,156373.434
85,2009:03:11:05:17:05.255,2009:03:11:09:03:56.628,13611.372
86,2009:03:13:15:59:19.198,2009:03:13:16:17:28.112,1088.914
87,2009:03:18:07:05:35.049,2009:03:18:07:24:37.951,1142.902
88,2009:03:20:14:19:13.170,2009:03:20:18:27:29.397,14896.227
89,2009:03:22:21:37:43.822,2009:03:24:18:16:43.609,160739.787
90,2009:03:25:05:00:05.946,2009:03:27:08:46:05.645,186359.699
91,2009:03:27:12:30:07.044,2009:03:29:17:25:33.866,190526.821
92,2009:03:29:20:19:52.916,2009:04:01:01:09:58.465,190205.549
93,2009:04:01:05:21:00.023,2009:04:03:08:38:02.707,184622.685
94,2009:04:03:23:29:31.496,2009:04:05:15:59:33.594,145802.097
95,2009:04:07:20:22:31.993,2009:04:07:23:17:33.581,10501.588
96,2009:04:10:06:21:18.958,2009:04:10:06:28:30.056,431.098
97,2009:04:14:21:18:07.960,2009:04:14:21:46:41.692,1713.732
98,2009:04:17:04:32:54.013,2009:04:17:10:03:40.698,19846.685
99,2009:04:19:11:51:45.530,2009:04:21:10:17:06.254,167120.723
100,2009:04:21:19:14:42.467,2009:04:23:23:14:55.458,187212.991
101,2009:04:24:02:46:02.707,2009:04:26:07:43:43.348,190660.642
102,2009:04:26:10:39:40.305,2009:04:28:15:25:21.887,189941.582
103,2009:04:28:19:58:00.282,2009:04:30:22:52:26.338,183266.055
104,2009:05:01:18:05:16.833,2009:05:03:06:13:27.170,130090.337
105,2009:05:05:11:14:34.083,2009:05:05:13:31:07.804,8193.721
106,2009:05:12:11:31:05.958,2009:05:12:12:09:59.415,2333.457
107,2009:05:14:18:46:37.047,2009:05:15:02:17:35.230,27058.183
108,2009:05:17:02:05:50.504,2009:05:19:01:50:24.756,171874.253
109,2009:05:19:09:29:24.563,2009:05:21:13:41:33.202,187928.639
110,2009:05:21:17:02:12.817,2009:05:23:22:01:24.061,190751.244
111,2009:05:24:01:00:16.661,2009:05:26:05:40:35.592,189618.931
112,2009:05:26:10:39:41.884,2009:05:28:13:06:45.129,181623.246
113,2009:05:29:14:59:00.873,2009:05:30:20:27:19.402,106098.529
114,2009:06:02:01:57:18.905,2009:06:02:03:44:38.783,6439.878
115,2009:06:09:01:44:16.792,2009:06:09:02:35:15.749,3058.956
116,2009:06:11:09:00:22.212,2009:06:11:19:35:20.786,38098.574
117,2009:06:13:16:19:57.852,2009:06:15:17:05:16.917,175519.065
118,2009:06:15:23:44:13.326,2009:06:18:04:06:22.932,188529.606
119,2009:06:18:07:18:37.808,2009:06:20:12:18:37.825,190800.018
120,2009:06:20:15:21:48.126,2009:06:22:19:55:41.633,189233.507
121,2009:06:23:01:27:25.370,2009:06:25:03:21:00.060,179614.689
122,2009:06:26:13:41:40.920,2009:06:27:10:41:08.899,75567.979
123,2009:06:29:16:33:26.317,2009:06:29:17:58:06.296,5079.980
124,2009:07:06:15:57:35.696,2009:07:06:17:03:18.141,3942.445
125,2009:07:08:23:14:09.844,2009:07:09:14:48:00.661,56030.817
126,2009:07:11:06:34:08.202,2009:07:13:08:07:06.457,178378.255
127,2009:07:13:13:59:07.293,2009:07:15:18:29:43.268,189035.975
128,2009:07:15:21:35:21.355,2009:07:18:02:35:30.829,190809.473
129,2009:07:18:05:44:28.441,2009:07:20:10:10:39.226,188770.785
130,2009:07:20:16:23:01.377,2009:07:22:17:35:10.798,177129.421
131,2009:07:24:10:43:22.362,2009:07:25:00:54:56.546,51094.184
132,2009:07:27:07:04:44.904,2009:07:27:08:11:29.500,4004.596
133,2009:08:03:06:11:00.211,2009:08:03:07:35:06.355,5046.144
134,2009:08:05:13:27:59.309,2009:08:06:12:57:11.662,84552.352
135,2009:08:07:20:48:21.460,2009:08:09:22:59:21.484,180660.024
136,2009:08:10:04:14:09.866,2009:08:12:08:51:49.766,189459.900
137,2009:08:12:11:52:26.585,2009:08:14:16:52:04.406,190777.821
138,2009:08:14:20:08:27.259,2009:08:17:00:25:28.597,188221.338
139,2009:08:17:07:29:09.484,2009:08:19:07:49:18.405,174008.921
140,2009:08:21:05:14:23.857,2009:08:21:15:08:42.088,35658.231
141,2009:08:23:21:32:29.747,2009:08:23:22:24:47.726,3137.979
142,2009:08:30:20:24:28.991,2009:08:30:22:12:06.869,6457.879
143,2009:09:02:03:41:50.970,2009:09:03:11:49:04.372,115633.401
144,2009:09:04:11:02:39.263,2009:09:06:13:44:24.853,182505.590
145,2009:09:06:18:29:21.308,2009:09:08:23:12:51.873,189810.565
146,2009:09:09:02:09:53.450,2009:09:11:07:08:19.616,190706.166
147,2009:09:11:10:34:02.556,2009:09:13:14:40:12.442,187569.886
148,2009:09:13:22:49:40.854,2009:09:15:22:03:23.335,170022.482
149,2009:09:17:22:12:13.883,2009:09:18:05:22:25.847,25811.964
150,2009:09:20:11:57:38.090,2009:09:20:12:37:58.411,2420.321
151,2009:09:27:10:38:01.208,2009:09:27:12:56:22.561,8301.352
152,2009:09:29:17:55:44.601,2009:10:01:08:00:44.455,137099.855
153,2009:10:02:01:17:01.109,2009:10:04:04:23:57.692,184016.583
154,2009:10:04:08:44:40.233,2009:10:06:13:33:01.536,190101.303
155,2009:10:06:16:27:47.816,2009:10:08:21:24:21.233,190593.417
156,2009:10:09:01:01:34.099,2009:10:11:04:54:51.180,186797.081
157,2009:10:11:14:30:34.902,2009:10:13:12:17:25.383,164810.481
158,2009:10:15:14:16:03.948,2009:10:15:19:36:07.104,19203.156
159,2009:10:18:02:20:52.495,2009:10:18:02:50:57.230,1804.736
160,2009:10:25:00:51:35.960,2009:10:25:03:51:00.165,10764.205
161,2009:10:27:08:09:40.372,2009:10:29:02:03:28.263,150827.891
162,2009:10:29:15:31:27.874,2009:10:31:18:59:11.169,185263.295
163,2009:10:31:23:00:10.559,2009:11:03:03:52:25.842,190335.283
164,2009:11:03:06:46:13.129,2009:11:05:11:40:07.935,190434.806
165,2009:11:05:15:31:26.509,2009:11:07:19:09:23.882,185877.373
166,2009:11:08:06:41:32.476,2009:11:10:02:31:25.375,157792.899
167,2009:11:12:05:46:52.371,2009:11:12:09:49:46.134,14573.763
168,2009:11:14:16:42:52.592,2009:11:14:17:03:33.984,1241.392
169,2009:11:19:07:52:26.580,2009:11:19:08:07:31.530,904.950
170,2009:11:21:15:05:13.962,2009:11:21:19:00:45.114,14131.152
171,2009:11:23:22:23:39.162,2009:11:25:18:52:07.678,160108.515
172,2009:11:26:05:45:58.874,2009:11:28:09:31:01.408,186302.534
173,2009:11:28:13:15:53.032,2009:11:30:18:11:11.994,190518.962
174,2009:11:30:21:05:14.499,2009:12:03:01:55:43.354,190228.854
175,2009:12:03:06:04:14.131,2009:12:05:09:23:50.996,184776.865
176,2009:12:05:23:39:19.580,2009:12:07:16:45:22.245,147962.664
177,2009:12:09:20:56:20.219,2009:12:10:00:03:22.749,11222.531
178,2009:12:12:07:04:35.187,2009:12:12:07:15:11.686,636.498
179,2009:12:16:22:04:36.972,2009:12:16:22:29:42.356,1505.384
180,2009:12:19:05:18:53.741,2009:12:19:10:33:27.784,18874.044
181,2009:12:21:12:37:40.861,2009:12:23:10:56:25.775,166724.914
182,2009:12:23:20:00:35.156,2009:12:26:00:00:07.281,187172.126
183,2009:12:26:03:31:46.820,2009:12:28:08:29:24.878,190658.058
184,2009:12:28:11:24:57.849,2009:12:30:16:11:08.998,189971.149
185,2009:12:30:20:40:40.672,2010:01:01:23:38:13.962,183453.291
186,2010:01:02:17:54:20.287,2010:01:04:06:59:16.717,133496.430
187,2010:01:06:11:51:20.918,2010:01:06:14:16:56.733,8735.815
188,2010:01:13:12:17:26.027,2010:01:13:12:52:51.435,2125.408
189,2010:01:15:19:32:36.526,2010:01:16:02:42:40.099,25803.573
190,2010:01:18:02:51:45.458,2010:01:20:02:32:14.983,171629.525
191,2010:01:20:10:15:16.371,2010:01:22:14:26:57.002,187900.630
192,2010:01:22:17:47:56.812,2010:01:24:22:47:06.927,190750.115
193,2010:01:25:01:45:28.738,2010:01:27:06:26:23.321,189654.583
194,2010:01:27:11:21:40.908,2010:01:29:13:52:33.069,181852.160
195,2010:01:30:14:16:23.621,2010:01:31:21:13:08.859,111405.238
196,2010:02:03:02:36:18.812,2010:02:03:04:30:27.752,6848.940
197,2010:02:10:02:30:31.597,2010:02:10:03:17:52.832,2841.235
198,2010:02:12:09:46:21.520,2010:02:12:19:53:41.218,36439.698
199,2010:02:14:17:05:53.028,2010:02:16:17:48:41.753,175368.725
200,2010:02:17:00:30:04.705,2010:02:19:04:51:57.021,188512.316
201,2010:02:19:08:04:20.830,2010:02:21:13:04:24.197,190803.367
202,2010:02:21:16:06:55.941,2010:02:23:20:41:29.324,189273.382
203,2010:02:24:02:08:30.993,2010:02:26:04:06:48.192,179897.199
204,2010:02:27:12:48:01.329,2010:02:28:11:26:58.685,81537.356
205,2010:03:02:17:14:02.404,2010:03:02:18:43:55.275,5392.871
206,2010:03:09:16:43:47.080,2010:03:09:17:45:34.722,3707.642
207,2010:03:12:00:00:08.602,2010:03:12:14:56:42.340,53793.738
208,2010:03:14:07:20:03.649,2010:03:16:08:51:27.954,178284.304
209,2010:03:16:14:45:00.197,2010:03:18:19:15:23.497,189023.300
210,2010:03:18:22:21:04.240,2010:03:21:03:21:18.604,190814.364
211,2010:03:21:06:29:28.285,2010:03:23:10:56:27.141,188818.857
212,2010:03:23:17:02:49.173,2010:03:25:18:21:00.169,177490.996
213,2010:03:27:10:18:39.426,2010:03:28:01:40:46.185,55326.758
214,2010:03:30:07:46:30.108,2010:03:30:08:57:19.084,4248.976
215,2010:04:06:06:57:08.724,2010:04:06:08:16:55.345,4786.621
216,2010:04:08:14:13:57.727,2010:04:09:13:00:45.763,82008.035
217,2010:04:10:21:34:18.063,2010:04:12:23:44:14.189,180596.126
218,2010:04:13:05:00:02.033,2010:04:15:09:37:31.959,189449.926
219,2010:04:15:12:38:05.364,2010:04:17:17:37:51.475,190786.111
220,2010:04:17:20:53:16.555,2010:04:20:01:11:18.158,188281.603
221,2010:04:20:08:06:57.561,2010:04:22:08:35:07.978,174490.418
222,2010:04:24:05:14:15.940,2010:04:24:15:54:31.363,38415.423
223,2010:04:26:22:15:04.574,2010:04:26:23:10:36.817,3332.243
224,2010:05:03:21:10:35.357,2010:05:03:22:53:16.988,6161.631
225,2010:05:06:04:27:48.936,2010:05:07:12:08:04.760,114015.824
226,2010:05:08:11:48:35.315,2010:05:10:14:29:34.823,182459.508
227,2010:05:10:19:15:11.042,2010:05:12:23:58:35.741,189804.699
228,2010:05:13:02:55:30.634,2010:05:15:07:54:07.299,190716.666
229,2010:05:15:11:18:35.393,2010:05:17:15:26:01.748,187646.356
230,2010:05:17:23:24:27.551,2010:05:19:22:49:12.500,170684.949
231,2010:05:21:22:26:39.985,2010:05:22:06:08:14.239,27694.254
232,2010:05:24:12:40:49.165,2010:05:24:13:23:48.278,2579.113
233,2010:05:31:11:24:05.923,2010:05:31:13:36:39.956,7954.033
234,2010:06:02:18:41:42.337,2010:06:04:08:32:44.493,136262.156
235,2010:06:05:02:02:56.394,2010:06:07:05:09:16.941,183980.547
236,2010:06:07:09:30:29.256,2010:06:09:14:18:45.381,190096.125
237,2010:06:09:17:13:19.620,2010:06:11:22:10:08.575,190608.955
238,2010:06:12:01:45:44.257,2010:06:14:05:40:39.233,186894.976
239,2010:06:14:15:00:39.470,2010:06:16:13:03:14.019,165754.549
240,2010:06:18:14:39:24.556,2010:06:18:20:21:54.833,20550.277
241,2010:06:21:03:04:30.965,2010:06:21:03:36:47.436,1936.472
242,2010:06:28:01:37:39.791,2010:06:28:04:30:01.288,10341.498
243,2010:06:30:08:55:38.080,2010:06:30:11:00:00.000,7461.920

