"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:08:30:05:33:11.623,2008:09:01:11:53:56.060,195644.437,"None"
2008:09:01:12:45:34.351,2008:09:03:19:07:41.165,195726.814,"None"
2008:09:03:19:57:53.084,2008:09:06:02:21:18.929,195805.846,"None"
2008:09:06:03:10:08.563,2008:09:08:09:34:50.175,195881.612,"None"
2008:09:08:10:22:21.230,2008:09:10:16:48:15.294,195954.064,"None"
2008:09:10:17:34:31.330,2008:09:13:00:01:34.369,196023.039,"None"
2008:09:13:00:46:38.964,2008:09:15:07:14:47.205,196088.241,"None"
2008:09:15:07:58:44.101,2008:09:17:14:27:53.420,196149.319,"None"
2008:09:17:15:10:46.598,2008:09:19:21:40:52.641,196206.043,"None"
2008:09:19:22:22:46.313,2008:09:22:04:53:44.791,196258.478,"None"
2008:09:22:05:34:43.217,2008:09:24:12:06:30.280,196307.063,"None"
2008:09:24:12:46:37.496,2008:09:26:19:19:09.920,196352.424,"None"
2008:09:26:19:58:29.534,2008:09:29:02:31:44.760,196395.225,"None"
2008:09:29:03:10:19.839,2008:10:01:09:44:15.813,196435.974,"None"
2008:10:01:10:22:08.914,2008:10:03:16:56:43.897,196474.983,"None"
2008:10:03:17:33:57.196,2008:10:06:00:09:09.575,196512.379,"None"
2008:10:06:00:45:44.995,2008:10:08:07:21:33.157,196548.162,"None"
2008:10:08:07:57:32.517,2008:10:10:14:33:54.780,196582.263,"None"
2008:10:10:15:09:19.860,2008:10:12:21:46:14.378,196614.518,"None"
2008:10:12:22:21:07.032,2008:10:15:04:58:31.687,196644.655,"None"
2008:10:15:05:32:53.906,2008:10:17:12:10:46.300,196672.395,"None"
2008:10:17:12:44:40.240,2008:10:19:19:22:57.845,196697.605,"None"
2008:10:19:19:56:25.794,2008:10:22:02:35:06.225,196720.430,"None"
2008:10:22:03:08:10.452,2008:10:24:09:47:11.639,196741.187,"None"
2008:10:24:10:19:54.284,2008:10:26:16:59:14.524,196760.239,"None"
2008:10:26:17:31:37.504,2008:10:29:00:11:15.383,196777.880,"None"
2008:10:29:00:43:20.410,2008:10:31:07:23:14.726,196794.315,"None"
2008:10:31:07:55:03.324,2008:11:02:14:35:12.961,196809.637,"None"
2008:11:02:15:06:46.536,2008:11:04:21:47:10.394,196823.858,"None"
2008:11:04:22:18:30.287,2008:11:07:04:59:07.214,196836.927,"None"
2008:11:07:05:30:14.756,2008:11:09:12:11:03.498,196848.743,"None"
2008:11:09:12:42:00.040,2008:11:11:19:22:59.165,196859.125,"None"
2008:11:11:19:53:46.126,2008:11:14:02:34:53.950,196867.824,"None"
2008:11:14:03:05:32.832,2008:11:16:09:46:47.494,196874.662,"None"
2008:11:16:10:17:19.849,2008:11:18:16:58:39.508,196879.659,"None"
2008:11:18:17:29:06.895,2008:11:21:00:10:29.930,196883.035,"None"
2008:11:21:00:40:53.856,2008:11:23:07:22:18.910,196885.054,"None"
2008:11:23:07:52:40.799,2008:11:25:14:34:06.709,196885.910,"None"
2008:11:25:15:04:27.923,2008:11:27:21:45:53.644,196885.722,"None"
2008:11:27:22:16:15.510,2008:11:30:04:57:40.039,196884.529,"None"
2008:11:30:05:28:03.880,2008:12:02:12:09:26.176,196882.297,"None"
2008:12:02:12:39:53.353,2008:12:04:19:21:12.297,196878.944,"None"
2008:12:04:19:51:44.239,2008:12:07:02:32:58.568,196874.329,"None"
2008:12:07:03:03:36.784,2008:12:09:09:44:45.061,196868.277,"None"
2008:12:09:10:15:31.154,2008:12:11:16:56:31.694,196860.540,"None"
2008:12:11:17:27:27.332,2008:12:14:00:08:18.223,196850.891,"None"
2008:12:14:00:39:25.067,2008:12:16:07:20:04.319,196839.253,"None"
2008:12:16:07:51:23.960,2008:12:18:14:31:49.772,196825.812,"None"
2008:12:18:15:03:23.705,2008:12:20:21:43:34.558,196810.853,"None"
2008:12:20:22:15:24.211,2008:12:23:04:55:18.799,196794.588,"None"
2008:12:23:05:27:25.600,2008:12:25:12:07:02.707,196777.107,"None"
2008:12:25:12:39:28.135,2008:12:27:19:18:46.544,196758.409,"None"
2008:12:27:19:51:32.189,2008:12:30:02:30:30.611,196738.423,"None"
2008:12:30:03:03:38.219,2009:01:01:09:42:14.203,196716.984,"None"
2009:01:01:10:15:45.746,2009:01:03:16:53:59.611,196693.865,"None"
2009:01:03:17:27:57.297,2009:01:06:00:05:46.063,196668.766,"None"
2009:01:06:00:40:12.349,2009:01:08:07:17:33.689,196641.340,"None"
2009:01:08:07:52:31.221,2009:01:10:14:29:22.444,196611.224,"None"
2009:01:10:15:04:53.926,2009:01:12:21:41:12.096,196578.170,"None"
2009:01:12:22:17:20.104,2009:01:15:04:53:02.376,196542.272,"None"
2009:01:15:05:29:49.262,2009:01:17:12:04:53.138,196503.875,"None"
2009:01:17:12:42:21.085,2009:01:19:19:16:44.411,196463.326,"None"
2009:01:19:19:54:55.562,2009:01:22:02:28:36.367,196420.806,"None"
2009:01:22:03:07:32.946,2009:01:24:09:40:29.283,196376.336,"None"
2009:01:24:10:20:13.716,2009:01:26:16:52:23.535,196329.820,"None"
2009:01:26:17:32:58.582,2009:01:29:00:04:19.603,196281.021,"None"
2009:01:29:00:45:48.467,2009:01:31:07:16:18.044,196229.577,"None"
2009:01:31:07:58:44.503,2009:02:02:14:28:19.441,196174.939,"None"
2009:02:02:15:11:47.904,2009:02:04:21:40:24.349,196116.445,"None"
2009:02:04:22:24:59.798,2009:02:07:04:52:33.153,196053.355,"None"
2009:02:07:05:38:20.987,2009:02:09:12:04:45.978,195984.991,"None"
2009:02:09:14:15:36.270,2009:02:11:19:17:02.704,190886.435,"None"
2009:02:11:20:05:31.451,2009:02:14:02:29:23.179,195831.728,"None"
2009:02:14:03:19:19.886,2009:02:16:09:41:47.403,195747.517,"None"
2009:02:16:10:33:16.815,2009:02:18:16:54:15.618,195658.803,"None"
2009:02:18:17:47:22.564,2009:02:21:00:06:48.276,195565.712,"None"
2009:02:21:01:01:37.926,2009:02:23:07:19:26.074,195468.148,"None"
2009:02:23:08:16:04.210,2009:02:25:14:32:10.026,195365.816,"None"
2009:02:25:15:30:43.375,2009:02:27:21:45:01.514,195258.139,"None"
2009:02:27:22:45:38.152,2009:03:02:04:58:02.289,195144.137,"None"
2009:03:02:06:00:51.979,2009:03:04:12:11:14.333,195022.354,"None"
2009:03:04:13:16:28.675,2009:03:06:19:24:39.613,194890.938,"None"
2009:03:06:20:32:31.883,2009:03:09:02:38:19.779,194747.896,"None"
2009:03:09:03:49:04.444,2009:03:11:09:52:16.019,194591.575,"None"
2009:03:11:11:06:08.013,2009:03:13:17:06:29.143,194421.130,"None"
2009:03:13:18:23:43.383,2009:03:16:00:21:00.039,194236.655,"None"
2009:03:16:01:41:51.356,2009:03:18:07:35:49.991,194038.636,"None"
2009:03:18:09:00:33.463,2009:03:20:14:51:00.907,193827.444,"None"
2009:03:20:16:19:52.278,2009:03:22:22:06:35.450,193603.171,"None"
2009:03:22:23:39:51.697,2009:03:25:05:22:37.411,193365.713,"None"
2009:03:25:07:00:37.501,2009:03:27:12:39:12.284,193114.783,"None"
2009:03:27:14:22:18.327,2009:03:29:19:56:27.833,192849.506,"None"
2009:03:29:21:45:06.471,2009:04:01:03:14:34.168,192567.697,"None"
2009:04:01:05:09:17.666,2009:04:03:10:33:43.148,192265.482,"None"
2009:04:03:12:35:09.591,2009:04:05:17:54:07.419,191937.828,"None"
2009:04:05:20:02:59.870,2009:04:08:01:15:59.561,191579.691,"None"
2009:04:08:03:33:04.465,2009:04:10:08:39:31.762,191187.296,"None"
2009:04:10:11:05:37.187,2009:04:12:16:04:56.319,190759.131,"None"
2009:04:12:18:40:50.713,2009:04:14:23:32:26.759,190296.046,"None"
2009:04:15:02:18:58.401,2009:04:17:07:02:18.887,189800.485,"None"
2009:04:17:10:00:15.844,2009:04:19:14:34:51.763,189275.920,"None"
2009:04:19:17:45:01.962,2009:04:21:22:10:29.396,188727.434,"None"
2009:04:22:01:33:41.069,2009:04:24:05:49:44.261,188163.193,"None"
2009:04:24:09:26:47.395,2009:04:26:13:33:22.771,187595.376,"None"
2009:04:26:17:25:11.679,2009:04:28:21:22:29.227,187037.548,"None"
2009:04:29:01:30:04.659,2009:05:01:05:18:23.367,186498.709,"None"
2009:05:01:09:42:50.751,2009:05:03:13:22:31.244,185980.493,"None"
2009:05:03:18:04:54.062,2009:05:05:21:36:14.276,185480.214,"None"
2009:05:06:02:37:24.097,2009:05:08:06:00:38.822,184994.725,"None"
2009:05:08:11:21:04.407,2009:05:10:14:36:26.836,184522.429,"None"
2009:05:10:20:16:04.373,2009:05:12:23:23:48.891,184064.518,"None"
2009:05:13:05:21:54.853,2009:05:15:08:22:20.129,183625.276,"None"
2009:05:15:14:37:27.505,2009:05:17:17:30:59.589,183212.084,"None"
2009:05:18:00:00:57.746,2009:05:20:02:48:15.983,182838.237,"None"
2009:05:20:09:30:15.095,2009:05:22:12:12:24.755,182529.660,"None"
2009:05:22:19:03:05.514,2009:05:24:21:41:52.922,182327.408,"None"
2009:05:25:04:37:39.689,2009:05:27:07:15:27.359,182267.670,"None"
2009:05:27:14:12:37.776,2009:05:29:16:51:42.612,182344.836,"None"
2009:05:29:23:46:29.939,2009:06:01:02:28:20.158,182510.219,"None"
2009:06:01:09:16:55.725,2009:06:03:12:02:11.022,182715.296,"None"
2009:06:03:18:40:53.826,2009:06:05:21:29:55.085,182941.259,"None"
2009:06:06:03:55:26.708,2009:06:08:06:48:42.163,183195.455,"None"
2009:06:08:12:58:21.672,2009:06:10:15:56:36.869,183495.197,"None"
2009:06:10:21:48:30.903,2009:06:13:00:52:44.782,183853.879,"None"
2009:06:13:06:25:49.890,2009:06:15:09:37:04.541,184274.651,"None"
2009:06:15:14:51:02.310,2009:06:17:18:10:14.287,184751.977,"None"
2009:06:17:23:05:21.792,2009:06:20:02:33:19.576,185277.784,"None"
2009:06:20:07:10:17.648,2009:06:22:10:47:43.996,185846.348,"None"
2009:06:22:15:07:24.918,2009:06:24:18:54:56.439,186451.521,"None"
2009:06:24:22:58:13.505,2009:06:27:02:56:12.162,187078.657,"None"
2009:06:27:06:43:55.118,2009:06:29:10:52:20.972,187705.854,"None"
2009:06:29:14:25:17.915,2009:07:01:18:43:52.242,188314.328,"None"
2009:07:01:22:02:53.135,2009:07:04:02:31:06.203,188893.068,"None"
2009:07:04:05:37:04.339,2009:07:06:10:14:21.015,189436.677,"None"
2009:07:06:13:08:12.569,2009:07:07:14:44:32.009,92179.440,"None"
2009:07:07:17:40:07.038,2009:07:08:17:53:55.406,87228.368,"None"
2009:07:08:20:36:38.032,2009:07:11:01:30:09.115,190411.083,"None"
2009:07:11:04:02:40.328,2009:07:13:09:03:22.631,190842.303,"None"
2009:07:13:11:26:38.223,2009:07:15:16:33:56.743,191238.520,"None"
2009:07:15:18:48:49.366,2009:07:18:00:02:12.378,191603.013,"None"
2009:07:18:02:09:30.271,2009:07:20:07:28:30.923,191940.652,"None"
2009:07:20:09:28:56.579,2009:07:22:14:53:14.034,192257.455,"None"
2009:07:22:16:47:23.008,2009:07:24:22:16:41.319,192558.311,"None"
2009:07:25:00:05:02.218,2009:07:27:05:39:07.047,192844.829,"None"
2009:07:27:07:22:03.282,2009:07:29:13:00:39.552,193116.270,"None"
2009:07:29:14:38:31.741,2009:07:31:20:21:23.339,193371.598,"None"
2009:07:31:21:54:30.944,2009:08:03:03:41:21.206,193610.262,"None"
2009:08:03:05:10:03.246,2009:08:05:11:00:35.349,193832.104,"None"
2009:08:05:12:25:10.601,2009:08:07:18:19:07.830,194037.229,"None"
2009:08:07:19:39:54.798,2009:08:10:01:37:00.825,194226.027,"None"
2009:08:10:02:54:17.594,2009:08:12:08:54:16.825,194399.231,"None"
2009:08:12:10:08:20.794,2009:08:14:16:10:58.801,194558.007,"None"
2009:08:14:17:22:06.322,2009:08:16:23:27:10.407,194704.085,"None"
2009:08:17:00:35:36.342,2009:08:19:06:42:56.137,194839.795,"None"
2009:08:19:07:48:53.297,2009:08:21:13:58:20.988,194967.691,"None"
2009:08:21:15:01:59.782,2009:08:23:21:13:29.409,195089.627,"None"
2009:08:23:22:14:58.061,2009:08:26:04:28:24.363,195206.302,"None"
2009:08:26:05:27:49.649,2009:08:28:11:43:07.361,195317.712,"None"
2009:08:28:12:40:35.369,2009:08:30:18:57:39.029,195423.660,"None"
2009:08:30:19:53:15.632,2009:09:02:02:11:59.565,195523.933,"None"
2009:09:02:03:05:50.628,2009:09:04:09:26:08.964,195618.336,"None"
2009:09:04:10:18:20.461,2009:09:06:16:40:07.129,195706.668,"None"
2009:09:06:17:30:45.172,2009:09:08:23:53:54.008,195788.836,"None"
2009:09:09:00:43:04.815,2009:09:11:07:07:29.753,195864.938,"None"
2009:09:11:07:55:19.522,2009:09:13:14:20:54.897,195935.375,"None"
2009:09:13:15:07:29.583,2009:09:15:21:34:10.470,196000.887,"None"
2009:09:15:22:19:35.507,2009:09:18:04:47:17.996,196062.488,"None"
2009:09:18:05:31:38.028,2009:09:20:12:00:19.195,196121.166,"None"
2009:09:20:12:43:37.975,2009:09:22:19:13:15.520,196177.544,"None"
2009:09:22:19:55:36.068,2009:09:25:02:26:07.867,196231.798,"None"
2009:09:25:03:07:32.772,2009:09:27:09:38:56.659,196283.887,"None"
2009:09:27:10:19:28.340,2009:09:29:16:51:42.006,196333.666,"None"
2009:09:29:17:31:22.873,2009:10:02:00:04:23.829,196380.956,"None"
2009:10:02:00:43:16.372,2009:10:04:07:17:01.907,196425.535,"None"
2009:10:04:07:55:08.762,2009:10:06:14:29:35.931,196467.169,"None"
2009:10:06:15:06:59.899,2009:10:08:21:42:05.596,196505.697,"None"
2009:10:08:22:18:49.619,2009:10:11:04:54:30.755,196541.137,"None"
2009:10:11:05:30:37.819,2009:10:13:12:06:51.565,196573.746,"None"
2009:10:13:12:42:24.537,2009:10:15:19:19:08.504,196603.967,"None"
2009:10:15:19:54:09.983,2009:10:18:02:31:22.293,196632.310,"None"
2009:10:18:03:05:54.531,2009:10:20:09:43:33.717,196659.186,"None"
2009:10:20:10:17:38.611,2009:10:22:16:55:43.396,196684.785,"None"
2009:10:22:17:29:22.585,2009:10:25:00:07:51.719,196709.134,"None"
2009:10:25:00:41:06.718,2009:10:27:07:19:58.875,196732.158,"None"
2009:10:27:07:52:51.153,2009:10:29:14:32:04.903,196753.749,"None"
2009:10:29:15:04:35.953,2009:10:31:21:44:09.706,196773.752,"None"
2009:10:31:22:16:21.088,2009:11:03:04:56:13.068,196791.980,"None"
2009:11:03:05:28:06.434,2009:11:05:12:08:14.683,196808.249,"None"
2009:11:05:12:39:51.767,2009:11:07:19:20:14.249,196822.482,"None"
2009:11:07:19:51:36.852,2009:11:10:02:32:11.620,196834.769,"None"
2009:11:10:03:03:21.518,2009:11:12:09:44:06.891,196845.374,"None"
2009:11:12:10:15:05.777,2009:11:14:16:56:00.370,196854.594,"None"
2009:11:14:17:26:49.800,2009:11:17:00:07:52.480,196862.681,"None"
2009:11:17:00:38:33.891,2009:11:19:07:19:43.658,196869.767,"None"
2009:11:19:07:50:18.387,2009:11:21:14:31:34.251,196875.864,"None"
2009:11:21:15:02:03.610,2009:11:23:21:43:24.501,196880.891,"None"
2009:11:23:22:13:49.803,2009:11:26:04:55:14.543,196884.740,"None"
2009:11:26:05:25:37.142,2009:11:28:12:07:04.416,196887.274,"None"
2009:11:28:12:37:25.720,2009:11:30:19:18:54.050,196888.330,"None"
2009:11:30:19:49:15.525,2009:12:03:02:30:43.243,196887.718,"None"
2009:12:03:03:01:06.396,2009:12:05:09:42:31.695,196885.299,"None"
2009:12:05:10:12:58.026,2009:12:07:16:54:19.142,196881.116,"None"
2009:12:07:17:24:50.113,2009:12:10:00:06:05.491,196875.378,"None"
2009:12:10:00:36:42.485,2009:12:12:07:17:50.829,196868.344,"None"
2009:12:12:07:48:35.195,2009:12:14:14:29:35.397,196860.202,"None"
2009:12:14:15:00:28.467,2009:12:16:21:41:19.500,196851.033,"None"
2009:12:16:22:12:22.645,2009:12:19:04:53:03.445,196840.800,"None"
2009:12:19:05:24:18.137,2009:12:21:12:04:47.519,196829.383,"None"
2009:12:21:12:36:15.334,2009:12:23:19:16:31.938,196816.604,"None"
2009:12:23:19:48:14.604,2009:12:26:02:28:16.868,196802.264,"None"
2009:12:26:03:00:16.247,2009:12:28:09:40:02.392,196786.145,"None"
2009:12:28:10:12:20.471,2009:12:30:16:51:48.463,196767.992,"None"
2009:12:30:17:24:27.316,2010:01:02:00:03:34.895,196747.579,"None"
2010:01:02:00:36:36.549,2010:01:04:07:15:21.397,196724.848,"None"
2010:01:04:07:48:47.747,2010:01:06:14:27:07.745,196699.998,"None"
2010:01:06:15:01:00.523,2010:01:08:21:38:53.889,196673.366,"None"
2010:01:08:22:13:14.753,2010:01:11:04:50:39.964,196645.211,"None"
2010:01:11:05:25:30.587,2010:01:13:12:02:26.213,196615.626,"None"
2010:01:13:12:37:48.408,2010:01:15:19:14:12.949,196584.541,"None"
2010:01:15:19:50:08.754,2010:01:18:02:26:00.532,196551.779,"None"
2010:01:18:03:02:32.273,2010:01:20:09:37:49.332,196517.059,"None"
2010:01:20:10:14:59.671,2010:01:22:16:49:39.696,196480.026,"None"
2010:01:22:17:27:31.669,2010:01:25:00:01:31.956,196440.287,"None"
2010:01:25:00:40:08.953,2010:01:27:07:13:26.350,196397.396,"None"
2010:01:27:07:52:52.055,2010:01:29:14:25:22.948,196350.893,"None"
2010:01:29:15:05:41.155,2010:01:31:21:37:21.594,196300.439,"None"
2010:01:31:22:18:35.938,2010:02:03:04:49:22.024,196246.086,"None"
2010:02:03:05:31:35.815,2010:02:05:12:01:24.086,196188.272,"None"
2010:02:05:12:44:40.369,2010:02:07:19:13:27.848,196127.479,"None"
2010:02:07:19:57:49.640,2010:02:10:02:25:33.597,196063.957,"None"
2010:02:10:03:11:04.103,2010:02:12:09:37:41.786,195997.682,"None"
2010:02:12:10:24:24.603,2010:02:14:16:49:53.010,195928.407,"None"
2010:02:14:17:37:52.313,2010:02:17:00:02:08.025,195855.712,"None"
2010:02:17:00:51:28.736,2010:02:19:07:14:27.709,195778.973,"None"
2010:02:19:08:05:15.642,2010:02:21:14:26:53.028,195697.385,"None"
2010:02:21:15:19:15.002,2010:02:23:21:39:24.981,195609.978,"None"
2010:02:23:22:33:28.795,2010:02:26:04:52:04.424,195515.629,"None"
2010:02:26:05:47:58.688,2010:02:28:12:04:51.878,195413.191,"None"
2010:02:28:13:02:45.529,2010:03:02:19:17:47.426,195301.897,"None"
2010:03:02:20:17:49.186,2010:03:05:02:30:50.993,195181.807,"None"
2010:03:05:03:33:09.175,2010:03:07:09:44:02.785,195053.610,"None"
2010:03:07:10:48:45.544,2010:03:09:16:57:23.440,194917.896,"None"
2010:03:09:18:04:39.259,2010:03:12:00:10:54.076,194774.817,"None"
2010:03:12:01:20:52.204,2010:03:14:07:24:36.309,194624.106,"None"
2010:03:14:08:37:27.215,2010:03:16:14:38:32.361,194465.147,"None"
2010:03:16:15:54:28.258,2010:03:18:21:52:45.194,194296.936,"None"
2010:03:18:23:12:00.614,2010:03:21:05:07:18.560,194117.946,"None"
2010:03:21:06:30:10.901,2010:03:23:12:22:16.934,193926.033,"None"
2010:03:23:13:49:06.829,2010:03:25:19:37:45.253,193718.424,"None"
2010:03:25:21:08:56.532,2010:03:28:02:53:48.337,193491.805,"None"
2010:03:28:04:29:47.364,2010:03:30:10:10:30.233,193242.869,"None"
2010:03:30:11:51:44.627,2010:04:01:17:27:54.191,192969.564,"None"
2010:04:01:19:14:51.636,2010:04:04:00:46:03.592,192671.955,"None"
2010:04:04:02:39:11.596,2010:04:06:08:05:03.015,192351.419,"None"
2010:04:06:10:04:49.510,2010:04:08:15:24:58.835,192009.325,"None"
2010:04:08:17:31:53.106,2010:04:10:22:45:59.673,191646.567,"None"
2010:04:11:01:00:33.315,2010:04:13:06:08:17.200,191263.885,"None"
2010:04:13:08:31:05.343,2010:04:15:13:32:07.437,190862.094,"None"
2010:04:15:16:03:50.408,2010:04:17:20:57:52.213,190441.805,"None"
2010:04:17:23:39:17.464,2010:04:20:04:26:00.042,190002.578,"None"
2010:04:20:07:18:03.684,2010:04:22:11:57:05.741,189542.057,"None"
2010:04:22:15:00:52.773,2010:04:24:19:31:48.380,189055.607,"None"
2010:04:24:22:48:30.763,2010:04:27:03:10:47.733,188536.969,"None"
2010:04:27:06:41:39.983,2010:04:29:10:54:41.007,187981.024,"None"
2010:04:29:14:40:54.388,2010:05:01:18:44:02.746,187388.358,"None"
2010:05:01:22:46:40.239,2010:05:04:02:39:27.712,186767.473,"None"
2010:05:04:06:59:20.809,2010:05:06:10:41:33.434,186132.625,"None"
2010:05:06:15:19:19.930,2010:05:08:18:51:01.186,185501.256,"None"
2010:05:08:23:47:03.020,2010:05:11:03:08:37.342,184894.322,"None"
2010:05:11:08:22:58.848,2010:05:13:11:35:17.269,184338.421,"None"
2010:05:13:17:07:44.774,2010:05:15:20:12:10.137,183865.363,"None"
2010:05:16:02:02:12.810,2010:05:18:05:00:36.196,183503.387,"None"
2010:05:18:11:07:25.431,2010:05:20:14:01:46.026,183260.595,"None"
2010:05:20:20:24:09.758,2010:05:22:23:16:03.205,183113.447,"None"
2010:05:23:05:52:15.117,2010:05:25:08:42:27.111,183011.994,"None"
2010:05:25:15:29:55.328,2010:05:27:18:18:17.831,182902.502,"None"
2010:05:28:01:13:40.328,2010:05:30:03:59:37.516,182757.188,"None"
2010:05:30:10:58:50.140,2010:06:01:13:41:59.379,182589.239,"None"
2010:06:01:20:40:35.806,2010:06:03:23:21:16.590,182440.784,"None"
2010:06:04:06:14:53.321,2010:06:06:08:54:13.032,182359.711,"None"
2010:06:06:15:38:52.041,2010:06:08:18:18:37.135,182385.093,"None"
2010:06:09:00:51:01.324,2010:06:11:03:33:24.922,182543.598,"None"
2010:06:11:09:51:04.090,2010:06:13:12:38:32.203,182848.113,"None"
2010:06:13:18:39:39.158,2010:06:15:21:34:30.545,183291.386,"None"
2010:06:16:03:17:51.055,2010:06:18:06:21:52.854,183841.799,"None"
2010:06:18:11:46:37.176,2010:06:20:15:00:52.515,184455.339,"None"
2010:06:20:20:06:33.696,2010:06:22:23:31:28.041,185094.345,"None"
2010:06:23:04:18:04.116,2010:06:25:07:53:39.009,185734.893,"None"
2010:06:25:12:21:33.834,2010:06:26:14:07:12.790,92738.956,"None"
2010:06:26:18:35:11.536,2010:06:27:16:07:37.840,77546.304,"None"
2010:06:27:20:17:38.187,2010:06:30:00:13:53.103,186974.916,"None"
2010:06:30:04:07:02.619,2010:06:30:11:00:00.000,24777.381,"None"

