"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
38,2008:10:24:05:43:40.708,2008:10:24:09:58:37.555,15296.847
39,2008:10:26:16:50:49.044,2008:10:26:17:12:45.114,1316.070
40,2008:10:31:08:00:40.809,2008:10:31:08:16:20.393,939.585
41,2008:11:02:15:13:48.740,2008:11:02:18:52:32.574,13123.834
42,2008:11:04:22:32:10.171,2008:11:06:18:00:05.733,156475.562
43,2008:11:07:05:54:15.594,2008:11:09:09:31:26.459,185830.864
44,2008:11:09:13:23:38.665,2008:11:11:18:17:33.236,190434.571
45,2008:11:11:21:11:36.991,2008:11:14:02:03:36.815,190319.824
46,2008:11:14:06:05:19.128,2008:11:16:09:32:17.525,185218.397
47,2008:11:16:22:52:04.117,2008:11:18:16:54:04.409,151320.292
48,2008:11:20:20:57:08.605,2008:11:21:00:12:16.007,11707.402
49,2008:11:23:07:12:19.468,2008:11:23:07:24:44.979,745.512
50,2008:11:27:22:12:59.057,2008:11:27:22:38:02.477,1503.420
51,2008:11:30:05:27:28.444,2008:11:30:10:15:44.934,17296.491
52,2008:12:02:12:46:10.520,2008:12:04:10:19:34.563,164004.043
53,2008:12:04:20:08:49.348,2008:12:07:00:01:40.992,186771.644
54,2008:12:07:03:39:27.809,2008:12:09:08:36:01.211,190593.402
55,2008:12:09:11:31:05.084,2008:12:11:16:19:07.533,190082.449
56,2008:12:11:20:40:37.205,2008:12:13:23:46:44.311,183967.106
57,2008:12:14:16:45:10.794,2008:12:16:07:08:00.704,138169.910
58,2008:12:18:11:54:41.710,2008:12:18:14:25:52.125,9070.416
59,2008:12:25:12:25:51.004,2008:12:25:13:00:40.610,2089.607
60,2008:12:27:19:41:10.567,2008:12:28:02:08:50.249,23259.682
61,2008:12:30:03:00:14.284,2009:01:01:02:05:41.986,169528.702
62,2009:01:01:10:23:28.748,2009:01:03:14:29:28.063,187559.315
63,2009:01:03:17:55:31.109,2009:01:05:22:53:57.115,190706.006
64,2009:01:06:01:51:18.511,2009:01:08:06:34:25.968,189787.457
65,2009:01:08:11:20:13.644,2009:01:10:14:01:05.295,182451.652
66,2009:01:11:12:36:21.430,2009:01:12:21:21:53.851,117932.421
67,2009:01:15:02:41:14.564,2009:01:15:04:39:24.436,7089.872
68,2009:01:22:02:38:57.447,2009:01:22:03:24:58.442,2760.995
69,2009:01:24:09:54:54.158,2009:01:24:18:50:37.511,32143.353
70,2009:01:26:17:14:19.465,2009:01:28:17:29:31.672,173712.207
71,2009:01:29:00:38:14.415,2009:01:31:04:55:16.856,188222.441
72,2009:01:31:08:11:49.537,2009:02:02:13:11:25.841,190776.305
73,2009:02:02:16:12:28.333,2009:02:04:20:49:37.786,189429.453
74,2009:02:05:02:05:21.661,2009:02:07:04:15:22.947,180601.285
75,2009:02:08:11:00:26.326,2009:02:09:11:35:45.698,88519.372
76,2009:02:11:17:20:01.928,2009:02:11:18:52:55.139,5573.211
77,2009:02:18:16:52:14.010,2009:02:18:17:51:39.971,3565.961
78,2009:02:21:00:08:40.595,2009:02:21:12:57:18.135,46117.540
79,2009:02:23:07:28:28.292,2009:02:25:08:37:44.745,176956.453
80,2009:02:25:14:53:05.641,2009:02:27:19:19:24.133,188778.492
81,2009:02:27:22:28:25.893,2009:03:02:03:28:31.512,190805.620
82,2009:03:02:06:34:39.722,2009:03:04:11:04:39.737,189000.015
83,2009:03:04:16:57:35.909,2009:03:06:18:29:36.124,178320.215
84,2009:03:08:09:13:21.938,2009:03:09:01:49:35.721,59773.783
85,2009:03:11:07:53:09.559,2009:03:11:09:06:22.183,4392.625
86,2009:03:18:07:05:36.401,2009:03:18:08:21:35.967,4559.566
87,2009:03:20:14:22:28.956,2009:03:21:09:32:26.866,68997.909
88,2009:03:22:21:42:40.298,2009:03:24:23:34:38.526,179518.227
89,2009:03:25:05:08:05.011,2009:03:27:09:42:08.676,189243.666
90,2009:03:27:12:45:22.153,2009:03:29:17:45:15.868,190793.715
91,2009:03:29:20:58:05.148,2009:04:01:01:19:34.018,188488.870
92,2009:04:01:07:59:08.722,2009:04:03:08:43:46.423,175477.701
93,2009:04:05:04:42:07.370,2009:04:05:16:03:23.095,40875.725
94,2009:04:07:22:22:12.144,2009:04:07:23:19:44.642,3452.498
95,2009:04:14:21:19:03.114,2009:04:14:22:55:55.414,5812.300
96,2009:04:17:04:36:18.952,2009:04:18:08:33:27.859,100628.907
97,2009:04:19:11:56:56.327,2009:04:21:14:23:11.110,181574.784
98,2009:04:21:19:23:12.575,2009:04:24:00:03:44.390,189631.815
99,2009:04:24:03:02:38.612,2009:04:26:08:01:40.199,190741.587
100,2009:04:26:11:22:58.687,2009:04:28:15:34:22.314,187883.627
101,2009:04:28:23:13:19.396,2009:04:30:22:57:53.994,171874.598
102,2009:05:02:22:11:41.201,2009:05:03:06:17:08.283,29127.083
103,2009:05:05:12:48:12.306,2009:05:05:13:33:00.895,2688.589
104,2009:05:12:11:32:34.156,2009:05:12:13:36:20.104,7425.948
105,2009:05:14:18:50:11.410,2009:05:16:06:09:32.536,127161.127
106,2009:05:17:02:11:16.645,2009:05:19:05:05:23.037,183246.392
107,2009:05:19:09:38:27.151,2009:05:21:14:24:20.826,189953.675
108,2009:05:21:17:20:20.799,2009:05:23:22:17:49.792,190648.993
109,2009:05:24:01:49:38.041,2009:05:26:05:49:03.679,187165.639
110,2009:05:26:14:45:07.279,2009:05:28:13:11:57.934,167210.655
111,2009:05:30:14:33:30.848,2009:05:30:20:30:51.274,21440.426
112,2009:06:02:03:12:00.811,2009:06:02:03:46:07.672,2046.861
113,2009:06:09:01:46:08.373,2009:06:09:04:25:12.271,9543.898
114,2009:06:11:09:04:06.528,2009:06:13:01:08:32.746,144266.219
115,2009:06:13:16:25:40.507,2009:06:15:19:42:41.616,184621.109
116,2009:06:15:23:53:52.505,2009:06:18:04:44:07.793,190215.288
117,2009:06:18:07:38:32.547,2009:06:20:12:33:43.570,190511.023
118,2009:06:20:16:18:27.880,2009:06:22:20:03:38.597,186310.717
119,2009:06:23:06:42:30.939,2009:06:25:03:25:59.074,161008.135
120,2009:06:27:06:15:16.336,2009:06:27:10:44:32.107,16155.771
121,2009:06:29:17:34:15.556,2009:06:29:17:58:59.339,1483.783
122,2009:07:04:08:47:26.029,2009:07:04:08:59:27.025,720.996
123,2009:07:06:15:59:45.402,2009:07:06:19:26:12.715,12387.312
124,2009:07:08:23:18:04.143,2009:07:10:18:29:52.193,155508.050
125,2009:07:11:06:40:08.075,2009:07:13:10:16:09.209,185761.134
126,2009:07:13:14:09:28.880,2009:07:15:19:03:12.562,190423.681
127,2009:07:15:21:57:16.866,2009:07:18:02:49:25.570,190328.704
128,2009:07:18:06:49:56.465,2009:07:20:10:18:08.698,185292.234
129,2009:07:20:23:18:53.450,2009:07:22:17:39:57.592,152464.142
130,2009:07:24:21:31:46.082,2009:07:25:00:58:10.594,12384.512
131,2009:07:27:07:55:40.818,2009:07:27:08:11:19.271,938.453
132,2009:07:31:22:59:20.285,2009:07:31:23:21:12.943,1312.658
133,2009:08:03:06:13:24.842,2009:08:03:10:45:08.831,16303.989
134,2009:08:05:13:32:04.302,2009:08:07:10:54:20.415,163336.113
135,2009:08:07:20:54:41.465,2009:08:10:00:46:33.926,186712.461
136,2009:08:10:04:25:16.430,2009:08:12:09:21:40.998,190584.568
137,2009:08:12:12:16:39.812,2009:08:14:17:04:55.870,190096.058
138,2009:08:14:21:24:42.170,2009:08:17:00:32:34.376,184072.206
139,2009:08:17:16:58:08.713,2009:08:19:07:53:52.917,140144.204
140,2009:08:21:12:31:30.662,2009:08:21:15:11:46.233,9615.571
141,2009:08:23:22:19:26.430,2009:08:23:22:20:13.444,47.014
142,2009:08:28:13:12:03.381,2009:08:28:13:43:32.681,1889.300
143,2009:08:30:20:27:06.588,2009:08:31:02:31:39.947,21873.360
144,2009:09:02:03:46:07.707,2009:09:04:02:43:30.454,169042.746
145,2009:09:04:11:09:20.461,2009:09:06:15:14:29.014,187508.552
146,2009:09:06:18:41:18.854,2009:09:08:23:39:37.206,190698.351
147,2009:09:09:02:36:47.228,2009:09:11:07:20:14.793,189807.565
148,2009:09:11:12:03:36.124,2009:09:13:14:46:56.450,182600.326
149,2009:09:14:12:23:08.388,2009:09:15:22:07:46.364,121477.975
150,2009:09:18:03:19:45.477,2009:09:18:05:25:19.767,7534.290
151,2009:09:25:03:25:06.113,2009:09:25:04:07:23.011,2536.899
152,2009:09:27:10:40:50.745,2009:09:27:19:03:05.826,30135.081
153,2009:09:29:18:00:13.466,2009:10:01:18:09:21.953,173348.488
154,2009:10:02:01:24:05.932,2009:10:04:05:40:23.382,188177.450
155,2009:10:04:08:57:34.812,2009:10:06:13:57:07.096,190772.284
156,2009:10:06:16:57:47.477,2009:10:08:21:35:26.173,189458.696
157,2009:10:09:02:47:46.166,2009:10:11:05:01:13.911,180807.745
158,2009:10:12:10:16:37.168,2009:10:13:12:21:37.803,93900.635
159,2009:10:15:17:59:52.781,2009:10:15:19:38:50.477,5937.696
160,2009:10:22:17:38:19.806,2009:10:22:18:33:26.384,3306.579
161,2009:10:25:00:54:36.866,2009:10:25:12:52:58.636,43101.770
162,2009:10:27:08:14:22.241,2009:10:29:09:19:06.486,176684.244
163,2009:10:29:15:38:57.319,2009:10:31:20:04:38.368,188741.049
164,2009:10:31:23:14:09.313,2009:11:03:04:14:14.163,190804.850
165,2009:11:03:07:19:50.753,2009:11:05:11:50:28.761,189038.008
166,2009:11:05:17:38:44.010,2009:11:07:19:15:26.961,178602.951
167,2009:11:09:08:40:26.439,2009:11:10:02:35:27.132,64500.693
168,2009:11:12:08:34:05.727,2009:11:12:09:52:17.813,4692.085
169,2009:11:19:07:51:40.733,2009:11:19:09:02:36.792,4256.058
170,2009:11:21:15:08:25.252,2009:11:22:09:04:57.331,64592.079
171,2009:11:23:22:28:33.839,2009:11:26:00:17:13.312,179319.473
172,2009:11:26:05:53:55.338,2009:11:28:10:27:30.741,189215.402
173,2009:11:28:13:31:03.568,2009:11:30:18:30:59.485,190795.916
174,2009:11:30:21:43:07.151,2009:12:03:02:05:22.814,188535.662
175,2009:12:03:08:38:44.961,2009:12:05:09:29:36.981,175852.020
176,2009:12:07:04:35:22.028,2009:12:07:16:49:14.829,44032.801
177,2009:12:09:23:04:01.781,2009:12:10:00:05:40.813,3699.032
178,2009:12:16:22:05:06.781,2009:12:16:23:36:00.100,5453.320
179,2009:12:19:05:22:15.563,2009:12:20:08:07:38.668,96323.105
180,2009:12:21:12:42:50.099,2009:12:23:15:06:43.550,181433.451
181,2009:12:23:20:09:03.005,2009:12:26:00:49:13.057,189610.052
182,2009:12:26:03:48:18.972,2009:12:28:08:47:26.267,190747.295
183,2009:12:28:12:07:52.255,2009:12:30:16:20:11.758,187939.503
184,2009:12:30:23:50:58.438,2010:01:01:23:43:44.177,172365.739
185,2010:01:03:22:22:43.552,2010:01:04:07:03:00.061,31216.510
186,2010:01:06:13:30:45.674,2010:01:06:14:18:58.134,2892.460
187,2010:01:13:12:18:36.349,2010:01:13:14:15:17.184,7000.836
188,2010:01:15:19:36:08.013,2010:01:17:06:15:05.153,124737.140
189,2010:01:18:02:57:10.885,2010:01:20:05:49:40.114,183149.229
190,2010:01:20:10:24:17.901,2010:01:22:15:09:57.255,189939.354
191,2010:01:22:18:06:00.746,2010:01:24:23:03:37.450,190656.703
192,2010:01:25:02:34:23.298,2010:01:27:06:34:53.934,187230.636
193,2010:01:27:15:20:07.467,2010:01:29:13:57:49.056,167861.589
194,2010:01:31:14:55:33.253,2010:01:31:21:16:43.216,22869.963
195,2010:02:03:03:55:08.321,2010:02:03:04:32:07.122,2218.801
196,2010:02:10:02:32:10.062,2010:02:10:05:02:44.944,9034.882
197,2010:02:12:09:50:03.410,2010:02:14:01:33:28.156,143004.746
198,2010:02:14:17:11:35.173,2010:02:16:20:27:30.406,184555.233
199,2010:02:17:00:39:43.567,2010:02:19:05:29:49.585,190206.017
200,2010:02:19:08:24:11.681,2010:02:21:13:19:32.713,190521.033
201,2010:02:21:17:03:01.253,2010:02:23:20:49:29.531,186388.279
202,2010:02:24:07:13:28.451,2010:02:26:04:11:50.441,161901.990
203,2010:02:28:06:44:13.341,2010:02:28:11:30:24.152,17170.811
204,2010:03:02:18:17:49.344,2010:03:02:18:45:02.478,1633.134
205,2010:03:07:09:35:12.587,2010:03:07:09:41:43.517,390.929
206,2010:03:09:16:45:46.613,2010:03:09:20:01:57.840,11771.227
207,2010:03:12:00:04:01.193,2010:03:13:19:04:11.707,154810.515
208,2010:03:14:07:26:03.583,2010:03:16:11:01:20.578,185716.995
209,2010:03:16:14:55:20.301,2010:03:18:19:48:57.885,190417.584
210,2010:03:18:22:42:54.553,2010:03:21:03:35:15.092,190340.539
211,2010:03:21:07:34:13.432,2010:03:23:11:03:59.908,185386.475
212,2010:03:23:23:43:00.523,2010:03:25:18:25:49.025,153768.502
213,2010:03:27:22:05:09.338,2010:03:28:01:44:02.764,13133.426
214,2010:03:30:08:39:25.156,2010:03:30:08:57:31.892,1086.736
215,2010:04:03:23:45:59.014,2010:04:04:00:04:23.516,1104.502
216,2010:04:06:06:59:25.656,2010:04:06:11:18:23.726,15538.070
217,2010:04:08:14:18:01.403,2010:04:10:11:33:24.129,162922.726
218,2010:04:10:21:40:36.310,2010:04:13:01:31:57.832,186681.522
219,2010:04:13:05:11:06.910,2010:04:15:10:07:28.279,190581.369
220,2010:04:15:13:02:14.136,2010:04:17:17:50:46.420,190112.285
221,2010:04:17:22:08:34.783,2010:04:20:01:18:25.566,184190.783
222,2010:04:20:17:09:40.572,2010:04:22:08:39:44.913,142204.341
223,2010:04:24:13:07:52.480,2010:04:24:15:57:38.881,10186.401
224,2010:04:26:23:01:18.714,2010:04:26:23:08:34.000,435.286
225,2010:05:01:13:58:26.561,2010:05:01:14:26:42.619,1696.058
226,2010:05:03:21:13:06.925,2010:05:04:03:01:14.572,20887.647
227,2010:05:06:04:32:04.139,2010:05:08:03:25:04.872,168780.733
228,2010:05:08:11:55:14.932,2010:05:10:16:00:00.566,187485.634
229,2010:05:10:19:27:08.214,2010:05:13:00:25:25.378,190697.164
230,2010:05:13:03:22:16.456,2010:05:15:08:06:05.431,189828.975
231,2010:05:15:12:46:50.681,2010:05:17:15:32:46.626,182755.945
232,2010:05:18:12:11:04.812,2010:05:19:22:53:37.930,124953.118
233,2010:05:22:03:58:09.358,2010:05:22:06:11:12.242,7982.884
234,2010:05:29:04:11:22.185,2010:05:29:04:50:17.288,2335.103
235,2010:05:31:11:26:50.358,2010:05:31:19:26:48.639,28798.281
236,2010:06:02:18:46:09.642,2010:06:04:18:52:20.463,173170.821
237,2010:06:05:02:09:59.267,2010:06:07:06:25:59.333,188160.066
238,2010:06:07:09:43:22.384,2010:06:09:14:42:56.314,190773.929
239,2010:06:09:17:43:09.205,2010:06:11:22:21:15.644,189486.439
240,2010:06:12:03:30:05.020,2010:06:14:05:47:04.236,181019.216
241,2010:06:15:09:33:03.050,2010:06:16:13:07:28.919,99265.869
242,2010:06:18:18:39:43.368,2010:06:18:20:24:42.552,6299.184
243,2010:06:25:18:24:31.796,2010:06:25:19:15:55.897,3084.101
244,2010:06:28:01:40:35.978,2010:06:28:13:06:48.321,41172.344
245,2010:06:30:09:00:18.727,2010:06:30:11:00:00.000,7181.273

