"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
90,2009:03:20:12:44:49.776,2009:03:20:13:50:15.533,3925.758
91,2009:03:27:11:50:07.705,2009:03:27:13:16:46.626,5198.921
92,2009:03:29:19:07:01.904,2009:03:30:18:21:23.793,83661.889
93,2009:04:01:02:27:14.856,2009:04:03:04:32:25.623,180310.767
94,2009:04:03:09:52:44.819,2009:04:05:14:28:56.212,189371.394
95,2009:04:05:17:30:14.348,2009:04:07:22:30:17.478,190803.130
96,2009:04:08:01:43:46.245,2009:04:10:06:04:06.667,188420.423
97,2009:04:10:12:50:57.806,2009:04:12:13:28:06.965,175029.159
98,2009:04:14:10:24:55.654,2009:04:14:20:47:33.765,37358.112
99,2009:04:17:03:13:04.842,2009:04:17:04:03:27.752,3022.911
100,2009:04:24:02:03:34.906,2009:04:24:03:54:45.275,6670.369
101,2009:04:26:09:20:51.265,2009:04:27:17:05:13.177,114261.912
102,2009:04:28:16:41:29.422,2009:04:30:19:18:05.715,182196.293
103,2009:05:01:00:07:49.528,2009:05:03:04:50:04.561,189735.033
104,2009:05:03:07:47:27.222,2009:05:05:12:46:33.145,190745.923
105,2009:05:05:16:08:36.117,2009:05:07:20:18:50.447,187814.330
106,2009:05:08:04:06:15.986,2009:05:10:03:42:10.600,171354.614
107,2009:05:12:03:36:33.109,2009:05:12:11:01:15.045,26681.936
108,2009:05:14:17:38:35.255,2009:05:14:18:16:29.580,2274.324
109,2009:05:21:16:17:05.438,2009:05:21:18:40:14.667,8589.229
110,2009:05:23:23:34:43.066,2009:05:25:13:18:08.778,135805.712
111,2009:05:26:06:55:47.546,2009:05:28:09:58:05.339,183737.793
112,2009:05:28:14:23:01.850,2009:05:30:19:10:18.093,190036.243
113,2009:05:30:22:05:05.092,2009:06:02:03:02:34.753,190649.661
114,2009:06:02:06:35:09.393,2009:06:04:10:33:27.544,187098.150
115,2009:06:04:19:39:46.013,2009:06:06:17:56:11.196,166585.183
116,2009:06:08:19:47:48.608,2009:06:09:01:14:53.859,19625.251
117,2009:06:11:08:02:11.035,2009:06:11:08:29:13.884,1622.849
118,2009:06:15:23:21:16.688,2009:06:15:23:25:21.097,244.410
119,2009:06:18:06:30:38.831,2009:06:18:09:36:21.963,11143.132
120,2009:06:20:13:48:37.052,2009:06:22:07:23:32.894,149695.842
121,2009:06:22:21:10:10.204,2009:06:25:00:33:38.986,185008.782
122,2009:06:25:04:38:23.820,2009:06:27:09:29:45.352,190281.532
123,2009:06:27:12:23:11.761,2009:06:29:17:18:22.074,190510.313
124,2009:06:29:21:03:51.340,2009:07:02:00:47:59.136,186247.796
125,2009:07:02:11:39:52.301,2009:07:04:08:10:09.552,160217.251
126,2009:07:06:11:22:51.760,2009:07:06:15:28:30.092,14738.331
127,2009:07:08:22:24:43.238,2009:07:08:22:41:20.748,997.510
128,2009:07:13:13:31:10.618,2009:07:13:13:48:50.654,1060.036
129,2009:07:15:20:44:14.806,2009:07:16:00:47:57.409,14622.603
130,2009:07:18:04:02:32.843,2009:07:20:00:14:26.711,159113.868
131,2009:07:20:11:24:36.546,2009:07:22:15:05:44.371,186067.825
132,2009:07:22:18:53:57.236,2009:07:24:23:48:33.175,190475.939
133,2009:07:25:02:41:49.846,2009:07:27:07:33:56.197,190326.351
134,2009:07:27:11:35:09.283,2009:07:29:15:02:25.740,185236.457
135,2009:07:30:04:21:01.665,2009:07:31:22:24:04.710,151383.045
136,2009:08:03:02:34:49.368,2009:08:03:05:42:03.562,11234.194
137,2009:08:10:03:43:30.305,2009:08:10:04:11:14.183,1663.878
138,2009:08:12:10:57:53.140,2009:08:12:16:22:44.382,19491.243
139,2009:08:14:18:16:31.332,2009:08:16:16:20:30.086,165838.754
140,2009:08:17:01:39:07.619,2009:08:19:05:35:02.511,186954.892
141,2009:08:19:09:09:41.337,2009:08:21:14:06:46.296,190624.959
142,2009:08:21:17:01:04.481,2009:08:23:21:49:20.487,190096.006
143,2009:08:24:02:09:43.670,2009:08:26:05:16:47.452,184023.782
144,2009:08:26:22:09:48.353,2009:08:28:12:37:57.407,138489.054
145,2009:08:30:17:31:23.820,2009:08:30:19:55:34.522,8650.703
146,2009:09:06:17:56:20.456,2009:09:06:18:34:51.862,2311.406
147,2009:09:09:01:11:33.425,2009:09:09:08:34:01.187,26547.762
148,2009:09:11:08:30:32.225,2009:09:13:07:57:47.669,170835.444
149,2009:09:13:15:53:43.802,2009:09:15:20:02:04.747,187700.945
150,2009:09:15:23:25:37.665,2009:09:18:04:24:31.309,190733.644
151,2009:09:18:07:21:03.538,2009:09:20:12:04:35.872,189812.334
152,2009:09:20:16:48:23.180,2009:09:22:19:31:04.959,182561.779
153,2009:09:23:17:55:16.065,2009:09:25:02:51:47.297,118591.231
154,2009:09:27:08:17:20.754,2009:09:27:10:09:01.847,6701.093
155,2009:10:04:08:09:25.240,2009:10:04:09:00:30.058,3064.817
156,2009:10:06:15:25:15.824,2009:10:07:01:46:08.426,37252.602
157,2009:10:08:22:44:35.820,2009:10:10:23:15:33.592,174657.772
158,2009:10:11:06:08:25.478,2009:10:13:10:27:15.330,188329.852
159,2009:10:13:13:41:50.309,2009:10:15:18:41:50.631,190800.321
160,2009:10:15:21:41:54.437,2009:10:18:02:19:41.883,189467.446
161,2009:10:18:07:32:16.774,2009:10:20:09:45:19.212,180782.437
162,2009:10:21:16:20:14.677,2009:10:22:17:05:35.451,89120.774
163,2009:10:24:22:55:44.372,2009:10:25:00:22:24.999,5200.627
164,2009:10:31:22:22:40.243,2009:10:31:23:28:59.333,3979.089
165,2009:11:03:05:39:00.293,2009:11:03:20:45:24.042,54383.749
166,2009:11:05:12:58:42.160,2009:11:07:14:19:34.607,177652.448
167,2009:11:07:20:23:12.943,2009:11:10:00:50:54.500,188861.558
168,2009:11:10:03:58:17.728,2009:11:12:08:58:46.517,190828.789
169,2009:11:12:12:03:44.369,2009:11:14:16:34:39.227,189054.858
170,2009:11:14:22:22:58.534,2009:11:16:23:59:29.582,178591.048
171,2009:11:18:14:45:08.606,2009:11:19:07:19:21.362,59652.756
172,2009:11:21:13:28:40.879,2009:11:21:14:35:42.755,4021.876
173,2009:11:28:12:36:01.175,2009:11:28:14:01:26.642,5125.467
174,2009:11:30:19:52:46.868,2009:12:01:18:29:57.850,81430.983
175,2009:12:03:03:12:52.173,2009:12:05:05:13:31.965,180039.792
176,2009:12:05:10:38:08.143,2009:12:07:15:13:15.790,189307.647
177,2009:12:07:18:15:05.594,2009:12:09:23:15:23.978,190818.384
178,2009:12:10:02:26:45.595,2009:12:12:06:49:29.829,188564.235
179,2009:12:12:13:22:41.261,2009:12:14:14:13:36.861,175855.600
180,2009:12:16:10:21:18.168,2009:12:16:21:33:04.995,40306.827
181,2009:12:19:03:57:40.304,2009:12:19:04:48:52.961,3072.657
182,2009:12:26:02:49:26.548,2009:12:26:04:39:20.096,6593.549
183,2009:12:28:10:06:35.604,2009:12:29:17:16:34.214,112198.609
184,2009:12:30:17:27:05.712,2010:01:01:19:59:58.388,181972.676
185,2010:01:02:00:53:11.679,2010:01:04:05:34:32.727,189681.048
186,2010:01:04:08:32:13.090,2010:01:06:13:31:43.357,190770.268
187,2010:01:06:16:51:12.897,2010:01:08:21:04:14.170,187981.273
188,2010:01:09:04:34:36.973,2010:01:11:04:27:41.012,172384.040
189,2010:01:13:03:53:48.554,2010:01:13:11:46:46.293,28377.739
190,2010:01:15:18:23:45.562,2010:01:15:19:01:51.892,2286.329
191,2010:01:22:17:02:55.685,2010:01:22:19:24:46.550,8510.865
192,2010:01:25:00:20:26.528,2010:01:26:13:40:38.717,134412.188
193,2010:01:27:07:41:22.986,2010:01:29:10:40:35.461,183552.475
194,2010:01:29:15:08:22.897,2010:01:31:19:54:55.849,189992.952
195,2010:01:31:22:49:46.707,2010:02:03:03:47:46.620,190679.913
196,2010:02:03:07:17:22.826,2010:02:05:11:18:53.174,187290.348
197,2010:02:05:20:03:38.245,2010:02:07:18:41:42.203,167883.957
198,2010:02:09:20:16:32.905,2010:02:10:02:00:25.165,20632.260
199,2010:02:12:08:47:48.648,2010:02:12:09:14:31.242,1602.594
200,2010:02:19:07:16:27.911,2010:02:19:10:20:47.815,11059.904
201,2010:02:21:14:34:19.634,2010:02:23:07:53:23.066,148743.431
202,2010:02:23:21:55:44.172,2010:02:26:01:16:41.327,184857.155
203,2010:02:26:05:23:42.869,2010:02:28:10:14:29.756,190246.887
204,2010:02:28:13:07:45.852,2010:03:02:18:03:37.385,190551.532
205,2010:03:02:21:45:36.711,2010:03:05:01:33:26.020,186469.308
206,2010:03:05:11:57:23.601,2010:03:07:08:55:40.563,161896.963
207,2010:03:09:11:58:11.094,2010:03:09:16:14:01.469,15350.375
208,2010:03:11:23:10:50.399,2010:03:11:23:26:26.146,935.747
209,2010:03:16:14:17:19.889,2010:03:16:14:34:07.493,1007.603
210,2010:03:18:21:30:02.721,2010:03:19:01:32:03.409,14520.688
211,2010:03:21:04:48:14.913,2010:03:23:00:48:26.050,158411.138
212,2010:03:23:12:10:09.442,2010:03:25:15:49:08.167,185938.725
213,2010:03:25:19:39:12.583,2010:03:28:00:33:23.332,190450.749
214,2010:03:28:03:26:16.652,2010:03:30:08:19:14.755,190378.103
215,2010:03:30:12:16:19.184,2010:04:01:15:47:53.655,185494.471
216,2010:04:02:04:28:44.623,2010:04:03:23:09:36.186,153651.564
217,2010:04:06:03:14:04.945,2010:04:06:06:27:34.952,11610.006
218,2010:04:13:04:29:29.753,2010:04:13:04:56:43.347,1633.594
219,2010:04:15:11:43:39.794,2010:04:15:17:06:00.665,19340.871
220,2010:04:17:19:02:12.419,2010:04:19:16:56:55.343,165282.924
221,2010:04:20:02:24:39.717,2010:04:22:06:18:41.900,186842.183
222,2010:04:22:09:54:54.463,2010:04:24:14:51:41.973,190607.510
223,2010:04:24:17:45:23.393,2010:04:26:22:34:39.624,190156.230
224,2010:04:27:02:50:06.698,2010:04:29:06:02:16.444,184329.746
225,2010:04:29:22:01:09.374,2010:05:01:13:23:29.158,141739.785
226,2010:05:03:18:13:02.866,2010:05:03:20:41:05.239,8882.373
227,2010:05:10:18:42:15.739,2010:05:10:19:20:23.934,2288.195
228,2010:05:13:01:57:18.976,2010:05:13:09:15:19.952,26280.977
229,2010:05:15:09:16:12.302,2010:05:17:08:35:43.998,170371.697
230,2010:05:17:16:39:14.103,2010:05:19:20:45:54.601,187600.498
231,2010:05:20:00:10:47.391,2010:05:22:05:09:29.427,190722.036
232,2010:05:22:08:05:10.262,2010:05:24:12:49:55.166,189884.904
233,2010:05:24:17:27:43.290,2010:05:26:20:16:34.785,182931.495
234,2010:05:27:17:19:12.602,2010:05:29:03:37:19.578,123486.976
235,2010:05:31:09:00:27.249,2010:05:31:10:54:31.817,6844.568
236,2010:06:07:08:55:18.063,2010:06:07:09:46:03.103,3045.040
237,2010:06:09:16:11:00.219,2010:06:10:02:22:59.439,36719.220
238,2010:06:11:23:30:14.783,2010:06:13:23:54:34.490,174259.707
239,2010:06:14:06:53:53.833,2010:06:16:11:11:13.356,188239.523
240,2010:06:16:14:26:53.701,2010:06:18:19:26:49.579,190795.878
241,2010:06:18:22:25:45.158,2010:06:21:03:05:02.375,189557.216
242,2010:06:21:08:10:11.957,2010:06:23:10:30:49.085,181237.128
243,2010:06:24:15:19:51.096,2010:06:25:17:51:07.554,95476.459
244,2010:06:27:23:39:48.187,2010:06:28:01:07:54.140,5285.954

