"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
53,2008:12:07:03:04:22.413,2008:12:08:05:41:54.474,95852.061
54,2008:12:09:10:24:50.837,2008:12:11:12:44:25.918,181175.081
55,2008:12:11:17:50:47.080,2008:12:13:22:29:52.987,189545.906
56,2008:12:14:01:29:24.586,2008:12:16:06:28:57.267,190772.681
57,2008:12:16:09:46:53.719,2008:12:18:14:02:03.074,188109.355
58,2008:12:18:21:18:51.789,2008:12:20:21:25:44.525,173212.735
59,2008:12:22:19:53:59.639,2008:12:23:04:45:02.219,31862.580
60,2008:12:25:11:14:43.926,2008:12:25:12:00:50.517,2766.591
61,2009:01:01:10:00:45.055,2009:01:01:12:01:40.899,7255.845
62,2009:01:03:17:18:13.547,2009:01:05:03:44:31.926,123978.378
63,2009:01:06:00:39:08.087,2009:01:08:03:27:58.134,182930.047
64,2009:01:08:08:05:57.222,2009:01:10:12:50:43.405,189886.183
65,2009:01:10:15:46:55.677,2009:01:12:20:45:09.625,190693.947
66,2009:01:13:00:12:47.579,2009:01:15:04:16:44.342,187436.763
67,2009:01:15:12:43:33.893,2009:01:17:11:39:47.194,168973.301
68,2009:01:19:12:32:30.568,2009:01:19:18:58:42.895,23172.327
69,2009:01:22:01:39:11.971,2009:01:22:02:13:50.934,2078.963
70,2009:01:29:00:14:18.565,2009:01:29:02:50:25.478,9366.913
71,2009:01:31:07:32:07.918,2009:02:01:23:03:57.007,142309.089
72,2009:02:02:14:53:30.297,2009:02:04:18:06:15.836,184365.539
73,2009:02:04:22:21:18.352,2009:02:07:03:10:41.895,190163.543
74,2009:02:07:06:04:54.404,2009:02:09:11:01:07.069,190572.665
75,2009:02:09:14:40:42.249,2009:02:11:18:31:20.080,186637.831
76,2009:02:12:04:30:35.575,2009:02:14:01:53:47.923,163392.348
77,2009:02:16:04:24:18.052,2009:02:16:09:12:22.208,17284.157
78,2009:02:18:16:02:02.059,2009:02:18:16:26:33.874,1471.815
79,2009:02:23:07:16:22.534,2009:02:23:07:26:29.502,606.967
80,2009:02:25:14:27:54.756,2009:02:25:17:51:21.996,12207.240
81,2009:02:27:21:46:04.529,2009:03:01:16:36:23.777,154219.248
82,2009:03:02:05:07:56.455,2009:03:04:08:40:27.432,185550.977
83,2009:03:04:12:36:50.015,2009:03:06:17:29:55.431,190385.416
84,2009:03:06:20:23:22.497,2009:03:09:01:16:50.141,190407.643
85,2009:03:09:05:10:59.689,2009:03:11:08:45:50.422,185690.733
86,2009:03:11:20:50:50.016,2009:03:13:16:07:45.821,155815.804
87,2009:03:15:19:47:04.339,2009:03:15:23:25:59.018,13134.678
88,2009:03:18:06:24:05.999,2009:03:18:06:38:34.187,868.188
89,2009:03:22:21:27:52.850,2009:03:22:21:48:42.341,1249.491
90,2009:03:25:04:41:33.227,2009:03:25:09:10:11.666,16118.439
91,2009:03:27:12:00:03.402,2009:03:29:09:07:02.776,162419.374
92,2009:03:29:19:22:27.001,2009:03:31:23:11:22.867,186535.866
93,2009:04:01:02:52:31.532,2009:04:03:07:48:29.467,190557.935
94,2009:04:03:10:42:26.174,2009:04:05:15:32:22.543,190196.370
95,2009:04:05:19:44:14.676,2009:04:07:23:00:16.061,184561.385
96,2009:04:08:14:03:23.611,2009:04:10:06:21:40.973,145097.362
97,2009:04:12:10:50:56.038,2009:04:12:13:39:33.044,10117.006
98,2009:04:19:11:40:28.452,2009:04:19:12:11:16.395,1847.944
99,2009:04:21:18:55:13.765,2009:04:22:00:56:26.363,21672.598
100,2009:04:24:02:14:04.645,2009:04:26:00:59:52.983,168348.338
101,2009:04:26:09:37:02.209,2009:04:28:13:39:41.430,187359.221
102,2009:04:28:17:08:24.928,2009:04:30:22:06:31.126,190686.198
103,2009:05:01:01:02:10.097,2009:05:03:05:47:43.366,189933.269
104,2009:05:03:10:21:06.766,2009:05:05:13:14:37.008,183210.241
105,2009:05:06:08:43:30.348,2009:05:07:20:35:33.485,129123.137
106,2009:05:10:01:41:56.061,2009:05:10:03:53:03.849,7867.788
107,2009:05:17:01:53:27.449,2009:05:17:02:35:18.236,2510.787
108,2009:05:19:09:08:56.306,2009:05:19:17:26:55.758,29879.453
109,2009:05:21:16:28:08.465,2009:05:23:16:28:02.509,172794.043
110,2009:05:23:23:51:43.266,2009:05:26:04:05:52.252,188048.986
111,2009:05:26:07:24:33.381,2009:05:28:12:24:05.094,190771.713
112,2009:05:28:15:22:41.111,2009:05:30:20:02:53.796,189612.685
113,2009:05:31:01:02:36.989,2009:06:02:03:28:53.689,181576.701
114,2009:06:03:05:44:35.677,2009:06:04:10:49:23.485,104687.807
115,2009:06:06:16:23:58.840,2009:06:06:18:06:30.846,6152.007
116,2009:06:13:16:06:38.127,2009:06:13:17:01:34.660,3296.532
117,2009:06:15:23:22:40.910,2009:06:16:11:13:53.678,42672.768
118,2009:06:18:06:42:15.134,2009:06:20:07:39:18.001,176222.867
119,2009:06:20:14:06:30.297,2009:06:22:18:30:18.657,188628.360
120,2009:06:22:21:40:55.675,2009:06:25:02:41:13.007,190817.331
121,2009:06:25:05:44:08.369,2009:06:27:10:17:55.883,189227.514
122,2009:06:27:15:50:03.363,2009:06:29:17:43:06.508,179583.145
123,2009:07:01:04:30:08.708,2009:07:02:01:03:11.113,73982.404
124,2009:07:04:06:59:35.672,2009:07:04:08:19:54.155,4818.482
125,2009:07:11:06:19:56.467,2009:07:11:07:30:57.916,4261.450
126,2009:07:13:13:36:27.602,2009:07:14:07:17:06.402,63638.800
127,2009:07:15:20:56:24.894,2009:07:17:22:38:28.372,178923.478
128,2009:07:18:04:21:24.569,2009:07:20:08:53:20.694,189116.125
129,2009:07:20:11:57:37.499,2009:07:22:16:58:00.681,190823.182
130,2009:07:22:20:06:40.597,2009:07:25:00:32:50.637,188770.039
131,2009:07:25:06:45:14.824,2009:07:27:07:57:15.806,177120.982
132,2009:07:29:01:25:55.291,2009:07:29:15:16:56.460,49861.169
133,2009:07:31:21:30:34.081,2009:07:31:22:33:12.509,3758.428
134,2009:08:07:20:33:20.145,2009:08:07:22:04:40.407,5480.262
135,2009:08:10:03:50:17.131,2009:08:11:06:05:58.303,94541.173
136,2009:08:12:11:10:37.988,2009:08:14:13:28:44.042,181086.054
137,2009:08:14:18:36:25.383,2009:08:16:23:15:09.813,189524.430
138,2009:08:17:02:14:37.487,2009:08:19:07:14:28.538,190791.051
139,2009:08:19:10:30:30.843,2009:08:21:14:47:39.148,188228.305
140,2009:08:21:21:50:49.735,2009:08:23:22:11:22.474,174032.739
141,2009:08:25:19:51:42.901,2009:08:26:05:30:39.581,34736.680
142,2009:08:28:11:58:06.297,2009:08:28:12:46:23.022,2896.724
143,2009:09:04:10:46:48.155,2009:09:04:12:44:20.999,7052.844
144,2009:09:06:18:04:07.736,2009:09:08:04:13:32.498,122964.762
145,2009:09:09:01:24:54.650,2009:09:11:04:12:15.799,182841.148
146,2009:09:11:08:51:33.802,2009:09:13:13:35:58.596,189864.794
147,2009:09:13:16:32:02.094,2009:09:15:21:30:39.776,190717.681
148,2009:09:16:00:55:54.806,2009:09:18:05:02:20.736,187585.930
149,2009:09:18:13:10:36.527,2009:09:20:12:25:25.500,170088.973
150,2009:09:22:12:46:17.545,2009:09:22:19:44:20.429,25082.884
151,2009:09:25:02:23:09.254,2009:09:25:02:59:22.334,2173.080
152,2009:10:02:01:00:20.260,2009:10:02:03:32:21.495,9121.235
153,2009:10:04:08:18:00.619,2009:10:05:23:37:46.728,141586.109
154,2009:10:06:15:39:15.782,2009:10:08:18:50:36.321,184280.539
155,2009:10:08:23:06:50.984,2009:10:11:03:55:56.354,190145.370
156,2009:10:11:06:49:50.859,2009:10:13:11:46:37.498,190606.639
157,2009:10:13:15:23:11.564,2009:10:15:19:16:56.548,186824.985
158,2009:10:16:04:50:30.604,2009:10:18:02:39:25.663,164935.058
159,2009:10:20:04:48:03.750,2009:10:20:09:57:58.901,18595.151
160,2009:10:22:16:46:28.892,2009:10:22:17:12:02.266,1533.374
161,2009:10:27:08:05:03.137,2009:10:27:08:08:26.666,203.529
162,2009:10:29:15:13:54.495,2009:10:29:18:32:24.255,11909.760
163,2009:10:31:22:31:56.205,2009:11:02:17:13:31.513,153695.309
164,2009:11:03:05:53:40.523,2009:11:05:09:24:54.659,185474.136
165,2009:11:05:13:22:18.736,2009:11:07:18:15:10.702,190371.966
166,2009:11:07:21:08:10.736,2009:11:10:02:02:20.736,190450.000
167,2009:11:10:05:52:45.437,2009:11:12:09:31:27.071,185921.634
168,2009:11:12:21:00:07.307,2009:11:14:16:53:23.108,157995.801
169,2009:11:16:20:17:28.306,2009:11:17:00:11:34.819,14046.513
170,2009:11:19:07:08:57.851,2009:11:19:07:23:58.387,900.535
171,2009:11:23:22:14:35.911,2009:11:23:22:32:32.141,1076.230
172,2009:11:26:05:27:31.812,2009:11:26:09:50:14.384,15762.572
173,2009:11:28:12:45:54.477,2009:11:30:09:46:36.588,162042.111
174,2009:11:30:20:08:09.942,2009:12:02:23:55:58.958,186469.016
175,2009:12:03:03:37:58.292,2009:12:05:08:33:48.120,190549.827
176,2009:12:05:11:27:05.276,2009:12:07:16:17:52.482,190247.206
177,2009:12:07:20:25:10.488,2009:12:09:23:45:52.752,184842.263
178,2009:12:10:13:56:08.017,2009:12:12:07:07:17.959,148269.942
179,2009:12:14:11:25:53.890,2009:12:14:14:25:08.145,10754.255
180,2009:12:21:12:26:53.506,2009:12:21:12:55:19.001,1705.495
181,2009:12:23:19:41:11.307,2009:12:24:01:35:23.960,21252.654
182,2009:12:26:02:59:54.721,2009:12:28:01:41:15.866,168081.144
183,2009:12:28:10:22:44.489,2009:12:30:14:24:27.245,187302.756
184,2009:12:30:17:53:49.447,2010:01:01:22:51:52.436,190682.989
185,2010:01:02:01:46:40.072,2010:01:04:06:33:14.143,189994.071
186,2010:01:04:11:01:07.514,2010:01:06:14:00:13.756,183546.242
187,2010:01:07:08:09:12.763,2010:01:08:21:21:09.814,133917.050
188,2010:01:11:02:20:07.107,2010:01:11:04:38:38.342,8311.234
189,2010:01:18:02:39:42.978,2010:01:18:03:19:27.167,2384.190
190,2010:01:20:09:54:53.005,2010:01:20:18:04:47.047,29394.042
191,2010:01:22:17:13:58.072,2010:01:24:17:10:43.720,172605.649
192,2010:01:25:00:37:24.511,2010:01:27:04:50:47.778,188003.268
193,2010:01:27:08:09:53.908,2010:01:29:13:09:27.853,190773.945
194,2010:01:29:16:07:01.271,2010:01:31:20:48:27.101,189685.829
195,2010:02:01:01:41:30.611,2010:02:03:04:14:30.456,181979.846
196,2010:02:04:04:31:38.638,2010:02:05:11:34:59.824,111801.186
197,2010:02:07:17:04:26.440,2010:02:07:18:52:04.850,6458.410
198,2010:02:14:16:52:48.641,2010:02:14:17:45:46.759,3178.117
199,2010:02:17:00:08:36.848,2010:02:17:11:50:22.104,42105.256
200,2010:02:19:07:28:04.013,2010:02:21:08:22:49.976,176085.963
201,2010:02:21:14:52:10.470,2010:02:23:19:15:23.535,188593.065
202,2010:02:23:22:26:15.215,2010:02:26:03:26:39.547,190824.332
203,2010:02:26:06:28:16.112,2010:02:28:11:03:30.639,189314.527
204,2010:02:28:16:27:31.855,2010:03:02:18:28:43.632,180071.777
205,2010:03:04:03:12:20.010,2010:03:05:01:48:47.453,81387.442
206,2010:03:07:07:41:40.456,2010:03:07:09:05:26.903,5026.447
207,2010:03:14:07:06:03.555,2010:03:14:08:15:11.960,4148.406
208,2010:03:16:14:22:22.699,2010:03:17:07:51:36.098,62953.399
209,2010:03:18:21:42:13.054,2010:03:20:23:22:29.363,178816.309
210,2010:03:21:05:07:01.765,2010:03:23:09:38:29.055,189087.290
211,2010:03:23:12:42:51.535,2010:03:25:17:43:27.485,190835.950
212,2010:03:25:20:50:33.583,2010:03:28:01:18:25.817,188872.234
213,2010:03:28:07:20:47.823,2010:03:30:08:42:52.840,177725.016
214,2010:04:01:00:51:44.735,2010:04:01:16:02:32.676,54647.941
215,2010:04:03:22:13:45.840,2010:04:03:23:18:43.349,3897.509
216,2010:04:10:21:19:24.513,2010:04:10:22:48:55.524,5371.011
217,2010:04:13:04:36:10.495,2010:04:14:06:39:49.038,93818.542
218,2010:04:15:11:56:24.586,2010:04:17:14:12:59.700,180995.114
219,2010:04:17:19:22:00.789,2010:04:20:00:00:21.917,189501.127
220,2010:04:20:02:59:48.488,2010:04:22:07:59:57.138,190808.651
221,2010:04:22:11:14:05.215,2010:04:24:15:33:13.304,188348.089
222,2010:04:24:22:23:38.108,2010:04:26:22:56:59.275,174801.167
223,2010:04:28:19:49:29.462,2010:04:29:06:16:15.449,37605.988
224,2010:05:01:12:42:06.955,2010:05:01:13:31:52.377,2985.422
225,2010:05:08:11:32:50.157,2010:05:08:13:28:31.616,6941.459
226,2010:05:10:18:50:00.280,2010:05:12:04:50:04.881,122404.602
227,2010:05:13:02:10:39.929,2010:05:15:04:56:38.446,182758.517
228,2010:05:15:09:37:07.287,2010:05:17:14:21:12.033,189844.746
229,2010:05:17:17:17:04.866,2010:05:19:22:16:08.996,190744.130
230,2010:05:20:01:39:03.294,2010:05:22:05:47:54.441,187731.147
231,2010:05:22:13:39:24.551,2010:05:24:13:11:01.846,171097.295
232,2010:05:26:13:01:37.300,2010:05:26:20:29:55.724,26898.425
233,2010:05:29:03:07:44.418,2010:05:29:03:44:48.571,2224.153
234,2010:06:05:01:46:19.571,2010:06:05:04:16:25.293,9005.722
235,2010:06:07:09:03:51.648,2010:06:09:00:16:23.075,141151.427
236,2010:06:09:16:24:59.263,2010:06:11:19:35:02.775,184203.512
237,2010:06:11:23:52:22.830,2010:06:14:04:41:10.125,190127.295
238,2010:06:14:07:34:47.650,2010:06:16:12:32:04.844,190637.194
239,2010:06:16:16:05:47.434,2010:06:18:20:02:29.834,187002.400
240,2010:06:19:05:13:20.196,2010:06:21:03:25:01.652,166301.456
241,2010:06:23:05:13:30.173,2010:06:23:10:43:33.845,19803.672
242,2010:06:25:17:31:29.678,2010:06:25:17:57:24.710,1555.032

