"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:09:19:21:14:08.805,2008:09:22:02:44:59.969,192651.164,"None"
2008:09:22:04:32:07.441,2008:09:24:10:07:39.156,192931.715,"None"
2008:09:24:11:49:14.154,2008:09:26:17:29:04.291,193190.137,"None"
2008:09:26:19:05:37.807,2008:09:29:00:49:28.692,193430.885,"None"
2008:09:29:02:21:26.516,2008:10:01:08:09:03.699,193657.183,"None"
2008:10:01:09:36:47.012,2008:10:03:15:27:57.945,193870.934,"None"
2008:10:03:16:51:44.392,2008:10:05:22:46:17.496,194073.104,"None"
2008:10:06:00:06:22.282,2008:10:08:06:04:06.460,194264.178,"None"
2008:10:08:07:20:43.237,2008:10:10:13:21:27.555,194444.318,"None"
2008:10:10:14:34:49.026,2008:10:12:20:38:22.392,194613.366,"None"
2008:10:12:21:48:40.828,2008:10:15:03:54:51.614,194770.785,"None"
2008:10:15:05:02:19.308,2008:10:17:11:10:55.315,194916.007,"None"
2008:10:17:12:15:44.820,2008:10:19:18:26:33.928,195049.108,"None"
2008:10:19:19:28:57.848,2008:10:22:01:41:48.979,195171.131,"None"
2008:10:22:02:41:59.333,2008:10:24:08:56:43.055,195283.722,"None"
2008:10:24:09:54:50.667,2008:10:26:16:11:19.253,195388.586,"None"
2008:10:26:17:07:33.429,2008:10:28:23:25:40.628,195487.199,"None"
2008:10:29:00:20:09.150,2008:10:31:06:39:49.824,195580.673,"None"
2008:10:31:07:32:39.153,2008:11:02:13:53:48.920,195669.767,"None"
2008:11:02:14:45:04.485,2008:11:04:21:07:39.411,195754.926,"None"
2008:11:04:21:57:25.918,2008:11:07:04:21:22.288,195836.370,"None"
2008:11:07:05:09:43.994,2008:11:09:11:34:58.108,195914.113,"None"
2008:11:09:12:21:59.047,2008:11:11:18:48:26.953,195987.906,"None"
2008:11:11:19:34:11.191,2008:11:14:02:01:48.449,196057.259,"None"
2008:11:14:02:46:20.311,2008:11:16:09:15:02.010,196121.699,"None"
2008:11:16:09:58:26.182,2008:11:18:16:28:07.372,196181.189,"None"
2008:11:18:17:10:28.695,2008:11:20:23:41:04.867,196236.171,"None"
2008:11:21:00:22:28.021,2008:11:23:06:53:55.316,196287.295,"None"
2008:11:23:07:34:24.543,2008:11:25:14:06:39.732,196335.189,"None"
2008:11:25:14:46:18.750,2008:11:27:21:19:19.138,196380.388,"None"
2008:11:27:21:58:11.146,2008:11:30:04:31:54.468,196423.322,"None"
2008:11:30:05:10:02.205,2008:12:02:11:44:26.488,196464.283,"None"
2008:12:02:12:21:52.334,2008:12:04:18:56:55.786,196503.452,"None"
2008:12:04:19:33:41.866,2008:12:07:02:09:22.746,196540.880,"None"
2008:12:07:02:45:31.037,2008:12:09:09:21:47.523,196576.486,"None"
2008:12:09:09:57:19.972,2008:12:11:16:34:09.986,196610.014,"None"
2008:12:11:17:09:08.630,2008:12:13:23:46:29.718,196641.088,"None"
2008:12:14:00:20:56.793,2008:12:16:06:58:46.245,196669.452,"None"
2008:12:16:07:32:44.169,2008:12:18:14:10:59.327,196695.159,"None"
2008:12:18:14:44:30.572,2008:12:20:21:23:09.081,196718.509,"None"
2008:12:20:21:56:16.015,2008:12:23:04:35:15.840,196739.825,"None"
2008:12:23:05:08:00.647,2008:12:25:11:47:20.053,196759.406,"None"
2008:12:25:12:19:44.695,2008:12:27:18:59:22.183,196777.488,"None"
2008:12:27:19:31:28.435,2008:12:30:02:11:22.700,196794.265,"None"
2008:12:30:02:43:12.160,2009:01:01:09:23:21.008,196809.848,"None"
2009:01:01:09:54:55.158,2009:01:03:16:35:19.444,196824.285,"None"
2009:01:03:17:06:39.690,2009:01:05:23:47:17.227,196837.537,"None"
2009:01:06:00:18:24.955,2009:01:08:06:59:14.404,196849.449,"None"
2009:01:08:07:30:11.031,2009:01:10:14:11:10.805,196859.773,"None"
2009:01:10:14:41:57.827,2009:01:12:21:23:06.073,196868.246,"None"
2009:01:12:21:53:45.067,2009:01:15:04:34:59.866,196874.799,"None"
2009:01:15:05:05:32.432,2009:01:17:11:46:52.023,196879.590,"None"
2009:01:17:12:17:19.733,2009:01:19:18:58:42.571,196882.838,"None"
2009:01:19:19:29:06.947,2009:01:22:02:10:31.694,196884.747,"None"
2009:01:22:02:40:54.167,2009:01:24:09:22:19.633,196885.466,"None"
2009:01:24:09:52:41.573,2009:01:26:16:34:06.669,196885.096,"None"
2009:01:26:17:04:29.418,2009:01:28:23:45:53.126,196883.708,"None"
2009:01:29:00:16:18.019,2009:01:31:06:57:39.315,196881.297,"None"
2009:01:31:07:28:07.716,2009:02:02:14:09:25.503,196877.787,"None"
2009:02:02:14:39:58.845,2009:02:04:21:21:11.853,196873.007,"None"
2009:02:04:21:51:51.662,2009:02:07:04:32:58.379,196866.717,"None"
2009:02:07:05:03:46.255,2009:02:09:11:44:44.896,196858.641,"None"
2009:02:09:12:15:42.469,2009:02:09:12:28:20.421,757.952,"None"
2009:02:09:14:01:54.544,2009:02:11:18:56:31.119,190476.576,"None"
2009:02:11:19:27:39.981,2009:02:14:02:08:16.792,196836.811,"None"
2009:02:14:02:39:38.458,2009:02:16:09:20:01.784,196823.327,"None"
2009:02:16:09:51:37.703,2009:02:18:16:31:46.122,196808.419,"None"
2009:02:18:17:03:37.675,2009:02:20:23:43:29.902,196792.227,"None"
2009:02:21:00:15:38.483,2009:02:23:06:55:13.314,196774.831,"None"
2009:02:23:07:27:40.340,2009:02:25:14:06:56.614,196756.274,"None"
2009:02:25:14:39:43.602,2009:02:27:21:18:40.123,196736.521,"None"
2009:02:27:21:51:48.762,2009:03:02:04:30:24.178,196715.416,"None"
2009:03:02:05:03:56.396,2009:03:04:11:42:09.092,196692.696,"None"
2009:03:04:12:16:07.066,2009:03:06:18:53:55.054,196667.987,"None"
2009:03:06:19:28:21.177,2009:03:09:02:05:42.070,196640.892,"None"
2009:03:09:02:40:38.844,2009:03:11:09:17:29.999,196611.156,"None"
2009:03:11:09:52:59.882,2009:03:13:16:29:18.609,196578.726,"None"
2009:03:13:17:05:23.915,2009:03:15:23:41:07.712,196543.796,"None"
2009:03:16:00:17:50.582,2009:03:18:06:52:57.219,196506.638,"None"
2009:03:18:07:30:19.684,2009:03:20:14:04:47.169,196467.485,"None"
2009:03:20:14:42:51.215,2009:03:22:21:16:37.685,196426.470,"None"
2009:03:22:21:55:25.342,2009:03:25:04:28:29.010,196383.669,"None"
2009:03:25:05:08:02.465,2009:03:27:11:40:21.530,196339.065,"None"
2009:03:27:12:20:43.301,2009:03:29:18:52:15.775,196292.474,"None"
2009:03:29:19:33:28.882,2009:04:01:02:04:12.362,196243.479,"None"
2009:04:01:02:46:20.443,2009:04:03:09:16:11.837,196191.394,"None"
2009:04:03:09:59:19.137,2009:04:05:16:28:14.595,196135.458,"None"
2009:04:05:17:12:25.765,2009:04:07:23:40:20.797,196075.032,"None"
2009:04:08:00:25:40.658,2009:04:10:06:52:30.421,196009.763,"None"
2009:04:10:07:39:03.703,2009:04:12:14:04:43.365,195939.662,"None"
2009:04:12:14:52:34.594,2009:04:14:21:16:59.562,195864.968,"None"
2009:04:14:22:06:13.054,2009:04:17:04:29:19.034,195785.980,"None"
2009:04:17:05:19:59.002,2009:04:19:11:41:41.952,195702.950,"None"
2009:04:19:12:33:52.619,2009:04:21:18:54:08.648,195616.029,"None"
2009:04:21:19:47:54.447,2009:04:24:02:06:39.731,195525.285,"None"
2009:04:24:03:02:05.620,2009:04:26:09:19:16.233,195430.613,"None"
2009:04:26:10:16:28.162,2009:04:28:16:31:59.633,195331.471,"None"
2009:04:28:17:31:05.033,2009:04:30:23:44:51.635,195226.602,"None"
2009:05:01:00:45:59.642,2009:05:03:06:57:53.855,195114.212,"None"
2009:05:03:08:01:15.115,2009:05:05:14:11:07.601,194992.486,"None"
2009:05:05:15:16:53.841,2009:05:07:21:24:33.864,194860.024,"None"
2009:05:07:22:32:57.418,2009:05:10:04:38:13.399,194715.981,"None"
2009:05:10:05:49:26.843,2009:05:12:11:52:06.882,194560.039,"None"
2009:05:12:13:06:22.855,2009:05:14:19:06:15.069,194392.214,"None"
2009:05:14:20:23:46.244,2009:05:17:02:20:38.919,194212.675,"None"
2009:05:17:03:41:38.116,2009:05:19:09:35:19.750,194021.634,"None"
2009:05:19:11:00:00.157,2009:05:21:16:50:19.506,193819.349,"None"
2009:05:21:18:18:55.204,2009:05:24:00:05:41.388,193606.183,"None"
2009:05:24:01:38:28.373,2009:05:26:07:21:30.523,193382.150,"None"
2009:05:26:08:58:48.292,2009:05:28:14:37:54.064,193145.773,"None"
2009:05:28:16:20:07.018,2009:05:30:21:55:00.324,192893.306,"None"
2009:05:30:23:42:38.088,2009:06:02:05:12:57.828,192619.740,"None"
2009:06:02:07:06:34.560,2009:06:04:12:31:55.031,192320.471,"None"
2009:06:04:14:32:08.406,2009:06:06:19:52:00.419,191992.012,"None"
2009:06:06:21:59:30.702,2009:06:09:03:13:22.694,191631.992,"None"
2009:06:09:05:28:51.943,2009:06:11:10:36:10.999,191239.056,"None"
2009:06:11:13:00:22.433,2009:06:13:18:00:35.196,190812.763,"None"
2009:06:13:20:34:12.730,2009:06:16:01:26:46.289,190353.560,"None"
2009:06:16:04:10:34.316,2009:06:18:08:54:57.358,189863.042,"None"
2009:06:18:11:49:41.028,2009:06:20:16:25:25.985,189344.957,"None"
2009:06:20:19:31:52.950,2009:06:22:23:58:38.880,188805.930,"None"
2009:06:23:03:17:43.297,2009:06:25:07:35:16.318,188253.022,"None"
2009:06:25:11:08:03.998,2009:06:27:15:16:11.236,187687.239,"None"
2009:06:27:19:04:01.811,2009:06:29:23:02:23.429,187101.618,"None"
2009:06:30:03:06:47.587,2009:07:02:06:54:54.954,186487.366,"None"
2009:07:02:11:17:28.520,2009:07:04:14:54:47.757,185839.237,"None"
2009:07:04:19:37:04.389,2009:07:06:23:03:00.577,185156.188,"None"
2009:07:07:04:06:22.994,2009:07:09:07:20:23.907,184440.914,"None"
2009:07:09:12:45:53.438,2009:07:11:15:47:33.655,183700.217,"None"
2009:07:11:21:35:39.066,2009:07:14:00:24:45.285,182946.219,"None"
2009:07:14:06:35:12.534,2009:07:16:09:11:50.998,182198.463,"None"
2009:07:16:15:43:36.797,2009:07:18:18:08:25.414,181488.617,"None"
2009:07:19:00:59:37.818,2009:07:21:03:14:04.287,180866.470,"None"
2009:07:21:10:22:11.050,2009:07:23:12:28:43.391,180392.341,"None"
2009:07:23:19:50:39.175,2009:07:25:21:52:22.407,180103.232,"None"
2009:07:26:05:24:22.997,2009:07:28:07:24:14.013,179991.016,"None"
2009:07:28:15:01:45.516,2009:07:30:17:02:11.919,180026.403,"None"
2009:07:31:00:39:54.418,2009:08:02:02:43:00.085,180185.668,"None"
2009:08:02:10:15:10.611,2009:08:04:12:22:43.543,180452.932,"None"
2009:08:04:19:43:50.646,2009:08:06:21:57:24.804,180814.158,"None"
2009:08:07:05:02:43.754,2009:08:09:07:23:38.681,181254.927,"None"
2009:08:09:14:09:37.097,2009:08:11:16:38:58.629,181761.532,"None"
2009:08:11:23:03:26.178,2009:08:14:01:42:08.998,182322.820,"None"
2009:08:14:07:44:11.169,2009:08:16:10:33:03.745,182932.576,"None"
2009:08:16:16:12:44.394,2009:08:18:19:12:35.566,183591.172,"None"
2009:08:19:00:30:34.213,2009:08:21:03:42:13.964,184299.752,"None"
2009:08:21:08:39:24.169,2009:08:23:12:03:31.423,185047.254,"None"
2009:08:23:16:40:48.007,2009:08:25:20:17:36.567,185808.560,"None"
2009:08:26:00:35:54.365,2009:08:28:04:25:12.350,186557.985,"None"
2009:08:28:08:25:29.908,2009:08:30:12:26:48.102,187278.194,"None"
2009:08:30:16:10:09.710,2009:09:01:20:22:48.883,187959.174,"None"
2009:09:01:23:50:24.063,2009:09:04:04:13:39.130,188595.067,"None"
2009:09:04:07:26:40.989,2009:09:06:11:59:43.593,189182.604,"None"
2009:09:06:14:59:26.892,2009:09:08:19:41:27.927,189721.036,"None"
2009:09:08:22:29:07.007,2009:09:11:03:19:19.305,190212.297,"None"
2009:09:11:05:56:05.784,2009:09:13:10:53:46.742,190660.958,"None"
2009:09:13:13:20:47.093,2009:09:15:18:25:20.892,191073.799,"None"
2009:09:15:20:43:34.137,2009:09:18:01:54:32.764,191458.627,"None"
2009:09:18:04:04:48.809,2009:09:20:09:21:50.670,191821.861,"None"
2009:09:20:11:24:50.135,2009:09:22:16:47:36.584,192166.450,"None"
2009:09:22:18:43:52.623,2009:09:25:00:12:05.177,192492.554,"None"
2009:09:25:02:02:06.147,2009:09:27:07:35:25.675,192799.529,"None"
2009:09:27:09:19:37.260,2009:09:29:14:57:44.206,193086.946,"None"
2009:09:29:16:36:30.610,2009:10:01:22:19:05.190,193354.581,"None"
2009:10:01:23:52:49.742,2009:10:04:05:39:31.984,193602.241,"None"
2009:10:04:07:08:37.489,2009:10:06:12:59:07.334,193829.844,"None"
2009:10:06:14:23:56.229,2009:10:08:20:17:54.023,194037.794,"None"
2009:10:08:21:38:48.213,2009:10:11:03:35:55.566,194227.352,"None"
2009:10:11:04:53:15.932,2009:10:13:10:53:16.634,194400.702,"None"
2009:10:13:12:07:22.276,2009:10:15:18:10:02.921,194560.646,"None"
2009:10:15:19:21:10.491,2009:10:18:01:26:20.535,194710.044,"None"
2009:10:18:02:34:43.891,2009:10:20:08:42:15.021,194851.130,"None"
2009:10:20:09:48:05.413,2009:10:22:15:57:50.592,194985.179,"None"
2009:10:22:17:01:17.284,2009:10:24:23:13:10.008,195112.724,"None"
2009:10:25:00:14:20.995,2009:10:27:06:28:14.933,195233.937,"None"
2009:10:27:07:27:17.494,2009:10:29:13:43:06.321,195348.828,"None"
2009:10:29:14:40:07.379,2009:10:31:20:57:44.620,195457.241,"None"
2009:10:31:21:52:50.987,2009:11:03:04:12:09.860,195558.873,"None"
2009:11:03:05:05:28.448,2009:11:05:11:26:21.824,195653.375,"None"
2009:11:05:12:17:59.765,2009:11:07:18:40:20.431,195740.666,"None"
2009:11:07:19:30:24.989,2009:11:10:01:54:06.146,195821.156,"None"
2009:11:10:02:42:44.400,2009:11:12:09:07:40.105,195895.705,"None"
2009:11:12:09:54:58.577,2009:11:14:16:21:03.941,195965.365,"None"
2009:11:14:17:07:08.319,2009:11:16:23:34:19.444,196031.124,"None"
2009:11:17:00:19:14.503,2009:11:19:06:47:28.235,196093.732,"None"
2009:11:19:07:31:17.922,2009:11:21:14:00:31.552,196153.629,"None"
2009:11:21:14:43:19.213,2009:11:23:21:13:30.229,196211.016,"None"
2009:11:23:21:55:18.819,2009:11:26:04:26:24.757,196265.938,"None"
2009:11:26:05:07:17.024,2009:11:28:11:39:15.355,196318.331,"None"
2009:11:28:12:19:13.991,2009:11:30:18:52:01.992,196368.001,"None"
2009:11:30:19:31:09.745,2009:12:03:02:04:44.355,196414.610,"None"
2009:12:03:02:43:04.161,2009:12:05:09:17:21.989,196457.828,"None"
2009:12:05:09:54:57.020,2009:12:07:16:29:54.584,196497.564,"None"
2009:12:07:17:06:48.137,2009:12:09:23:42:22.202,196534.065,"None"
2009:12:10:00:18:37.511,2009:12:12:06:54:45.285,196567.774,"None"
2009:12:12:07:30:25.335,2009:12:14:14:07:04.496,196599.162,"None"
2009:12:14:14:42:11.928,2009:12:16:21:19:20.565,196628.637,"None"
2009:12:16:21:53:57.666,2009:12:19:04:31:34.153,196656.487,"None"
2009:12:19:05:05:42.920,2009:12:21:11:43:45.797,196682.877,"None"
2009:12:21:12:17:28.004,2009:12:23:18:55:55.872,196707.868,"None"
2009:12:23:19:29:13.170,2009:12:26:02:08:04.622,196731.452,"None"
2009:12:26:02:40:58.586,2009:12:28:09:20:12.127,196753.540,"None"
2009:12:28:09:52:44.346,2009:12:30:16:32:18.283,196773.937,"None"
2009:12:30:17:04:30.402,2009:12:31:21:46:03.832,103293.431,"None"
2010:01:01:01:33:23.832,2010:01:01:23:44:22.770,79858.939,"None"
2010:01:02:00:16:16.558,2010:01:04:06:56:25.187,196808.629,"None"
2010:01:04:07:28:02.516,2010:01:06:14:08:25.277,196822.761,"None"
2010:01:06:14:39:48.044,2010:01:08:21:20:23.058,196835.014,"None"
2010:01:08:21:51:33.084,2010:01:11:04:32:18.751,196845.667,"None"
2010:01:11:05:03:17.744,2010:01:13:11:44:12.712,196854.968,"None"
2010:01:13:12:15:02.236,2010:01:15:18:56:05.312,196863.076,"None"
2010:01:15:19:26:46.833,2010:01:18:02:07:56.928,196870.095,"None"
2010:01:18:02:38:31.823,2010:01:20:09:19:47.881,196876.058,"None"
2010:01:20:09:50:17.496,2010:01:22:16:31:38.432,196880.936,"None"
2010:01:22:17:02:04.105,2010:01:24:23:43:28.739,196884.634,"None"
2010:01:25:00:13:51.852,2010:01:27:06:55:18.858,196887.006,"None"
2010:01:27:07:25:40.840,2010:01:29:14:07:08.673,196887.833,"None"
2010:01:29:14:37:30.999,2010:01:31:21:18:57.880,196886.881,"None"
2010:01:31:21:49:22.065,2010:02:03:04:30:46.152,196884.087,"None"
2010:02:03:05:01:13.673,2010:02:05:11:42:33.294,196879.621,"None"
2010:02:05:12:13:05.581,2010:02:07:18:54:19.317,196873.736,"None"
2010:02:07:19:24:57.734,2010:02:10:02:06:04.373,196866.639,"None"
2010:02:10:02:36:50.245,2010:02:12:09:17:48.683,196858.439,"None"
2010:02:12:09:48:43.332,2010:02:14:16:29:32.521,196849.190,"None"
2010:02:14:17:00:37.307,2010:02:16:23:41:16.177,196838.870,"None"
2010:02:17:00:12:32.526,2010:02:19:06:52:59.925,196827.399,"None"
2010:02:19:07:24:29.389,2010:02:21:14:04:44.018,196814.629,"None"
2010:02:21:14:36:28.282,2010:02:23:21:16:28.633,196800.351,"None"
2010:02:23:21:48:29.531,2010:02:26:04:28:13.819,196784.288,"None"
2010:02:26:05:00:33.301,2010:02:28:11:39:59.456,196766.154,"None"
2010:02:28:12:12:39.492,2010:03:02:18:51:45.264,196745.772,"None"
2010:03:02:19:24:47.728,2010:03:05:02:03:30.969,196723.241,"None"
2010:03:05:02:36:57.586,2010:03:07:09:15:16.433,196698.847,"None"
2010:03:07:09:49:08.806,2010:03:09:16:27:01.680,196672.875,"None"
2010:03:09:17:01:21.372,2010:03:11:23:38:46.848,196645.476,"None"
2010:03:12:00:13:35.458,2010:03:14:06:50:32.156,196616.698,"None"
2010:03:14:07:25:51.388,2010:03:16:14:02:17.896,196586.508,"None"
2010:03:16:14:38:09.655,2010:03:18:21:14:04.421,196554.766,"None"
2010:03:18:21:50:30.890,2010:03:21:04:25:52.122,196521.231,"None"
2010:03:21:05:02:55.837,2010:03:23:11:37:41.374,196485.537,"None"
2010:03:23:12:15:25.253,2010:03:25:18:49:32.477,196447.225,"None"
2010:03:25:19:27:59.777,2010:03:28:02:01:25.563,196405.786,"None"
2010:03:28:02:40:39.731,2010:03:30:09:13:20.548,196360.816,"None"
2010:03:30:09:53:24.978,2010:04:01:16:25:17.195,196312.216,"None"
2010:04:01:17:06:15.046,2010:04:03:23:37:15.302,196260.256,"None"
2010:04:04:00:19:09.460,2010:04:06:06:49:14.809,196205.349,"None"
2010:04:06:07:32:07.998,2010:04:08:14:01:15.817,196147.819,"None"
2010:04:08:14:45:10.761,2010:04:10:21:13:18.570,196087.809,"None"
2010:04:10:21:58:18.149,2010:04:13:04:25:23.459,196025.310,"None"
2010:04:13:05:11:30.871,2010:04:15:11:37:31.051,195960.181,"None"
2010:04:15:12:24:50.037,2010:04:17:18:49:42.106,195892.070,"None"
2010:04:17:19:38:17.163,2010:04:20:02:01:57.527,195820.363,"None"
2010:04:20:02:51:54.097,2010:04:22:09:14:18.232,195744.135,"None"
2010:04:22:10:05:42.735,2010:04:24:16:26:45.014,195662.279,"None"
2010:04:24:17:19:44.643,2010:04:26:23:39:18.353,195573.710,"None"
2010:04:27:00:34:00.719,2010:04:29:06:51:58.413,195477.693,"None"
2010:04:29:07:48:31.100,2010:05:01:14:04:45.165,195374.064,"None"
2010:05:01:15:03:15.480,2010:05:03:21:17:38.634,195263.155,"None"
2010:05:03:22:18:13.647,2010:05:06:04:30:39.078,195145.432,"None"
2010:05:06:05:33:25.825,2010:05:08:11:43:47.022,195021.197,"None"
2010:05:08:12:48:52.786,2010:05:10:18:57:03.319,194890.533,"None"
2010:05:10:20:04:35.964,2010:05:13:02:10:29.310,194753.346,"None"
2010:05:13:03:20:37.738,2010:05:15:09:24:07.009,194609.271,"None"
2010:05:15:10:37:01.834,2010:05:17:16:37:59.232,194457.397,"None"
2010:05:17:17:53:53.504,2010:05:19:23:52:09.441,194295.938,"None"
2010:05:20:01:11:19.105,2010:05:22:07:06:41.309,194122.204,"None"
2010:05:22:08:29:25.158,2010:05:24:14:21:38.295,193933.138,"None"
2010:05:24:15:48:17.374,2010:05:26:21:37:03.361,193725.987,"None"
2010:05:26:23:08:00.102,2010:05:29:04:52:59.024,193498.922,"None"
2010:05:29:06:28:36.446,2010:05:31:12:09:27.707,193251.261,"None"
2010:05:31:13:50:09.028,2010:06:02:19:26:32.207,192983.178,"None"
2010:06:02:21:12:40.897,2010:06:05:02:44:16.044,192695.146,"None"
2010:06:05:04:36:16.175,2010:06:07:10:02:43.786,192387.611,"None"
2010:06:07:12:01:00.561,2010:06:09:17:22:01.637,192061.076,"None"
2010:06:09:19:27:02.343,2010:06:12:00:42:18.602,191716.259,"None"
2010:06:12:02:54:34.301,2010:06:14:08:03:48.041,191353.739,"None"
2010:06:14:10:23:56.123,2010:06:16:15:26:48.490,190972.368,"None"
2010:06:16:17:55:35.158,2010:06:18:22:51:42.754,190567.596,"None"
2010:06:19:01:30:03.929,2010:06:21:06:18:55.940,190132.011,"None"
2010:06:21:09:07:56.151,2010:06:23:13:48:54.025,189657.875,"None"
2010:06:23:16:49:43.946,2010:06:25:21:22:03.219,189139.273,"None"
2010:06:26:00:35:56.780,2010:06:26:07:10:19.566,23662.786,"None"
2010:06:26:10:18:18.170,2010:06:28:04:58:49.985,153631.815,"None"
2010:06:28:08:27:01.589,2010:06:30:11:00:00.000,181978.411,"None"

