"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:09:03:20:10:13.946,2008:09:06:02:45:41.676,196527.730,"None"
2008:09:06:03:22:00.519,2008:09:08:09:58:02.409,196561.890,"None"
2008:09:08:10:33:46.875,2008:09:10:17:10:21.329,196594.454,"None"
2008:09:10:17:45:33.109,2008:09:13:00:22:38.371,196625.262,"None"
2008:09:13:00:57:19.214,2008:09:15:07:34:53.325,196654.111,"None"
2008:09:15:08:09:05.094,2008:09:17:14:47:05.855,196680.761,"None"
2008:09:17:15:20:50.551,2008:09:19:21:59:15.613,196705.062,"None"
2008:09:19:22:32:35.364,2008:09:22:05:11:22.419,196727.055,"None"
2008:09:22:05:44:19.375,2008:09:24:12:23:26.348,196746.973,"None"
2008:09:24:12:56:02.572,2008:09:26:19:35:27.750,196765.179,"None"
2008:09:26:20:07:45.128,2008:09:29:02:47:27.142,196782.014,"None"
2008:09:29:03:19:27.338,2008:10:01:09:59:25.055,196797.717,"None"
2008:10:01:10:31:09.544,2008:10:03:17:11:21.937,196812.394,"None"
2008:10:03:17:42:52.058,2008:10:06:00:23:18.089,196826.030,"None"
2008:10:06:00:54:35.124,2008:10:08:07:35:13.684,196838.560,"None"
2008:10:08:08:06:18.910,2008:10:10:14:47:08.785,196849.876,"None"
2008:10:10:15:18:03.496,2008:10:12:21:59:03.328,196859.832,"None"
2008:10:12:22:29:48.885,2008:10:15:05:10:57.111,196868.226,"None"
2008:10:15:05:41:34.939,2008:10:17:12:22:49.808,196874.868,"None"
2008:10:17:12:53:21.398,2008:10:19:19:34:41.118,196879.720,"None"
2008:10:19:20:05:07.972,2008:10:22:02:46:30.902,196882.929,"None"
2008:10:22:03:16:54.489,2008:10:24:09:58:19.246,196884.756,"None"
2008:10:24:10:28:40.954,2008:10:26:17:10:06.392,196885.437,"None"
2008:10:26:17:40:27.554,2008:10:29:00:21:52.678,196885.123,"None"
2008:10:29:00:52:14.581,2008:10:31:07:33:38.439,196883.858,"None"
2008:10:31:08:04:02.372,2008:11:02:14:45:23.981,196881.609,"None"
2008:11:02:15:15:51.262,2008:11:04:21:57:09.525,196878.263,"None"
2008:11:04:22:27:41.544,2008:11:07:05:08:55.234,196873.690,"None"
2008:11:07:05:39:33.462,2008:11:09:12:20:41.175,196867.713,"None"
2008:11:09:12:51:27.172,2008:11:11:19:32:27.296,196860.125,"None"
2008:11:11:20:03:22.699,2008:11:14:02:44:13.405,196850.707,"None"
2008:11:14:03:15:19.853,2008:11:16:09:55:59.184,196839.332,"None"
2008:11:16:10:27:18.276,2008:11:18:17:07:44.389,196826.113,"None"
2008:11:18:17:39:17.610,2008:11:21:00:19:28.928,196811.318,"None"
2008:11:21:00:51:17.703,2008:11:23:07:31:12.911,196795.207,"None"
2008:11:23:08:03:18.636,2008:11:25:14:42:56.545,196777.909,"None"
2008:11:25:15:15:20.674,2008:11:27:21:54:40.118,196759.444,"None"
2008:11:27:22:27:24.212,2008:11:30:05:06:23.926,196739.714,"None"
2008:11:30:05:39:29.725,2008:12:02:12:18:08.273,196718.548,"None"
2008:12:02:12:51:37.719,2008:12:04:19:29:53.427,196695.708,"None"
2008:12:04:20:03:48.705,2008:12:07:02:41:39.614,196670.910,"None"
2008:12:07:03:16:03.139,2008:12:09:09:53:26.979,196643.840,"None"
2008:12:09:10:28:21.381,2008:12:11:17:05:15.523,196614.142,"None"
2008:12:11:17:40:43.524,2008:12:14:00:17:05.061,196581.536,"None"
2008:12:14:00:53:09.313,2008:12:16:07:28:55.305,196545.992,"None"
2008:12:16:08:05:38.235,2008:12:18:14:40:46.059,196507.824,"None"
2008:12:18:15:18:09.885,2008:12:20:21:52:37.318,196467.433,"None"
2008:12:20:22:30:44.189,2008:12:23:05:04:29.255,196425.066,"None"
2008:12:23:05:43:21.399,2008:12:25:12:16:22.163,196380.764,"None"
2008:12:25:12:56:02.031,2008:12:27:19:28:16.434,196334.403,"None"
2008:12:27:20:08:46.816,2008:12:30:02:40:12.541,196285.725,"None"
2008:12:30:03:21:36.676,2009:01:01:09:52:10.022,196234.346,"None"
2009:01:01:10:34:31.700,2009:01:03:17:04:11.434,196179.734,"None"
2009:01:03:17:47:35.059,2009:01:06:00:16:16.345,196121.286,"None"
2009:01:06:01:00:46.919,2009:01:08:07:28:25.204,196058.285,"None"
2009:01:08:08:14:08.217,2009:01:10:14:40:38.235,195990.017,"None"
2009:01:10:15:27:39.376,2009:01:12:21:52:55.360,195915.984,"None"
2009:01:12:22:41:20.122,2009:01:15:05:05:16.386,195836.264,"None"
2009:01:15:05:55:09.885,2009:01:17:12:17:41.255,195751.370,"None"
2009:01:17:13:09:08.387,2009:01:19:19:30:10.206,195661.819,"None"
2009:01:19:20:23:15.945,2009:01:22:02:42:43.734,195567.789,"None"
2009:01:22:03:37:33.430,2009:01:24:09:55:22.582,195469.152,"None"
2009:01:24:10:52:02.274,2009:01:26:17:08:07.789,195365.514,"None"
2009:01:26:18:06:44.495,2009:01:29:00:21:00.718,195256.223,"None"
2009:01:29:01:21:42.782,2009:01:31:07:34:03.066,195140.284,"None"
2009:01:31:08:37:00.485,2009:02:02:14:47:16.814,195016.329,"None"
2009:02:02:15:52:41.441,2009:02:04:22:00:44.062,194882.621,"None"
2009:02:04:23:08:49.639,2009:02:07:05:14:26.780,194737.141,"None"
2009:02:07:06:25:28.556,2009:02:09:12:28:26.440,194577.884,"None"
2009:02:09:14:48:35.520,2009:02:11:19:42:43.973,190448.453,"None"
2009:02:11:21:00:26.261,2009:02:14:02:57:20.219,194213.957,"None"
2009:02:14:04:18:46.647,2009:02:16:10:12:16.495,194009.848,"None"
2009:02:16:11:37:43.141,2009:02:18:17:27:34.893,193791.752,"None"
2009:02:18:18:57:18.651,2009:02:21:00:43:18.390,193559.739,"None"
2009:02:21:02:17:37.663,2009:02:23:07:59:31.107,193313.444,"None"
2009:02:23:09:38:46.577,2009:02:25:15:16:18.755,193052.178,"None"
2009:02:25:17:00:54.427,2009:02:27:22:33:49.166,192774.740,"None"
2009:02:28:00:24:13.624,2009:03:02:05:52:12.615,192478.991,"None"
2009:03:02:07:49:00.213,2009:03:04:13:11:41.711,192161.498,"None"
2009:03:04:15:15:33.210,2009:03:06:20:32:30.744,191817.534,"None"
2009:03:06:22:44:12.978,2009:03:09:03:54:54.502,191441.524,"None"
2009:03:09:06:15:18.873,2009:03:11:11:19:07.167,191028.294,"None"
2009:03:11:13:49:07.345,2009:03:13:18:45:22.410,190575.065,"None"
2009:03:13:21:25:52.399,2009:03:16:02:13:54.948,190082.549,"None"
2009:03:16:05:05:48.416,2009:03:18:09:45:02.374,189553.959,"None"
2009:03:18:12:49:12.892,2009:03:20:17:19:06.418,188993.526,"None"
2009:03:20:20:36:27.928,2009:03:23:00:56:34.400,188406.472,"None"
2009:03:23:04:28:01.705,2009:03:25:08:38:02.067,187800.362,"None"
2009:03:25:12:24:31.737,2009:03:27:16:24:18.184,187186.447,"None"
2009:03:27:20:26:50.037,2009:03:30:00:16:29.261,186579.223,"None"
2009:03:30:04:36:07.198,2009:04:01:08:16:00.067,185992.869,"None"
2009:04:01:12:53:49.797,2009:04:03:16:24:26.953,185437.156,"None"
2009:04:03:21:21:28.434,2009:04:06:00:43:24.451,184916.017,"None"
2009:04:06:06:00:19.425,2009:04:08:09:14:08.163,184428.738,"None"
2009:04:08:14:51:05.588,2009:04:10:17:57:19.062,183973.474,"None"
2009:04:10:23:53:43.057,2009:04:13:02:52:55.085,183552.028,"None"
2009:04:13:09:07:18.959,2009:04:15:12:00:10.193,183171.234,"None"
2009:04:15:18:30:17.266,2009:04:17:21:17:37.486,182840.220,"None"
2009:04:18:04:00:27.033,2009:04:20:06:43:16.886,182569.853,"None"
2009:04:20:13:35:14.013,2009:04:22:16:14:51.926,182377.913,"None"
2009:04:22:23:12:00.385,2009:04:25:01:50:14.107,182293.722,"None"
2009:04:25:08:48:29.823,2009:04:27:11:27:37.831,182348.008,"None"
2009:04:27:18:22:59.428,2009:04:29:21:05:23.397,182543.969,"None"
2009:04:30:03:53:58.737,2009:05:02:06:41:20.552,182841.815,"None"
2009:05:02:13:19:33.902,2009:05:04:16:12:38.344,183184.442,"None"
2009:05:04:22:37:21.301,2009:05:07:01:36:14.981,183533.681,"None"
2009:05:07:07:44:57.592,2009:05:09:10:49:39.981,183882.389,"None"
2009:05:09:16:40:37.563,2009:05:11:19:51:21.893,184244.330,"None"
2009:05:12:01:23:35.782,2009:05:14:04:40:52.920,184637.138,"None"
2009:05:14:09:54:05.648,2009:05:16:13:18:36.081,185070.433,"None"
2009:05:16:18:13:03.117,2009:05:18:21:45:27.042,185543.926,"None"
2009:05:19:02:21:47.389,2009:05:21:06:02:39.649,186052.260,"None"
2009:05:21:10:21:46.682,2009:05:23:14:11:37.058,186590.376,"None"
2009:05:23:18:14:29.835,2009:05:25:22:13:44.017,187154.183,"None"
2009:05:26:02:01:20.023,2009:05:28:06:10:15.111,187735.088,"None"
2009:05:28:09:43:26.579,2009:05:30:14:02:03.742,188317.163,"None"
2009:05:30:17:21:38.928,2009:06:01:21:49:42.128,188883.201,"None"
2009:06:02:00:56:28.918,2009:06:04:05:33:30.327,189421.410,"None"
2009:06:04:08:28:18.542,2009:06:06:13:13:44.427,189925.884,"None"
2009:06:06:15:57:26.048,2009:06:08:20:50:40.659,190394.610,"None"
2009:06:08:23:24:08.764,2009:06:11:04:24:36.575,190827.811,"None"
2009:06:11:06:48:43.802,2009:06:13:11:55:50.757,191226.955,"None"
2009:06:13:14:11:27.823,2009:06:15:19:24:42.040,191594.217,"None"
2009:06:15:21:32:36.568,2009:06:18:02:51:29.021,191932.453,"None"
2009:06:18:04:52:24.590,2009:06:20:10:16:30.065,192245.476,"None"
2009:06:20:12:11:05.383,2009:06:22:17:40:03.623,192538.241,"None"
2009:06:22:19:28:51.610,2009:06:25:01:02:27.219,192815.610,"None"
2009:06:25:02:45:54.644,2009:06:27:08:23:54.776,193080.132,"None"
2009:06:27:10:02:23.275,2009:06:29:15:44:34.890,193331.615,"None"
2009:06:29:17:18:23.060,2009:07:01:23:04:31.942,193568.881,"None"
2009:07:02:00:33:57.141,2009:07:04:06:23:48.231,193791.090,"None"
2009:07:04:07:49:07.478,2009:07:06:13:42:25.404,193997.926,"None"
2009:07:06:15:03:55.623,2009:07:07:17:04:50.308,93654.685,"None"
2009:07:07:20:36:53.201,2009:07:08:21:00:25.091,87811.890,"None"
2009:07:08:22:18:23.035,2009:07:11:04:17:49.170,194366.135,"None"
2009:07:11:05:32:31.233,2009:07:13:11:34:39.858,194528.625,"None"
2009:07:13:12:46:21.799,2009:07:15:18:50:59.742,194677.943,"None"
2009:07:15:19:59:56.417,2009:07:18:02:06:51.855,194815.439,"None"
2009:07:18:03:13:16.896,2009:07:20:09:22:19.867,194942.971,"None"
2009:07:20:10:26:25.267,2009:07:22:16:37:28.093,195062.826,"None"
2009:07:22:17:39:23.785,2009:07:24:23:52:20.814,195177.029,"None"
2009:07:25:00:52:14.628,2009:07:27:07:07:01.173,195286.545,"None"
2009:07:27:08:04:59.385,2009:07:29:14:21:30.801,195391.416,"None"
2009:07:29:15:17:38.916,2009:07:31:21:35:50.279,195491.363,"None"
2009:07:31:22:30:13.591,2009:08:03:04:49:59.692,195586.100,"None"
2009:08:03:05:42:43.545,2009:08:05:12:03:58.961,195675.417,"None"
2009:08:05:12:55:08.826,2009:08:07:19:17:47.981,195759.155,"None"
2009:08:07:20:07:29.465,2009:08:10:02:31:26.714,195837.248,"None"
2009:08:10:03:19:45.517,2009:08:12:09:44:55.293,195909.776,"None"
2009:08:12:10:31:57.096,2009:08:14:16:58:14.101,195977.005,"None"
2009:08:14:17:44:04.424,2009:08:17:00:11:23.898,196039.473,"None"
2009:08:17:00:56:07.883,2009:08:19:07:24:25.912,196098.029,"None"
2009:08:19:08:08:08.067,2009:08:21:14:37:21.742,196153.676,"None"
2009:08:21:15:20:05.750,2009:08:23:21:50:12.918,196207.168,"None"
2009:08:23:22:32:01.683,2009:08:26:05:03:00.443,196258.760,"None"
2009:08:26:05:43:56.381,2009:08:28:12:15:44.766,196308.385,"None"
2009:08:28:12:55:50.104,2009:08:30:19:28:25.966,196355.862,"None"
2009:08:30:20:07:42.935,2009:09:02:02:41:03.932,196400.998,"None"
2009:09:02:03:19:34.856,2009:09:04:09:53:38.447,196443.591,"None"
2009:09:04:10:31:25.788,2009:09:06:17:06:09.243,196483.454,"None"
2009:09:06:17:43:15.612,2009:09:09:00:18:36.063,196520.451,"None"
2009:09:09:00:55:04.185,2009:09:11:07:30:58.742,196554.556,"None"
2009:09:11:08:06:51.402,2009:09:13:14:43:17.323,196585.921,"None"
2009:09:13:15:18:37.237,2009:09:15:21:55:32.130,196614.892,"None"
2009:09:15:22:30:21.830,2009:09:18:05:07:43.787,196641.958,"None"
2009:09:18:05:42:05.491,2009:09:20:12:19:53.095,196667.605,"None"
2009:09:20:12:53:48.654,2009:09:22:19:32:00.746,196692.092,"None"
2009:09:22:20:05:31.733,2009:09:25:02:44:07.173,196715.441,"None"
2009:09:25:03:17:15.009,2009:09:27:09:56:12.558,196737.549,"None"
2009:09:27:10:28:58.627,2009:09:29:17:08:16.918,196758.292,"None"
2009:09:29:17:40:42.632,2009:10:02:00:20:20.146,196777.514,"None"
2009:10:02:00:52:26.991,2009:10:04:07:32:22.055,196795.064,"None"
2009:10:04:08:04:11.594,2009:10:06:14:44:22.381,196810.787,"None"
2009:10:06:15:15:56.259,2009:10:08:21:56:20.847,196824.587,"None"
2009:10:08:22:27:40.771,2009:10:11:05:08:17.280,196836.509,"None"
2009:10:11:05:39:24.947,2009:10:13:12:20:11.675,196846.728,"None"
2009:10:13:12:51:08.728,2009:10:15:19:32:04.258,196855.530,"None"
2009:10:15:20:02:52.227,2009:10:18:02:43:55.442,196863.215,"None"
2009:10:18:03:14:35.727,2009:10:20:09:55:45.699,196869.972,"None"
2009:10:20:10:26:19.603,2009:10:22:17:07:35.421,196875.818,"None"
2009:10:22:17:38:04.202,2009:10:25:00:19:24.861,196880.660,"None"
2009:10:25:00:49:49.783,2009:10:27:07:31:14.145,196884.361,"None"
2009:10:27:08:01:36.517,2009:10:29:14:43:03.294,196886.778,"None"
2009:10:29:15:13:24.475,2009:10:31:21:54:52.236,196887.761,"None"
2009:10:31:22:25:13.652,2009:11:03:05:06:40.799,196887.148,"None"
2009:11:03:05:37:03.917,2009:11:05:12:18:28.735,196884.818,"None"
2009:11:05:12:48:55.023,2009:11:07:19:30:15.781,196880.757,"None"
2009:11:07:20:00:46.679,2009:11:10:02:42:01.787,196875.108,"None"
2009:11:10:03:12:38.671,2009:11:12:09:53:46.779,196868.109,"None"
2009:11:12:10:24:30.968,2009:11:14:17:05:30.967,196859.999,"None"
2009:11:14:17:36:23.760,2009:11:17:00:17:14.666,196850.906,"None"
2009:11:17:00:48:17.400,2009:11:19:07:28:58.218,196840.817,"None"
2009:11:19:08:00:12.329,2009:11:21:14:40:41.928,196829.599,"None"
2009:11:21:15:12:08.971,2009:11:23:21:52:26.011,196817.040,"None"
2009:11:23:22:24:07.690,2009:11:26:05:04:10.620,196802.930,"None"
2009:11:26:05:36:08.770,2009:11:28:12:15:55.821,196787.051,"None"
2009:11:28:12:48:12.408,2009:11:30:19:27:41.591,196769.183,"None"
2009:11:30:20:00:18.657,2009:12:03:02:39:27.780,196749.122,"None"
2009:12:03:03:12:27.363,2009:12:05:09:51:14.127,196726.764,"None"
2009:12:05:10:24:38.169,2009:12:07:17:03:00.397,196702.228,"None"
2009:12:07:17:36:50.669,2009:12:10:00:14:46.484,196675.815,"None"
2009:12:10:00:49:04.648,2009:12:12:07:26:32.477,196647.829,"None"
2009:12:12:08:01:20.198,2009:12:14:14:38:18.616,196618.418,"None"
2009:12:14:15:13:37.679,2009:12:16:21:50:05.237,196587.558,"None"
2009:12:16:22:25:57.662,2009:12:19:05:01:52.719,196555.056,"None"
2009:12:19:05:38:20.839,2009:12:21:12:13:41.434,196520.595,"None"
2009:12:21:12:50:47.928,2009:12:23:19:25:31.729,196483.801,"None"
2009:12:23:20:03:19.641,2009:12:26:02:37:23.911,196444.270,"None"
2009:12:26:03:15:56.634,2009:12:28:09:49:18.221,196401.587,"None"
2009:12:28:10:28:39.446,2009:12:30:17:01:14.774,196355.328,"None"
2009:12:30:17:41:28.346,2010:01:02:00:13:13.481,196305.135,"None"
2010:01:02:00:54:23.178,2010:01:04:07:25:14.103,196250.924,"None"
2010:01:04:08:07:23.397,2010:01:06:14:37:16.440,196193.043,"None"
2010:01:06:15:20:28.509,2010:01:08:21:49:20.514,196132.005,"None"
2010:01:08:22:33:38.433,2010:01:11:05:01:26.588,196068.155,"None"
2010:01:11:05:46:53.608,2010:01:13:12:13:35.130,196001.522,"None"
2010:01:13:13:00:14.919,2010:01:15:19:25:46.774,195931.856,"None"
2010:01:15:20:13:43.604,2010:01:18:02:38:02.288,195858.684,"None"
2010:01:18:03:27:21.213,2010:01:20:09:50:22.545,195781.332,"None"
2010:01:20:10:41:09.526,2010:01:22:17:02:48.499,195698.973,"None"
2010:01:22:17:55:10.480,2010:01:25:00:15:21.145,195610.665,"None"
2010:01:25:01:09:26.070,2010:01:27:07:28:01.416,195515.346,"None"
2010:01:27:08:23:58.128,2010:01:29:14:40:49.989,195411.862,"None"
2010:01:29:15:38:47.855,2010:01:31:21:53:47.104,195299.250,"None"
2010:01:31:22:53:55.435,2010:02:03:05:06:52.708,195177.273,"None"
2010:02:03:06:09:20.387,2010:02:05:12:20:06.917,195046.530,"None"
2010:02:05:13:25:02.584,2010:02:07:19:33:30.356,194907.772,"None"
2010:02:07:20:41:02.920,2010:02:10:02:47:04.190,194761.270,"None"
2010:02:10:03:57:23.409,2010:02:12:10:00:50.151,194606.741,"None"
2010:02:12:11:14:07.135,2010:02:14:17:14:50.576,194443.441,"None"
2010:02:14:18:31:18.315,2010:02:17:00:29:08.500,194270.185,"None"
2010:02:17:01:49:02.391,2010:02:19:07:43:47.715,194085.324,"None"
2010:02:19:09:07:26.073,2010:02:21:14:58:52.795,193886.723,"None"
2010:02:21:16:26:37.247,2010:02:23:22:14:28.979,193671.732,"None"
2010:02:23:23:46:44.637,2010:02:26:05:30:41.773,193437.136,"None"
2010:02:26:07:07:56.855,2010:02:28:12:47:36.151,193179.296,"None"
2010:02:28:14:30:20.802,2010:03:02:20:05:16.034,192895.232,"None"
2010:03:02:21:54:00.791,2010:03:05:03:23:45.029,192584.238,"None"
2010:03:05:05:19:00.165,2010:03:07:10:43:07.922,192247.757,"None"
2010:03:07:12:45:24.099,2010:03:09:18:03:31.655,191887.556,"None"
2010:03:09:20:13:21.147,2010:03:12:01:25:05.816,191504.669,"None"
2010:03:12:03:43:03.752,2010:03:14:08:48:03.299,191099.546,"None"
2010:03:14:11:14:48.959,2010:03:16:16:12:41.400,190672.440,"None"
2010:03:16:18:48:59.722,2010:03:18:23:39:23.197,190223.475,"None"
2010:03:19:02:26:06.435,2010:03:21:07:08:38.778,189752.343,"None"
2010:03:21:10:06:47.872,2010:03:23:14:41:05.806,189257.934,"None"
2010:03:23:17:51:50.844,2010:03:25:22:17:28.606,188737.762,"None"
2010:03:26:01:42:07.407,2010:03:28:05:58:34.554,188187.147,"None"
2010:03:28:09:38:28.306,2010:03:30:13:45:08.376,187600.069,"None"
2010:03:30:17:41:34.437,2010:04:01:21:37:49.223,186974.786,"None"
2010:04:02:01:51:53.953,2010:04:04:05:37:13.965,186320.011,"None"
2010:04:04:10:09:48.314,2010:04:06:13:44:02.154,185653.839,"None"
2010:04:06:18:35:39.237,2010:04:08:21:58:57.846,184998.609,"None"
2010:04:09:03:09:50.460,2010:04:11:06:22:49.843,184379.383,"None"
2010:04:11:11:52:47.464,2010:04:13:14:56:32.993,183825.529,"None"
2010:04:13:20:44:58.999,2010:04:15:23:41:10.055,183371.056,"None"
2010:04:16:05:46:59.331,2010:04:18:08:37:48.305,183048.973,"None"
2010:04:18:14:59:24.488,2010:04:20:17:47:22.495,182878.006,"None"
2010:04:21:00:22:33.944,2010:04:23:03:10:00.825,182846.881,"None"
2010:04:23:09:55:56.620,2010:04:25:12:44:22.969,182906.348,"None"
2010:04:25:19:37:32.410,2010:04:27:22:27:14.818,182982.409,"None"
2010:04:28:05:23:34.947,2010:04:30:08:13:51.663,183016.717,"None"
2010:04:30:15:09:04.650,2010:05:02:17:59:08.305,183003.655,"None"
2010:05:03:00:49:03.558,2010:05:05:03:38:46.934,182983.376,"None"
2010:05:05:10:19:39.589,2010:05:07:13:09:47.220,183007.630,"None"
2010:05:07:19:38:29.829,2010:05:09:22:30:26.955,183117.126,"None"
2010:05:10:04:44:34.646,2010:05:12:07:40:11.172,183336.526,"None"
2010:05:12:13:38:00.974,2010:05:14:16:39:16.575,183675.602,"None"
2010:05:14:22:19:41.747,2010:05:17:01:28:30.128,184128.381,"None"
2010:05:17:06:50:51.782,2010:05:19:10:08:43.374,184671.593,"None"
2010:05:19:15:12:43.280,2010:05:21:18:40:33.284,185270.004,"None"
2010:05:21:23:26:10.825,2010:05:24:03:04:19.169,185888.344,"None"
2010:05:24:07:31:51.627,2010:05:26:11:20:12.435,186500.807,"None"
2010:05:26:15:30:15.599,2010:05:28:19:28:29.261,187093.662,"None"
2010:05:28:23:21:55.744,2010:05:31:03:29:38.193,187662.449,"None"
2010:05:31:07:07:32.868,2010:06:02:11:24:19.648,188206.780,"None"
2010:06:02:14:47:53.696,2010:06:04:19:13:20.300,188726.603,"None"
2010:06:04:22:23:45.867,2010:06:07:02:57:27.455,189221.588,"None"
2010:06:07:05:55:53.854,2010:06:09:10:37:26.094,189692.239,"None"
2010:06:09:13:24:57.284,2010:06:11:18:13:58.116,190140.832,"None"
2010:06:11:20:51:30.891,2010:06:14:01:47:41.737,190570.846,"None"
2010:06:14:04:16:04.585,2010:06:16:09:19:09.183,190984.599,"None"
2010:06:16:11:39:02.518,2010:06:18:16:48:43.758,191381.240,"None"
2010:06:18:19:00:41.961,2010:06:21:00:16:39.512,191757.551,"None"
2010:06:21:02:21:13.836,2010:06:23:07:43:04.154,192110.318,"None"
2010:06:23:09:40:44.951,2010:06:25:15:08:02.610,192437.659,"None"
2010:06:25:16:59:20.310,2010:06:26:17:14:45.773,87325.463,"None"
2010:06:26:21:58:08.845,2010:06:27:22:31:39.568,88410.723,"None"
2010:06:28:00:17:04.576,2010:06:30:05:54:00.620,193016.044,"None"
2010:06:30:07:34:02.661,2010:06:30:11:00:00.000,12357.339,"None"

