"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
45,2008:11:09:14:35:21.827,2008:11:11:19:02:16.703,188814.876
46,2008:11:12:01:13:10.571,2008:11:14:02:26:58.057,177227.486
47,2008:11:15:20:01:05.844,2008:11:16:09:46:49.145,49543.302
48,2008:11:18:15:59:03.551,2008:11:18:17:03:25.826,3862.275
49,2008:11:25:15:02:30.871,2008:11:25:16:28:36.843,5165.972
50,2008:11:27:22:19:36.715,2008:11:28:20:57:21.067,81464.352
51,2008:11:30:05:39:58.768,2008:12:02:07:45:07.504,180308.736
52,2008:12:02:13:05:41.795,2008:12:04:17:42:09.353,189387.558
53,2008:12:04:20:43:46.174,2008:12:07:01:43:23.728,190777.554
54,2008:12:07:04:59:24.765,2008:12:09:09:17:08.805,188264.040
55,2008:12:09:16:20:19.123,2008:12:11:16:41:07.455,174048.333
56,2008:12:13:14:29:05.272,2008:12:14:00:00:36.183,34290.912
57,2008:12:16:06:26:33.551,2008:12:16:07:16:46.373,3012.822
58,2008:12:23:05:15:59.278,2008:12:23:07:05:33.085,6573.807
59,2008:12:25:12:33:27.432,2008:12:26:19:44:41.911,112274.478
60,2008:12:27:19:54:15.583,2008:12:29:22:30:58.555,182202.972
61,2008:12:30:03:20:51.777,2009:01:01:08:03:20.220,189749.443
62,2009:01:01:11:01:13.128,2009:01:03:15:59:42.054,190708.927
63,2009:01:03:19:25:06.402,2009:01:05:23:31:53.527,187607.125
64,2009:01:06:07:42:42.624,2009:01:08:06:55:12.884,169950.261
65,2009:01:10:07:23:05.466,2009:01:10:14:14:20.275,24674.809
66,2009:01:12:20:51:24.616,2009:01:12:21:29:58.784,2314.168
67,2009:01:19:19:29:30.193,2009:01:19:21:49:29.007,8398.814
68,2009:01:22:02:47:19.535,2009:01:23:16:09:46.793,134547.259
69,2009:01:24:10:08:35.526,2009:01:26:13:11:09.434,183753.907
70,2009:01:26:17:36:10.135,2009:01:28:22:23:37.917,190047.782
71,2009:01:29:01:19:08.516,2009:01:31:06:15:45.959,190597.443
72,2009:01:31:09:52:48.903,2009:02:02:13:46:33.282,186824.380
73,2009:02:02:23:26:51.367,2009:02:04:21:09:16.447,164545.081
74,2009:02:06:23:23:26.402,2009:02:07:04:28:03.341,18276.939
75,2009:02:09:11:14:21.721,2009:02:09:11:43:01.100,1719.379
76,2009:02:14:02:31:21.753,2009:02:14:02:40:18.051,536.298
77,2009:02:16:09:43:05.032,2009:02:16:12:43:14.626,10809.594
78,2009:02:18:17:01:15.019,2009:02:20:10:22:59.106,148904.087
79,2009:02:21:00:23:00.815,2009:02:23:03:46:54.774,185033.959
80,2009:02:23:07:51:39.693,2009:02:25:12:43:08.926,190289.233
81,2009:02:25:15:37:34.996,2009:02:27:20:31:35.945,190440.949
82,2009:02:28:00:22:56.633,2009:03:02:04:01:07.468,185890.835
83,2009:03:02:15:43:19.083,2009:03:04:11:23:17.250,157198.167
84,2009:03:06:14:51:11.729,2009:03:06:18:41:44.291,13832.562
85,2009:03:09:01:36:02.183,2009:03:09:01:55:43.062,1180.879
86,2009:03:13:16:42:48.407,2009:03:13:17:02:00.405,1151.998
87,2009:03:15:23:56:42.417,2009:03:16:03:51:03.799,14061.383
88,2009:03:18:07:15:12.929,2009:03:20:03:18:24.094,158591.165
89,2009:03:20:14:37:30.729,2009:03:22:18:19:08.356,186097.628
90,2009:03:22:22:07:20.476,2009:03:25:03:01:59.721,190479.245
91,2009:03:25:05:56:37.044,2009:03:27:10:47:13.436,190236.392
92,2009:03:27:14:56:02.638,2009:03:29:18:15:36.519,184773.882
93,2009:03:30:08:50:39.852,2009:04:01:01:37:15.425,146795.573
94,2009:04:03:05:58:02.305,2009:04:03:08:55:23.013,10640.708
95,2009:04:05:15:57:22.807,2009:04:05:16:07:30.042,607.235
96,2009:04:10:06:55:24.112,2009:04:10:07:23:45.492,1701.380
97,2009:04:12:14:10:22.143,2009:04:12:19:19:42.610,18560.467
98,2009:04:14:21:29:13.402,2009:04:16:19:27:14.477,165481.075
99,2009:04:17:04:52:05.669,2009:04:19:08:48:32.207,186986.538
100,2009:04:19:12:23:13.769,2009:04:21:17:20:15.914,190622.146
101,2009:04:21:20:16:20.317,2009:04:24:01:02:39.805,189979.488
102,2009:04:24:05:32:51.097,2009:04:26:08:30:00.909,183429.812
103,2009:04:27:03:23:22.959,2009:04:28:15:51:11.146,131268.188
104,2009:04:30:20:50:53.773,2009:04:30:23:08:59.370,8285.597
105,2009:05:07:21:08:22.986,2009:05:07:21:46:39.894,2296.908
106,2009:05:10:04:24:04.111,2009:05:10:11:20:38.505,24994.394
107,2009:05:12:11:43:16.634,2009:05:14:11:06:21.571,170584.937
108,2009:05:14:19:06:46.177,2009:05:16:23:15:38.772,187732.595
109,2009:05:17:02:39:21.202,2009:05:19:07:38:02.285,190721.083
110,2009:05:19:10:36:51.922,2009:05:21:15:17:56.274,189664.352
111,2009:05:21:20:14:21.930,2009:05:23:22:44:21.069,181799.138
112,2009:05:25:00:16:45.737,2009:05:26:06:05:04.584,107298.847
113,2009:05:28:11:34:05.848,2009:05:28:13:22:33.156,6507.309
114,2009:06:04:11:21:34.129,2009:06:04:12:11:22.327,2988.198
115,2009:06:06:18:37:48.288,2009:06:07:04:14:41.053,34612.765
116,2009:06:09:01:57:22.853,2009:06:11:02:25:26.130,174483.277
117,2009:06:11:09:21:32.853,2009:06:13:13:40:53.148,188360.295
118,2009:06:13:16:55:44.685,2009:06:15:21:55:22.825,190778.140
119,2009:06:16:00:58:20.618,2009:06:18:05:33:03.924,189283.306
120,2009:06:18:11:01:57.138,2009:06:20:12:58:37.387,179800.249
121,2009:06:21:23:08:48.918,2009:06:22:20:18:55.892,76206.974
122,2009:06:25:02:10:27.300,2009:06:25:03:36:04.041,5136.741
123,2009:07:02:01:34:53.059,2009:07:02:02:38:35.141,3822.082
124,2009:07:04:08:51:34.657,2009:07:04:22:41:56.046,49821.389
125,2009:07:06:16:11:32.303,2009:07:08:17:30:23.688,177531.385
126,2009:07:08:23:36:26.360,2009:07:11:04:04:34.856,188888.496
127,2009:07:11:07:12:26.402,2009:07:13:12:12:20.817,190794.416
128,2009:07:13:15:20:57.070,2009:07:15:19:48:03.629,188826.559
129,2009:07:16:01:57:30.676,2009:07:18:03:12:50.176,177319.500
130,2009:07:19:20:19:50.232,2009:07:20:10:32:45.172,51174.941
131,2009:07:22:16:41:51.519,2009:07:22:17:49:31.464,4059.945
132,2009:07:29:15:48:17.491,2009:07:29:17:09:12.802,4855.311
133,2009:07:31:23:05:23.230,2009:08:01:19:46:25.668,74462.438
134,2009:08:03:06:25:45.227,2009:08:05:08:25:03.977,179958.750
135,2009:08:05:13:51:27.424,2009:08:07:18:26:59.271,189331.847
136,2009:08:07:21:29:28.854,2009:08:10:02:28:59.014,190770.160
137,2009:08:10:05:44:54.306,2009:08:12:10:02:56.144,188281.837
138,2009:08:12:17:03:44.986,2009:08:14:17:26:59.707,174194.721
139,2009:08:16:14:54:12.518,2009:08:17:00:46:32.482,35539.964
140,2009:08:19:07:09:37.241,2009:08:19:08:02:54.510,3197.270
141,2009:08:26:06:01:46.130,2009:08:26:07:44:29.752,6163.622
142,2009:08:28:13:19:14.048,2009:08:29:18:45:56.150,106002.102
143,2009:08:30:20:40:01.908,2009:09:01:23:12:02.251,181920.343
144,2009:09:02:04:06:36.838,2009:09:04:08:48:18.722,189701.884
145,2009:09:04:11:46:54.926,2009:09:06:16:45:19.751,190704.825
146,2009:09:06:20:10:28.541,2009:09:09:00:17:42.150,187633.609
147,2009:09:09:08:24:40.376,2009:09:11:07:41:06.210,170185.834
148,2009:09:13:07:52:48.035,2009:09:13:15:00:17.847,25649.811
149,2009:09:15:21:34:41.211,2009:09:15:22:16:11.624,2490.413
150,2009:09:22:20:15:18.211,2009:09:22:22:26:11.591,7853.380
151,2009:09:25:03:33:07.196,2009:09:26:15:49:49.632,130602.436
152,2009:09:27:10:54:22.676,2009:09:29:13:53:07.304,183524.628
153,2009:09:29:18:21:55.540,2009:10:01:23:08:43.261,190007.722
154,2009:10:02:02:04:48.119,2009:10:04:07:01:25.092,190596.973
155,2009:10:04:10:38:00.449,2009:10:06:14:32:22.257,186861.808
156,2009:10:07:00:06:29.675,2009:10:08:21:55:09.907,164920.232
157,2009:10:10:23:56:30.483,2009:10:11:05:14:01.280,19050.797
158,2009:10:13:11:57:46.409,2009:10:13:12:29:19.957,1893.549
159,2009:10:18:03:18:08.013,2009:10:18:03:23:34.691,326.678
160,2009:10:20:10:28:53.279,2009:10:20:13:16:53.237,10079.958
161,2009:10:22:17:47:02.821,2009:10:24:10:27:36.687,146433.867
162,2009:10:25:01:08:47.928,2009:10:27:04:29:37.406,184849.478
163,2009:10:27:08:37:24.683,2009:10:29:13:28:21.110,190256.427
164,2009:10:29:16:23:12.714,2009:10:31:21:17:16.809,190444.095
165,2009:11:01:01:07:56.870,2009:11:03:04:46:57.029,185940.160
166,2009:11:03:16:19:24.812,2009:11:05:12:09:11.010,157786.197
167,2009:11:07:15:26:53.402,2009:11:07:19:27:42.768,14449.366
168,2009:11:10:02:19:28.663,2009:11:10:02:42:13.457,1364.794
169,2009:11:14:17:28:51.509,2009:11:14:17:45:41.362,1009.853
170,2009:11:17:00:42:31.055,2009:11:17:04:20:30.407,13079.352
171,2009:11:19:08:01:01.092,2009:11:21:03:37:18.338,156977.246
172,2009:11:21:15:23:18.119,2009:11:23:19:02:29.868,185951.749
173,2009:11:23:22:53:05.565,2009:11:26:03:47:18.936,190453.372
174,2009:11:26:06:42:13.865,2009:11:28:11:32:56.426,190242.561
175,2009:11:28:15:40:52.798,2009:11:30:19:01:26.968,184834.170
176,2009:12:01:09:21:15.098,2009:12:03:02:23:09.704,147714.606
177,2009:12:05:06:35:50.891,2009:12:05:09:41:22.252,11131.361
178,2009:12:07:16:40:27.718,2009:12:07:16:54:34.663,846.945
179,2009:12:12:07:41:20.975,2009:12:12:08:07:10.494,1549.519
180,2009:12:14:14:56:11.351,2009:12:14:19:43:17.562,17226.211
181,2009:12:16:22:15:02.164,2009:12:18:19:54:58.269,164396.105
182,2009:12:19:05:37:53.733,2009:12:21:09:32:27.228,186873.496
183,2009:12:21:13:08:59.632,2009:12:23:18:05:42.051,190602.419
184,2009:12:23:21:01:57.577,2009:12:26:01:48:25.125,189987.548
185,2009:12:26:06:17:33.591,2009:12:28:09:15:52.444,183498.853
186,2009:12:29:03:44:45.535,2009:12:30:16:37:06.123,132740.588
187,2010:01:01:21:30:23.691,2010:01:01:23:54:59.598,8675.907
188,2010:01:08:21:54:17.678,2010:01:08:22:29:40.955,2123.277
189,2010:01:11:05:09:54.000,2010:01:11:11:35:42.648,23148.648
190,2010:01:13:12:29:06.174,2010:01:15:11:39:48.568,169842.394
191,2010:01:15:19:52:35.194,2010:01:18:00:00:01.642,187646.448
192,2010:01:18:03:25:08.352,2010:01:20:08:23:34.726,190706.374
193,2010:01:20:11:22:30.727,2010:01:22:16:03:43.867,189673.140
194,2010:01:22:20:58:58.200,2010:01:24:23:30:13.710,181875.510
195,2010:01:26:00:23:14.945,2010:01:27:06:51:00.320,109665.375
196,2010:01:29:12:14:53.819,2010:01:29:14:08:34.555,6820.736
197,2010:02:05:12:07:27.950,2010:02:05:12:53:52.857,2784.907
198,2010:02:07:19:23:38.873,2010:02:08:04:16:33.728,31974.855
199,2010:02:10:02:43:13.220,2010:02:12:03:02:40.548,173967.328
200,2010:02:12:10:07:22.920,2010:02:14:14:25:38.066,188295.147
201,2010:02:14:17:41:33.311,2010:02:16:22:41:00.511,190767.201
202,2010:02:17:01:44:01.228,2010:02:19:06:18:53.432,189292.203
203,2010:02:19:11:46:24.722,2010:02:21:13:44:30.986,179886.264
204,2010:02:22:23:08:18.992,2010:02:23:21:04:52.316,78993.324
205,2010:02:26:02:52:12.655,2010:02:26:04:22:06.751,5394.096
206,2010:03:05:02:20:46.564,2010:03:05:03:20:26.574,3580.011
207,2010:03:07:09:37:25.874,2010:03:07:22:22:06.744,45880.870
208,2010:03:09:16:57:23.426,2010:03:11:18:10:09.872,177166.446
209,2010:03:12:00:22:17.381,2010:03:14:04:49:36.432,188839.051
210,2010:03:14:07:58:16.273,2010:03:16:12:58:02.540,190786.268
211,2010:03:16:16:06:38.642,2010:03:18:20:33:54.595,188835.953
212,2010:03:19:02:41:40.267,2010:03:21:03:58:44.490,177424.224
213,2010:03:22:20:30:51.302,2010:03:23:11:18:42.126,53270.823
214,2010:03:25:17:24:17.454,2010:03:25:18:35:35.651,4278.198
215,2010:04:01:16:34:10.947,2010:04:01:17:50:12.293,4561.346
216,2010:04:03:23:51:14.981,2010:04:04:18:57:14.214,68759.233
217,2010:04:06:07:11:36.967,2010:04:08:09:06:31.720,179694.753
218,2010:04:08:14:37:19.146,2010:04:10:19:12:12.991,189293.844
219,2010:04:10:22:15:19.441,2010:04:13:03:14:43.657,190764.216
220,2010:04:13:06:30:35.010,2010:04:15:10:48:48.114,188293.103
221,2010:04:15:17:47:17.957,2010:04:17:18:12:54.470,174336.513
222,2010:04:19:15:15:35.234,2010:04:20:01:32:29.803,37014.569
223,2010:04:22:07:52:31.383,2010:04:22:08:49:00.503,3389.120
224,2010:04:29:06:47:39.682,2010:04:29:08:24:17.810,5798.128
225,2010:05:01:14:05:06.227,2010:05:02:18:02:23.299,100637.073
226,2010:05:03:21:25:54.083,2010:05:05:23:54:38.259,181724.176
227,2010:05:06:04:52:28.972,2010:05:08:09:33:41.088,189672.116
228,2010:05:08:12:32:45.582,2010:05:10:17:31:06.429,190700.847
229,2010:05:10:20:56:05.883,2010:05:13:01:03:34.746,187648.863
230,2010:05:13:09:07:05.642,2010:05:15:08:27:01.217,170395.575
231,2010:05:17:08:20:34.188,2010:05:17:15:46:15.432,26741.244
232,2010:05:19:22:17:54.983,2010:05:19:23:02:20.098,2665.114
233,2010:05:26:21:01:11.916,2010:05:26:23:04:19.323,7387.407
234,2010:05:29:04:18:59.705,2010:05:30:15:41:33.092,127353.387
235,2010:05:31:11:40:15.123,2010:06:02:14:36:29.521,183374.398
236,2010:06:02:19:07:47.808,2010:06:04:23:54:11.661,189983.853
237,2010:06:05:02:50:38.147,2010:06:07:07:47:13.103,190594.957
238,2010:06:07:11:23:31.368,2010:06:09:15:18:15.218,186883.850
239,2010:06:10:00:46:55.981,2010:06:11:22:41:05.025,165249.043
240,2010:06:14:00:28:23.997,2010:06:14:05:59:59.080,19895.083
241,2010:06:16:12:41:13.489,2010:06:16:13:15:32.304,2058.815
242,2010:06:23:11:14:47.111,2010:06:23:13:52:38.408,9471.296
243,2010:06:25:18:32:55.539,2010:06:27:10:40:59.860,144484.321
244,2010:06:28:01:54:40.480,2010:06:30:05:13:31.222,184730.742
245,2010:06:30:09:23:16.747,2010:06:30:11:00:00.000,5803.253

