"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:10:08:08:15:39.418,2008:10:10:14:56:44.566,196865.148,"None"
2008:10:10:15:27:32.454,2008:10:12:22:08:29.899,196857.445,"None"
2008:10:12:22:39:27.278,2008:10:15:05:20:15.286,196848.009,"None"
2008:10:15:05:51:23.761,2008:10:17:12:32:00.462,196836.700,"None"
2008:10:17:13:03:21.606,2008:10:19:19:43:45.159,196823.553,"None"
2008:10:19:20:15:20.449,2008:10:22:02:55:29.230,196808.781,"None"
2008:10:22:03:27:20.063,2008:10:24:10:07:12.727,196792.665,"None"
2008:10:24:10:39:20.458,2008:10:26:17:18:55.851,196775.393,"None"
2008:10:26:17:51:21.869,2008:10:29:00:30:38.889,196757.020,"None"
2008:10:29:01:03:24.712,2008:10:31:07:42:22.166,196737.454,"None"
2008:10:31:08:15:29.482,2008:11:02:14:54:05.990,196716.508,"None"
2008:11:02:15:27:36.698,2008:11:04:22:05:50.625,196693.927,"None"
2008:11:04:22:39:46.857,2008:11:07:05:17:36.282,196669.425,"None"
2008:11:07:05:52:00.397,2008:11:09:12:29:23.106,196642.709,"None"
2008:11:09:13:04:17.667,2008:11:11:19:41:11.127,196613.460,"None"
2008:11:11:20:16:38.816,2008:11:14:02:53:00.214,196581.398,"None"
2008:11:14:03:29:03.693,2008:11:16:10:04:50.102,196546.410,"None"
2008:11:16:10:41:31.841,2008:11:18:17:16:40.552,196508.711,"None"
2008:11:18:17:54:02.791,2008:11:21:00:28:31.501,196468.710,"None"
2008:11:21:01:06:36.361,2008:11:23:07:40:23.090,196426.728,"None"
2008:11:23:08:19:12.744,2008:11:25:14:52:15.617,196382.873,"None"
2008:11:25:15:31:52.459,2008:11:27:22:04:09.489,196337.030,"None"
2008:11:27:22:44:36.259,2008:11:30:05:16:05.191,196288.932,"None"
2008:11:30:05:57:25.095,2008:12:02:12:28:03.244,196238.149,"None"
2008:12:02:13:10:20.027,2008:12:04:19:40:04.200,196184.173,"None"
2008:12:04:20:23:22.190,2008:12:07:02:52:08.598,196126.408,"None"
2008:12:07:03:36:32.713,2008:12:09:10:04:16.913,196064.200,"None"
2008:12:09:10:49:52.588,2008:12:11:17:16:29.443,195996.855,"None"
2008:12:11:18:03:22.405,2008:12:14:00:28:46.191,195923.786,"None"
2008:12:14:01:17:02.084,2008:12:16:07:41:06.944,195844.859,"None"
2008:12:16:08:30:51.038,2008:12:18:14:53:31.584,195760.545,"None"
2008:12:18:15:44:48.832,2008:12:20:22:06:00.283,195671.452,"None"
2008:12:20:22:58:55.652,2008:12:23:05:18:33.544,195577.892,"None"
2008:12:23:06:13:12.377,2008:12:25:12:31:12.140,195479.763,"None"
2008:12:25:13:27:40.497,2008:12:27:19:43:57.141,195376.645,"None"
2008:12:27:20:42:22.090,2008:12:30:02:56:49.904,195267.814,"None"
2008:12:30:03:57:19.840,2009:01:01:10:09:51.077,195152.237,"None"
2009:01:01:11:12:36.005,2009:01:03:17:23:04.586,195028.581,"None"
2009:01:03:18:28:16.339,2009:01:06:00:36:31.555,194895.217,"None"
2009:01:06:01:44:23.890,2009:01:08:07:50:14.099,194750.209,"None"
2009:01:08:09:01:02.527,2009:01:10:15:04:13.969,194591.442,"None"
2009:01:10:16:18:15.108,2009:01:12:22:18:32.263,194417.154,"None"
2009:01:12:23:36:02.932,2009:01:15:05:33:09.758,194226.826,"None"
2009:01:15:06:54:26.503,2009:01:17:12:48:07.677,194021.174,"None"
2009:01:17:14:13:27.100,2009:01:19:20:03:28.125,193801.025,"None"
2009:01:19:21:33:07.692,2009:01:22:03:19:14.269,193566.577,"None"
2009:01:22:04:53:33.114,2009:01:24:10:35:30.462,193317.349,"None"
2009:01:24:12:14:50.256,2009:01:26:17:52:22.587,193052.331,"None"
2009:01:26:19:37:08.536,2009:01:29:01:09:58.480,192769.944,"None"
2009:01:29:03:00:40.489,2009:01:31:08:28:28.312,192467.823,"None"
2009:01:31:10:25:42.170,2009:02:02:15:48:04.770,192142.600,"None"
2009:02:02:17:52:33.074,2009:02:04:23:09:02.839,191789.765,"None"
2009:02:05:01:21:35.228,2009:02:07:06:31:38.825,191403.597,"None"
2009:02:07:08:53:11.033,2009:02:09:13:56:08.694,190977.661,"None"
2009:02:09:16:27:40.078,2009:02:11:21:22:47.229,190507.150,"None"
2009:02:12:00:05:18.010,2009:02:14:04:51:49.614,189991.604,"None"
2009:02:14:07:46:19.749,2009:02:16:12:23:34.173,189434.425,"None"
2009:02:16:15:31:03.927,2009:02:18:19:58:24.245,188840.318,"None"
2009:02:18:23:19:55.340,2009:02:21:03:36:49.535,188214.195,"None"
2009:02:21:07:13:26.155,2009:02:23:11:19:28.283,187562.128,"None"
2009:02:23:15:12:18.153,2009:02:25:19:07:10.860,186892.707,"None"
2009:02:25:23:17:26.447,2009:02:28:03:01:03.890,186217.442,"None"
2009:02:28:07:30:02.961,2009:03:02:11:02:32.332,185549.371,"None"
2009:03:02:15:51:35.716,2009:03:04:19:13:16.224,184900.508,"None"
2009:03:05:00:23:40.256,2009:03:07:03:34:59.284,184279.028,"None"
2009:03:07:09:07:41.289,2009:03:09:12:09:08.267,183686.977,"None"
2009:03:09:18:04:26.272,2009:03:11:20:56:29.028,183122.756,"None"
2009:03:12:03:13:42.164,2009:03:14:05:56:53.408,182591.244,"None"
2009:03:14:12:34:11.683,2009:03:16:15:09:21.932,182110.249,"None"
2009:03:16:22:03:48.203,2009:03:19:00:32:12.490,181704.288,"None"
2009:03:19:07:39:53.060,2009:03:21:10:03:09.634,181396.575,"None"
2009:03:21:17:19:30.244,2009:03:23:19:39:39.304,181209.060,"None"
2009:03:24:02:59:44.148,2009:03:26:05:19:10.187,181166.039,"None"
2009:03:26:12:38:00.522,2009:03:28:14:59:30.883,181290.361,"None"
2009:03:28:22:12:19.052,2009:03:31:00:38:45.853,181586.801,"None"
2009:03:31:07:41:04.375,2009:04:02:10:14:50.639,182026.264,"None"
2009:04:02:17:02:41.605,2009:04:04:19:45:14.287,182552.682,"None"
2009:04:05:02:15:22.951,2009:04:07:05:07:11.930,183108.978,"None"
2009:04:07:11:17:20.439,2009:04:09:14:18:20.536,183660.097,"None"
2009:04:09:20:07:14.168,2009:04:11:23:17:13.289,184199.122,"None"
2009:04:12:04:44:35.350,2009:04:14:08:03:31.115,184735.765,"None"
2009:04:14:13:09:49.280,2009:04:16:16:37:49.435,185280.155,"None"
2009:04:16:21:24:00.060,2009:04:19:01:01:15.635,185835.575,"None"
2009:04:19:05:28:30.634,2009:04:21:09:15:10.983,186400.349,"None"
2009:04:21:13:24:48.293,2009:04:23:17:21:00.508,186972.215,"None"
2009:04:23:21:14:16.992,2009:04:26:01:20:06.957,187549.965,"None"
2009:04:26:04:58:13.327,2009:04:28:09:13:43.954,188130.627,"None"
2009:04:28:12:37:42.330,2009:04:30:17:02:48.052,188705.722,"None"
2009:04:30:20:13:33.262,2009:05:03:00:47:56.042,189262.780,"None"
2009:05:03:03:46:19.383,2009:05:05:08:29:30.136,189790.752,"None"
2009:05:05:11:16:22.746,2009:05:07:16:07:45.745,190282.999,"None"
2009:05:07:18:43:59.918,2009:05:09:23:42:57.207,190737.290,"None"
2009:05:10:02:09:25.848,2009:05:12:07:15:20.258,191154.410,"None"
2009:05:12:09:32:55.462,2009:05:14:14:45:12.278,191536.816,"None"
2009:05:14:16:54:43.710,2009:05:16:22:12:51.249,191887.539,"None"
2009:05:17:00:15:04.982,2009:05:19:05:38:34.782,192209.800,"None"
2009:05:19:07:34:12.569,2009:05:21:13:02:39.795,192507.227,"None"
2009:05:21:14:52:18.576,2009:05:23:20:25:22.692,192784.117,"None"
2009:05:23:22:09:34.124,2009:05:26:03:46:59.179,193045.055,"None"
2009:05:26:05:26:09.313,2009:05:28:11:07:42.615,193293.301,"None"
2009:05:28:12:42:12.471,2009:05:30:18:27:42.096,193529.626,"None"
2009:05:30:19:57:49.309,2009:06:02:01:47:02.472,193753.163,"None"
2009:06:02:03:13:03.103,2009:06:04:09:05:45.958,193962.855,"None"
2009:06:04:10:27:55.670,2009:06:06:16:23:53.798,194158.128,"None"
2009:06:06:17:42:28.251,2009:06:08:23:41:27.200,194338.949,"None"
2009:06:09:00:56:42.002,2009:06:11:06:58:27.737,194505.736,"None"
2009:06:11:08:10:38.199,2009:06:13:14:14:57.424,194659.225,"None"
2009:06:13:15:24:18.249,2009:06:15:21:30:58.673,194800.423,"None"
2009:06:15:22:37:43.680,2009:06:18:04:46:34.214,194930.534,"None"
2009:06:18:05:50:56.099,2009:06:20:12:01:47.193,195051.094,"None"
2009:06:20:13:03:57.252,2009:06:22:19:16:41.288,195164.037,"None"
2009:06:22:20:16:49.063,2009:06:25:02:31:20.418,195271.356,"None"
2009:06:25:03:29:33.531,2009:06:27:09:45:47.834,195374.303,"None"
2009:06:27:10:42:12.291,2009:06:29:17:00:05.411,195473.120,"None"
2009:06:29:17:54:46.319,2009:07:02:00:14:13.820,195567.501,"None"
2009:07:02:01:07:16.005,2009:07:04:07:28:13.099,195657.094,"None"
2009:07:04:08:19:41.464,2009:07:06:14:42:03.079,195741.616,"None"
2009:07:06:15:32:02.683,2009:07:07:17:27:38.197,93335.513,"None"
2009:07:07:21:08:02.000,2009:07:08:21:55:43.603,89261.603,"None"
2009:07:08:22:44:19.662,2009:07:11:05:09:14.624,195894.962,"None"
2009:07:11:05:56:32.446,2009:07:13:12:22:36.272,195963.826,"None"
2009:07:13:13:08:41.138,2009:07:15:19:35:48.884,196027.746,"None"
2009:07:15:20:20:45.929,2009:07:18:02:48:53.057,196087.127,"None"
2009:07:18:03:32:47.129,2009:07:20:10:01:49.771,196142.643,"None"
2009:07:20:10:44:45.203,2009:07:22:17:14:40.410,196195.207,"None"
2009:07:22:17:56:40.830,2009:07:25:00:27:26.477,196245.646,"None"
2009:07:25:01:08:34.755,2009:07:27:07:40:09.112,196294.357,"None"
2009:07:27:08:20:27.549,2009:07:29:14:52:48.844,196341.295,"None"
2009:07:29:15:32:19.516,2009:07:31:22:05:25.757,196386.242,"None"
2009:07:31:22:44:10.739,2009:08:03:05:17:59.720,196428.981,"None"
2009:08:03:05:56:01.181,2009:08:05:12:30:30.503,196469.321,"None"
2009:08:05:13:07:50.758,2009:08:07:19:42:57.851,196507.094,"None"
2009:08:07:20:19:39.344,2009:08:10:02:55:21.543,196542.199,"None"
2009:08:10:03:31:26.822,2009:08:12:10:07:41.432,196574.610,"None"
2009:08:12:10:43:13.085,2009:08:14:17:19:57.502,196604.417,"None"
2009:08:14:17:54:58.094,2009:08:17:00:32:09.965,196631.871,"None"
2009:08:17:01:06:41.918,2009:08:19:07:44:19.308,196657.391,"None"
2009:08:19:08:18:24.788,2009:08:21:14:56:26.276,196681.488,"None"
2009:08:21:15:30:07.117,2009:08:23:22:08:31.613,196704.497,"None"
2009:08:23:22:41:49.342,2009:08:26:05:20:35.835,196726.493,"None"
2009:08:26:05:53:31.795,2009:08:28:12:32:39.133,196747.337,"None"
2009:08:28:13:05:14.637,2009:08:30:19:44:41.518,196766.880,"None"
2009:08:30:20:16:57.900,2009:09:02:02:56:42.874,196784.974,"None"
2009:09:02:03:28:41.544,2009:09:04:10:08:43.020,196801.475,"None"
2009:09:04:10:40:25.457,2009:09:06:17:20:41.721,196816.264,"None"
2009:09:06:17:52:09.487,2009:09:09:00:32:38.746,196829.259,"None"
2009:09:09:01:03:53.444,2009:09:11:07:44:33.910,196840.466,"None"
2009:09:11:08:15:37.152,2009:09:13:14:56:27.154,196850.001,"None"
2009:09:13:15:27:20.509,2009:09:15:22:08:18.605,196858.096,"None"
2009:09:15:22:39:03.558,2009:09:18:05:20:08.614,196865.057,"None"
2009:09:18:05:50:46.533,2009:09:20:12:31:57.667,196871.134,"None"
2009:09:20:13:02:29.812,2009:09:22:19:43:46.212,196876.400,"None"
2009:09:22:20:14:13.792,2009:09:25:02:55:34.533,196880.741,"None"
2009:09:25:03:25:58.766,2009:09:27:10:07:22.751,196883.985,"None"
2009:09:27:10:37:44.892,2009:09:29:17:19:10.878,196885.985,"None"
2009:09:29:17:49:32.243,2009:10:02:00:30:58.836,196886.594,"None"
2009:10:02:01:01:20.791,2009:10:04:07:42:46.476,196885.684,"None"
2009:10:04:08:13:10.435,2009:10:06:14:54:33.581,196883.145,"None"
2009:10:06:15:25:00.972,2009:10:08:22:06:19.922,196878.950,"None"
2009:10:08:22:36:52.143,2009:10:11:05:18:05.315,196873.172,"None"
2009:10:11:05:48:43.718,2009:10:13:12:29:49.732,196866.013,"None"
2009:10:13:13:00:35.592,2009:10:15:19:41:33.305,196857.712,"None"
2009:10:15:20:12:27.880,2009:10:18:02:53:16.343,196848.463,"None"
2009:10:18:03:24:20.918,2009:10:20:10:04:59.223,196838.305,"None"
2009:10:20:10:36:15.175,2009:10:22:17:16:42.276,196827.101,"None"
2009:10:22:17:48:11.123,2009:10:25:00:28:25.738,196814.615,"None"
2009:10:25:01:00:09.139,2009:10:27:07:40:09.749,196800.610,"None"
2009:10:27:08:12:09.495,2009:10:29:14:51:54.363,196784.869,"None"
2009:10:29:15:24:12.371,2009:10:31:22:03:39.552,196767.181,"None"
2009:10:31:22:36:17.815,2009:11:03:05:15:25.201,196747.385,"None"
2009:11:03:05:48:25.729,2009:11:05:12:27:11.095,196725.366,"None"
2009:11:05:13:00:35.825,2009:11:07:19:38:57.000,196701.175,"None"
2009:11:07:20:12:47.731,2009:11:10:02:50:42.771,196675.041,"None"
2009:11:10:03:25:01.163,2009:11:12:10:02:28.430,196647.266,"None"
2009:11:12:10:37:16.104,2009:11:14:17:14:14.182,196618.077,"None"
2009:11:14:17:49:32.854,2009:11:17:00:26:00.374,196587.520,"None"
2009:11:17:01:01:51.994,2009:11:19:07:37:47.416,196555.422,"None"
2009:11:19:08:14:14.262,2009:11:21:14:49:35.704,196521.441,"None"
2009:11:21:15:26:40.419,2009:11:23:22:01:25.578,196485.159,"None"
2009:11:23:22:39:11.179,2009:11:26:05:13:17.333,196446.154,"None"
2009:11:26:05:51:47.165,2009:11:28:12:25:11.193,196404.028,"None"
2009:11:28:13:04:28.884,2009:11:30:19:37:07.285,196358.401,"None"
2009:11:30:20:17:16.651,2009:12:03:02:49:05.580,196308.929,"None"
2009:12:03:03:30:10.418,2009:12:05:10:01:05.888,196255.470,"None"
2009:12:05:10:43:09.774,2009:12:07:17:13:07.998,196198.224,"None"
2009:12:07:17:56:14.200,2009:12:10:00:25:11.857,196137.657,"None"
2009:12:10:01:09:23.469,2009:12:12:07:37:17.671,196074.202,"None"
2009:12:12:08:22:37.889,2009:12:14:14:49:25.897,196008.008,"None"
2009:12:14:15:35:58.312,2009:12:16:22:01:37.194,195938.882,"None"
2009:12:16:22:49:26.036,2009:12:19:05:13:52.365,195866.329,"None"
2009:12:19:06:03:02.683,2009:12:21:12:26:12.290,195789.607,"None"
2009:12:21:13:16:50.057,2009:12:23:19:38:37.908,195707.851,"None"
2009:12:23:20:30:50.070,2009:12:26:02:51:10.183,195620.113,"None"
2009:12:26:03:45:04.668,2009:12:28:10:03:50.048,195525.381,"None"
2009:12:28:10:59:35.693,2009:12:30:17:16:38.270,195422.577,"None"
2009:12:30:18:14:24.552,2010:01:02:00:29:35.237,195310.685,"None"
2010:01:02:01:29:31.773,2010:01:04:07:42:40.977,195189.204,"None"
2010:01:04:08:44:57.049,2010:01:06:14:55:55.552,195058.504,"None"
2010:01:06:16:00:40.091,2010:01:08:22:09:19.469,194919.377,"None"
2010:01:08:23:16:41.561,2010:01:11:05:22:53.873,194772.311,"None"
2010:01:11:06:33:03.399,2010:01:13:12:36:40.533,194617.134,"None"
2010:01:13:13:49:48.810,2010:01:15:19:50:41.886,194453.076,"None"
2010:01:15:21:07:02.220,2010:01:18:03:05:01.032,194278.812,"None"
2010:01:18:04:24:49.262,2010:01:20:10:19:41.783,194092.521,"None"
2010:01:20:11:43:16.731,2010:01:22:17:34:48.680,193891.950,"None"
2010:01:22:19:02:32.536,2010:01:25:00:50:26.993,193674.457,"None"
2010:01:25:02:22:45.560,2010:01:27:08:06:42.503,193436.943,"None"
2010:01:27:09:44:05.058,2010:01:29:15:23:40.814,193175.756,"None"
2010:01:29:17:06:39.229,2010:01:31:22:41:26.574,192887.345,"None"
2010:02:01:00:30:33.701,2010:02:03:06:00:03.690,192569.989,"None"
2010:02:03:07:55:52.224,2010:02:05:13:19:36.914,192224.690,"None"
2010:02:05:15:22:39.823,2010:02:07:20:40:13.306,191853.482,"None"
2010:02:07:22:51:05.299,2010:02:10:04:02:02.940,191457.642,"None"
2010:02:10:06:21:22.110,2010:02:12:11:25:19.487,191037.378,"None"
2010:02:12:13:53:48.917,2010:02:14:18:50:21.115,190592.199,"None"
2010:02:14:21:28:50.525,2010:02:17:02:17:31.659,190121.134,"None"
2010:02:17:05:06:59.094,2010:02:19:09:47:21.825,189622.731,"None"
2010:02:19:12:48:55.063,2010:02:21:17:20:30.202,189095.139,"None"
2010:02:21:20:35:27.477,2010:02:24:00:57:43.385,188535.908,"None"
2010:02:24:04:27:32.653,2010:02:26:08:39:53.588,187940.936,"None"
2010:02:26:12:26:08.816,2010:02:28:16:27:52.264,187303.448,"None"
2010:02:28:20:32:05.666,2010:03:03:00:22:23.698,186618.032,"None"
2010:03:03:04:45:56.251,2010:03:05:08:24:06.343,185890.091,"None"
2010:03:05:13:08:01.388,2010:03:07:16:33:39.987,185138.599,"None"
2010:03:07:21:38:40.544,2010:03:10:00:51:49.840,184389.295,"None"
2010:03:10:06:18:16.219,2010:03:12:09:19:26.403,183670.184,"None"
2010:03:12:15:07:12.399,2010:03:14:17:57:24.739,183012.340,"None"
2010:03:15:00:05:52.622,2010:03:17:02:46:43.520,182450.898,"None"
2010:03:17:09:14:38.090,2010:03:19:11:48:20.111,182022.021,"None"
2010:03:19:18:33:41.532,2010:03:21:21:02:56.142,181754.611,"None"
2010:03:22:04:02:52.072,2010:03:24:06:30:30.115,181658.043,"None"
2010:03:24:13:41:10.130,2010:03:26:16:09:38.890,181708.760,"None"
2010:03:26:23:26:16.849,2010:03:29:01:57:03.225,181846.376,"None"
2010:03:29:09:14:14.692,2010:03:31:11:47:36.313,182001.622,"None"
2010:03:31:18:59:53.476,2010:04:02:21:35:40.242,182146.766,"None"
2010:04:03:04:38:11.153,2010:04:05:07:16:37.217,182306.064,"None"
2010:04:05:14:05:29.295,2010:04:07:16:47:28.497,182519.202,"None"
2010:04:07:23:19:52.863,2010:04:10:02:06:46.608,182813.745,"None"
2010:04:10:08:20:51.877,2010:04:12:11:14:13.507,183201.630,"None"
2010:04:12:17:08:55.509,2010:04:14:20:10:18.672,183683.163,"None"
2010:04:15:01:45:08.906,2010:04:17:04:55:57.846,184248.940,"None"
2010:04:17:10:10:52.835,2010:04:19:13:32:12.533,184879.698,"None"
2010:04:19:18:27:26.110,2010:04:21:21:59:54.316,185548.206,"None"
2010:04:22:02:35:53.968,2010:04:24:06:19:38.444,186224.476,"None"
2010:04:24:10:37:04.815,2010:04:26:14:31:47.007,186882.193,"None"
2010:04:26:18:31:34.446,2010:04:28:22:36:39.034,187504.588,"None"
2010:04:29:02:19:54.730,2010:05:01:06:34:41.549,188086.819,"None"
2010:05:01:10:02:41.599,2010:05:03:14:26:33.553,188631.954,"None"
2010:05:03:17:40:37.018,2010:05:05:22:13:01.476,189144.458,"None"
2010:05:06:01:14:25.099,2010:05:08:05:54:52.466,189627.367,"None"
2010:05:08:08:44:47.443,2010:05:10:13:32:50.423,190082.980,"None"
2010:05:10:16:12:20.794,2010:05:12:21:07:34.833,190514.039,"None"
2010:05:12:23:37:36.729,2010:05:15:04:39:40.648,190923.919,"None"
2010:05:15:07:01:02.004,2010:05:17:12:09:37.499,191315.495,"None"
2010:05:17:14:22:58.489,2010:05:19:19:37:48.144,191689.655,"None"
2010:05:19:21:43:42.711,2010:05:22:03:04:27.666,192044.954,"None"
2010:05:22:05:03:25.856,2010:05:24:10:29:44.639,192378.783,"None"
2010:05:24:12:22:14.879,2010:05:26:17:53:43.723,192688.844,"None"
2010:05:26:19:40:14.273,2010:05:29:01:16:28.497,192974.224,"None"
2010:05:29:02:57:27.739,2010:05:31:08:38:03.353,193235.614,"None"
2010:05:31:10:13:59.239,2010:06:02:15:58:34.054,193474.816,"None"
2010:06:02:17:29:53.224,2010:06:04:23:18:07.266,193694.042,"None"
2010:06:05:00:45:14.355,2010:06:07:06:36:49.920,193895.565,"None"
2010:06:07:08:00:07.168,2010:06:09:13:54:48.908,194081.739,"None"
2010:06:09:15:14:35.943,2010:06:11:21:12:11.090,194255.148,"None"
2010:06:11:22:28:44.728,2010:06:14:04:29:03.199,194418.471,"None"
2010:06:14:05:42:37.341,2010:06:16:11:45:31.202,194573.861,"None"
2010:06:16:12:56:17.056,2010:06:18:19:01:39.359,194722.303,"None"
2010:06:18:20:09:46.215,2010:06:21:02:17:29.872,194863.657,"None"
2010:06:21:03:23:06.099,2010:06:23:09:33:03.399,194997.300,"None"
2010:06:23:10:36:17.220,2010:06:25:16:48:19.884,195122.664,"None"
2010:06:25:17:49:19.737,2010:06:26:18:35:50.917,89191.181,"None"
2010:06:26:23:32:42.957,2010:06:28:00:03:19.229,88236.272,"None"
2010:06:28:01:02:13.779,2010:06:30:07:18:01.679,195347.900,"None"
2010:06:30:08:14:59.608,2010:06:30:11:00:00.000,9900.392,"None"

