"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
45,2008:11:07:03:57:12.770,2008:11:07:05:07:31.880,4219.110
46,2008:11:14:03:07:00.315,2008:11:14:04:26:50.796,4790.481
47,2008:11:16:10:23:52.286,2008:11:17:06:18:39.660,71687.374
48,2008:11:18:17:43:59.318,2008:11:20:19:35:08.514,179469.196
49,2008:11:21:01:09:15.689,2008:11:23:05:42:51.129,189215.440
50,2008:11:23:08:46:11.335,2008:11:25:13:46:17.210,190805.875
51,2008:11:25:16:57:53.009,2008:11:27:21:20:44.521,188571.512
52,2008:11:28:03:54:16.781,2008:11:30:04:45:00.823,175844.043
53,2008:12:02:00:46:28.722,2008:12:02:12:04:37.491,40688.769
54,2008:12:04:18:26:23.090,2008:12:04:19:20:48.344,3265.254
55,2008:12:11:17:20:26.172,2008:12:11:19:02:43.511,6137.339
56,2008:12:14:00:37:40.834,2008:12:15:05:15:32.398,103071.565
57,2008:12:16:07:58:12.562,2008:12:18:10:23:25.065,181512.503
58,2008:12:18:15:24:18.031,2008:12:20:20:04:21.816,189603.785
59,2008:12:20:23:03:18.519,2008:12:23:04:02:39.042,190760.523
60,2008:12:23:07:22:20.830,2008:12:25:11:35:30.771,187989.941
61,2008:12:25:19:06:33.564,2008:12:27:18:59:06.447,172352.882
62,2008:12:29:18:19:58.854,2008:12:30:02:18:20.173,28701.319
63,2009:01:01:08:52:33.549,2009:01:01:09:33:55.277,2481.728
64,2009:01:08:07:33:54.676,2009:01:08:09:45:18.183,7883.507
65,2009:01:10:14:51:29.931,2009:01:12:02:32:58.789,128488.858
66,2009:01:12:22:12:29.097,2009:01:15:01:05:25.209,183176.112
67,2009:01:15:05:39:27.694,2009:01:17:10:24:55.222,189927.528
68,2009:01:17:13:20:50.394,2009:01:19:18:18:45.411,190675.017
69,2009:01:19:21:48:32.070,2009:01:22:01:50:09.297,187297.227
70,2009:01:22:10:36:04.327,2009:01:24:09:13:07.508,167823.181
71,2009:01:26:10:43:28.834,2009:01:26:16:31:59.540,20910.706
72,2009:01:28:23:16:34.968,2009:01:28:23:46:49.688,1814.720
73,2009:02:04:21:47:27.201,2009:02:05:00:37:15.350,10188.149
74,2009:02:07:05:05:22.892,2009:02:08:21:20:41.405,144918.513
75,2009:02:09:12:26:49.898,2009:02:11:15:42:35.696,184545.798
76,2009:02:11:19:54:46.801,2009:02:14:00:44:39.604,190192.802
77,2009:02:14:03:38:50.366,2009:02:16:08:34:37.951,190547.585
78,2009:02:16:12:16:47.360,2009:02:18:16:04:42.216,186474.855
79,2009:02:19:02:30:35.263,2009:02:20:23:27:06.757,161791.494
80,2009:02:23:02:25:42.225,2009:02:23:06:45:37.538,15595.313
81,2009:02:25:13:39:12.479,2009:02:25:13:59:18.102,1205.623
82,2009:03:02:04:47:58.528,2009:03:02:05:04:12.027,973.500
83,2009:03:04:12:01:02.307,2009:03:04:15:42:32.504,13290.197
84,2009:03:06:19:19:18.070,2009:03:08:14:35:53.794,155795.724
85,2009:03:09:02:41:14.826,2009:03:11:06:15:56.354,185681.528
86,2009:03:11:10:10:17.405,2009:03:13:15:03:41.579,190404.174
87,2009:03:13:17:57:21.147,2009:03:15:22:50:16.522,190375.376
88,2009:03:16:02:47:34.567,2009:03:18:06:19:10.919,185496.352
89,2009:03:18:19:03:12.994,2009:03:20:13:41:03.355,153470.361
90,2009:03:22:17:42:02.523,2009:03:22:20:59:13.076,11830.553
91,2009:03:25:04:01:46.372,2009:03:25:04:10:25.115,518.743
92,2009:03:29:19:00:14.224,2009:03:29:19:26:14.725,1560.501
93,2009:04:01:02:14:39.686,2009:04:01:07:07:23.311,17563.625
94,2009:04:03:09:33:15.514,2009:04:05:06:56:40.982,163405.468
95,2009:04:05:16:55:43.720,2009:04:07:20:46:11.367,186627.647
96,2009:04:08:00:25:57.724,2009:04:10:05:22:06.160,190568.436
97,2009:04:10:08:16:26.757,2009:04:12:13:05:45.262,190158.505
98,2009:04:12:17:21:27.358,2009:04:14:20:33:34.586,184327.228
99,2009:04:15:12:37:53.341,2009:04:17:03:54:57.401,141424.060
100,2009:04:19:08:41:20.626,2009:04:19:11:12:45.858,9085.232
101,2009:04:26:09:13:03.808,2009:04:26:09:49:16.823,2173.015
102,2009:04:28:16:28:19.126,2009:04:28:23:02:10.117,23630.990
103,2009:04:30:23:47:15.332,2009:05:02:22:43:28.922,168973.590
104,2009:05:03:07:10:17.426,2009:05:05:11:13:59.216,187421.790
105,2009:05:05:14:41:50.435,2009:05:07:19:40:00.279,190689.844
106,2009:05:07:22:36:14.670,2009:05:10:03:21:03.023,189888.354
107,2009:05:10:07:59:14.364,2009:05:12:10:47:53.984,182919.620
108,2009:05:13:07:59:56.256,2009:05:14:18:08:48.981,122932.725
109,2009:05:16:23:29:00.919,2009:05:17:01:26:15.380,7034.460
110,2009:05:23:23:26:08.496,2009:05:24:00:14:04.010,2875.514
111,2009:05:26:06:42:00.563,2009:05:26:15:45:16.719,32596.155
112,2009:05:28:14:01:17.735,2009:05:30:14:07:47.727,173189.992
113,2009:05:30:21:24:57.043,2009:06:02:01:39:46.177,188089.134
114,2009:06:02:04:57:58.163,2009:06:04:09:57:27.593,190769.430
115,2009:06:04:12:56:52.054,2009:06:06:17:36:10.675,189558.622
116,2009:06:06:22:41:59.893,2009:06:09:01:02:09.350,181209.456
117,2009:06:10:06:04:21.726,2009:06:11:08:22:38.205,94696.479
118,2009:06:13:14:08:34.706,2009:06:13:15:39:40.983,5466.277
119,2009:06:20:13:39:22.417,2009:06:20:14:41:23.707,3721.291
120,2009:06:22:20:55:44.012,2009:06:23:09:51:13.474,46529.463
121,2009:06:25:04:15:22.981,2009:06:27:05:16:30.078,176467.097
122,2009:06:27:11:39:42.648,2009:06:29:16:03:53.843,188651.195
123,2009:06:29:19:14:19.970,2009:07:02:00:14:29.883,190809.913
124,2009:07:02:03:18:25.926,2009:07:04:07:51:10.683,189164.757
125,2009:07:04:13:31:10.786,2009:07:06:15:16:21.640,179110.854
126,2009:07:08:04:52:33.648,2009:07:08:22:36:25.179,63831.531
127,2009:07:11:04:42:17.736,2009:07:11:05:53:02.563,4244.828
128,2009:07:18:03:52:42.305,2009:07:18:05:12:08.473,4766.168
129,2009:07:20:11:09:29.493,2009:07:21:06:17:30.409,68880.916
130,2009:07:22:18:29:31.303,2009:07:24:20:13:56.191,179064.889
131,2009:07:25:01:54:35.469,2009:07:27:06:26:40.890,189125.420
132,2009:07:27:09:31:01.532,2009:07:29:14:31:13.405,190811.873
133,2009:07:29:17:41:07.602,2009:07:31:22:06:03.517,188695.915
134,2009:08:01:04:28:53.495,2009:08:03:05:30:29.981,176496.486
135,2009:08:05:00:56:57.796,2009:08:05:12:50:09.955,42792.159
136,2009:08:07:19:11:45.446,2009:08:07:20:06:18.691,3273.245
137,2009:08:14:18:06:06.977,2009:08:14:19:47:32.488,6085.511
138,2009:08:17:01:23:17.036,2009:08:18:04:58:48.839,99331.803
139,2009:08:19:08:43:42.946,2009:08:21:11:03:02.398,181159.452
140,2009:08:21:16:09:34.935,2009:08:23:20:48:19.418,189524.483
141,2009:08:23:23:48:01.757,2009:08:26:04:47:37.537,190775.780
142,2009:08:26:08:05:12.459,2009:08:28:12:20:50.491,188138.031
143,2009:08:28:19:38:09.474,2009:08:30:19:44:35.237,173185.763
144,2009:09:01:18:45:06.108,2009:09:02:03:03:52.568,29926.461
145,2009:09:04:09:38:09.434,2009:09:04:10:19:25.390,2475.956
146,2009:09:11:08:19:35.433,2009:09:11:10:29:22.641,7787.208
147,2009:09:13:15:37:06.691,2009:09:15:02:28:08.694,125462.003
148,2009:09:15:22:57:58.791,2009:09:18:01:45:46.100,182867.309
149,2009:09:18:06:24:41.712,2009:09:20:11:09:00.051,189858.339
150,2009:09:20:14:05:27.083,2009:09:22:19:03:46.110,190699.027
151,2009:09:22:22:30:55.073,2009:09:25:02:35:30.836,187475.762
152,2009:09:25:11:03:32.770,2009:09:27:09:58:37.649,168904.880
153,2009:09:29:11:16:32.745,2009:09:29:17:17:33.015,21660.271
154,2009:10:02:00:02:19.141,2009:10:02:00:32:18.172,1799.031
155,2009:10:08:22:33:07.008,2009:10:09:01:20:06.870,10019.862
156,2009:10:11:05:50:58.547,2009:10:12:21:29:24.661,142706.114
157,2009:10:13:13:12:17.904,2009:10:15:16:23:33.691,184275.787
158,2009:10:15:20:39:58.266,2009:10:18:01:28:51.740,190133.474
159,2009:10:18:04:23:17.739,2009:10:20:09:19:41.780,190584.041
160,2009:10:20:12:58:37.938,2009:10:22:16:50:05.723,186687.785
161,2009:10:23:02:52:19.935,2009:10:25:00:12:37.429,163217.494
162,2009:10:27:03:03:30.320,2009:10:27:07:31:11.261,16060.941
163,2009:10:29:14:25:06.132,2009:10:29:14:44:42.868,1176.736
164,2009:11:03:05:33:39.871,2009:11:03:05:49:52.552,972.681
165,2009:11:05:12:46:41.270,2009:11:05:16:23:35.396,13014.126
166,2009:11:07:20:04:52.736,2009:11:09:14:54:07.973,154155.238
167,2009:11:10:03:26:41.287,2009:11:12:06:57:27.349,185446.062
168,2009:11:12:10:55:25.796,2009:11:14:15:48:01.262,190355.467
169,2009:11:14:18:41:40.053,2009:11:16:23:35:23.028,190422.975
170,2009:11:17:03:28:48.920,2009:11:19:07:04:34.987,185746.068
171,2009:11:19:19:16:50.801,2009:11:21:14:26:34.719,155383.919
172,2009:11:23:18:22:52.532,2009:11:23:21:44:47.152,12114.620
173,2009:11:26:04:48:04.285,2009:11:26:04:55:30.103,445.819
174,2009:11:30:19:45:54.451,2009:11:30:20:11:52.092,1557.641
175,2009:12:03:03:00:17.980,2009:12:03:07:45:48.446,17130.466
176,2009:12:05:10:18:49.403,2009:12:07:07:21:38.475,162169.072
177,2009:12:07:17:41:09.276,2009:12:09:21:28:16.312,186427.036
178,2009:12:10:01:11:03.838,2009:12:12:06:06:34.856,190531.018
179,2009:12:12:09:00:38.365,2009:12:14:13:50:54.626,190216.260
180,2009:12:14:18:02:03.538,2009:12:16:21:18:59.819,184616.281
181,2009:12:17:12:39:33.153,2009:12:19:04:40:29.575,144056.422
182,2009:12:21:09:24:11.563,2009:12:21:11:58:20.312,9248.749
183,2009:12:28:09:58:43.733,2009:12:28:10:34:51.704,2167.971
184,2009:12:30:17:13:56.971,2009:12:30:23:36:33.527,22956.557
185,2010:01:02:00:32:48.686,2010:01:03:23:13:21.125,168032.438
186,2010:01:04:07:55:41.608,2010:01:06:11:56:33.002,187251.394
187,2010:01:06:15:26:53.610,2010:01:08:20:24:37.257,190663.648
188,2010:01:08:23:20:18.497,2010:01:11:04:06:15.456,189956.959
189,2010:01:11:08:39:08.489,2010:01:13:11:33:20.732,183252.243
190,2010:01:14:07:43:46.688,2010:01:15:18:54:22.028,126635.341
191,2010:01:18:00:13:12.901,2010:01:18:02:11:50.171,7117.270
192,2010:01:25:00:11:47.947,2010:01:25:00:59:35.527,2867.579
193,2010:01:27:07:27:38.115,2010:01:27:16:12:58.400,31520.285
194,2010:01:29:14:46:50.706,2010:01:31:14:41:13.810,172463.104
195,2010:01:31:22:10:20.415,2010:02:03:02:22:47.193,187946.779
196,2010:02:03:05:42:59.243,2010:02:05:10:42:10.500,190751.257
197,2010:02:05:13:40:47.266,2010:02:07:18:21:26.417,189639.151
198,2010:02:07:23:21:05.845,2010:02:10:01:47:37.631,181591.786
199,2010:02:11:05:33:53.805,2010:02:12:09:08:12.128,99258.323
200,2010:02:14:14:53:35.070,2010:02:14:16:25:16.556,5501.486
201,2010:02:21:14:25:01.037,2010:02:21:15:26:49.347,3708.310
202,2010:02:23:21:41:21.307,2010:02:24:10:06:20.580,44699.273
203,2010:02:26:05:00:55.579,2010:02:28:05:52:31.157,175895.578
204,2010:02:28:12:25:05.209,2010:03:02:16:47:18.129,188532.920
205,2010:03:02:19:59:18.738,2010:03:05:00:59:20.683,190801.945
206,2010:03:05:04:02:13.519,2010:03:07:08:36:28.957,189255.438
207,2010:03:07:14:09:19.738,2010:03:09:16:01:50.776,179551.038
208,2010:03:11:04:45:51.959,2010:03:11:23:21:59.972,66968.012
209,2010:03:14:05:27:48.674,2010:03:14:06:38:37.888,4249.213
210,2010:03:21:04:38:20.730,2010:03:21:05:57:21.419,4740.689
211,2010:03:23:11:55:06.449,2010:03:24:06:09:37.667,65671.217
212,2010:03:25:19:15:03.376,2010:03:27:20:51:47.120,178603.744
213,2010:03:28:02:39:57.007,2010:03:30:07:10:23.323,189026.316
214,2010:03:30:10:15:57.488,2010:04:01:15:16:09.271,190811.783
215,2010:04:01:18:24:44.603,2010:04:03:22:51:24.184,188799.581
216,2010:04:04:05:05:46.698,2010:04:06:06:16:00.982,177014.284
217,2010:04:08:01:17:00.441,2010:04:08:13:35:45.566,44325.125
218,2010:04:10:19:57:32.755,2010:04:10:20:51:54.324,3261.569
219,2010:04:17:18:51:45.126,2010:04:17:20:32:24.228,6039.102
220,2010:04:20:02:08:53.502,2010:04:21:04:34:31.836,95138.334
221,2010:04:22:09:29:14.247,2010:04:24:11:42:10.238,180775.991
222,2010:04:24:16:54:54.949,2010:04:26:21:32:14.517,189439.568
223,2010:04:27:00:32:54.648,2010:04:29:05:32:38.321,190783.672
224,2010:04:29:08:48:35.433,2010:05:01:13:06:13.012,188257.579
225,2010:05:01:20:13:17.037,2010:05:03:20:30:07.306,173810.268
226,2010:05:05:19:17:52.951,2010:05:06:03:49:28.897,30695.947
227,2010:05:08:10:24:05.210,2010:05:08:11:05:01.017,2455.807
228,2010:05:15:09:05:13.828,2010:05:15:11:13:34.110,7700.282
229,2010:05:17:16:22:42.512,2010:05:19:02:17:21.192,122078.680
230,2010:05:19:23:43:29.084,2010:05:22:02:25:49.781,182540.697
231,2010:05:22:07:10:00.092,2010:05:24:11:53:05.881,189785.789
232,2010:05:24:14:50:14.282,2010:05:26:19:48:49.608,190715.325
233,2010:05:26:23:14:00.063,2010:05:29:03:20:54.804,187614.741
234,2010:05:29:11:36:08.290,2010:05:31:10:44:10.536,169682.246
235,2010:06:02:11:55:15.510,2010:06:02:18:03:09.912,22074.402
236,2010:06:05:00:48:19.420,2010:06:05:01:17:53.288,1773.868
237,2010:06:09:16:09:19.594,2010:06:09:16:12:46.338,206.744
238,2010:06:11:23:18:44.753,2010:06:12:02:03:10.995,9866.242
239,2010:06:14:06:36:33.610,2010:06:15:21:34:24.781,140271.171
240,2010:06:16:13:57:46.948,2010:06:18:17:04:20.192,183993.243
241,2010:06:18:21:25:13.731,2010:06:21:02:13:05.417,190071.686
242,2010:06:21:05:07:58.474,2010:06:23:10:04:47.779,190609.305
243,2010:06:23:13:41:19.500,2010:06:25:17:35:30.808,186851.308
244,2010:06:26:03:21:09.907,2010:06:28:00:58:10.916,164221.009
245,2010:06:30:03:45:10.864,2010:06:30:08:16:48.569,16297.705

