"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
80,2009:02:25:14:26:58.290,2009:02:25:14:39:04.255,725.965
81,2009:02:27:21:38:59.304,2009:02:28:01:09:37.881,12638.577
82,2009:03:02:04:57:10.103,2009:03:04:00:00:15.144,154985.041
83,2009:03:04:12:19:03.024,2009:03:06:15:52:36.012,185612.988
84,2009:03:06:19:47:57.928,2009:03:09:00:41:12.492,190394.564
85,2009:03:09:03:34:35.899,2009:03:11:08:27:58.448,190402.548
86,2009:03:11:12:22:43.489,2009:03:13:15:56:55.913,185652.424
87,2009:03:14:04:10:06.699,2009:03:15:23:18:49.549,155322.850
88,2009:03:18:03:04:32.824,2009:03:18:06:37:00.339,12747.515
89,2009:03:20:13:36:49.925,2009:03:20:13:49:01.201,731.276
90,2009:03:25:04:38:45.106,2009:03:25:05:01:13.519,1348.413
91,2009:03:27:11:52:37.371,2009:03:27:16:31:17.454,16720.082
92,2009:03:29:19:11:08.414,2009:03:31:16:26:33.587,162925.173
93,2009:04:01:02:33:32.888,2009:04:03:06:23:14.944,186582.056
94,2009:04:03:10:03:38.411,2009:04:05:14:59:43.634,190565.223
95,2009:04:05:17:53:38.535,2009:04:07:22:43:29.207,190190.673
96,2009:04:08:02:56:01.684,2009:04:10:06:11:20.510,184518.826
97,2009:04:10:21:26:51.137,2009:04:12:13:32:43.948,144352.811
98,2009:04:14:18:07:09.476,2009:04:14:20:50:33.207,9803.731
99,2009:04:21:18:51:24.933,2009:04:21:19:24:00.203,1955.270
100,2009:04:24:02:06:17.504,2009:04:24:08:21:45.153,22527.649
101,2009:04:26:09:25:09.078,2009:04:28:08:16:40.047,168690.969
102,2009:04:28:16:48:07.588,2009:04:30:20:51:20.625,187393.037
103,2009:05:01:00:19:30.815,2009:05:03:05:17:42.909,190692.094
104,2009:05:03:08:13:21.324,2009:05:05:12:58:48.646,189927.322
105,2009:05:05:17:32:58.512,2009:05:07:20:25:40.610,183162.098
106,2009:05:08:16:15:06.553,2009:05:10:03:46:35.737,127889.184
107,2009:05:12:08:57:17.581,2009:05:12:11:04:02.735,7605.154
108,2009:05:19:09:04:25.701,2009:05:19:09:48:24.157,2638.457
109,2009:05:21:16:19:59.881,2009:05:22:00:58:53.984,31134.104
110,2009:05:23:23:39:12.303,2009:05:25:23:43:02.790,173030.487
111,2009:05:26:07:02:47.289,2009:05:28:11:17:21.096,188073.807
112,2009:05:28:14:35:38.204,2009:05:30:19:35:13.088,190774.884
113,2009:05:30:22:33:51.104,2009:06:02:03:13:58.125,189607.021
114,2009:06:02:08:14:36.026,2009:06:04:10:39:56.506,181520.480
115,2009:06:05:13:30:09.942,2009:06:06:18:00:25.037,102615.095
116,2009:06:08:23:38:39.587,2009:06:09:01:17:29.031,5929.444
117,2009:06:15:23:17:36.908,2009:06:16:00:15:09.736,3452.829
118,2009:06:18:06:33:44.688,2009:06:18:18:56:45.681,44580.993
119,2009:06:20:13:53:18.336,2009:06:22:14:53:04.468,176386.132
120,2009:06:22:21:17:33.449,2009:06:25:01:41:39.229,188645.779
121,2009:06:25:04:51:59.410,2009:06:27:09:52:18.686,190819.276
122,2009:06:27:12:55:17.099,2009:06:29:17:28:58.814,189221.715
123,2009:06:29:23:02:12.753,2009:07:02:00:54:08.582,179515.828
124,2009:07:03:12:20:50.190,2009:07:04:08:14:11.963,71601.773
125,2009:07:06:14:13:48.228,2009:07:06:15:30:50.865,4622.637
126,2009:07:13:13:30:55.315,2009:07:13:14:45:12.861,4457.546
127,2009:07:15:20:47:30.527,2009:07:16:15:15:49.867,66499.340
128,2009:07:18:04:07:27.424,2009:07:20:05:51:24.114,179036.690
129,2009:07:20:11:32:26.164,2009:07:22:16:04:34.507,189128.343
130,2009:07:22:19:08:38.950,2009:07:25:00:09:04.173,190825.224
131,2009:07:25:03:17:47.889,2009:07:27:07:43:52.551,188764.662
132,2009:07:27:13:57:41.151,2009:07:29:15:08:17.178,177036.027
133,2009:07:31:09:06:42.347,2009:07:31:22:27:56.602,48074.256
134,2009:08:03:04:44:22.276,2009:08:03:05:44:06.493,3584.217
135,2009:08:10:03:44:19.204,2009:08:10:05:19:46.266,5727.062
136,2009:08:12:11:01:18.852,2009:08:13:14:07:00.229,97541.377
137,2009:08:14:18:21:39.794,2009:08:16:20:41:03.152,181163.358
138,2009:08:17:01:47:26.675,2009:08:19:06:26:18.071,189531.396
139,2009:08:19:09:25:38.899,2009:08:21:14:25:30.323,190791.424
140,2009:08:21:17:41:36.871,2009:08:23:21:58:39.459,188222.588
141,2009:08:24:05:03:41.000,2009:08:26:05:22:22.574,173921.574
142,2009:08:28:03:23:52.347,2009:08:28:12:41:38.979,33466.632
143,2009:08:30:19:11:38.507,2009:08:30:19:57:13.729,2735.222
144,2009:09:06:17:57:47.945,2009:09:06:20:00:35.405,7367.460
145,2009:09:09:01:15:09.256,2009:09:10:11:54:49.796,124780.541
146,2009:09:11:08:35:55.693,2009:09:13:11:24:07.366,182891.672
147,2009:09:13:16:02:34.382,2009:09:15:20:47:02.911,189868.529
148,2009:09:15:23:43:01.359,2009:09:18:04:41:40.068,190718.709
149,2009:09:18:08:06:59.743,2009:09:20:12:13:20.893,187581.150
150,2009:09:20:20:24:11.746,2009:09:22:19:36:24.995,169933.249
151,2009:09:24:20:12:55.557,2009:09:25:02:55:19.065,24143.508
152,2009:09:27:09:36:29.590,2009:09:27:10:10:07.962,2018.372
153,2009:10:04:08:11:19.189,2009:10:04:10:50:08.196,9529.007
154,2009:10:06:15:29:01.791,2009:10:08:07:05:18.060,142576.269
155,2009:10:08:22:50:15.415,2009:10:11:02:02:08.152,184312.736
156,2009:10:11:06:17:50.064,2009:10:13:11:06:57.241,190147.177
157,2009:10:13:14:00:48.488,2009:10:15:18:57:36.515,190608.027
158,2009:10:15:22:34:16.088,2009:10:18:02:27:56.017,186819.929
159,2009:10:18:12:05:18.389,2009:10:20:09:50:24.611,164706.221
160,2009:10:22:12:11:06.503,2009:10:22:17:08:56.751,17870.248
161,2009:10:24:23:59:43.661,2009:10:25:00:22:38.807,1375.146
162,2009:10:29:15:13:58.709,2009:10:29:15:23:04.642,545.933
163,2009:10:31:22:24:53.462,2009:11:01:01:52:16.563,12443.101
164,2009:11:03:05:42:56.603,2009:11:05:00:33:51.581,154254.978
165,2009:11:05:13:04:39.940,2009:11:07:16:36:11.630,185491.691
166,2009:11:07:20:33:16.581,2009:11:10:01:26:08.388,190371.807
167,2009:11:10:04:19:07.225,2009:11:12:09:13:18.852,190451.627
168,2009:11:12:13:03:49.961,2009:11:14:16:42:25.934,185915.972
169,2009:11:15:04:17:08.295,2009:11:17:00:04:21.553,157633.258
170,2009:11:19:03:38:01.685,2009:11:19:07:22:31.926,13470.241
171,2009:11:21:14:22:32.370,2009:11:21:14:34:04.256,691.887
172,2009:11:26:05:25:06.072,2009:11:26:05:45:52.007,1245.936
173,2009:11:28:12:38:30.063,2009:11:28:17:13:03.083,16473.021
174,2009:11:30:19:56:53.399,2009:12:02:17:03:00.555,162367.156
175,2009:12:03:03:19:08.446,2009:12:05:07:07:04.639,186476.193
176,2009:12:05:10:48:54.857,2009:12:07:15:44:43.709,190548.852
177,2009:12:07:18:37:59.532,2009:12:09:23:28:49.531,190249.999
178,2009:12:10:03:36:15.704,2009:12:12:06:56:51.059,184835.355
179,2009:12:12:21:17:20.165,2009:12:14:14:18:15.929,147655.764
180,2009:12:16:18:44:39.429,2009:12:16:21:36:04.328,10284.899
181,2009:12:23:19:37:35.091,2009:12:23:20:08:49.125,1874.033
182,2009:12:26:02:52:09.040,2009:12:26:09:02:26.976,22217.935
183,2009:12:28:10:10:53.259,2009:12:30:08:55:20.802,168267.543
184,2009:12:30:17:33:42.025,2010:01:01:21:35:24.493,187302.468
185,2010:01:02:01:04:44.503,2010:01:04:06:02:46.065,190681.562
186,2010:01:04:08:57:32.228,2010:01:06:13:44:10.357,189998.129
187,2010:01:06:18:12:15.687,2010:01:08:21:11:11.778,183536.091
188,2010:01:09:15:38:56.830,2010:01:11:04:32:07.829,132791.000
189,2010:01:13:09:37:32.736,2010:01:13:11:49:33.375,7920.639
190,2010:01:20:09:50:28.800,2010:01:20:10:33:18.574,2569.773
191,2010:01:22:17:05:50.262,2010:01:23:01:38:08.090,30737.828
192,2010:01:25:00:24:55.791,2010:01:27:00:23:24.519,172708.728
193,2010:01:27:07:48:21.073,2010:01:29:12:01:38.682,187997.608
194,2010:01:29:15:20:47.479,2010:01:31:20:20:20.181,190772.702
195,2010:01:31:23:17:51.281,2010:02:03:03:59:22.543,189691.262
196,2010:02:03:08:52:43.970,2010:02:05:11:25:28.401,181964.431
197,2010:02:06:12:18:28.811,2010:02:07:18:45:57.322,109648.511
198,2010:02:10:00:20:49.911,2010:02:10:02:02:58.484,6128.573
199,2010:02:17:00:03:37.407,2010:02:17:01:00:10.317,3392.910
200,2010:02:19:07:19:33.589,2010:02:19:19:33:17.928,44024.340
201,2010:02:21:14:39:01.034,2010:02:23:15:34:35.123,176134.089
202,2010:02:23:22:03:05.556,2010:02:26:02:26:09.656,188584.101
203,2010:02:26:05:37:07.190,2010:02:28:10:37:30.356,190823.166
204,2010:02:28:13:39:04.180,2010:03:02:18:14:25.474,189321.294
205,2010:03:02:23:38:54.390,2010:03:05:01:39:41.080,180046.690
206,2010:03:06:11:14:30.573,2010:03:07:08:59:44.436,78313.864
207,2010:03:09:14:57:15.727,2010:03:09:16:16:18.764,4743.037
208,2010:03:16:14:16:53.348,2010:03:16:15:30:18.586,4405.238
209,2010:03:18:21:33:18.891,2010:03:19:15:46:28.424,65589.533
210,2010:03:21:04:53:09.542,2010:03:23:06:33:39.222,178829.680
211,2010:03:23:12:17:56.028,2010:03:25:16:49:11.890,189075.862
212,2010:03:25:19:53:41.974,2010:03:28:00:54:17.664,190835.690
213,2010:03:28:04:01:19.185,2010:03:30:08:29:20.419,188881.234
214,2010:03:30:14:32:27.046,2010:04:01:15:53:49.504,177682.458
215,2010:04:03:08:45:19.109,2010:04:03:23:13:29.157,52090.048
216,2010:04:06:05:28:44.121,2010:04:06:06:29:33.706,3649.585
217,2010:04:13:04:30:15.049,2010:04:13:06:04:56.524,5681.475
218,2010:04:15:11:47:06.108,2010:04:16:14:31:33.608,96267.501
219,2010:04:17:19:07:20.458,2010:04:19:21:23:45.893,180985.435
220,2010:04:20:02:32:53.817,2010:04:22:07:11:02.094,189488.277
221,2010:04:22:10:10:36.934,2010:04:24:15:10:45.509,190808.575
222,2010:04:24:18:24:49.036,2010:04:26:22:44:07.116,188358.080
223,2010:04:27:05:35:46.785,2010:04:29:06:07:54.930,174728.145
224,2010:05:01:03:31:14.006,2010:05:01:13:27:11.433,35757.427
225,2010:05:03:19:56:34.698,2010:05:03:20:42:37.766,2763.068
226,2010:05:10:18:43:41.087,2010:05:10:20:45:42.534,7321.447
227,2010:05:13:02:00:55.281,2010:05:14:12:21:43.495,123648.214
228,2010:05:15:09:21:34.831,2010:05:17:12:07:08.847,182734.016
229,2010:05:17:16:47:59.029,2010:05:19:21:31:50.374,189831.345
230,2010:05:20:00:27:51.496,2010:05:22:05:26:57.563,190746.067
231,2010:05:22:08:49:45.670,2010:05:24:12:58:48.151,187742.481
232,2010:05:24:20:52:22.326,2010:05:26:20:21:57.955,170975.629
233,2010:05:28:20:35:20.140,2010:05:29:03:40:51.199,25531.059
234,2010:05:31:10:21:52.902,2010:05:31:10:55:28.577,2015.675
235,2010:06:07:08:57:10.614,2010:06:07:11:35:06.942,9476.328
236,2010:06:09:16:14:45.958,2010:06:11:07:36:05.606,141679.647
237,2010:06:11:23:35:52.986,2010:06:14:02:45:22.831,184169.845
238,2010:06:14:07:03:13.242,2010:06:16:11:51:47.173,190113.931
239,2010:06:16:14:45:32.157,2010:06:18:19:42:53.228,190641.071
240,2010:06:18:23:16:28.452,2010:06:21:03:13:23.187,187014.735
241,2010:06:21:12:27:45.153,2010:06:23:10:35:57.681,166092.528
242,2010:06:25:12:41:52.260,2010:06:25:17:54:28.680,18756.420
243,2010:06:28:00:45:29.988,2010:06:28:01:07:52.809,1342.820

