"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
78,2009:02:14:04:09:49.749,2009:02:16:08:45:28.863,189339.114
79,2009:02:16:14:09:40.871,2009:02:18:16:10:57.908,180077.038
80,2009:02:20:01:53:59.844,2009:02:20:23:31:10.288,77830.444
81,2009:02:23:05:26:50.087,2009:02:23:06:48:01.634,4871.547
82,2009:03:02:04:47:42.617,2009:03:02:05:57:20.685,4178.069
83,2009:03:04:12:04:17.101,2009:03:05:03:58:23.790,57246.690
84,2009:03:06:19:24:09.051,2009:03:08:20:51:51.057,178062.006
85,2009:03:09:02:48:54.214,2009:03:11:07:18:02.898,188948.684
86,2009:03:11:10:24:35.287,2009:03:13:15:24:53.507,190818.220
87,2009:03:13:18:32:03.074,2009:03:15:23:00:25.528,188902.454
88,2009:03:16:05:03:20.709,2009:03:18:06:25:07.813,177707.104
89,2009:03:19:23:21:37.458,2009:03:20:13:44:56.160,51798.702
90,2009:03:22:19:58:21.400,2009:03:22:21:01:20.198,3778.798
91,2009:03:29:19:01:05.788,2009:03:29:20:30:22.323,5356.536
92,2009:04:01:02:18:04.322,2009:04:02:02:01:22.393,85398.070
93,2009:04:03:09:38:19.583,2009:04:05:11:44:28.013,180368.430
94,2009:04:05:17:03:50.778,2009:04:07:21:40:10.483,189379.705
95,2009:04:08:00:41:28.393,2009:04:10:05:41:25.246,190796.854
96,2009:04:10:08:55:32.149,2009:04:12:13:15:13.997,188381.848
97,2009:04:12:20:06:55.412,2009:04:14:20:39:13.832,174738.420
98,2009:04:16:18:05:03.016,2009:04:17:03:58:39.761,35616.745
99,2009:04:19:10:26:12.195,2009:04:19:11:14:32.001,2899.806
100,2009:04:26:09:14:32.981,2009:04:26:11:08:53.884,6860.902
101,2009:04:28:16:31:53.486,2009:04:30:00:34:50.255,115376.769
102,2009:04:30:23:52:33.014,2009:05:03:02:29:44.426,182231.412
103,2009:05:03:07:18:56.064,2009:05:05:12:01:15.305,189739.242
104,2009:05:05:14:58:41.933,2009:05:07:19:57:40.876,190738.943
105,2009:05:07:23:20:29.111,2009:05:10:03:29:56.351,187767.241
106,2009:05:10:11:24:00.306,2009:05:12:10:53:17.025,170956.718
107,2009:05:14:11:07:48.563,2009:05:14:18:12:21.074,25472.511
108,2009:05:17:00:51:25.016,2009:05:17:01:27:33.583,2168.567
109,2009:05:23:23:28:03.425,2009:05:24:01:55:03.065,8819.639
110,2009:05:26:06:45:44.683,2009:05:27:20:38:06.418,136341.735
111,2009:05:28:14:06:50.764,2009:05:30:17:09:27.293,183756.529
112,2009:05:30:21:34:08.781,2009:06:02:02:21:25.585,190036.804
113,2009:06:02:05:16:21.423,2009:06:04:10:13:40.205,190638.782
114,2009:06:04:13:47:12.101,2009:06:06:17:44:33.590,187041.489
115,2009:06:07:03:00:12.516,2009:06:09:01:07:17.491,166024.975
116,2009:06:11:03:13:33.341,2009:06:11:08:26:00.028,18746.688
117,2009:06:13:15:14:48.085,2009:06:13:15:40:15.152,1527.067
118,2009:06:18:06:30:21.766,2009:06:18:06:39:23.265,541.498
119,2009:06:20:13:41:36.649,2009:06:20:16:52:02.336,11425.688
120,2009:06:22:20:59:37.956,2009:06:24:14:38:39.390,149941.434
121,2009:06:25:04:21:12.476,2009:06:27:07:44:48.544,185016.068
122,2009:06:27:11:49:29.983,2009:06:29:16:40:50.278,190280.296
123,2009:06:29:19:34:29.028,2009:07:02:00:29:27.368,190498.339
124,2009:07:02:04:16:07.355,2009:07:04:07:59:04.883,186177.529
125,2009:07:04:19:04:41.194,2009:07:06:15:21:15.203,159394.009
126,2009:07:08:18:44:57.548,2009:07:08:22:39:36.512,14078.965
127,2009:07:11:05:37:15.632,2009:07:11:05:52:15.306,899.674
128,2009:07:15:20:41:36.971,2009:07:15:21:01:40.893,1203.922
129,2009:07:18:03:55:12.353,2009:07:18:08:04:39.232,14966.880
130,2009:07:20:11:13:33.299,2009:07:22:07:27:07.208,159213.909
131,2009:07:22:18:35:39.114,2009:07:24:22:16:45.933,186066.819
132,2009:07:25:02:05:02.690,2009:07:27:06:59:36.109,190473.418
133,2009:07:27:09:53:09.011,2009:07:29:14:45:00.989,190311.977
134,2009:07:29:18:47:43.565,2009:07:31:22:13:31.275,185147.710
135,2009:08:01:11:53:19.011,2009:08:03:05:35:10.352,150111.342
136,2009:08:05:09:54:24.589,2009:08:05:12:53:10.359,10725.770
137,2009:08:12:10:54:08.187,2009:08:12:11:24:04.260,1796.073
138,2009:08:14:18:08:50.331,2009:08:14:23:40:44.883,19914.552
139,2009:08:17:01:27:31.570,2009:08:18:23:31:53.978,165862.408
140,2009:08:19:08:50:09.859,2009:08:21:12:45:58.663,186948.803
141,2009:08:21:16:20:47.667,2009:08:23:21:17:47.746,190620.079
142,2009:08:24:00:12:26.202,2009:08:26:05:00:24.562,190078.360
143,2009:08:26:09:22:41.693,2009:08:28:12:27:53.003,183911.310
144,2009:08:29:05:55:48.992,2009:08:30:19:49:03.111,136394.120
145,2009:09:02:00:49:08.299,2009:09:02:03:06:41.295,8252.996
146,2009:09:09:01:07:02.977,2009:09:09:01:47:48.475,2445.499
147,2009:09:11:08:22:30.447,2009:09:11:15:53:33.900,27063.452
148,2009:09:13:15:41:32.135,2009:09:15:15:08:28.838,170816.703
149,2009:09:15:23:04:45.745,2009:09:18:03:12:56.127,187690.382
150,2009:09:18:06:36:44.188,2009:09:20:11:35:31.685,190727.497
151,2009:09:20:14:32:28.701,2009:09:22:19:15:39.566,189790.865
152,2009:09:23:00:01:53.370,2009:09:25:02:42:10.067,182416.697
153,2009:09:26:02:06:53.761,2009:09:27:10:02:54.080,114960.318
154,2009:09:29:15:33:41.559,2009:09:29:17:20:08.861,6387.302
155,2009:10:06:15:20:11.196,2009:10:06:16:13:39.569,3208.373
156,2009:10:08:22:36:12.638,2009:10:09:09:07:20.317,37867.680
157,2009:10:11:05:55:34.951,2009:10:13:06:25:53.154,174618.203
158,2009:10:13:13:19:26.827,2009:10:15:17:38:04.638,188317.811
159,2009:10:15:20:52:57.304,2009:10:18:01:52:50.324,190793.020
160,2009:10:18:04:53:24.119,2009:10:20:09:30:45.360,189441.241
161,2009:10:20:14:46:33.607,2009:10:22:16:56:24.223,180590.615
162,2009:10:24:00:57:03.965,2009:10:25:00:16:42.369,83978.404
163,2009:10:27:06:11:02.106,2009:10:27:07:33:32.339,4950.232
164,2009:11:03:05:33:27.860,2009:11:03:06:42:25.755,4137.895
165,2009:11:05:12:49:56.915,2009:11:06:04:07:18.088,55041.173
166,2009:11:07:20:09:41.410,2009:11:09:21:29:41.012,177599.602
167,2009:11:10:03:34:14.569,2009:11:12:08:01:42.290,188847.721
168,2009:11:12:11:09:25.351,2009:11:14:16:09:45.886,190820.534
169,2009:11:14:19:15:20.522,2009:11:16:23:45:42.531,189022.009
170,2009:11:17:05:38:20.030,2009:11:19:07:10:34.931,178334.901
171,2009:11:20:23:04:46.122,2009:11:21:14:30:28.500,55542.378
172,2009:11:23:20:43:10.499,2009:11:23:21:46:50.485,3819.986
173,2009:11:30:19:46:49.419,2009:11:30:21:15:11.412,5301.993
174,2009:12:03:03:03:43.065,2009:12:04:01:47:27.817,81824.752
175,2009:12:05:10:23:51.152,2009:12:07:12:23:32.550,179981.399
176,2009:12:07:17:49:09.685,2009:12:09:22:24:02.566,189292.881
177,2009:12:10:01:26:14.341,2009:12:12:06:26:22.992,190808.651
178,2009:12:12:09:38:30.290,2009:12:14:14:00:33.166,188522.876
179,2009:12:14:20:39:36.507,2009:12:16:21:24:42.357,175505.850
180,2009:12:18:18:17:22.599,2009:12:19:04:44:12.417,37609.818
181,2009:12:21:11:11:30.335,2009:12:21:12:00:01.046,2910.711
182,2009:12:28:10:00:15.757,2009:12:28:11:53:25.594,6789.836
183,2009:12:30:17:17:31.449,2010:01:01:00:25:24.907,112073.458
184,2010:01:02:00:38:04.427,2010:01:04:03:09:56.831,181912.404
185,2010:01:04:08:04:13.130,2010:01:06:12:45:19.964,189666.834
186,2010:01:06:15:43:23.197,2010:01:08:20:42:41.543,190758.346
187,2010:01:09:00:03:07.443,2010:01:11:04:15:17.536,187930.094
188,2010:01:11:11:53:50.763,2010:01:13:11:38:46.700,171895.937
189,2010:01:15:11:35:17.850,2010:01:15:18:57:54.027,26556.177
190,2010:01:18:01:37:06.096,2010:01:18:02:12:59.853,2153.757
191,2010:01:25:00:13:45.575,2010:01:25:02:39:12.264,8726.689
192,2010:01:27:07:31:22.061,2010:01:28:20:46:04.541,134082.480
193,2010:01:29:14:52:21.463,2010:01:31:17:50:34.303,183492.841
194,2010:01:31:22:19:23.978,2010:02:03:03:05:42.099,189978.121
195,2010:02:03:06:00:58.234,2010:02:05:10:58:45.397,190667.163
196,2010:02:05:14:29:31.547,2010:02:07:18:29:56.700,187225.153
197,2010:02:08:03:26:21.197,2010:02:10:01:52:48.123,167186.927
198,2010:02:12:03:49:06.197,2010:02:12:09:11:33.236,19347.039
199,2010:02:14:16:00:47.537,2010:02:14:16:25:39.072,1491.535
200,2010:02:19:07:16:08.278,2010:02:19:07:25:09.603,541.326
201,2010:02:21:14:27:18.257,2010:02:21:17:35:34.563,11296.306
202,2010:02:23:21:45:15.279,2010:02:25:14:58:24.072,148388.793
203,2010:02:26:05:06:43.075,2010:02:28:08:26:41.721,184798.646
204,2010:02:28:12:34:43.981,2010:03:02:17:25:17.064,190233.083
205,2010:03:02:20:19:00.772,2010:03:05:01:14:36.305,190535.533
206,2010:03:05:04:58:02.573,2010:03:07:08:44:29.716,186387.143
207,2010:03:07:19:25:37.773,2010:03:09:16:06:46.768,160868.995
208,2010:03:11:19:24:57.363,2010:03:11:23:25:09.913,14412.549
209,2010:03:14:06:23:35.425,2010:03:14:06:37:27.051,831.626
210,2010:03:18:21:27:20.723,2010:03:18:21:47:30.747,1210.024
211,2010:03:21:04:40:53.332,2010:03:21:08:47:05.731,14772.399
212,2010:03:23:11:59:10.188,2010:03:25:07:53:50.363,158080.175
213,2010:03:25:19:21:08.145,2010:03:27:22:59:11.585,185883.440
214,2010:03:28:02:50:14.664,2010:03:30:07:44:10.300,190435.636
215,2010:03:30:10:37:33.774,2010:04:01:15:30:13.169,190359.396
216,2010:04:01:19:29:09.395,2010:04:03:22:58:57.582,185388.188
217,2010:04:04:12:06:17.381,2010:04:06:06:20:43.265,152065.884
218,2010:04:08:10:36:52.410,2010:04:08:13:38:44.156,10911.745
219,2010:04:15:11:39:50.835,2010:04:15:12:09:54.452,1803.617
220,2010:04:17:18:54:30.634,2010:04:18:00:21:00.979,19590.345
221,2010:04:20:02:13:07.781,2010:04:22:00:02:52.267,164984.486
222,2010:04:22:09:35:37.642,2010:04:24:13:28:48.589,186790.947
223,2010:04:24:17:05:56.971,2010:04:26:22:02:29.205,190592.235
224,2010:04:27:00:56:43.826,2010:04:29:05:45:38.984,190135.158
225,2010:04:29:10:03:27.816,2010:05:01:13:13:20.475,184192.659
226,2010:05:02:05:55:40.235,2010:05:03:20:34:36.658,139136.422
227,2010:05:06:01:33:01.755,2010:05:06:03:52:15.315,8353.560
228,2010:05:13:01:52:44.660,2010:05:13:02:33:36.388,2451.728
229,2010:05:15:09:08:09.985,2010:05:15:16:29:34.541,26484.556
230,2010:05:17:16:27:06.933,2010:05:19:15:42:13.595,170106.662
231,2010:05:19:23:50:11.972,2010:05:22:03:56:04.879,187552.907
232,2010:05:22:07:21:49.962,2010:05:24:12:20:18.036,190708.074
233,2010:05:24:15:16:35.977,2010:05:26:20:00:55.702,189859.725
234,2010:05:27:00:41:48.229,2010:05:29:03:27:38.440,182750.211
235,2010:05:30:01:46:01.451,2010:05:31:10:48:27.577,118946.126
236,2010:06:02:16:18:25.509,2010:06:02:18:05:42.924,6437.415
237,2010:06:09:16:05:52.485,2010:06:09:16:59:20.314,3207.829
238,2010:06:11:23:21:51.348,2010:06:12:09:34:47.396,36776.048
239,2010:06:14:06:41:09.560,2010:06:16:07:01:35.698,174026.138
240,2010:06:16:14:04:51.588,2010:06:18:18:21:27.235,188195.647
241,2010:06:18:21:37:58.844,2010:06:21:02:37:38.960,190780.117
242,2010:06:21:05:37:17.689,2010:06:23:10:16:02.793,189525.105
243,2010:06:23:15:25:17.875,2010:06:25:17:41:53.240,180995.365
244,2010:06:27:00:26:37.688,2010:06:28:01:02:16.125,88538.437
245,2010:06:30:06:56:15.044,2010:06:30:08:19:06.158,4971.114

