"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:08:27:22:52:54.983,2008:08:30:05:34:17.179,196882.197,"None"
2008:08:30:06:04:41.189,2008:09:01:12:46:01.067,196879.878,"None"
2008:09:01:13:16:28.055,2008:09:03:19:57:44.768,196876.713,"None"
2008:09:03:20:28:15.974,2008:09:06:03:09:28.541,196872.567,"None"
2008:09:06:03:40:05.270,2008:09:08:10:21:12.521,196867.251,"None"
2008:09:08:10:51:56.169,2008:09:10:17:32:56.758,196860.590,"None"
2008:09:10:18:03:48.790,2008:09:13:00:44:41.216,196852.427,"None"
2008:09:13:01:15:43.172,2008:09:15:07:56:25.775,196842.604,"None"
2008:09:15:08:27:39.219,2008:09:17:15:08:10.217,196830.998,"None"
2008:09:17:15:39:36.694,2008:09:19:22:19:54.290,196817.596,"None"
2008:09:19:22:51:35.272,2008:09:22:05:31:37.821,196802.549,"None"
2008:09:22:06:03:34.672,2008:09:24:12:43:20.777,196786.105,"None"
2008:09:24:13:15:34.810,2008:09:26:19:55:03.320,196768.510,"None"
2008:09:26:20:27:35.866,2008:09:29:03:06:45.736,196749.870,"None"
2008:09:29:03:39:38.236,2008:10:01:10:18:28.375,196730.139,"None"
2008:10:01:10:51:42.454,2008:10:03:17:30:11.567,196709.113,"None"
2008:10:03:18:03:49.084,2008:10:06:00:41:55.578,196686.494,"None"
2008:10:06:01:15:58.613,2008:10:08:07:53:40.612,196661.999,"None"
2008:10:08:08:28:11.469,2008:10:10:15:05:26.801,196635.332,"None"
2008:10:10:15:40:27.968,2008:10:12:22:17:14.184,196606.217,"None"
2008:10:12:22:52:48.284,2008:10:15:05:29:02.683,196574.399,"None"
2008:10:15:06:05:12.340,2008:10:17:12:40:52.080,196539.740,"None"
2008:10:17:13:17:39.782,2008:10:19:19:52:42.128,196502.346,"None"
2008:10:19:20:30:10.139,2008:10:22:03:04:32.697,196462.557,"None"
2008:10:22:03:42:43.114,2008:10:24:10:16:23.865,196420.751,"None"
2008:10:24:10:55:18.783,2008:10:26:17:28:15.906,196377.123,"None"
2008:10:26:18:07:57.605,2008:10:29:00:40:09.242,196331.637,"None"
2008:10:29:01:20:40.362,2008:10:31:07:52:04.374,196284.011,"None"
2008:10:31:08:33:28.035,2008:11:02:15:04:01.838,196233.803,"None"
2008:11:02:15:46:21.702,2008:11:04:22:16:02.169,196180.467,"None"
2008:11:04:22:59:22.465,2008:11:07:05:28:05.884,196123.420,"None"
2008:11:07:06:12:31.401,2008:11:09:12:40:13.451,196062.050,"None"
2008:11:09:13:25:49.480,2008:11:11:19:52:25.206,195995.726,"None"
2008:11:11:20:39:17.384,2008:11:14:03:04:41.238,195923.854,"None"
2008:11:14:03:52:55.226,2008:11:16:10:17:01.386,195846.160,"None"
2008:11:16:11:06:42.536,2008:11:18:17:29:25.465,195762.929,"None"
2008:11:18:18:20:38.759,2008:11:21:00:41:53.551,195674.793,"None"
2008:11:21:01:34:43.870,2008:11:23:07:54:26.080,195582.210,"None"
2008:11:23:08:48:58.608,2008:11:25:15:07:03.834,195485.226,"None"
2008:11:25:16:03:24.451,2008:11:27:22:19:47.899,195383.448,"None"
2008:11:27:23:18:03.517,2008:11:30:05:32:39.640,195276.123,"None"
2008:11:30:06:32:58.502,2008:12:02:12:45:40.696,195162.195,"None"
2008:12:02:13:48:12.600,2008:12:04:19:58:52.923,195040.323,"None"
2008:12:04:21:03:49.424,2008:12:07:03:12:18.397,194908.974,"None"
2008:12:07:04:19:52.912,2008:12:09:10:25:59.263,194766.351,"None"
2008:12:09:11:36:27.014,2008:12:11:17:39:57.442,194610.427,"None"
2008:12:11:18:53:35.004,2008:12:14:00:54:14.255,194439.251,"None"
2008:12:14:02:11:18.663,2008:12:16:08:08:50.490,194251.827,"None"
2008:12:16:09:29:38.522,2008:12:18:15:23:47.176,194048.654,"None"
2008:12:18:16:48:35.459,2008:12:20:22:39:06.274,193830.816,"None"
2008:12:21:00:08:12.091,2008:12:23:05:54:50.933,193598.842,"None"
2008:12:23:07:28:33.219,2008:12:25:13:11:05.616,193352.397,"None"
2008:12:25:14:49:45.896,2008:12:27:20:27:56.306,193090.410,"None"
2008:12:27:22:11:59.702,2008:12:30:03:45:30.831,192811.129,"None"
2008:12:30:05:35:27.135,2009:01:01:11:03:58.191,192512.055,"None"
2009:01:01:13:00:22.952,2009:01:03:18:23:32.821,192189.869,"None"
2009:01:03:20:27:08.327,2009:01:06:01:44:28.701,191840.374,"None"
2009:01:06:03:56:04.600,2009:01:08:09:07:02.777,191458.177,"None"
2009:01:08:11:27:35.758,2009:01:10:16:31:32.303,191036.545,"None"
2009:01:10:19:02:04.092,2009:01:12:23:58:13.096,190569.004,"None"
2009:01:13:02:39:47.222,2009:01:15:07:27:20.405,190053.183,"None"
2009:01:15:10:21:00.146,2009:01:17:14:59:12.314,189492.167,"None"
2009:01:17:18:06:01.183,2009:01:19:22:34:12.583,188891.399,"None"
2009:01:20:01:55:16.098,2009:01:22:06:12:52.181,188256.083,"None"
2009:01:22:09:49:19.567,2009:01:24:13:55:50.999,187591.432,"None"
2009:01:24:17:48:56.695,2009:01:26:21:44:00.537,186903.842,"None"
2009:01:27:01:55:05.675,2009:01:29:05:38:27.117,186201.442,"None"
2009:01:29:10:09:00.291,2009:01:31:13:40:33.956,185493.665,"None"
2009:01:31:18:32:09.867,2009:02:02:21:51:59.973,184790.106,"None"
2009:02:03:03:06:13.589,2009:02:05:06:14:31.959,184098.370,"None"
2009:02:05:11:52:45.249,2009:02:07:14:49:45.278,183420.029,"None"
2009:02:07:20:52:44.581,2009:02:09:15:17:52.850,152708.269,"None"
2009:02:09:16:59:56.201,2009:02:09:23:38:34.554,23918.354,"None"
2009:02:10:06:06:02.616,2009:02:12:08:40:52.275,182089.659,"None"
2009:02:12:15:31:08.378,2009:02:14:17:55:32.390,181464.012,"None"
2009:02:15:01:05:30.395,2009:02:17:03:20:46.224,180915.829,"None"
2009:02:17:10:46:06.641,2009:02:19:12:54:14.370,180487.729,"None"
2009:02:19:20:29:43.860,2009:02:21:22:33:18.150,180214.289,"None"
2009:02:22:06:13:13.317,2009:02:24:08:15:16.081,180122.765,"None"
2009:02:24:15:53:47.787,2009:02:26:17:57:39.626,180231.839,"None"
2009:02:27:01:29:12.844,2009:03:01:03:38:16.642,180543.797,"None"
2009:03:01:10:57:43.931,2009:03:03:13:14:59.722,181035.790,"None"
2009:03:03:20:17:51.809,2009:03:05:22:45:31.864,181660.055,"None"
2009:03:06:05:28:10.175,2009:03:08:08:07:25.780,182355.605,"None"
2009:03:08:14:27:16.768,2009:03:10:17:18:24.364,183067.596,"None"
2009:03:10:23:14:09.573,2009:03:13:02:16:55.248,183765.675,"None"
2009:03:13:07:48:28.812,2009:03:15:11:02:34.274,184445.462,"None"
2009:03:15:16:10:46.067,2009:03:17:19:35:58.496,185112.429,"None"
2009:03:18:00:22:11.619,2009:03:20:03:58:20.919,185769.300,"None"
2009:03:20:08:24:12.987,2009:03:22:12:11:07.981,186414.994,"None"
2009:03:22:16:18:18.947,2009:03:24:20:15:47.020,187048.073,"None"
2009:03:25:00:05:51.760,2009:03:27:04:13:40.249,187668.489,"None"
2009:03:27:07:48:04.263,2009:03:29:12:06:00.392,188276.129,"None"
2009:03:29:15:25:57.960,2009:03:31:19:53:45.912,188867.952,"None"
2009:03:31:23:00:21.195,2009:04:03:03:37:38.239,189437.045,"None"
2009:04:03:06:31:48.640,2009:04:05:11:18:03.618,189974.978,"None"
2009:04:05:14:00:43.743,2009:04:07:18:55:18.679,190474.936,"None"
2009:04:07:21:27:22.921,2009:04:10:02:29:36.601,190933.680,"None"
2009:04:10:04:51:59.668,2009:04:12:10:01:11.449,191351.781,"None"
2009:04:12:12:14:47.213,2009:04:14:17:30:19.609,191732.396,"None"
2009:04:14:19:35:59.250,2009:04:17:00:57:18.781,192079.531,"None"
2009:04:17:02:55:49.348,2009:04:19:08:22:26.493,192397.145,"None"
2009:04:19:10:14:30.159,2009:04:21:15:45:59.271,192689.111,"None"
2009:04:21:17:32:13.069,2009:04:23:23:08:12.605,192959.536,"None"
2009:04:24:00:49:08.275,2009:04:26:06:29:20.960,193212.684,"None"
2009:04:26:08:05:24.902,2009:04:28:13:49:37.041,193452.139,"None"
2009:04:28:15:21:10.710,2009:04:30:21:09:10.381,193679.671,"None"
2009:04:30:22:36:31.484,2009:05:03:04:28:06.655,193895.171,"None"
2009:05:03:05:51:30.832,2009:05:05:11:46:28.515,194097.683,"None"
2009:05:05:13:06:10.711,2009:05:07:19:04:17.075,194286.365,"None"
2009:05:07:20:20:32.225,2009:05:10:02:21:33.157,194460.932,"None"
2009:05:10:03:34:36.284,2009:05:12:09:38:17.991,194621.707,"None"
2009:05:12:10:48:23.916,2009:05:14:16:54:33.411,194769.495,"None"
2009:05:14:18:01:56.386,2009:05:17:00:10:21.757,194905.371,"None"
2009:05:17:01:15:15.123,2009:05:19:07:25:45.671,195030.548,"None"
2009:05:19:08:28:21.640,2009:05:21:14:40:48.059,195146.419,"None"
2009:05:21:15:41:17.517,2009:05:23:21:55:32.168,195254.651,"None"
2009:05:23:22:54:04.455,2009:05:26:05:10:01.507,195357.051,"None"
2009:05:26:06:06:44.223,2009:05:28:12:24:19.284,195455.061,"None"
2009:05:28:13:19:18.430,2009:05:30:19:38:27.654,195549.225,"None"
2009:05:30:20:31:48.170,2009:06:02:02:52:27.526,195639.356,"None"
2009:06:02:03:44:13.960,2009:06:04:10:06:18.999,195725.039,"None"
2009:06:04:10:56:35.920,2009:06:06:17:20:01.836,195805.917,"None"
2009:06:06:18:08:54.014,2009:06:09:00:33:35.790,195881.776,"None"
2009:06:09:01:21:08.190,2009:06:11:07:47:00.765,195952.575,"None"
2009:06:11:08:33:18.456,2009:06:13:15:00:16.880,196018.424,"None"
2009:06:13:15:45:24.906,2009:06:15:22:13:24.466,196079.560,"None"
2009:06:15:22:57:27.720,2009:06:18:05:26:24.071,196136.351,"None"
2009:06:18:06:09:27.171,2009:06:20:12:39:16.507,196189.335,"None"
2009:06:20:13:21:23.657,2009:06:22:19:52:02.946,196239.289,"None"
2009:06:22:20:33:17.734,2009:06:25:03:04:44.778,196287.044,"None"
2009:06:25:03:45:10.101,2009:06:27:10:17:23.231,196333.131,"None"
2009:06:27:10:57:01.377,2009:06:29:17:29:58.972,196377.594,"None"
2009:06:29:18:08:51.926,2009:07:02:00:42:32.151,196420.225,"None"
2009:07:02:01:20:41.869,2009:07:04:07:55:02.633,196460.765,"None"
2009:07:04:08:32:31.166,2009:07:06:15:07:30.160,196498.994,"None"
2009:07:06:15:44:19.710,2009:07:07:15:28:47.914,85468.204,"None"
2009:07:07:18:24:19.639,2009:07:08:22:19:54.470,100534.831,"None"
2009:07:08:22:56:07.372,2009:07:11:05:32:15.356,196567.984,"None"
2009:07:11:06:07:54.030,2009:07:13:12:44:32.682,196598.652,"None"
2009:07:13:13:19:39.591,2009:07:15:19:56:46.436,196626.845,"None"
2009:07:15:20:31:24.001,2009:07:18:03:08:56.759,196652.758,"None"
2009:07:18:03:43:07.300,2009:07:20:10:21:04.021,196676.721,"None"
2009:07:20:10:54:49.657,2009:07:22:17:33:08.860,196699.203,"None"
2009:07:22:18:06:31.410,2009:07:25:00:45:12.031,196720.621,"None"
2009:07:25:01:18:13.019,2009:07:27:07:57:14.120,196741.101,"None"
2009:07:27:08:29:54.855,2009:07:29:15:09:15.389,196760.535,"None"
2009:07:29:15:41:37.123,2009:07:31:22:21:15.858,196778.734,"None"
2009:07:31:22:53:19.861,2009:08:03:05:33:15.389,196795.528,"None"
2009:08:03:06:05:03.019,2009:08:05:12:45:13.808,196810.789,"None"
2009:08:05:13:16:46.484,2009:08:07:19:57:10.892,196824.408,"None"
2009:08:07:20:28:30.107,2009:08:10:03:09:06.435,196836.328,"None"
2009:08:10:03:40:13.714,2009:08:12:10:21:00.272,196846.558,"None"
2009:08:12:10:51:57.149,2009:08:14:17:32:52.317,196855.168,"None"
2009:08:14:18:03:40.290,2009:08:17:00:44:42.627,196862.337,"None"
2009:08:17:01:15:23.126,2009:08:19:07:56:31.472,196868.346,"None"
2009:08:19:08:27:05.828,2009:08:21:15:08:19.298,196873.470,"None"
2009:08:21:15:38:48.747,2009:08:23:22:20:06.596,196877.849,"None"
2009:08:23:22:50:32.317,2009:08:26:05:31:53.705,196881.388,"None"
2009:08:26:06:02:16.872,2009:08:28:12:43:40.768,196883.896,"None"
2009:08:28:13:14:02.601,2009:08:30:19:55:27.787,196885.186,"None"
2009:08:30:20:25:49.561,2009:09:02:03:07:14.677,196885.117,"None"
2009:09:02:03:37:37.720,2009:09:04:10:19:01.296,196883.575,"None"
2009:09:04:10:49:26.978,2009:09:06:17:30:47.458,196880.480,"None"
2009:09:06:18:01:17.159,2009:09:09:00:42:32.957,196875.798,"None"
2009:09:09:01:13:08.039,2009:09:11:07:54:17.624,196869.585,"None"
2009:09:11:08:24:59.398,2009:09:13:15:06:01.376,196861.977,"None"
2009:09:13:15:36:51.089,2009:09:15:22:17:44.273,196853.185,"None"
2009:09:15:22:48:43.140,2009:09:18:05:29:26.582,196843.442,"None"
2009:09:18:06:00:35.820,2009:09:20:12:41:08.684,196832.864,"None"
2009:09:20:13:12:29.617,2009:09:22:19:52:50.955,196821.338,"None"
2009:09:22:20:24:25.051,2009:09:25:03:04:33.664,196808.613,"None"
2009:09:25:03:36:22.546,2009:09:27:10:16:16.952,196794.407,"None"
2009:09:27:10:48:22.373,2009:09:29:17:28:00.855,196778.482,"None"
2009:09:29:18:00:24.688,2009:10:02:00:39:45.351,196760.663,"None"
2009:10:02:01:12:29.532,2009:10:04:07:51:30.330,196740.798,"None"
2009:10:04:08:24:36.828,2009:10:06:15:03:15.626,196718.798,"None"
2009:10:06:15:36:46.355,2009:10:08:22:15:01.031,196694.677,"None"
2009:10:08:22:48:57.790,2009:10:11:05:26:46.378,196668.588,"None"
2009:10:11:06:01:10.832,2009:10:13:12:38:31.624,196640.793,"None"
2009:10:13:13:13:25.357,2009:10:15:19:50:16.906,196611.549,"None"
2009:10:15:20:25:41.551,2009:10:18:03:02:02.560,196581.009,"None"
2009:10:18:03:37:59.955,2009:10:20:10:13:49.022,196549.067,"None"
2009:10:20:10:50:21.356,2009:10:22:17:25:36.726,196515.370,"None"
2009:10:22:18:02:46.585,2009:10:25:00:37:26.030,196479.446,"None"
2009:10:25:01:15:16.372,2009:10:27:07:49:17.213,196440.841,"None"
2009:10:27:08:27:51.318,2009:10:29:15:01:10.483,196399.165,"None"
2009:10:29:15:40:31.900,2009:10:31:22:13:05.958,196354.059,"None"
2009:10:31:22:53:18.406,2009:11:03:05:25:03.652,196305.246,"None"
2009:11:03:06:06:10.888,2009:11:05:12:37:03.435,196252.548,"None"
2009:11:05:13:19:09.062,2009:11:07:19:49:05.114,196196.052,"None"
2009:11:07:20:32:12.462,2009:11:10:03:01:08.578,196136.116,"None"
2009:11:10:03:45:20.751,2009:11:12:10:13:13.939,196073.188,"None"
2009:11:12:10:58:34.043,2009:11:14:17:25:21.598,196007.555,"None"
2009:11:14:18:11:53.053,2009:11:17:00:37:32.220,195939.167,"None"
2009:11:17:01:25:19.088,2009:11:19:07:49:46.649,195867.561,"None"
2009:11:19:08:38:53.848,2009:11:21:15:02:05.795,195791.948,"None"
2009:11:21:15:52:39.204,2009:11:23:22:14:30.601,195711.396,"None"
2009:11:23:23:06:37.055,2009:11:26:05:27:01.984,195624.929,"None"
2009:11:26:06:20:49.266,2009:11:28:12:39:40.850,195531.584,"None"
2009:11:28:13:35:17.610,2009:11:30:19:52:27.981,195430.371,"None"
2009:11:30:20:50:03.541,2009:12:03:03:05:23.871,195320.330,"None"
2009:12:03:04:05:07.856,2009:12:05:10:18:28.689,195200.833,"None"
2009:12:05:11:20:30.533,2009:12:07:17:31:42.473,195071.940,"None"
2009:12:07:18:36:11.258,2009:12:10:00:45:05.590,194934.332,"None"
2009:12:10:01:52:10.355,2009:12:12:07:58:39.039,194788.684,"None"
2009:12:12:09:08:29.439,2009:12:14:15:12:24.550,194635.111,"None"
2009:12:14:16:25:11.602,2009:12:16:22:26:24.603,194473.001,"None"
2009:12:16:23:42:21.370,2009:12:19:05:40:42.378,194301.008,"None"
2009:12:19:07:00:04.523,2009:12:21:12:55:21.709,194117.186,"None"
2009:12:21:14:18:27.911,2009:12:23:20:10:27.073,193919.162,"None"
2009:12:23:21:37:39.343,2009:12:26:03:26:03.630,193704.287,"None"
2009:12:26:04:57:47.526,2009:12:28:10:42:17.124,193469.598,"None"
2009:12:28:12:19:01.754,2009:12:30:17:59:13.426,193211.672,"None"
2009:12:30:19:41:30.849,2010:01:02:01:16:57.747,192926.898,"None"
2010:01:02:03:05:21.627,2010:01:04:08:35:34.418,192612.791,"None"
2010:01:04:10:30:38.581,2010:01:06:15:55:08.092,192269.510,"None"
2010:01:06:17:57:26.407,2010:01:08:23:15:45.526,191899.119,"None"
2010:01:09:01:25:53.266,2010:01:11:06:37:36.730,191503.464,"None"
2010:01:11:08:56:12.525,2010:01:13:14:00:55.656,191083.130,"None"
2010:01:13:16:28:43.494,2010:01:15:21:26:00.967,190637.473,"None"
2010:01:16:00:03:52.136,2010:01:18:04:53:16.940,190164.804,"None"
2010:01:18:07:42:11.835,2010:01:20:12:23:14.431,189662.597,"None"
2010:01:20:15:24:24.083,2010:01:22:19:56:31.883,189127.800,"None"
2010:01:22:23:11:18.943,2010:01:25:03:33:55.968,188557.024,"None"
2010:01:25:07:03:54.647,2010:01:27:11:16:20.442,187945.795,"None"
2010:01:27:15:03:13.992,2010:01:29:19:04:40.884,187286.892,"None"
2010:01:29:23:10:14.729,2010:02:01:02:59:46.613,186571.885,"None"
2010:02:01:07:25:37.633,2010:02:03:11:02:18.270,185800.637,"None"
2010:02:03:15:49:45.786,2010:02:05:19:12:55.007,184989.220,"None"
2010:02:06:00:22:57.043,2010:02:08:03:32:21.489,184164.446,"None"
2010:02:08:09:05:33.122,2010:02:10:12:01:29.038,183355.916,"None"
2010:02:10:17:57:59.096,2010:02:12:20:41:13.761,182594.665,"None"
2010:02:13:03:00:39.068,2010:02:15:05:32:33.270,181914.201,"None"
2010:02:15:12:13:50.462,2010:02:17:14:36:19.688,181349.226,"None"
2010:02:17:21:37:34.316,2010:02:19:23:53:05.763,180931.447,"None"
2010:02:20:07:11:19.757,2010:02:22:09:22:42.627,180682.870,"None"
2010:02:22:16:53:43.786,2010:02:24:19:03:49.242,180605.456,"None"
2010:02:25:02:42:09.278,2010:02:27:04:53:18.538,180669.260,"None"
2010:02:27:12:32:29.303,2010:03:01:14:46:08.891,180819.588,"None"
2010:03:01:22:19:25.565,2010:03:04:00:36:25.804,181020.239,"None"
2010:03:04:07:57:46.357,2010:03:06:10:19:07.879,181281.522,"None"
2010:03:06:17:23:54.468,2010:03:08:19:51:04.958,181630.489,"None"
2010:03:09:02:36:11.114,2010:03:11:05:10:50.433,182079.318,"None"
2010:03:11:11:34:27.941,2010:03:13:14:18:11.646,182623.705,"None"
2010:03:13:20:19:31.821,2010:03:15:23:13:42.625,183250.804,"None"
2010:03:16:04:52:38.382,2010:03:18:07:58:21.861,183943.478,"None"
2010:03:18:13:15:13.133,2010:03:20:16:33:14.334,184681.202,"None"
2010:03:20:21:28:38.112,2010:03:23:00:59:18.806,185440.694,"None"
2010:03:23:05:34:03.852,2010:03:25:09:17:21.190,186197.339,"None"
2010:03:25:13:32:26.338,2010:03:27:17:27:53.383,186927.045,"None"
2010:03:27:21:24:27.926,2010:03:30:01:31:18.266,187610.340,"None"
2010:03:30:05:10:42.233,2010:04:01:09:28:00.819,188238.586,"None"
2010:04:01:12:51:42.304,2010:04:03:17:18:37.188,188814.885,"None"
2010:04:03:20:28:06.236,2010:04:06:01:03:53.254,189347.018,"None"
2010:04:06:04:00:35.518,2010:04:08:08:44:37.027,189841.508,"None"
2010:04:08:11:29:50.099,2010:04:10:16:21:33.073,190302.975,"None"
2010:04:10:18:56:25.226,2010:04:12:23:55:20.595,190735.369,"None"
2010:04:13:02:20:50.749,2010:04:15:07:26:33.328,191142.579,"None"
2010:04:15:09:43:31.504,2010:04:17:14:55:39.531,191528.027,"None"
2010:04:17:17:04:47.707,2010:04:19:22:23:01.529,191893.822,"None"
2010:04:20:00:24:55.070,2010:04:22:05:48:55.305,192240.235,"None"
2010:04:22:07:44:04.925,2010:04:24:13:13:30.847,192565.923,"None"
2010:04:24:15:02:24.748,2010:04:26:20:36:53.517,192868.769,"None"
2010:04:26:22:19:59.167,2010:04:29:03:59:06.385,193147.218,"None"
2010:04:29:05:36:51.380,2010:05:01:11:20:12.799,193401.419,"None"
2010:05:01:12:53:04.566,2010:05:03:18:40:17.739,193633.174,"None"
2010:05:03:20:08:42.548,2010:05:06:01:59:27.552,193845.005,"None"
2010:05:06:03:23:49.629,2010:05:08:09:17:49.052,194039.423,"None"
2010:05:08:10:38:30.105,2010:05:10:16:35:28.936,194218.831,"None"
2010:05:10:17:52:48.025,2010:05:12:23:52:33.630,194385.605,"None"
2010:05:13:01:06:47.104,2010:05:15:07:09:09.226,194542.122,"None"
2010:05:15:08:20:30.763,2010:05:17:14:25:21.215,194690.451,"None"
2010:05:17:15:34:01.996,2010:05:19:21:41:13.882,194831.887,"None"
2010:05:19:22:47:23.122,2010:05:22:04:56:49.862,194966.740,"None"
2010:05:22:06:00:35.618,2010:05:24:12:12:10.196,195094.578,"None"
2010:05:24:13:13:40.153,2010:05:26:19:27:14.885,195214.732,"None"
2010:05:26:20:26:36.892,2010:05:29:02:42:03.623,195326.731,"None"
2010:05:29:03:39:25.836,2010:05:31:09:56:36.403,195430.567,"None"
2010:05:31:10:52:07.117,2010:06:02:17:10:53.758,195526.641,"None"
2010:06:02:18:04:41.094,2010:06:05:00:24:56.681,195615.586,"None"
2010:06:05:01:17:08.326,2010:06:07:07:38:46.458,195698.132,"None"
2010:06:07:08:29:29.487,2010:06:09:14:52:24.584,195775.097,"None"
2010:06:09:15:41:45.338,2010:06:11:22:05:52.767,195847.429,"None"
2010:06:11:22:53:56.727,2010:06:14:05:19:12.894,195916.167,"None"
2010:06:14:06:06:04.576,2010:06:16:12:32:26.765,195982.189,"None"
2010:06:16:13:18:09.778,2010:06:18:19:45:35.668,196045.890,"None"
2010:06:18:20:30:12.987,2010:06:21:02:58:40.170,196107.183,"None"
2010:06:21:03:42:14.517,2010:06:23:10:11:40.223,196165.706,"None"
2010:06:23:10:54:14.400,2010:06:25:17:24:35.488,196221.088,"None"
2010:06:25:18:06:12.516,2010:06:26:17:20:39.055,83666.539,"None"
2010:06:26:22:39:54.955,2010:06:28:00:37:25.579,93450.624,"None"
2010:06:28:01:18:08.706,2010:06:30:07:50:10.256,196321.550,"None"
2010:06:30:08:30:02.870,2010:06:30:11:00:00.000,8997.130,"None"

