"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
54,2008:12:08:23:36:39.357,2008:12:09:09:38:12.049,36092.692
55,2008:12:11:16:03:13.218,2008:12:11:16:54:24.094,3070.875
56,2008:12:18:14:53:38.074,2008:12:18:16:40:37.709,6419.635
57,2008:12:20:22:11:02.597,2008:12:22:04:03:53.186,107570.589
58,2008:12:23:05:31:45.275,2008:12:25:08:02:24.212,181838.937
59,2008:12:25:12:58:08.013,2008:12:27:17:39:21.283,189673.271
60,2008:12:27:20:37:56.330,2008:12:30:01:36:43.553,190727.223
61,2008:12:30:04:59:52.090,2009:01:01:09:09:15.868,187764.779
62,2009:01:01:17:04:56.608,2009:01:03:16:32:44.050,170867.442
63,2009:01:05:16:43:12.428,2009:01:05:23:51:55.651,25723.223
64,2009:01:08:06:28:30.274,2009:01:08:07:07:35.360,2345.086
65,2009:01:15:05:07:07.372,2009:01:15:07:23:50.624,8203.253
66,2009:01:17:12:24:53.038,2009:01:19:00:52:28.656,131255.618
67,2009:01:19:19:46:02.770,2009:01:21:22:43:19.789,183437.019
68,2009:01:22:03:13:21.199,2009:01:24:07:59:43.579,189982.380
69,2009:01:24:10:55:39.814,2009:01:26:15:52:48.214,190628.401
70,2009:01:26:19:26:59.740,2009:01:28:23:23:55.089,187015.348
71,2009:01:29:08:44:08.863,2009:01:31:06:46:47.302,165758.438
72,2009:02:02:08:50:38.258,2009:02:02:14:05:38.210,18899.952
73,2009:02:04:20:51:47.033,2009:02:04:21:20:36.026,1728.993
74,2009:02:09:12:08:55.041,2009:02:09:12:17:56.569,541.528
75,2009:02:11:19:20:40.752,2009:02:11:22:16:30.367,10549.616
76,2009:02:14:02:38:46.848,2009:02:15:19:22:05.069,146598.221
77,2009:02:16:10:00:25.434,2009:02:18:13:19:42.388,184756.954
78,2009:02:18:17:28:46.829,2009:02:20:22:19:19.502,190232.673
79,2009:02:21:01:13:54.935,2009:02:23:06:08:38.185,190483.250
80,2009:02:23:09:56:25.707,2009:02:25:13:38:28.744,186123.036
81,2009:02:26:00:53:28.021,2009:02:27:21:00:47.284,158839.263
82,2009:03:02:00:22:38.219,2009:03:02:04:19:18.065,14199.845
83,2009:03:04:11:13:42.959,2009:03:04:11:33:14.867,1171.908
84,2009:03:09:02:20:21.144,2009:03:09:02:39:40.721,1159.577
85,2009:03:11:09:34:16.723,2009:03:11:13:22:32.096,13695.374
86,2009:03:13:16:52:43.569,2009:03:15:12:27:28.951,156885.382
87,2009:03:16:00:14:51.685,2009:03:18:03:52:26.487,185854.802
88,2009:03:18:07:44:21.470,2009:03:20:12:38:15.146,190433.676
89,2009:03:20:15:32:44.188,2009:03:22:20:24:17.438,190293.250
90,2009:03:23:00:28:42.385,2009:03:25:03:52:58.446,185056.061
91,2009:03:25:17:50:02.531,2009:03:27:11:14:44.848,149082.317
92,2009:03:29:15:32:06.278,2009:03:29:18:32:55.926,10849.648
93,2009:04:01:01:35:22.444,2009:04:01:01:44:52.642,570.198
94,2009:04:05:16:32:55.858,2009:04:05:17:01:27.271,1711.413
95,2009:04:07:23:47:55.257,2009:04:08:04:48:12.592,18017.335
96,2009:04:10:07:06:42.128,2009:04:12:04:42:41.453,164159.325
97,2009:04:12:14:29:23.834,2009:04:14:18:22:15.741,186771.908
98,2009:04:14:22:00:09.955,2009:04:17:02:56:36.094,190586.140
99,2009:04:17:05:52:12.947,2009:04:19:10:39:43.865,190050.918
100,2009:04:19:15:04:31.080,2009:04:21:18:07:23.093,183772.013
101,2009:04:22:12:06:03.460,2009:04:24:01:28:40.309,134556.848
102,2009:04:26:06:26:38.450,2009:04:26:08:46:31.937,8393.487
103,2009:05:03:06:45:53.712,2009:05:03:07:24:21.228,2307.516
104,2009:05:05:14:01:35.700,2009:05:05:20:43:49.818,24134.118
105,2009:05:07:21:20:43.362,2009:05:09:20:26:07.457,169524.095
106,2009:05:10:04:44:01.745,2009:05:12:08:49:43.965,187542.220
107,2009:05:12:12:16:10.123,2009:05:14:17:14:26.573,190696.450
108,2009:05:14:20:12:28.816,2009:05:17:00:55:01.969,189753.154
109,2009:05:17:05:44:49.083,2009:05:19:08:21:42.454,182213.371
110,2009:05:20:08:38:20.680,2009:05:21:15:42:34.116,111853.436
111,2009:05:23:21:10:54.637,2009:05:23:23:00:05.447,6550.809
112,2009:05:30:20:59:02.756,2009:05:30:21:49:03.175,3000.420
113,2009:06:02:04:15:18.121,2009:06:02:13:27:48.442,33150.321
114,2009:06:04:11:34:46.435,2009:06:06:11:48:16.183,173609.748
115,2009:06:06:18:58:43.964,2009:06:08:23:15:16.227,188192.263
116,2009:06:09:02:32:27.433,2009:06:11:07:31:50.520,190763.087
117,2009:06:11:10:33:38.315,2009:06:13:15:10:10.117,189391.802
118,2009:06:13:20:30:52.848,2009:06:15:22:35:58.935,180306.087
119,2009:06:17:07:36:34.968,2009:06:18:05:56:25.413,80390.445
120,2009:06:20:11:47:58.145,2009:06:20:13:13:35.814,5137.669
121,2009:06:27:11:12:20.549,2009:06:27:12:16:11.898,3831.349
122,2009:06:29:18:29:02.927,2009:06:30:07:34:42.052,47139.125
123,2009:07:02:01:48:53.675,2009:07:04:02:55:31.903,176798.228
124,2009:07:04:09:13:33.815,2009:07:06:13:39:13.311,188739.496
125,2009:07:06:16:49:00.414,2009:07:08:21:48:50.869,190790.455
126,2009:07:09:00:55:51.594,2009:07:11:05:25:10.147,188958.553
127,2009:07:11:11:24:31.852,2009:07:13:12:50:12.466,177940.613
128,2009:07:15:05:20:30.064,2009:07:15:20:10:14.715,53384.651
129,2009:07:18:02:19:49.425,2009:07:18:03:27:02.650,4033.225
130,2009:07:25:01:25:43.885,2009:07:25:02:46:40.756,4856.871
131,2009:07:27:08:42:48.872,2009:07:28:04:02:05.604,69556.732
132,2009:07:29:16:03:04.838,2009:07:31:17:51:59.487,179334.649
133,2009:07:31:23:28:31.403,2009:08:03:04:01:50.559,189199.156
134,2009:08:03:07:05:54.336,2009:08:05:12:05:32.983,190778.647
135,2009:08:05:15:19:23.018,2009:08:07:19:40:04.196,188441.179
136,2009:08:08:02:28:21.047,2009:08:10:03:04:22.272,174961.225
137,2009:08:12:00:14:39.409,2009:08:12:10:24:01.887,36562.479
138,2009:08:14:16:47:53.039,2009:08:14:17:40:24.985,3151.946
139,2009:08:21:15:39:11.478,2009:08:21:17:21:39.634,6148.157
140,2009:08:23:22:56:38.026,2009:08:25:02:43:11.961,99993.936
141,2009:08:26:06:17:18.918,2009:08:28:08:40:22.745,181383.827
142,2009:08:28:13:43:35.388,2009:08:30:18:23:22.863,189587.474
143,2009:08:30:21:23:11.229,2009:09:02:02:21:55.647,190724.418
144,2009:09:02:05:44:27.401,2009:09:04:09:54:50.732,187823.331
145,2009:09:04:17:46:07.556,2009:09:06:17:18:29.102,171141.546
146,2009:09:08:17:22:48.876,2009:09:09:00:37:46.401,26097.526
147,2009:09:11:07:13:07.618,2009:09:11:07:53:41.334,2433.716
148,2009:09:18:05:52:42.469,2009:09:18:08:02:49.472,7807.003
149,2009:09:20:13:10:29.945,2009:09:22:00:10:08.671,125978.726
150,2009:09:22:20:31:36.665,2009:09:24:23:22:36.740,183060.074
151,2009:09:25:03:58:50.122,2009:09:27:08:43:57.761,189907.639
152,2009:09:27:11:40:53.599,2009:09:29:16:38:04.148,190630.549
153,2009:09:29:20:11:25.265,2009:10:02:00:09:31.182,187085.918
154,2009:10:02:09:23:47.484,2009:10:04:07:32:32.096,166124.611
155,2009:10:06:09:31:22.390,2009:10:06:14:51:29.949,19207.559
156,2009:10:08:21:36:19.830,2009:10:08:22:06:48.383,1828.552
157,2009:10:13:12:54:07.366,2009:10:13:13:03:26.009,558.643
158,2009:10:15:20:06:16.408,2009:10:15:22:52:33.011,9976.603
159,2009:10:18:03:24:23.674,2009:10:19:19:09:33.710,143110.036
160,2009:10:20:10:45:58.484,2009:10:22:14:00:03.439,184444.955
161,2009:10:22:18:14:13.044,2009:10:24:23:03:45.137,190172.093
162,2009:10:25:01:59:06.138,2009:10:27:06:53:58.941,190492.804
163,2009:10:27:10:40:40.773,2009:10:29:14:24:07.621,186206.848
164,2009:10:30:01:31:05.676,2009:10:31:21:46:33.619,159327.943
165,2009:11:03:01:04:18.077,2009:11:03:05:05:11.720,14453.643
166,2009:11:05:11:58:07.782,2009:11:05:12:19:38.257,1290.476
167,2009:11:10:03:05:45.837,2009:11:10:03:24:42.987,1137.150
168,2009:11:12:10:19:52.890,2009:11:12:13:54:26.910,12874.020
169,2009:11:14:17:38:19.133,2009:11:16:12:33:13.096,154493.963
170,2009:11:17:01:00:26.238,2009:11:19:04:33:42.059,185595.821
171,2009:11:19:08:29:49.078,2009:11:21:13:22:51.786,190382.708
172,2009:11:21:16:17:53.762,2009:11:23:21:09:40.254,190306.491
173,2009:11:24:01:12:50.060,2009:11:26:04:38:38.030,185147.970
174,2009:11:26:18:25:09.281,2009:11:28:12:00:33.389,149724.108
175,2009:11:30:16:14:38.334,2009:11:30:19:18:51.635,11053.300
176,2009:12:03:02:19:18.073,2009:12:03:02:31:50.385,752.313
177,2009:12:07:17:18:24.204,2009:12:07:17:46:06.155,1661.951
178,2009:12:10:00:33:30.800,2009:12:10:05:14:06.437,16835.637
179,2009:12:12:07:52:18.002,2009:12:14:05:00:03.168,162465.167
180,2009:12:14:15:14:58.355,2009:12:16:19:04:18.755,186560.401
181,2009:12:16:22:45:35.891,2009:12:19:03:41:22.874,190546.983
182,2009:12:19:06:37:22.057,2009:12:21:11:25:12.171,190070.114
183,2009:12:21:15:48:34.755,2009:12:23:18:53:04.080,183869.325
184,2009:12:24:12:38:04.082,2009:12:26:02:14:30.444,135386.362
185,2009:12:28:07:09:52.637,2009:12:28:09:32:29.606,8556.969
186,2010:01:04:07:31:24.134,2010:01:04:08:08:36.821,2232.687
187,2010:01:06:14:47:12.147,2010:01:06:21:00:47.861,22415.713
188,2010:01:08:22:06:20.468,2010:01:10:20:51:17.291,168296.824
189,2010:01:11:05:29:35.552,2010:01:13:09:32:27.972,187372.420
190,2010:01:13:13:01:38.610,2010:01:15:17:59:22.843,190664.233
191,2010:01:15:20:57:37.983,2010:01:18:01:40:32.345,189774.362
192,2010:01:18:06:28:51.762,2010:01:20:09:07:26.987,182315.225
193,2010:01:21:09:07:07.280,2010:01:22:16:28:24.200,112876.919
194,2010:01:24:21:54:42.820,2010:01:24:23:46:03.981,6681.161
195,2010:01:31:21:44:36.422,2010:01:31:22:32:48.853,2892.431
196,2010:02:03:05:00:55.988,2010:02:03:13:30:33.266,30577.279
197,2010:02:05:12:20:25.234,2010:02:07:12:18:49.354,172704.120
198,2010:02:07:19:44:20.167,2010:02:09:23:58:33.094,188052.927
199,2010:02:10:03:17:55.281,2010:02:12:08:16:55.422,190740.141
200,2010:02:12:11:18:49.559,2010:02:14:15:55:44.947,189415.388
201,2010:02:14:21:14:59.726,2010:02:16:23:21:44.864,180405.138
202,2010:02:18:08:06:48.437,2010:02:19:06:42:16.798,81328.360
203,2010:02:21:12:32:07.541,2010:02:21:13:59:36.773,5249.231
204,2010:02:28:11:57:55.978,2010:02:28:12:59:19.478,3683.500
205,2010:03:02:19:14:41.483,2010:03:03:07:13:06.194,43104.711
206,2010:03:05:02:34:32.068,2010:03:07:03:29:50.083,176118.015
207,2010:03:07:09:59:09.737,2010:03:09:14:22:57.841,188628.104
208,2010:03:09:17:34:30.058,2010:03:11:22:34:04.290,190774.233
209,2010:03:12:01:41:04.830,2010:03:14:06:10:47.495,188982.666
210,2010:03:14:12:08:42.325,2010:03:16:13:35:58.958,178036.633
211,2010:03:18:05:56:44.118,2010:03:18:20:56:07.815,53963.697
212,2010:03:21:03:04:10.056,2010:03:21:04:13:06.009,4135.953
213,2010:03:28:02:11:19.609,2010:03:28:03:28:57.307,4657.698
214,2010:03:30:09:28:28.027,2010:03:31:03:01:34.412,63186.385
215,2010:04:01:16:48:43.275,2010:04:03:18:28:55.946,178812.671
216,2010:04:04:00:14:08.066,2010:04:06:04:45:57.192,189109.126
217,2010:04:06:07:51:25.181,2010:04:08:12:50:51.875,190766.695
218,2010:04:08:16:04:38.345,2010:04:10:20:25:43.932,188465.587
219,2010:04:11:03:12:29.353,2010:04:13:03:50:10.679,175061.326
220,2010:04:15:00:54:07.589,2010:04:15:11:09:56.419,36948.830
221,2010:04:17:17:32:19.094,2010:04:17:18:26:31.387,3252.293
222,2010:04:24:16:24:48.340,2010:04:24:18:02:45.212,5876.872
223,2010:04:26:23:42:17.708,2010:04:28:01:24:53.244,92555.536
224,2010:04:29:07:02:58.388,2010:05:01:09:19:11.375,180972.986
225,2010:05:01:14:29:12.413,2010:05:03:19:07:45.095,189512.682
226,2010:05:03:22:08:42.189,2010:05:06:03:07:19.337,190717.149
227,2010:05:06:06:29:42.163,2010:05:08:10:40:32.947,187850.784
228,2010:05:08:18:30:07.846,2010:05:10:18:04:18.725,171250.879
229,2010:05:12:18:03:40.139,2010:05:13:01:23:41.896,26401.758
230,2010:05:15:07:57:35.169,2010:05:15:08:39:51.498,2536.329
231,2010:05:22:06:38:20.327,2010:05:22:08:42:08.728,7428.401
232,2010:05:24:13:56:10.029,2010:05:25:23:27:04.439,120654.410
233,2010:05:26:21:17:15.664,2010:05:29:00:02:46.647,182730.983
234,2010:05:29:04:44:27.251,2010:05:31:09:28:34.220,189846.968
235,2010:05:31:12:26:24.392,2010:06:02:17:23:31.233,190626.841
236,2010:06:02:20:56:38.604,2010:06:05:00:55:14.560,187115.955
237,2010:06:05:10:07:24.617,2010:06:07:08:18:22.749,166258.132
238,2010:06:09:10:12:54.942,2010:06:09:15:37:26.600,19471.658
239,2010:06:11:22:20:45.495,2010:06:11:22:53:03.815,1938.319
240,2010:06:16:13:39:28.449,2010:06:16:13:48:45.071,556.622
241,2010:06:18:20:51:54.974,2010:06:18:23:29:19.486,9444.512
242,2010:06:21:04:10:03.984,2010:06:22:18:57:48.237,139664.253
243,2010:06:23:11:31:38.232,2010:06:25:14:41:12.427,184174.195
244,2010:06:25:18:59:49.964,2010:06:27:23:48:30.947,190120.983
245,2010:06:28:02:44:36.078,2010:06:30:07:39:29.227,190493.149

