"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
54,2008:12:06:16:03:29.250,2008:12:07:02:26:59.125,37409.874
55,2008:12:09:08:51:15.745,2008:12:09:09:43:10.290,3114.545
56,2008:12:16:07:42:32.576,2008:12:16:09:28:19.637,6347.060
57,2008:12:18:14:59:53.642,2008:12:19:20:25:24.873,105931.230
58,2008:12:20:22:20:31.606,2008:12:23:00:48:55.974,181704.368
59,2008:12:23:05:46:48.181,2008:12:25:10:27:32.503,189644.321
60,2008:12:25:13:26:17.885,2008:12:27:18:25:17.768,190739.883
61,2008:12:27:21:47:11.480,2008:12:30:01:57:58.954,187847.475
62,2008:12:30:09:44:56.034,2009:01:01:09:21:29.440,171394.406
63,2009:01:03:09:18:17.053,2009:01:03:16:40:42.009,26544.956
64,2009:01:05:23:16:50.277,2009:01:05:23:56:20.085,2369.808
65,2009:01:12:21:56:00.542,2009:01:13:00:11:24.440,8123.898
66,2009:01:15:05:13:42.941,2009:01:16:17:23:09.698,130166.756
67,2009:01:17:12:34:48.795,2009:01:19:15:30:13.420,183324.626
68,2009:01:19:20:01:59.195,2009:01:22:00:47:57.766,189958.571
69,2009:01:22:03:43:56.723,2009:01:24:08:41:22.595,190645.871
70,2009:01:24:12:13:57.385,2009:01:26:16:12:37.444,187120.059
71,2009:01:27:01:20:47.563,2009:01:28:23:35:32.159,166484.596
72,2009:01:31:01:30:32.823,2009:01:31:06:54:23.785,19430.962
73,2009:02:02:13:40:21.252,2009:02:02:14:09:18.151,1736.900
74,2009:02:07:04:58:11.895,2009:02:07:05:06:13.247,481.353
75,2009:02:09:12:09:33.176,2009:02:09:15:03:53.475,10460.299
76,2009:02:11:19:27:36.100,2009:02:13:11:58:53.492,145877.392
77,2009:02:14:02:49:10.400,2009:02:16:06:06:51.486,184661.086
78,2009:02:16:10:17:21.875,2009:02:18:15:07:36.358,190214.483
79,2009:02:18:18:02:06.330,2009:02:20:22:57:13.290,190506.960
80,2009:02:21:02:42:58.093,2009:02:23:06:27:10.772,186252.678
81,2009:02:23:17:25:05.263,2009:02:25:13:49:32.191,159866.928
82,2009:02:27:17:05:32.957,2009:02:27:21:08:03.427,14550.470
83,2009:03:02:04:02:30.459,2009:03:02:04:21:52.513,1162.054
84,2009:03:06:19:09:22.611,2009:03:06:19:28:13.337,1130.726
85,2009:03:09:02:23:08.579,2009:03:09:06:09:44.417,13595.838
86,2009:03:11:09:41:31.600,2009:03:13:05:07:47.504,156375.904
87,2009:03:13:17:03:35.960,2009:03:15:20:39:47.648,185771.688
88,2009:03:16:00:32:55.331,2009:03:18:05:26:33.852,190418.521
89,2009:03:18:08:20:47.984,2009:03:20:13:12:52.189,190324.205
90,2009:03:20:17:14:41.822,2009:03:22:20:41:39.163,185217.341
91,2009:03:23:10:13:39.300,2009:03:25:04:03:29.631,150590.332
92,2009:03:27:08:17:00.179,2009:03:27:11:21:40.131,11079.952
93,2009:03:29:18:24:32.484,2009:03:29:18:33:13.971,521.487
94,2009:04:03:09:21:53.659,2009:04:03:09:50:03.781,1690.122
95,2009:04:05:16:36:46.312,2009:04:05:21:35:06.266,17899.954
96,2009:04:07:23:55:29.472,2009:04:09:21:25:06.019,163776.547
97,2009:04:10:07:18:06.062,2009:04:12:11:09:46.267,186700.205
98,2009:04:12:14:48:39.271,2009:04:14:19:44:55.872,190576.601
99,2009:04:14:22:40:08.192,2009:04:17:03:28:19.768,190091.576
100,2009:04:17:07:49:49.690,2009:04:19:10:56:03.948,183974.259
101,2009:04:20:04:16:08.658,2009:04:21:18:17:23.981,136875.323
102,2009:04:23:23:12:52.804,2009:04:24:01:35:14.868,8542.064
103,2009:04:30:23:34:49.847,2009:05:01:00:13:02.640,2292.793
104,2009:05:03:06:50:26.194,2009:05:03:13:30:14.222,23988.028
105,2009:05:05:14:09:30.421,2009:05:07:13:09:52.336,169221.914
106,2009:05:07:21:32:42.602,2009:05:10:01:37:20.640,187478.038
107,2009:05:10:05:04:37.568,2009:05:12:10:02:47.260,190689.693
108,2009:05:12:13:00:11.893,2009:05:14:17:43:36.195,189804.302
109,2009:05:14:22:29:13.858,2009:05:17:01:10:24.044,182470.186
110,2009:05:18:00:27:09.316,2009:05:19:08:31:16.371,115447.055
111,2009:05:21:13:58:06.767,2009:05:21:15:48:46.872,6640.105
112,2009:05:28:13:47:58.677,2009:05:28:14:37:48.735,2990.059
113,2009:05:30:21:04:08.462,2009:05:31:06:13:15.635,32947.173
114,2009:06:02:04:23:33.302,2009:06:04:04:32:56.151,173362.849
115,2009:06:04:11:47:23.961,2009:06:06:16:02:58.428,188134.467
116,2009:06:06:19:20:49.322,2009:06:09:00:20:11.400,190762.077
117,2009:06:09:03:21:08.947,2009:06:11:07:58:45.412,189456.465
118,2009:06:11:13:14:08.941,2009:06:13:15:24:39.493,180630.552
119,2009:06:14:23:17:18.070,2009:06:15:22:45:06.962,84468.891
120,2009:06:18:04:35:49.139,2009:06:18:06:02:16.049,5186.909
121,2009:06:25:04:01:15.407,2009:06:25:05:05:04.896,3829.488
122,2009:06:27:11:17:52.474,2009:06:28:00:18:00.984,46808.510
123,2009:06:29:18:37:38.679,2009:07:01:19:40:50.824,176592.145
124,2009:07:02:02:02:10.832,2009:07:04:06:27:00.219,188689.387
125,2009:07:04:09:37:19.046,2009:07:06:14:37:13.886,190794.839
126,2009:07:06:17:43:08.761,2009:07:08:22:13:45.261,189036.500
127,2009:07:09:04:06:17.751,2009:07:11:05:38:51.750,178354.000
128,2009:07:12:21:25:49.395,2009:07:13:12:58:55.924,55986.529
129,2009:07:15:19:08:09.059,2009:07:15:20:15:41.452,4052.393
130,2009:07:22:18:14:37.431,2009:07:22:19:35:42.340,4864.909
131,2009:07:25:01:31:38.394,2009:07:25:20:40:40.801,68942.407
132,2009:07:27:08:51:48.121,2009:07:29:10:37:46.521,179158.399
133,2009:07:29:16:17:06.391,2009:07:31:20:49:42.052,189155.661
134,2009:07:31:23:54:07.684,2009:08:03:04:53:55.952,190788.269
135,2009:08:03:08:06:22.137,2009:08:05:12:28:38.109,188535.972
136,2009:08:05:19:08:03.537,2009:08:07:19:53:01.012,175497.475
137,2009:08:09:16:39:09.742,2009:08:10:03:12:42.538,38012.796
138,2009:08:12:09:36:34.288,2009:08:12:10:29:01.933,3147.645
139,2009:08:19:08:28:03.271,2009:08:19:10:10:52.471,6169.199
140,2009:08:21:15:45:25.840,2009:08:22:19:17:11.717,99105.877
141,2009:08:23:23:06:01.679,2009:08:26:01:26:31.661,181229.982
142,2009:08:26:06:32:08.807,2009:08:28:11:11:16.826,189548.019
143,2009:08:28:14:11:17.074,2009:08:30:19:10:19.266,190742.192
144,2009:08:30:22:31:04.753,2009:09:02:02:43:25.553,187940.800
145,2009:09:02:10:23:02.676,2009:09:04:10:07:07.942,171845.265
146,2009:09:06:09:57:33.640,2009:09:06:17:26:27.189,26933.548
147,2009:09:09:00:02:05.762,2009:09:09:00:42:15.028,2409.265
148,2009:09:15:22:41:33.330,2009:09:16:00:52:17.046,7843.716
149,2009:09:18:05:59:16.344,2009:09:19:16:45:43.196,125186.851
150,2009:09:20:13:20:18.321,2009:09:22:16:09:03.475,182925.154
151,2009:09:22:20:47:19.071,2009:09:25:01:31:55.950,189876.879
152,2009:09:25:04:28:52.343,2009:09:27:09:26:28.700,190656.356
153,2009:09:27:12:57:35.467,2009:09:29:16:58:05.792,187230.324
154,2009:09:30:01:56:44.855,2009:10:02:00:21:11.578,167066.723
155,2009:10:04:02:11:47.598,2009:10:04:07:40:09.060,19701.462
156,2009:10:06:14:25:31.681,2009:10:06:14:55:17.248,1785.567
157,2009:10:11:05:43:11.131,2009:10:11:05:52:17.504,546.373
158,2009:10:13:12:55:06.401,2009:10:13:15:42:19.175,10032.774
159,2009:10:15:20:13:09.207,2009:10:17:11:47:54.811,142485.604
160,2009:10:18:03:34:38.750,2009:10:20:06:46:43.158,184324.408
161,2009:10:20:11:02:40.715,2009:10:22:15:51:46.085,190145.371
162,2009:10:22:18:46:57.546,2009:10:24:23:42:22.617,190525.071
163,2009:10:25:03:26:19.209,2009:10:27:07:12:41.069,186381.860
164,2009:10:27:17:58:11.930,2009:10:29:14:35:12.067,160620.137
165,2009:10:31:17:48:07.283,2009:10:31:21:53:49.731,14742.448
166,2009:11:03:04:47:34.405,2009:11:03:05:07:59.379,1224.974
167,2009:11:07:19:54:42.783,2009:11:07:20:13:45.230,1142.447
168,2009:11:10:03:08:42.087,2009:11:10:06:44:36.011,12953.924
169,2009:11:12:10:27:05.062,2009:11:14:05:13:35.948,153990.886
170,2009:11:14:17:49:03.598,2009:11:16:21:20:33.469,185489.872
171,2009:11:17:01:18:12.227,2009:11:19:06:10:54.790,190362.563
172,2009:11:19:09:05:35.413,2009:11:21:13:58:05.916,190350.503
173,2009:11:21:17:57:47.380,2009:11:23:21:27:12.380,185365.000
174,2009:11:24:10:43:07.769,2009:11:26:04:49:10.350,151562.581
175,2009:11:28:09:00:33.495,2009:11:28:12:07:28.345,11214.849
176,2009:11:30:19:09:11.875,2009:11:30:19:19:48.486,636.611
177,2009:12:05:10:07:19.175,2009:12:05:10:35:17.859,1678.684
178,2009:12:07:17:22:20.391,2009:12:07:22:04:47.045,16946.653
179,2009:12:10:00:41:02.889,2009:12:11:21:41:52.536,162049.647
180,2009:12:12:08:03:34.777,2009:12:14:11:51:19.238,186464.461
181,2009:12:14:15:33:56.064,2009:12:16:20:29:27.615,190531.550
182,2009:12:16:23:24:52.851,2009:12:19:04:13:36.478,190123.628
183,2009:12:19:08:32:41.057,2009:12:21:11:41:38.765,184137.708
184,2009:12:22:04:41:02.691,2009:12:23:19:03:06.758,138124.066
185,2009:12:25:23:57:09.387,2009:12:26:02:21:04.943,8635.556
186,2010:01:02:00:20:17.543,2010:01:02:00:57:57.228,2259.684
187,2010:01:04:07:36:00.669,2010:01:04:13:52:04.186,22563.517
188,2010:01:06:14:55:03.083,2010:01:08:13:34:08.761,167945.677
189,2010:01:08:22:18:10.561,2010:01:11:02:19:35.445,187284.883
190,2010:01:11:05:49:52.453,2010:01:13:10:47:29.111,190656.658
191,2010:01:13:13:44:55.068,2010:01:15:18:28:58.421,189843.353
192,2010:01:15:23:11:55.845,2010:01:18:01:56:00.123,182644.278
193,2010:01:19:00:47:19.259,2010:01:20:09:17:01.437,116982.178
194,2010:01:22:14:42:52.347,2010:01:22:16:34:38.923,6706.576
195,2010:01:29:14:33:27.532,2010:01:29:15:22:21.302,2933.770
196,2010:01:31:21:49:43.141,2010:02:01:06:22:25.424,30762.282
197,2010:02:03:05:09:05.988,2010:02:05:05:02:30.105,172404.117
198,2010:02:05:12:32:51.284,2010:02:07:16:45:48.112,187976.828
199,2010:02:07:20:06:05.811,2010:02:10:01:05:02.310,190736.499
200,2010:02:10:04:05:51.953,2010:02:12:08:44:10.479,189498.526
201,2010:02:12:13:56:42.005,2010:02:14:16:10:17.845,180815.840
202,2010:02:15:23:40:38.350,2010:02:16:23:30:53.542,85815.192
203,2010:02:19:05:20:52.597,2010:02:19:06:48:09.820,5237.223
204,2010:02:26:04:46:45.798,2010:02:26:05:49:08.658,3742.860
205,2010:02:28:12:03:26.627,2010:03:01:00:05:01.784,43295.157
206,2010:03:02:19:23:12.556,2010:03:04:20:14:09.011,175856.455
207,2010:03:05:02:47:39.450,2010:03:07:07:10:18.639,188559.189
208,2010:03:07:10:22:34.198,2010:03:09:15:22:12.274,190778.076
209,2010:03:09:18:27:49.294,2010:03:11:22:59:13.308,189084.014
210,2010:03:12:04:48:40.028,2010:03:14:06:24:32.758,178552.730
211,2010:03:15:22:00:55.500,2010:03:16:13:44:43.516,56628.016
212,2010:03:18:19:53:20.267,2010:03:18:21:01:36.723,4096.456
213,2010:03:25:19:00:09.481,2010:03:25:20:19:05.054,4735.573
214,2010:03:28:02:17:13.239,2010:03:28:19:50:55.211,63221.973
215,2010:03:30:09:37:22.804,2010:04:01:11:13:45.516,178582.711
216,2010:04:01:17:02:34.954,2010:04:03:21:33:22.999,189048.045
217,2010:04:04:00:39:23.027,2010:04:06:05:39:01.479,190778.451
218,2010:04:06:08:51:01.706,2010:04:08:13:14:10.048,188588.342
219,2010:04:08:19:50:11.231,2010:04:10:20:38:43.777,175712.547
220,2010:04:12:17:20:10.504,2010:04:13:03:58:30.569,38300.065
221,2010:04:15:10:21:46.587,2010:04:15:11:14:59.973,3193.386
222,2010:04:22:09:13:37.194,2010:04:22:10:53:14.301,5977.108
223,2010:04:24:16:31:01.857,2010:04:25:18:06:07.071,92105.214
224,2010:04:26:23:51:35.388,2010:04:29:02:04:24.845,180769.456
225,2010:04:29:07:17:36.368,2010:05:01:11:55:15.780,189459.412
226,2010:05:01:14:56:32.650,2010:05:03:19:55:30.816,190738.166
227,2010:05:03:23:15:40.850,2010:05:06:03:28:58.436,187997.587
228,2010:05:06:11:04:44.422,2010:05:08:10:52:50.911,172086.489
229,2010:05:10:10:40:39.406,2010:05:10:18:12:16.257,27096.850
230,2010:05:13:00:47:14.626,2010:05:13:01:28:16.400,2461.775
231,2010:05:19:23:27:07.998,2010:05:20:01:33:08.902,7560.904
232,2010:05:22:06:44:52.951,2010:05:23:16:03:19.170,119906.219
233,2010:05:24:14:05:51.318,2010:05:26:16:48:18.215,182546.898
234,2010:05:26:21:32:47.774,2010:05:29:02:16:07.989,189800.216
235,2010:05:29:05:14:06.512,2010:05:31:10:11:42.815,190656.303
236,2010:05:31:13:42:05.857,2010:06:02:17:43:41.572,187295.716
237,2010:06:03:02:37:46.113,2010:06:05:01:06:55.305,167349.192
238,2010:06:07:02:55:38.077,2010:06:07:08:26:00.357,19822.280
239,2010:06:09:15:10:35.784,2010:06:09:15:41:24.103,1848.319
240,2010:06:14:06:28:12.819,2010:06:14:06:38:19.144,606.325
241,2010:06:16:13:40:41.485,2010:06:16:16:20:56.082,9614.596
242,2010:06:18:20:58:45.341,2010:06:20:11:34:25.326,138939.985
243,2010:06:21:04:20:12.534,2010:06:23:07:27:01.149,184008.615
244,2010:06:23:11:48:06.759,2010:06:25:16:36:09.116,190082.357
245,2010:06:25:19:32:08.584,2010:06:28:00:27:41.870,190533.286
246,2010:06:28:04:10:41.655,2010:06:30:07:58:18.829,186457.174

