"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:08:30:15:42:11.339,2008:09:01:19:14:30.804,185539.465,"None"
2008:09:01:23:58:24.900,2008:09:04:03:19:39.553,184874.653,"None"
2008:09:04:08:23:30.848,2008:09:06:11:34:06.894,184236.046,"None"
2008:09:06:16:58:54.288,2008:09:08:19:59:29.148,183634.860,"None"
2008:09:09:01:45:50.073,2008:09:11:04:37:15.478,183085.405,"None"
2008:09:11:10:45:10.204,2008:09:13:13:28:30.333,182600.129,"None"
2008:09:13:19:57:04.580,2008:09:15:22:33:26.278,182181.698,"None"
2008:09:16:05:20:36.189,2008:09:18:07:50:57.395,181821.206,"None"
2008:09:18:14:53:25.266,2008:09:20:17:18:36.837,181511.571,"None"
2008:09:21:00:32:04.721,2008:09:23:02:53:11.093,181266.372,"None"
2008:09:23:10:12:47.686,2008:09:25:12:31:29.084,181121.398,"None"
2008:09:25:19:52:16.207,2008:09:27:22:10:53.349,181117.142,"None"
2008:09:28:05:28:02.790,2008:09:30:07:49:19.841,181277.052,"None"
2008:09:30:14:58:21.739,2008:10:02:17:24:57.473,181595.734,"None"
2008:10:03:00:21:46.875,2008:10:05:02:55:51.830,182044.955,"None"
2008:10:05:09:36:57.600,2008:10:07:12:20:06.242,182588.642,"None"
2008:10:07:18:42:40.627,2008:10:09:21:35:53.248,183192.620,"None"
2008:10:10:03:37:58.178,2008:10:12:06:41:44.095,183825.917,"None"
2008:10:12:12:22:12.985,2008:10:14:15:36:33.051,184460.067,"None"
2008:10:14:20:55:09.068,2008:10:17:00:19:43.263,185074.194,"None"
2008:10:17:05:16:54.272,2008:10:19:08:51:18.189,185663.917,"None"
2008:10:19:13:28:06.534,2008:10:21:17:12:06.254,186239.720,"None"
2008:10:21:21:29:53.760,2008:10:24:01:23:27.171,186813.411,"None"
2008:10:24:05:23:40.799,2008:10:26:09:26:50.146,187389.348,"None"
2008:10:26:13:10:52.834,2008:10:28:17:23:37.990,187965.155,"None"
2008:10:28:20:52:44.761,2008:10:31:01:14:59.738,188534.977,"None"
2008:10:31:04:30:17.244,2008:11:02:09:01:49.183,189091.939,"None"
2008:11:02:12:04:17.049,2008:11:04:16:44:46.893,189629.844,"None"
2008:11:04:19:35:19.497,2008:11:07:00:24:23.337,190143.840,"None"
2008:11:07:03:03:51.363,2008:11:09:08:01:01.393,190630.031,"None"
2008:11:09:10:30:13.104,2008:11:11:15:34:57.639,191084.536,"None"
2008:11:11:17:54:40.173,2008:11:13:23:06:23.655,191503.483,"None"
2008:11:14:01:17:24.192,2008:11:16:06:35:29.105,191884.913,"None"
2008:11:16:08:38:35.070,2008:11:18:14:02:26.017,192230.947,"None"
2008:11:18:15:58:23.438,2008:11:20:21:27:30.059,192546.620,"None"
2008:11:20:23:17:01.235,2008:11:23:04:50:58.372,192837.136,"None"
2008:11:23:06:34:40.419,2008:11:25:12:13:07.092,193106.672,"None"
2008:11:25:13:51:31.694,2008:11:27:19:34:10.132,193358.438,"None"
2008:11:27:21:07:44.000,2008:11:30:02:54:18.863,193594.863,"None"
2008:11:30:04:23:24.490,2008:12:02:10:13:42.180,193817.690,"None"
2008:12:02:11:38:38.704,2008:12:04:17:32:26.792,194028.089,"None"
2008:12:04:18:53:30.818,2008:12:07:00:50:37.556,194226.738,"None"
2008:12:07:02:08:03.903,2008:12:09:08:08:17.666,194413.763,"None"
2008:12:09:09:22:20.069,2008:12:11:15:25:28.693,194588.624,"None"
2008:12:11:16:36:20.549,2008:12:13:22:42:10.909,194750.360,"None"
2008:12:13:23:50:05.886,2008:12:16:05:58:24.472,194898.587,"None"
2008:12:16:07:03:36.534,2008:12:18:13:14:10.698,195034.164,"None"
2008:12:18:14:16:53.443,2008:12:20:20:29:32.195,195158.752,"None"
2008:12:20:21:29:58.119,2008:12:23:03:44:32.164,195274.045,"None"
2008:12:23:04:42:52.280,2008:12:25:10:59:13.804,195381.524,"None"
2008:12:25:11:55:37.596,2008:12:27:18:13:40.051,195482.455,"None"
2008:12:27:19:08:15.569,2008:12:30:01:27:53.469,195577.900,"None"
2008:12:30:02:20:47.505,2009:01:01:08:41:55.180,195668.675,"None"
2009:01:01:09:33:13.483,2009:01:03:15:55:48.825,195755.342,"None"
2009:01:03:16:45:36.350,2009:01:05:23:09:34.516,195838.166,"None"
2009:01:05:23:57:55.704,2009:01:08:06:23:12.768,195917.064,"None"
2009:01:08:07:10:11.863,2009:01:10:13:36:43.452,195991.588,"None"
2009:01:10:14:22:24.839,2009:01:11:10:07:43.095,71118.256,"None"
2009:01:11:12:23:50.972,2009:01:12:20:50:05.991,116775.020,"None"
2009:01:12:21:34:34.417,2009:01:15:04:03:19.929,196125.512,"None"
2009:01:15:04:46:40.430,2009:01:17:11:16:25.357,196184.927,"None"
2009:01:17:11:58:42.945,2009:01:19:18:29:22.899,196239.954,"None"
2009:01:19:19:10:42.264,2009:01:22:01:42:13.422,196291.158,"None"
2009:01:22:02:22:38.807,2009:01:24:08:54:57.882,196339.075,"None"
2009:01:24:09:34:33.034,2009:01:26:16:07:37.251,196384.217,"None"
2009:01:26:16:46:25.421,2009:01:28:23:20:12.452,196427.032,"None"
2009:01:28:23:58:16.436,2009:01:31:06:32:44.312,196467.875,"None"
2009:01:31:07:10:06.519,2009:02:02:13:45:13.475,196506.956,"None"
2009:02:02:14:21:56.020,2009:02:04:20:57:40.322,196544.302,"None"
2009:02:04:21:33:45.180,2009:02:07:04:10:04.893,196579.712,"None"
2009:02:07:04:45:34.056,2009:02:09:11:22:26.885,196612.829,"None"
2009:02:09:11:57:22.505,2009:02:09:12:28:03.593,1841.088,"None"
2009:02:09:16:06:27.218,2009:02:11:18:34:45.842,181698.623,"None"
2009:02:11:19:09:10.269,2009:02:14:01:47:01.414,196671.145,"None"
2009:02:14:02:20:57.126,2009:02:16:08:59:13.544,196696.419,"None"
2009:02:16:09:32:42.986,2009:02:18:16:11:22.407,196719.421,"None"
2009:02:18:16:44:27.903,2009:02:20:23:23:28.318,196740.415,"None"
2009:02:20:23:56:12.012,2009:02:23:06:35:31.677,196759.666,"None"
2009:02:23:07:07:55.510,2009:02:25:13:47:32.940,196777.430,"None"
2009:02:25:14:19:38.663,2009:02:27:20:59:32.606,196793.943,"None"
2009:02:27:21:31:21.787,2009:03:02:04:11:31.157,196809.370,"None"
2009:03:02:04:43:05.212,2009:03:04:11:23:28.937,196823.725,"None"
2009:03:04:11:54:49.216,2009:03:06:18:35:26.109,196836.894,"None"
2009:03:06:19:06:33.952,2009:03:09:01:47:22.592,196848.640,"None"
2009:03:09:02:18:19.398,2009:03:11:08:59:18.103,196858.705,"None"
2009:03:11:09:30:05.363,2009:03:13:16:11:12.322,196866.959,"None"
2009:03:13:16:41:51.580,2009:03:15:23:23:05.008,196873.428,"None"
2009:03:15:23:53:37.826,2009:03:18:06:34:56.087,196878.261,"None"
2009:03:18:07:05:23.970,2009:03:20:13:46:45.599,196881.629,"None"
2009:03:20:14:17:09.995,2009:03:22:20:58:33.683,196883.688,"None"
2009:03:22:21:28:55.967,2009:03:25:04:10:20.561,196884.594,"None"
2009:03:25:04:40:42.037,2009:03:27:11:22:06.548,196884.511,"None"
2009:03:27:11:52:28.475,2009:03:29:18:33:52.011,196883.536,"None"
2009:03:29:19:04:15.654,2009:04:01:01:45:37.322,196881.669,"None"
2009:04:01:02:16:03.972,2009:04:03:08:57:22.726,196878.754,"None"
2009:04:03:09:27:53.757,2009:04:05:16:09:08.284,196874.527,"None"
2009:04:05:16:39:45.138,2009:04:07:23:20:53.879,196868.742,"None"
2009:04:07:23:51:38.049,2009:04:10:06:32:39.288,196861.239,"None"
2009:04:10:07:03:32.275,2009:04:12:13:44:24.273,196851.998,"None"
2009:04:12:14:15:27.543,2009:04:14:20:56:08.663,196841.120,"None"
2009:04:14:21:27:23.610,2009:04:17:04:07:52.370,196828.760,"None"
2009:04:17:04:39:20.334,2009:04:19:11:19:35.390,196815.057,"None"
2009:04:19:11:51:17.658,2009:04:21:18:31:17.815,196800.157,"None"
2009:04:21:19:03:15.634,2009:04:24:01:42:59.813,196784.179,"None"
2009:04:24:02:15:14.476,2009:04:26:08:54:41.697,196767.221,"None"
2009:04:26:09:27:14.602,2009:04:28:16:06:23.855,196749.254,"None"
2009:04:28:16:39:16.604,2009:04:30:23:18:06.654,196730.050,"None"
2009:04:30:23:51:21.108,2009:05:03:06:29:50.320,196709.212,"None"
2009:05:03:07:03:28.548,2009:05:05:13:41:34.885,196686.337,"None"
2009:05:05:14:15:39.086,2009:05:07:20:53:20.266,196661.181,"None"
2009:05:07:21:27:52.652,2009:05:10:04:05:06.295,196633.643,"None"
2009:05:10:04:40:09.021,2009:05:12:11:16:52.801,196603.780,"None"
2009:05:12:11:52:27.905,2009:05:14:18:28:39.651,196571.746,"None"
2009:05:14:19:04:49.050,2009:05:17:01:40:26.773,196537.723,"None"
2009:05:17:02:17:12.284,2009:05:19:08:52:14.165,196501.881,"None"
2009:05:19:09:29:37.532,2009:05:21:16:04:01.925,196464.393,"None"
2009:05:21:16:42:04.910,2009:05:23:23:15:50.312,196425.402,"None"
2009:05:23:23:54:34.864,2009:05:26:06:27:39.792,196384.928,"None"
2009:05:26:07:07:08.257,2009:05:28:13:39:30.960,196342.703,"None"
2009:05:28:14:19:46.283,2009:05:30:20:51:24.357,196298.074,"None"
2009:05:30:21:32:30.050,2009:06:02:04:03:20.336,196250.286,"None"
2009:06:02:04:45:20.318,2009:06:04:11:15:19.066,196198.749,"None"
2009:06:04:11:58:17.464,2009:06:06:18:27:20.588,196143.124,"None"
2009:06:06:19:11:21.551,2009:06:09:01:39:24.866,196083.315,"None"
2009:06:09:02:24:32.474,2009:06:11:08:51:31.841,196019.367,"None"
2009:06:11:09:37:50.020,2009:06:13:16:03:41.460,195951.440,"None"
2009:06:13:16:51:13.972,2009:06:15:23:15:53.715,195879.744,"None"
2009:06:16:00:04:44.181,2009:06:18:06:28:08.690,195804.509,"None"
2009:06:18:07:18:20.689,2009:06:20:13:40:26.677,195725.988,"None"
2009:06:20:14:32:03.978,2009:06:22:20:52:48.339,195644.361,"None"
2009:06:22:21:45:55.370,2009:06:25:04:05:14.829,195559.459,"None"
2009:06:25:04:59:57.216,2009:06:27:11:17:47.547,195470.332,"None"
2009:06:27:12:14:12.414,2009:06:29:18:30:27.799,195375.385,"None"
2009:06:29:19:28:43.609,2009:07:02:01:43:16.633,195273.024,"None"
2009:07:02:02:43:32.830,2009:07:04:08:56:14.879,195162.049,"None"
2009:07:04:09:58:41.575,2009:07:06:16:09:23.225,195041.650,"None"
2009:07:06:17:14:10.956,2009:07:08:23:22:42.266,194911.310,"None"
2009:07:09:00:30:01.788,2009:07:11:06:36:12.506,194770.719,"None"
2009:07:11:07:46:14.662,2009:07:13:13:49:54.459,194619.796,"None"
2009:07:13:15:02:50.065,2009:07:15:21:03:48.697,194458.632,"None"
2009:07:15:22:19:48.593,2009:07:18:04:17:56.133,194287.540,"None"
2009:07:18:05:37:11.448,2009:07:20:11:32:18.467,194107.019,"None"
2009:07:20:12:55:01.425,2009:07:22:18:46:58.880,193917.455,"None"
2009:07:22:20:13:24.179,2009:07:25:02:02:02.182,193718.003,"None"
2009:07:25:03:32:28.393,2009:07:27:09:17:34.156,193505.763,"None"
2009:07:27:10:52:24.167,2009:07:29:16:33:40.769,193276.602,"None"
2009:07:29:18:13:21.374,2009:07:31:23:50:28.043,193026.669,"None"
2009:08:01:01:35:29.314,2009:08:03:07:08:02.198,192752.884,"None"
2009:08:03:08:58:56.982,2009:08:05:14:26:29.730,192452.748,"None"
2009:08:05:16:23:53.155,2009:08:05:20:53:05.665,16152.510,"None"
2009:08:05:22:28:14.491,2009:08:07:21:45:57.335,170262.843,"None"
2009:08:07:23:50:26.215,2009:08:10:05:06:31.816,191765.601,"None"
2009:08:10:07:18:44.019,2009:08:12:12:28:20.202,191376.183,"None"
2009:08:12:14:48:54.138,2009:08:14:19:51:30.331,190956.193,"None"
2009:08:14:22:21:04.957,2009:08:17:03:16:12.511,190507.554,"None"
2009:08:17:05:55:28.504,2009:08:19:10:42:42.763,190034.259,"None"
2009:08:19:13:32:25.557,2009:08:21:18:11:26.365,189540.808,"None"
2009:08:21:21:12:30.350,2009:08:24:01:42:58.413,189028.064,"None"
2009:08:24:04:56:29.585,2009:08:26:09:18:01.169,188491.584,"None"
2009:08:26:12:45:16.475,2009:08:28:16:57:22.002,187925.527,"None"
2009:08:28:20:39:46.492,2009:08:31:00:41:53.101,187326.610,"None"
2009:08:31:04:40:56.115,2009:09:02:08:32:30.862,186694.747,"None"
2009:09:02:12:49:41.080,2009:09:04:16:30:13.149,186032.069,"None"
2009:09:04:21:06:51.802,2009:09:07:00:35:54.085,185342.283,"None"
2009:09:07:05:33:06.349,2009:09:09:08:50:18.037,184631.688,"None"
2009:09:09:14:08:43.803,2009:09:11:17:13:55.967,183912.164,"None"
2009:09:11:22:53:42.224,2009:09:14:01:47:08.376,183206.152,"None"
2009:09:14:07:47:45.420,2009:09:16:10:30:17.665,182552.246,"None"
2009:09:16:16:50:39.707,2009:09:18:19:24:03.636,182003.929,"None"
2009:09:19:02:02:29.946,2009:09:21:04:29:20.638,181610.692,"None"
2009:09:21:11:23:30.614,2009:09:23:13:46:44.953,181394.340,"None"
2009:09:23:20:53:27.878,2009:09:25:23:15:54.933,181347.055,"None"
2009:09:26:06:31:04.832,2009:09:28:08:55:08.532,181443.700,"None"
2009:09:28:16:13:51.926,2009:09:30:18:41:20.276,181648.351,"None"
2009:10:01:01:58:17.139,2009:10:03:04:30:14.459,181917.320,"None"
2009:10:03:11:40:07.939,2009:10:05:14:16:56.260,182208.321,"None"
2009:10:05:21:15:04.088,2009:10:07:23:56:41.300,182497.211,"None"
2009:10:08:06:39:20.502,2009:10:10:09:25:50.795,182790.293,"None"
2009:10:10:15:50:28.380,2009:10:12:18:42:26.919,183118.539,"None"
2009:10:13:00:47:34.919,2009:10:15:03:46:12.465,183517.546,"None"
2009:10:15:09:31:12.507,2009:10:17:12:38:00.687,184008.179,"None"
2009:10:17:18:02:46.185,2009:10:19:21:19:12.576,184586.391,"None"
2009:10:20:02:23:55.531,2009:10:22:05:51:02.708,185227.177,"None"
2009:10:22:10:36:07.840,2009:10:24:14:14:27.218,185899.378,"None"
2009:10:24:18:40:30.811,2009:10:26:22:30:08.234,186577.423,"None"
2009:10:27:02:37:57.577,2009:10:29:06:38:40.996,187243.419,"None"
2009:10:29:10:29:12.853,2009:10:31:14:40:37.364,187884.511,"None"
2009:10:31:18:14:56.102,2009:11:02:22:36:26.741,188490.639,"None"
2009:11:03:01:55:42.656,2009:11:05:06:26:37.653,189054.998,"None"
2009:11:05:09:32:05.229,2009:11:07:14:11:41.142,189575.914,"None"
2009:11:07:17:04:36.271,2009:11:09:21:52:13.385,190057.114,"None"
2009:11:10:00:33:49.415,2009:11:12:05:28:54.416,190505.001,"None"
2009:11:12:08:00:18.380,2009:11:14:13:02:24.162,190925.782,"None"
2009:11:14:15:24:34.467,2009:11:16:20:33:18.389,191323.922,"None"
2009:11:16:22:47:04.392,2009:11:19:04:02:06.145,191701.752,"None"
2009:11:19:06:08:09.248,2009:11:21:11:29:09.164,192059.917,"None"
2009:11:21:13:28:04.675,2009:11:23:18:54:42.987,192398.312,"None"
2009:11:23:20:47:01.952,2009:11:26:02:18:58.717,192716.765,"None"
2009:11:26:04:05:09.294,2009:11:28:09:42:04.363,193015.069,"None"
2009:11:28:11:22:32.812,2009:11:30:17:04:05.537,193292.725,"None"
2009:11:30:18:39:17.013,2009:12:03:00:25:05.890,193548.877,"None"
2009:12:03:01:55:25.170,2009:12:05:07:45:08.155,193782.985,"None"
2009:12:05:09:10:59.912,2009:12:07:15:04:15.842,193995.930,"None"
2009:12:07:16:26:04.125,2009:12:09:22:22:34.230,194190.105,"None"
2009:12:09:23:40:41.385,2009:12:12:05:40:09.904,194368.518,"None"
2009:12:12:06:54:55.722,2009:12:14:12:57:09.678,194533.957,"None"
2009:12:14:14:08:51.053,2009:12:16:20:13:39.765,194688.711,"None"
2009:12:16:21:22:30.850,2009:12:19:03:29:45.320,194834.470,"None"
2009:12:19:04:35:57.937,2009:12:21:10:45:30.316,194972.379,"None"
2009:12:21:11:49:14.479,2009:12:23:18:00:57.644,195103.165,"None"
2009:12:23:19:02:22.065,2009:12:26:01:16:09.306,195227.241,"None"
2009:12:26:02:15:21.820,2009:12:28:08:31:06.547,195344.727,"None"
2009:12:28:09:28:14.483,2009:12:30:15:45:49.845,195455.362,"None"
2009:12:30:16:41:00.420,2010:01:01:01:40:32.563,118772.143,"None"
2010:01:01:05:25:14.138,2010:01:01:23:00:18.984,63304.846,"None"
2010:01:01:23:53:39.656,2010:01:04:06:14:33.561,195653.905,"None"
2010:01:04:07:06:12.119,2010:01:06:13:28:33.749,195741.631,"None"
2010:01:06:14:18:37.987,2010:01:08:20:42:20.577,195822.589,"None"
2010:01:08:21:30:57.823,2010:01:11:03:55:55.628,195897.805,"None"
2010:01:11:04:43:12.419,2010:01:13:11:09:20.638,195968.219,"None"
2010:01:13:11:55:22.636,2010:01:15:18:22:37.273,196034.637,"None"
2010:01:15:19:07:29.289,2010:01:18:01:35:46.983,196097.694,"None"
2010:01:18:02:19:33.102,2010:01:20:08:48:50.950,196157.848,"None"
2010:01:20:09:31:34.674,2010:01:22:16:01:50.068,196215.394,"None"
2010:01:22:16:43:34.475,2010:01:24:23:14:44.926,196270.452,"None"
2010:01:24:23:55:32.837,2010:01:27:06:27:35.786,196322.950,"None"
2010:01:27:07:07:29.934,2010:01:29:13:40:22.505,196372.572,"None"
2010:01:29:14:19:25.738,2010:01:31:20:53:04.593,196418.855,"None"
2010:01:31:21:31:20.028,2010:02:03:04:05:41.545,196461.517,"None"
2010:02:03:04:43:12.553,2010:02:05:11:18:13.237,196500.685,"None"
2010:02:05:11:55:03.217,2010:02:07:18:30:39.968,196536.751,"None"
2010:02:07:19:06:52.140,2010:02:10:01:43:02.281,196570.141,"None"
2010:02:10:02:18:39.570,2010:02:12:08:55:20.819,196601.249,"None"
2010:02:12:09:30:25.813,2010:02:14:16:07:36.231,196630.418,"None"
2010:02:14:16:42:11.209,2010:02:16:23:19:49.141,196657.931,"None"
2010:02:16:23:53:56.095,2010:02:19:06:32:00.088,196683.993,"None"
2010:02:19:07:05:40.784,2010:02:21:13:44:09.498,196708.714,"None"
2010:02:21:14:17:25.553,2010:02:23:20:56:17.633,196732.080,"None"
2010:02:23:21:29:10.592,2010:02:26:04:08:24.534,196753.941,"None"
2010:02:26:04:40:55.951,2010:02:28:11:20:29.969,196774.018,"None"
2010:02:28:11:52:41.514,2010:03:02:18:32:33.518,196792.004,"None"
2010:03:02:19:04:26.991,2010:03:05:01:44:34.823,196807.833,"None"
2010:03:05:02:16:12.109,2010:03:07:08:56:33.765,196821.655,"None"
2010:03:07:09:27:56.726,2010:03:09:16:08:30.457,196833.730,"None"
2010:03:09:16:39:40.854,2010:03:11:23:20:25.138,196844.283,"None"
2010:03:11:23:51:24.610,2010:03:14:06:32:18.122,196853.512,"None"
2010:03:14:07:03:08.184,2010:03:16:13:44:09.767,196861.582,"None"
2010:03:16:14:14:51.820,2010:03:18:20:56:00.449,196868.629,"None"
2010:03:18:21:26:35.816,2010:03:21:04:07:50.521,196874.705,"None"
2010:03:21:04:38:20.481,2010:03:23:11:19:40.269,196879.787,"None"
2010:03:23:11:50:06.096,2010:03:25:18:31:29.833,196883.736,"None"
2010:03:25:19:01:52.841,2010:03:28:01:43:19.178,196886.337,"None"
2010:03:28:02:13:40.739,2010:03:30:08:55:08.066,196887.327,"None"
2010:03:30:09:25:29.590,2010:04:01:16:06:56.167,196886.577,"None"
2010:04:01:16:37:19.091,2010:04:03:23:18:43.235,196884.144,"None"
2010:04:03:23:49:08.948,2010:04:06:06:30:29.176,196880.227,"None"
2010:04:06:07:00:59.019,2010:04:08:13:42:14.026,196875.008,"None"
2010:04:08:14:12:49.282,2010:04:10:20:53:57.931,196868.650,"None"
2010:04:10:21:24:39.839,2010:04:13:04:05:41.092,196861.253,"None"
2010:04:13:04:36:30.878,2010:04:15:11:17:23.782,196852.904,"None"
2010:04:15:11:48:22.706,2010:04:17:18:29:06.318,196843.612,"None"
2010:04:17:19:00:15.718,2010:04:20:01:40:49.015,196833.297,"None"
2010:04:20:02:12:10.361,2010:04:22:08:52:32.127,196821.766,"None"
2010:04:22:09:24:07.025,2010:04:24:16:04:15.753,196808.727,"None"
2010:04:24:16:36:05.933,2010:04:26:23:15:59.820,196793.887,"None"
2010:04:26:23:48:07.073,2010:04:29:06:27:44.114,196777.042,"None"
2010:04:29:07:00:10.192,2010:05:01:13:39:28.379,196758.187,"None"
2010:05:01:14:12:14.934,2010:05:03:20:51:12.432,196737.498,"None"
2010:05:03:21:24:21.010,2010:05:06:04:02:56.199,196715.189,"None"
2010:05:06:04:36:28.258,2010:05:08:11:14:39.708,196691.451,"None"
2010:05:08:11:48:36.667,2010:05:10:18:26:23.070,196666.402,"None"
2010:05:10:19:00:46.363,2010:05:13:01:38:06.486,196640.122,"None"
2010:05:13:02:12:57.647,2010:05:15:08:49:50.272,196612.626,"None"
2010:05:15:09:25:11.042,2010:05:17:16:01:34.826,196583.784,"None"
2010:05:17:16:37:27.276,2010:05:19:23:13:20.565,196553.289,"None"
2010:05:19:23:49:47.136,2010:05:22:06:25:07.798,196520.662,"None"
2010:05:22:07:02:11.277,2010:05:24:13:36:56.666,196485.389,"None"
2010:05:24:14:14:40.043,2010:05:26:20:48:47.130,196447.087,"None"
2010:05:26:21:27:13.419,2010:05:29:04:00:39.037,196405.617,"None"
2010:05:29:04:39:51.134,2010:05:31:11:12:32.212,196361.078,"None"
2010:05:31:11:52:32.824,2010:06:02:18:24:26.538,196313.714,"None"
2010:06:02:19:05:18.202,2010:06:05:01:36:21.988,196263.786,"None"
2010:06:05:02:18:07.130,2010:06:07:08:48:18.624,196211.493,"None"
2010:06:07:09:30:59.648,2010:06:09:16:00:16.638,196156.990,"None"
2010:06:09:16:43:56.059,2010:06:11:23:12:16.402,196100.343,"None"
2010:06:11:23:56:57.051,2010:06:14:06:24:18.526,196041.475,"None"
2010:06:14:07:10:03.858,2010:06:16:13:36:23.825,195979.966,"None"
2010:06:16:14:23:18.154,2010:06:18:20:48:33.130,195914.976,"None"
2010:06:18:21:36:41.683,2010:06:21:04:00:47.109,195845.426,"None"
2010:06:21:04:50:15.816,2010:06:23:11:13:06.175,195770.359,"None"
2010:06:23:12:04:01.370,2010:06:25:18:25:30.541,195689.171,"None"
2010:06:25:19:17:58.670,2010:06:26:03:56:49.835,31131.166,"None"
2010:06:26:05:48:49.689,2010:06:28:01:38:00.275,157750.586,"None"
2010:06:28:02:32:07.710,2010:06:30:08:50:35.418,195507.708,"None"
2010:06:30:09:46:28.381,2010:06:30:11:00:00.000,4411.619,"None"

